study,section,subject,statistic,value
weighted_lmtp_ltmle,precondition,F-R11 against 7d5485a,replicates.csv.gz: rows_moved_over_1e-6,0
weighted_lmtp_ltmle,precondition,F-R11 against 7d5485a,replicates.csv.gz: covered_flags_changed,0
weighted_lmtp_ltmle,precondition,F-R11 against 7d5485a,replicates.csv.gz: rows_outside_tolerance,0
weighted_lmtp_ltmle,precondition,F-R11 against 7d5485a,property-replicates.csv.gz: rows_compared,42400
weighted_lmtp_ltmle,precondition,F-R11 against 7d5485a,property-replicates.csv.gz: rows_only_older,0
weighted_lmtp_ltmle,precondition,F-R11 against 7d5485a,property-replicates.csv.gz: rows_only_newer,0
weighted_lmtp_ltmle,precondition,F-R11 against 7d5485a,property-replicates.csv.gz: max_abs_estimate_change,0.0
weighted_lmtp_ltmle,precondition,F-R11 against 7d5485a,property-replicates.csv.gz: max_abs_std_error_change,0.0
weighted_lmtp_ltmle,precondition,F-R11 against 7d5485a,property-replicates.csv.gz: rows_differing,0
weighted_lmtp_ltmle,precondition,F-R11 against 7d5485a,property-replicates.csv.gz: rows_moved_over_1e-6,0
weighted_lmtp_ltmle,precondition,F-R11 against 7d5485a,property-replicates.csv.gz: covered_flags_changed,0
weighted_lmtp_ltmle,precondition,F-R11 against 7d5485a,property-replicates.csv.gz: rows_outside_tolerance,0
weighted_lmtp_ltmle,precondition,F-R11 against 7d5485a,reference-inference.csv.gz: rows_compared,12000
weighted_lmtp_ltmle,precondition,F-R11 against 7d5485a,reference-inference.csv.gz: rows_only_older,0
weighted_lmtp_ltmle,precondition,F-R11 against 7d5485a,reference-inference.csv.gz: rows_only_newer,0
weighted_lmtp_ltmle,precondition,F-R11 against 7d5485a,reference-inference.csv.gz: max_abs_estimate_change,0.0
weighted_lmtp_ltmle,precondition,F-R11 against 7d5485a,reference-inference.csv.gz: max_abs_std_error_change,0.0
weighted_lmtp_ltmle,precondition,F-R11 against 7d5485a,reference-inference.csv.gz: rows_differing,0
weighted_lmtp_ltmle,precondition,F-R11 against 7d5485a,reference-inference.csv.gz: rows_moved_over_1e-6,0
weighted_lmtp_ltmle,precondition,F-R11 against 7d5485a,reference-inference.csv.gz: covered_flags_changed,0
weighted_lmtp_ltmle,precondition,F-R11 against 7d5485a,reference-inference.csv.gz: rows_outside_tolerance,0
weighted_lmtp_ltmle,precondition,F-R11 against 7d5485a,properties.csv: verdicts differing,0
weighted_lmtp_ltmle,precondition,F-R11 against 7d5485a,equivalence.csv: verdicts differing,0
weighted_lmtp_ltmle,precondition,F-R11 against 7d5485a,performance-tests.csv: verdicts differing,0
weighted_lmtp_ltmle,precondition,F-R11 against 7d5485a,held,True
weighted_lmtp_ltmle,precondition,P-R13 against 0e03a15,replicates.csv.gz: rows_compared,8000
weighted_lmtp_ltmle,precondition,P-R13 against 0e03a15,replicates.csv.gz: rows_only_older,0
weighted_lmtp_ltmle,precondition,P-R13 against 0e03a15,replicates.csv.gz: rows_only_newer,0
weighted_lmtp_ltmle,precondition,P-R13 against 0e03a15,replicates.csv.gz: max_abs_estimate_change,0.0
weighted_lmtp_ltmle,precondition,P-R13 against 0e03a15,replicates.csv.gz: max_abs_std_error_change,0.0
weighted_lmtp_ltmle,precondition,P-R13 against 0e03a15,replicates.csv.gz: rows_differing,0
weighted_lmtp_ltmle,precondition,P-R13 against 0e03a15,replicates.csv.gz: rows_moved_over_1e-6,0
weighted_lmtp_ltmle,precondition,P-R13 against 0e03a15,replicates.csv.gz: covered_flags_changed,0
weighted_lmtp_ltmle,precondition,P-R13 against 0e03a15,replicates.csv.gz: rows_outside_tolerance,0
weighted_lmtp_ltmle,precondition,P-R13 against 0e03a15,property-replicates.csv.gz: rows_compared,42400
weighted_lmtp_ltmle,precondition,P-R13 against 0e03a15,property-replicates.csv.gz: rows_only_older,0
weighted_lmtp_ltmle,precondition,P-R13 against 0e03a15,property-replicates.csv.gz: rows_only_newer,0
weighted_lmtp_ltmle,precondition,P-R13 against 0e03a15,property-replicates.csv.gz: max_abs_estimate_change,0.0
weighted_lmtp_ltmle,precondition,P-R13 against 0e03a15,property-replicates.csv.gz: max_abs_std_error_change,0.0
weighted_lmtp_ltmle,precondition,P-R13 against 0e03a15,property-replicates.csv.gz: rows_differing,0
weighted_lmtp_ltmle,precondition,P-R13 against 0e03a15,property-replicates.csv.gz: rows_moved_over_1e-6,0
weighted_lmtp_ltmle,precondition,P-R13 against 0e03a15,property-replicates.csv.gz: covered_flags_changed,0
weighted_lmtp_ltmle,precondition,P-R13 against 0e03a15,property-replicates.csv.gz: rows_outside_tolerance,0
weighted_lmtp_ltmle,precondition,P-R13 against 0e03a15,reference-inference.csv.gz: rows_compared,12000
weighted_lmtp_ltmle,precondition,P-R13 against 0e03a15,reference-inference.csv.gz: rows_only_older,0
weighted_lmtp_ltmle,precondition,P-R13 against 0e03a15,reference-inference.csv.gz: rows_only_newer,0
weighted_lmtp_ltmle,precondition,P-R13 against 0e03a15,reference-inference.csv.gz: max_abs_estimate_change,0.0
weighted_lmtp_ltmle,precondition,P-R13 against 0e03a15,reference-inference.csv.gz: max_abs_std_error_change,0.0
weighted_lmtp_ltmle,precondition,P-R13 against 0e03a15,reference-inference.csv.gz: rows_differing,0
weighted_lmtp_ltmle,precondition,P-R13 against 0e03a15,reference-inference.csv.gz: rows_moved_over_1e-6,0
weighted_lmtp_ltmle,precondition,P-R13 against 0e03a15,reference-inference.csv.gz: covered_flags_changed,0
weighted_lmtp_ltmle,precondition,P-R13 against 0e03a15,reference-inference.csv.gz: rows_outside_tolerance,0
weighted_lmtp_ltmle,precondition,P-R13 against 0e03a15,properties.csv: verdicts differing,0
weighted_lmtp_ltmle,precondition,P-R13 against 0e03a15,equivalence.csv: verdicts differing,0
weighted_lmtp_ltmle,precondition,P-R13 against 0e03a15,performance-tests.csv: verdicts differing,0
weighted_lmtp_ltmle,precondition,P-R13 against 0e03a15,held,True
weighted_lmtp_ltmle,harness,all arms,validated,True
weighted_lmtp_ltmle,axis_rows,code axis at R11: F-R11 against P-R11,replicates.csv.gz: rows_compared,8000
weighted_lmtp_ltmle,axis_rows,code axis at R11: F-R11 against P-R11,replicates.csv.gz: rows_only_older,0
weighted_lmtp_ltmle,axis_rows,code axis at R11: F-R11 against P-R11,replicates.csv.gz: rows_only_newer,0
weighted_lmtp_ltmle,axis_rows,code axis at R11: F-R11 against P-R11,replicates.csv.gz: max_abs_estimate_change,0.012069602401273083
weighted_lmtp_ltmle,axis_rows,code axis at R11: F-R11 against P-R11,replicates.csv.gz: max_abs_std_error_change,0.0002642482996500009
weighted_lmtp_ltmle,axis_rows,code axis at R11: F-R11 against P-R11,replicates.csv.gz: rows_differing,4000
weighted_lmtp_ltmle,axis_rows,code axis at R11: F-R11 against P-R11,replicates.csv.gz: rows_moved_over_1e-6,3999
weighted_lmtp_ltmle,axis_rows,code axis at R11: F-R11 against P-R11,replicates.csv.gz: covered_flags_changed,28
weighted_lmtp_ltmle,axis_rows,code axis at R11: F-R11 against P-R11,replicates.csv.gz: rows_outside_tolerance,4000
weighted_lmtp_ltmle,axis_rows,code axis at R11: F-R11 against P-R11,property-replicates.csv.gz: rows_compared,42400
weighted_lmtp_ltmle,axis_rows,code axis at R11: F-R11 against P-R11,property-replicates.csv.gz: rows_only_older,0
weighted_lmtp_ltmle,axis_rows,code axis at R11: F-R11 against P-R11,property-replicates.csv.gz: rows_only_newer,0
weighted_lmtp_ltmle,axis_rows,code axis at R11: F-R11 against P-R11,property-replicates.csv.gz: max_abs_estimate_change,0.4316680976986004
weighted_lmtp_ltmle,axis_rows,code axis at R11: F-R11 against P-R11,property-replicates.csv.gz: max_abs_std_error_change,49702.449511458886
weighted_lmtp_ltmle,axis_rows,code axis at R11: F-R11 against P-R11,property-replicates.csv.gz: rows_differing,42400
weighted_lmtp_ltmle,axis_rows,code axis at R11: F-R11 against P-R11,property-replicates.csv.gz: rows_moved_over_1e-6,37598
weighted_lmtp_ltmle,axis_rows,code axis at R11: F-R11 against P-R11,property-replicates.csv.gz: covered_flags_changed,682
weighted_lmtp_ltmle,axis_rows,code axis at R11: F-R11 against P-R11,property-replicates.csv.gz: rows_outside_tolerance,42400
weighted_lmtp_ltmle,axis_rows,code axis at R11: F-R11 against P-R11,reference-inference.csv.gz: rows_compared,12000
weighted_lmtp_ltmle,axis_rows,code axis at R11: F-R11 against P-R11,reference-inference.csv.gz: rows_only_older,0
weighted_lmtp_ltmle,axis_rows,code axis at R11: F-R11 against P-R11,reference-inference.csv.gz: rows_only_newer,0
weighted_lmtp_ltmle,axis_rows,code axis at R11: F-R11 against P-R11,reference-inference.csv.gz: max_abs_estimate_change,0.0
weighted_lmtp_ltmle,axis_rows,code axis at R11: F-R11 against P-R11,reference-inference.csv.gz: max_abs_std_error_change,0.0
weighted_lmtp_ltmle,axis_rows,code axis at R11: F-R11 against P-R11,reference-inference.csv.gz: rows_differing,0
weighted_lmtp_ltmle,axis_rows,code axis at R11: F-R11 against P-R11,reference-inference.csv.gz: rows_moved_over_1e-6,0
weighted_lmtp_ltmle,axis_rows,code axis at R11: F-R11 against P-R11,reference-inference.csv.gz: covered_flags_changed,0
weighted_lmtp_ltmle,axis_rows,code axis at R11: F-R11 against P-R11,reference-inference.csv.gz: rows_outside_tolerance,0
weighted_lmtp_ltmle,axis_rows,code axis at R13: F-R13 against P-R13,replicates.csv.gz: rows_compared,8000
weighted_lmtp_ltmle,axis_rows,code axis at R13: F-R13 against P-R13,replicates.csv.gz: rows_only_older,0
weighted_lmtp_ltmle,axis_rows,code axis at R13: F-R13 against P-R13,replicates.csv.gz: rows_only_newer,0
weighted_lmtp_ltmle,axis_rows,code axis at R13: F-R13 against P-R13,replicates.csv.gz: max_abs_estimate_change,0.012069602401272916
weighted_lmtp_ltmle,axis_rows,code axis at R13: F-R13 against P-R13,replicates.csv.gz: max_abs_std_error_change,0.0002642482996500009
weighted_lmtp_ltmle,axis_rows,code axis at R13: F-R13 against P-R13,replicates.csv.gz: rows_differing,4000
weighted_lmtp_ltmle,axis_rows,code axis at R13: F-R13 against P-R13,replicates.csv.gz: rows_moved_over_1e-6,3999
weighted_lmtp_ltmle,axis_rows,code axis at R13: F-R13 against P-R13,replicates.csv.gz: covered_flags_changed,28
weighted_lmtp_ltmle,axis_rows,code axis at R13: F-R13 against P-R13,replicates.csv.gz: rows_outside_tolerance,4000
weighted_lmtp_ltmle,axis_rows,code axis at R13: F-R13 against P-R13,property-replicates.csv.gz: rows_compared,42400
weighted_lmtp_ltmle,axis_rows,code axis at R13: F-R13 against P-R13,property-replicates.csv.gz: rows_only_older,0
weighted_lmtp_ltmle,axis_rows,code axis at R13: F-R13 against P-R13,property-replicates.csv.gz: rows_only_newer,0
weighted_lmtp_ltmle,axis_rows,code axis at R13: F-R13 against P-R13,property-replicates.csv.gz: max_abs_estimate_change,0.4316680976986004
weighted_lmtp_ltmle,axis_rows,code axis at R13: F-R13 against P-R13,property-replicates.csv.gz: max_abs_std_error_change,49702.449511458886
weighted_lmtp_ltmle,axis_rows,code axis at R13: F-R13 against P-R13,property-replicates.csv.gz: rows_differing,42400
weighted_lmtp_ltmle,axis_rows,code axis at R13: F-R13 against P-R13,property-replicates.csv.gz: rows_moved_over_1e-6,37598
weighted_lmtp_ltmle,axis_rows,code axis at R13: F-R13 against P-R13,property-replicates.csv.gz: covered_flags_changed,682
weighted_lmtp_ltmle,axis_rows,code axis at R13: F-R13 against P-R13,property-replicates.csv.gz: rows_outside_tolerance,42400
weighted_lmtp_ltmle,axis_rows,code axis at R13: F-R13 against P-R13,reference-inference.csv.gz: rows_compared,12000
weighted_lmtp_ltmle,axis_rows,code axis at R13: F-R13 against P-R13,reference-inference.csv.gz: rows_only_older,0
weighted_lmtp_ltmle,axis_rows,code axis at R13: F-R13 against P-R13,reference-inference.csv.gz: rows_only_newer,0
weighted_lmtp_ltmle,axis_rows,code axis at R13: F-R13 against P-R13,reference-inference.csv.gz: max_abs_estimate_change,0.0
weighted_lmtp_ltmle,axis_rows,code axis at R13: F-R13 against P-R13,reference-inference.csv.gz: max_abs_std_error_change,0.0
weighted_lmtp_ltmle,axis_rows,code axis at R13: F-R13 against P-R13,reference-inference.csv.gz: rows_differing,0
weighted_lmtp_ltmle,axis_rows,code axis at R13: F-R13 against P-R13,reference-inference.csv.gz: rows_moved_over_1e-6,0
weighted_lmtp_ltmle,axis_rows,code axis at R13: F-R13 against P-R13,reference-inference.csv.gz: covered_flags_changed,0
weighted_lmtp_ltmle,axis_rows,code axis at R13: F-R13 against P-R13,reference-inference.csv.gz: rows_outside_tolerance,0
weighted_lmtp_ltmle,axis_rows,runtime axis at F: F-R11 against F-R13,replicates.csv.gz: rows_compared,8000
weighted_lmtp_ltmle,axis_rows,runtime axis at F: F-R11 against F-R13,replicates.csv.gz: rows_only_older,0
weighted_lmtp_ltmle,axis_rows,runtime axis at F: F-R11 against F-R13,replicates.csv.gz: rows_only_newer,0
weighted_lmtp_ltmle,axis_rows,runtime axis at F: F-R11 against F-R13,replicates.csv.gz: max_abs_estimate_change,3.3306690738754696e-16
weighted_lmtp_ltmle,axis_rows,runtime axis at F: F-R11 against F-R13,replicates.csv.gz: max_abs_std_error_change,1.0408340855860843e-16
weighted_lmtp_ltmle,axis_rows,runtime axis at F: F-R11 against F-R13,replicates.csv.gz: rows_differing,939
weighted_lmtp_ltmle,axis_rows,runtime axis at F: F-R11 against F-R13,replicates.csv.gz: rows_moved_over_1e-6,0
weighted_lmtp_ltmle,axis_rows,runtime axis at F: F-R11 against F-R13,replicates.csv.gz: covered_flags_changed,0
weighted_lmtp_ltmle,axis_rows,runtime axis at F: F-R11 against F-R13,replicates.csv.gz: rows_outside_tolerance,0
weighted_lmtp_ltmle,axis_rows,runtime axis at F: F-R11 against F-R13,property-replicates.csv.gz: rows_compared,42400
weighted_lmtp_ltmle,axis_rows,runtime axis at F: F-R11 against F-R13,property-replicates.csv.gz: rows_only_older,0
weighted_lmtp_ltmle,axis_rows,runtime axis at F: F-R11 against F-R13,property-replicates.csv.gz: rows_only_newer,0
weighted_lmtp_ltmle,axis_rows,runtime axis at F: F-R11 against F-R13,property-replicates.csv.gz: max_abs_estimate_change,0.0
weighted_lmtp_ltmle,axis_rows,runtime axis at F: F-R11 against F-R13,property-replicates.csv.gz: max_abs_std_error_change,0.0
weighted_lmtp_ltmle,axis_rows,runtime axis at F: F-R11 against F-R13,property-replicates.csv.gz: rows_differing,0
weighted_lmtp_ltmle,axis_rows,runtime axis at F: F-R11 against F-R13,property-replicates.csv.gz: rows_moved_over_1e-6,0
weighted_lmtp_ltmle,axis_rows,runtime axis at F: F-R11 against F-R13,property-replicates.csv.gz: covered_flags_changed,0
weighted_lmtp_ltmle,axis_rows,runtime axis at F: F-R11 against F-R13,property-replicates.csv.gz: rows_outside_tolerance,0
weighted_lmtp_ltmle,axis_rows,runtime axis at F: F-R11 against F-R13,reference-inference.csv.gz: rows_compared,12000
weighted_lmtp_ltmle,axis_rows,runtime axis at F: F-R11 against F-R13,reference-inference.csv.gz: rows_only_older,0
weighted_lmtp_ltmle,axis_rows,runtime axis at F: F-R11 against F-R13,reference-inference.csv.gz: rows_only_newer,0
weighted_lmtp_ltmle,axis_rows,runtime axis at F: F-R11 against F-R13,reference-inference.csv.gz: max_abs_estimate_change,0.0
weighted_lmtp_ltmle,axis_rows,runtime axis at F: F-R11 against F-R13,reference-inference.csv.gz: max_abs_std_error_change,0.0
weighted_lmtp_ltmle,axis_rows,runtime axis at F: F-R11 against F-R13,reference-inference.csv.gz: rows_differing,0
weighted_lmtp_ltmle,axis_rows,runtime axis at F: F-R11 against F-R13,reference-inference.csv.gz: rows_moved_over_1e-6,0
weighted_lmtp_ltmle,axis_rows,runtime axis at F: F-R11 against F-R13,reference-inference.csv.gz: covered_flags_changed,0
weighted_lmtp_ltmle,axis_rows,runtime axis at F: F-R11 against F-R13,reference-inference.csv.gz: rows_outside_tolerance,0
weighted_lmtp_ltmle,axis_rows,runtime axis at P: P-R11 against P-R13,replicates.csv.gz: rows_compared,8000
weighted_lmtp_ltmle,axis_rows,runtime axis at P: P-R11 against P-R13,replicates.csv.gz: rows_only_older,0
weighted_lmtp_ltmle,axis_rows,runtime axis at P: P-R11 against P-R13,replicates.csv.gz: rows_only_newer,0
weighted_lmtp_ltmle,axis_rows,runtime axis at P: P-R11 against P-R13,replicates.csv.gz: max_abs_estimate_change,3.885780586188048e-16
weighted_lmtp_ltmle,axis_rows,runtime axis at P: P-R11 against P-R13,replicates.csv.gz: max_abs_std_error_change,1.0408340855860843e-16
weighted_lmtp_ltmle,axis_rows,runtime axis at P: P-R11 against P-R13,replicates.csv.gz: rows_differing,1017
weighted_lmtp_ltmle,axis_rows,runtime axis at P: P-R11 against P-R13,replicates.csv.gz: rows_moved_over_1e-6,0
weighted_lmtp_ltmle,axis_rows,runtime axis at P: P-R11 against P-R13,replicates.csv.gz: covered_flags_changed,0
weighted_lmtp_ltmle,axis_rows,runtime axis at P: P-R11 against P-R13,replicates.csv.gz: rows_outside_tolerance,0
weighted_lmtp_ltmle,axis_rows,runtime axis at P: P-R11 against P-R13,property-replicates.csv.gz: rows_compared,42400
weighted_lmtp_ltmle,axis_rows,runtime axis at P: P-R11 against P-R13,property-replicates.csv.gz: rows_only_older,0
weighted_lmtp_ltmle,axis_rows,runtime axis at P: P-R11 against P-R13,property-replicates.csv.gz: rows_only_newer,0
weighted_lmtp_ltmle,axis_rows,runtime axis at P: P-R11 against P-R13,property-replicates.csv.gz: max_abs_estimate_change,0.0
weighted_lmtp_ltmle,axis_rows,runtime axis at P: P-R11 against P-R13,property-replicates.csv.gz: max_abs_std_error_change,0.0
weighted_lmtp_ltmle,axis_rows,runtime axis at P: P-R11 against P-R13,property-replicates.csv.gz: rows_differing,0
weighted_lmtp_ltmle,axis_rows,runtime axis at P: P-R11 against P-R13,property-replicates.csv.gz: rows_moved_over_1e-6,0
weighted_lmtp_ltmle,axis_rows,runtime axis at P: P-R11 against P-R13,property-replicates.csv.gz: covered_flags_changed,0
weighted_lmtp_ltmle,axis_rows,runtime axis at P: P-R11 against P-R13,property-replicates.csv.gz: rows_outside_tolerance,0
weighted_lmtp_ltmle,axis_rows,runtime axis at P: P-R11 against P-R13,reference-inference.csv.gz: rows_compared,12000
weighted_lmtp_ltmle,axis_rows,runtime axis at P: P-R11 against P-R13,reference-inference.csv.gz: rows_only_older,0
weighted_lmtp_ltmle,axis_rows,runtime axis at P: P-R11 against P-R13,reference-inference.csv.gz: rows_only_newer,0
weighted_lmtp_ltmle,axis_rows,runtime axis at P: P-R11 against P-R13,reference-inference.csv.gz: max_abs_estimate_change,0.0
weighted_lmtp_ltmle,axis_rows,runtime axis at P: P-R11 against P-R13,reference-inference.csv.gz: max_abs_std_error_change,0.0
weighted_lmtp_ltmle,axis_rows,runtime axis at P: P-R11 against P-R13,reference-inference.csv.gz: rows_differing,0
weighted_lmtp_ltmle,axis_rows,runtime axis at P: P-R11 against P-R13,reference-inference.csv.gz: rows_moved_over_1e-6,0
weighted_lmtp_ltmle,axis_rows,runtime axis at P: P-R11 against P-R13,reference-inference.csv.gz: covered_flags_changed,0
weighted_lmtp_ltmle,axis_rows,runtime axis at P: P-R11 against P-R13,reference-inference.csv.gz: rows_outside_tolerance,0
weighted_lmtp_ltmle,statistic,"interval_calibration/static__correctly_specified, F-R11",efficiency_empirical_ratio,1.0534684466631892
weighted_lmtp_ltmle,statistic,"interval_calibration/static__correctly_specified, F-R11",efficiency_empirical_ci_lower,1.0130224664347292
weighted_lmtp_ltmle,statistic,"interval_calibration/static__correctly_specified, F-R11",efficiency_empirical_ci_upper,1.092338628883861
weighted_lmtp_ltmle,statistic,"interval_calibration/static__correctly_specified, F-R11",passed,True
weighted_lmtp_ltmle,statistic,"interval_calibration/static__correctly_specified, F-R11",property_passed,True
weighted_lmtp_ltmle,verdict,"interval_calibration/static__correctly_specified, F-R11",passed,True
weighted_lmtp_ltmle,statistic,"interval_calibration/static__correctly_specified, F-R13",efficiency_empirical_ratio,1.0534684466631892
weighted_lmtp_ltmle,statistic,"interval_calibration/static__correctly_specified, F-R13",efficiency_empirical_ci_lower,1.0130224664347292
weighted_lmtp_ltmle,statistic,"interval_calibration/static__correctly_specified, F-R13",efficiency_empirical_ci_upper,1.092338628883861
weighted_lmtp_ltmle,statistic,"interval_calibration/static__correctly_specified, F-R13",passed,True
weighted_lmtp_ltmle,statistic,"interval_calibration/static__correctly_specified, F-R13",property_passed,True
weighted_lmtp_ltmle,verdict,"interval_calibration/static__correctly_specified, F-R13",passed,True
weighted_lmtp_ltmle,statistic,"interval_calibration/static__correctly_specified, P-R11",efficiency_empirical_ratio,1.0607242484657566
weighted_lmtp_ltmle,statistic,"interval_calibration/static__correctly_specified, P-R11",efficiency_empirical_ci_lower,1.0194949742540904
weighted_lmtp_ltmle,statistic,"interval_calibration/static__correctly_specified, P-R11",efficiency_empirical_ci_upper,1.1006007448971034
weighted_lmtp_ltmle,statistic,"interval_calibration/static__correctly_specified, P-R11",passed,False
weighted_lmtp_ltmle,statistic,"interval_calibration/static__correctly_specified, P-R11",property_passed,False
weighted_lmtp_ltmle,verdict,"interval_calibration/static__correctly_specified, P-R11",passed,False
weighted_lmtp_ltmle,statistic,"interval_calibration/static__correctly_specified, P-R13",efficiency_empirical_ratio,1.0607242484657566
weighted_lmtp_ltmle,statistic,"interval_calibration/static__correctly_specified, P-R13",efficiency_empirical_ci_lower,1.0194949742540904
weighted_lmtp_ltmle,statistic,"interval_calibration/static__correctly_specified, P-R13",efficiency_empirical_ci_upper,1.1006007448971034
weighted_lmtp_ltmle,statistic,"interval_calibration/static__correctly_specified, P-R13",passed,False
weighted_lmtp_ltmle,statistic,"interval_calibration/static__correctly_specified, P-R13",property_passed,False
weighted_lmtp_ltmle,verdict,"interval_calibration/static__correctly_specified, P-R13",passed,False
weighted_lmtp_ltmle,verdict_change,"interval_calibration/static__correctly_specified, code axis at R11",changed,True
weighted_lmtp_ltmle,verdict_change,"interval_calibration/static__correctly_specified, code axis at R13",changed,True
weighted_lmtp_ltmle,verdict_change,"interval_calibration/static__correctly_specified, runtime axis at F",changed,False
weighted_lmtp_ltmle,verdict_change,"interval_calibration/static__correctly_specified, runtime axis at P",changed,False
weighted_lmtp_ltmle,reading,interval_calibration/static__correctly_specified,reading,code
weighted_lmtp_ltmle,statistic,"paired ey_regimen[never], F-R11",coverage_difference,-0.00875
weighted_lmtp_ltmle,statistic,"paired ey_regimen[never], F-R11",coverage_difference_lower,-0.01875
weighted_lmtp_ltmle,statistic,"paired ey_regimen[never], F-R11",coverage_noninferiority_margin,-0.025
weighted_lmtp_ltmle,statistic,"paired ey_regimen[never], F-R11",comparison_conclusion,equivalent
weighted_lmtp_ltmle,statistic,"paired ey_regimen[never], F-R11",passed,True
weighted_lmtp_ltmle,verdict,"paired ey_regimen[never], F-R11",passed,True
weighted_lmtp_ltmle,statistic,"paired ey_regimen[never], F-R13",coverage_difference,-0.00875
weighted_lmtp_ltmle,statistic,"paired ey_regimen[never], F-R13",coverage_difference_lower,-0.01875
weighted_lmtp_ltmle,statistic,"paired ey_regimen[never], F-R13",coverage_noninferiority_margin,-0.025
weighted_lmtp_ltmle,statistic,"paired ey_regimen[never], F-R13",comparison_conclusion,equivalent
weighted_lmtp_ltmle,statistic,"paired ey_regimen[never], F-R13",passed,True
weighted_lmtp_ltmle,verdict,"paired ey_regimen[never], F-R13",passed,True
weighted_lmtp_ltmle,statistic,"paired ey_regimen[never], P-R11",coverage_difference,-0.0174999999999999
weighted_lmtp_ltmle,statistic,"paired ey_regimen[never], P-R11",coverage_difference_lower,-0.03
weighted_lmtp_ltmle,statistic,"paired ey_regimen[never], P-R11",coverage_noninferiority_margin,-0.025
weighted_lmtp_ltmle,statistic,"paired ey_regimen[never], P-R11",comparison_conclusion,underpowered
weighted_lmtp_ltmle,statistic,"paired ey_regimen[never], P-R11",passed,False
weighted_lmtp_ltmle,verdict,"paired ey_regimen[never], P-R11",passed,False
weighted_lmtp_ltmle,statistic,"paired ey_regimen[never], P-R13",coverage_difference,-0.0174999999999999
weighted_lmtp_ltmle,statistic,"paired ey_regimen[never], P-R13",coverage_difference_lower,-0.03
weighted_lmtp_ltmle,statistic,"paired ey_regimen[never], P-R13",coverage_noninferiority_margin,-0.025
