property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,necessity_displacement,maximum_static_difference,passed,property_passed
root_n_and_efficiency,n_8000,positive,8000,800,0,0.19000000000000006,0.1900028999865895,2.899986589505188e-06,0.00033038802271788084,-0.0008501607457505225,0.0008559607189293839,0.0023361961128662866,0.000310332100702018,True,False,0.00025938268591885514,0.009344784451465147,0.009155057408046667,0.9796970123383923,0.94625,0.9222909844686091,0.9647044848217616,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,,,True,True
root_n_rate,empirical_sd,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.4942948285873167,-0.5262952852647724,-0.461276551540527,,,,,,,,,,,,True,True
root_n_rate,reported_se,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.49960079346271286,-0.5008674098921435,-0.4983337929909675,,,,,,,,,,,,True,True
rule_necessity,rule__declared,positive,2000,1200,0,0.19000000000000006,0.1898440566085126,-0.0001559433914874453,0.0005281713013266141,-0.0015185915439427178,0.001206704760967803,0.004574097644987334,-0.008523177880688269,True,False,-0.006974000480155795,0.018296390579949338,0.01831341247417375,1.000930341651269,0.9541666666666667,0.9363069533663724,0.9683044661880571,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,4.930050587579738,,True,True
rule_necessity,rule__static_control,control,2000,1200,0,0.19000000000000006,0.28004618773778023,0.09004618773778017,0.0005955588572994425,0.08850968400397431,0.09158269147158606,0.0051576909987014865,4.364655994341772,False,True,4.026987937927689,0.020630763994805946,0.021217556794297814,1.028442611220777,0.0125,0.00576156498785628,0.023341401978853992,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,4.930050587579738,,True,True
static_reduction,never__arm,positive,2000,1200,0,0.38,0.38007003774704234,7.003774704239518e-05,0.0004121846002075235,-0.0009933721401146354,0.0011334476341993325,0.00356962334828448,0.0049051216479189495,True,False,0.0031321832675546097,0.01427849339313792,0.01419679209885859,0.9942780171528045,0.9541666666666667,0.9363069533663724,0.9683044661880571,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,0.0,True,True
static_reduction,never__regime,positive,2000,1200,0,0.38,0.38007003774704234,7.003774704239518e-05,0.0004121846002075235,-0.0009933721401146354,0.0011334476341993325,0.00356962334828448,0.0049051216479189495,True,False,0.0031321832675546097,0.01427849339313792,0.01419679209885859,0.9942780171528045,0.9541666666666667,0.9363069533663724,0.9683044661880571,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,0.0,True,True
targeting_necessity,rule__targeted,positive,2000,1200,0,0.19000000000000006,0.19075900318067043,0.0007590031806703756,0.0005560531706564006,-0.0006755784101102787,0.0021935847714510733,0.004815561716433267,0.03940366801240826,True,False,0.03394365414235029,0.01926224686573307,0.019926866818640043,1.0345037605186813,0.9566666666666667,0.9392024091709511,0.9703852333436749,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,19.77012585820394,,,True,True
targeting_necessity,rule__untargeted,control,2000,1200,0,0.19000000000000006,-0.19005804166666668,-0.38005804166666673,8.2850547145445e-05,-0.3802717907755526,-0.37984429255778085,0.0007175067854539568,-132.42315242573252,False,True,-16.996712331242286,0.002870027141815827,0.019926866818640043,6.943093508876221,0.0,0.0,0.0044055315217296515,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,19.77012585820394,,,True,True
type_i_error,sharp_null,positive,4000,800,0,0.0,-0.0007284148555789797,-0.0007284148555789797,0.0004318404640684683,-0.0018434254407140183,0.0003865957295560591,0.0030535732053355957,-0.0596362692653151,True,False,-0.046069000502643676,0.012214292821342383,0.012589547133956934,1.030722557425417,0.9625,0.9416242824576755,0.9776327532506589,0.0375,0.022367246749341103,0.058375717542324554,0.05,,,,,,,,,,,,,,,,True,True
