property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,recursion_displacement,passed,property_passed
double_robustness,static_t2__mechanism_correct,positive,2000,1200,0,-0.0234375,-0.022643027175536568,0.0007944728244634325,0.0013068481242516745,-0.002577111692867166,0.004166057341794033,0.011317636744899927,0.017549441689349306,True,False,0.03552990483552986,0.04527054697959971,0.046738516796393105,1.0324265977491924,0.9525,0.9343835889469012,0.9669101870187586,0.0725,0.054532344179025534,0.0939487420998332,0.05,,,,,,,,,,,,,,,True,True
double_robustness,static_t2__outcome_correct,positive,2000,1200,0,-0.0234375,-0.020847708892819988,0.0025897911071800124,0.0012917288985416124,-0.0007427867755064412,0.005922368989866467,0.011186700409395284,0.05787656351744581,True,False,0.11581897926357904,0.044746801637581136,0.029282678450463107,0.6544083013492903,0.8075,0.7765605376567434,0.8359590182425087,0.2425,0.21129406709256926,0.27577997180224956,0.05,,,,,,,,,,,,,,,True,True
interval_calibration,dynamic_t2__correctly_specified,positive,2000,9600,0,-0.0625,-0.06281380756873294,-0.00031380756873293503,0.00045095098133068716,-0.001475611338417943,0.0008479962009520727,0.011045998032675267,-0.007102290979155033,True,False,-0.014033901110815606,0.044183992130701066,0.04269271068937936,0.9662483770839373,0.9366666666666666,0.9299919958165077,0.9429038741074479,0.3094791666666667,0.29737119908959214,0.32177701046712515,0.05,,,,,0.9483072382163492,0.9849259030865637,1.028840186464785,1.0094234262786805,1.0481717149727259,0.9941151604503338,0.9921555524073284,0.9961084187000289,,,True,True
interval_calibration,dynamic_t2__noise_control,control,2000,9600,0,-0.0625,-0.06314044108590157,-0.0006404410859015691,0.0006327028750287531,-0.002270499818959099,0.0009896176471559527,0.015497992026123578,-0.010331033285183635,True,False,-0.028641396073193815,0.06199196810449431,0.04269271068937936,0.6886813242873026,0.8215625,0.8112855827797971,0.831518553960201,0.3746875,0.3619751146331129,0.38752474097684053,0.05,,,,,0.676000873607549,0.7027778852654596,1.4435053273429717,1.415444646987138,1.470690325955332,0.9941151604503338,0.9921600519002388,0.9961433902852964,,,True,True
interval_calibration,dynamic_t2__shrunken_se_control,control,2000,9600,0,-0.0625,-0.06281380756873294,-0.00031380756873293503,0.00045095098133068716,-0.001475611338417943,0.0008479962009520727,0.011045998032675267,-0.007102290979155033,True,False,-0.014033901110815606,0.044183992130701066,0.02988489748256555,0.6763738639587561,0.8145833333333333,0.8041586997089416,0.824694100428579,0.5419791666666667,0.5288104806362397,0.5551060332602615,0.05,,,,,0.6636076614601173,0.6893611813705423,1.028840186464785,1.0096344662048593,1.048389408005025,0.6958806123152336,0.6944899031931688,0.6972497923465578,,,True,True
interval_calibration,static_t1__correctly_specified,positive,2000,9600,0,-0.25,-0.25047215360474895,-0.0004721536047489483,0.0002867513254831512,-0.0012109229714890625,0.00026661576199113446,0.007023944305004594,-0.016805144810607065,True,False,-0.02111535112080432,0.028095777220018377,0.027757970669594966,0.9879766077379514,0.9455208333333334,0.9392776470963251,0.951317329960777,1.0,0.9994482442142225,1.0,0.05,,,,,0.9699906172938938,1.0067876604726524,1.011954083519969,0.9929825848054951,1.0306426956046586,0.9997869626226263,0.9993290642339815,1.000263069039358,,,True,True
interval_calibration,static_t1__noise_control,control,2000,9600,0,-0.25,-0.2505646805463555,-0.0005646805463555005,0.00040729692216605123,-0.0016140165477037632,0.0004846554549927675,0.009976696331129008,-0.014149988323128505,True,False,-0.025253281744452405,0.03990678532451603,0.027757970669594966,0.6955702005027786,0.8276041666666667,0.8174597167670641,0.8374216933509409,1.0,0.9994482442142225,1.0,0.05,,,,,0.6826720419878146,0.7091232047515611,1.4373631330093655,1.409846072846149,1.4643697492739582,0.9997869626226263,0.9993369691126159,1.0002655470876396,,,True,True
interval_calibration,static_t1__shrunken_se_control,control,2000,9600,0,-0.25,-0.25047215360474895,-0.0004721536047489483,0.0002867513254831512,-0.0012109229714890625,0.00026661576199113446,0.007023944305004594,-0.016805144810607065,True,False,-0.02111535112080432,0.028095777220018377,0.019430579468716472,0.6915836254165658,0.8278125,0.8176726962200788,0.837625171546321,1.0,0.9994482442142225,1.0,0.05,,,,,0.6787950615913612,0.7047112411386169,1.011954083519969,0.9932176223409874,1.0310231840436257,0.6998508738358383,0.6995176676511267,0.7001651750081618,,,True,True
interval_calibration,static_t2__correctly_specified,positive,2000,9600,0,-0.0234375,-0.023671766842417088,-0.0002342668424170878,0.0004652127776555858,-0.0014328138711673136,0.000964280186333135,0.011395339270790287,-0.005139531979920649,True,False,-0.01047673169037679,0.04558135708316115,0.0436972898903349,0.9586658381103299,0.934375,0.9275947543861858,0.9407201560070442,0.08583333333333333,0.07862415467831133,0.09345684230721855,0.05,,,,,0.9411252031764415,0.9774122248406171,1.0320925037216453,1.012185117214044,1.0515098453543779,0.9894318250876998,0.9873931399241819,0.9914484169975232,,,True,True
interval_calibration,static_t2__noise_control,control,2000,9600,0,-0.0234375,-0.023492455110600333,-5.495511060033334e-05,0.0006482764150422497,-0.0017251366025475962,0.001615226381346926,0.01587946429134241,-0.0008651915075985426,True,False,-0.0024576672602672927,0.06351785716536965,0.0436972898903349,0.6879528346897532,0.8163541666666667,0.8059664878136508,0.8264262040436299,0.20458333333333334,0.19407507051172831,0.2153862647990882,0.05,,,,,0.6757423911042023,0.7008437502062069,1.438226249236846,1.4119161192366754,1.46413210259492,0.9894318250876998,0.987350755893976,0.9914659591082526,,,True,True
interval_calibration,static_t2__shrunken_se_control,control,2000,9600,0,-0.0234375,-0.023671766842417088,-0.0002342668424170878,0.0004652127776555858,-0.0014328138711673136,0.000964280186333135,0.011395339270790287,-0.005139531979920649,True,False,-0.01047673169037679,0.04558135708316115,0.030588102923234425,0.6710660866772308,0.810625,0.8001190243669282,0.8208210758298108,0.23625,0.22516406271978348,0.2475989307695921,0.05,,,,,0.6584957980817246,0.6841782874155408,1.0320925037216453,1.0124535133674673,1.0518853265875134,0.6926022775613897,0.6911349078698015,0.6940507302346889,,,True,True
power,dynamic_t2__alternative,positive,4000,800,0,-0.1953125,-0.1936272716912746,0.0016852283087253894,0.0010977915920108374,-0.0011492657862287629,0.004519722403679521,0.007762558790404388,0.0542742526732473,True,False,0.10658319665931279,0.03105023516161755,0.030275093564091412,0.9750358864114393,0.95,0.9266979158295229,0.9677443466896394,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,,True,True
power,static_t1__alternative,positive,4000,800,0,-0.25,-0.2484527034786258,0.0015472965213741974,0.000731569238368848,-0.0003416127226912723,0.0034362057654396296,0.005172975693580903,0.07477787510649839,True,False,0.09785962446395739,0.02069190277432361,0.019643632265905174,0.9493390955944745,0.93375,0.9077835928811895,0.9543842004103622,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,,True,True
power,static_t2__alternative,positive,4000,800,0,-0.2578125,-0.2562798114645,0.001532688535499982,0.0011579450440415378,-0.0014571215646167171,0.0045224986356166095,0.008187907928831268,0.04679731833888367,True,False,0.09693573431615565,0.03275163171532507,0.03185640114401682,0.972666077248012,0.9425,0.9179110893453581,0.961636805716896,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,dynamic_t2__n_1000,control,1000,800,0,-0.0625,-0.060498044054943446,0.0020019559450565536,0.002389867689756574,-0.0041686741669199594,0.008172586057033063,0.016898916495655017,0.02961663171676254,True,False,0.06330740561693615,0.06759566598262007,0.05873762895241889,0.8689555476459286,0.90625,0.8766005896696488,0.9309298886799744,0.18875,0.1544396877305457,0.22683911369242168,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,dynamic_t2__n_2000,positive,2000,800,0,-0.0625,-0.064078950966702,-0.0015789509667020057,0.0015395213568825139,-0.005553989787272793,0.002396087853868758,0.010886059912331405,-0.03626084596763584,True,False,-0.07061283389369384,0.04354423964932562,0.0427166572106067,0.9809944450658988,0.93875,0.9135558205876619,0.9585438350897352,0.31875,0.27688080511118335,0.36281175935689386,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,dynamic_t2__n_8000,positive,8000,800,0,-0.0625,-0.06347392815941141,-0.0009739281594114135,0.0007683441499600445,-0.002957790098055963,0.0010099337792331352,0.005433013587217611,-0.04481528270529266,True,False,-0.08711078278580689,0.021732054348870444,0.021454451606529475,0.987226115953672,0.94,0.9150049739062984,0.9595774959967222,0.8575,0.8229043834241101,0.8877437493069267,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,static_t1__n_1000,control,1000,800,0,-0.25,-0.2496042940019396,0.0003957059980604083,0.001445724356675225,-0.003337149292278595,0.004128561288399357,0.010222814963316106,0.009677031215970005,True,False,0.012513322376610611,0.040891259853264424,0.03923877173366987,0.959588231677762,0.93625,0.9106649620081372,0.9564688778998934,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,static_t1__n_2000,positive,2000,800,0,-0.25,-0.251194002221858,-0.0011940022218580038,0.0009397473912464351,-0.003620426736876778,0.0012324222931607623,0.0066450175295272185,-0.044920958317733704,True,False,-0.053397402667205635,0.026580070118108874,0.02777646284031077,1.0450108941355576,0.95625,0.9341108959205052,0.9727405366456444,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,static_t1__n_8000,positive,8000,800,0,-0.25,-0.2502407009310534,-0.00024070093105338364,0.0004989847030533129,-0.0015290777090958797,0.0010476758469891059,0.0035283546723735336,-0.017054757344693663,True,False,-0.021528945763314235,0.014113418689494135,0.013884491802372606,0.9837794872980039,0.9425,0.9179110893453581,0.961636805716896,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,static_t2__n_1000,control,1000,800,0,-0.0234375,-0.02403690933993964,-0.0005994093399396411,0.00240766332245329,-0.006815987714010617,0.005617169034131337,0.017024750621208548,-0.008802028195246038,True,False,-0.01895498764987401,0.06809900248483419,0.05903426683911146,0.8668888630528551,0.9,0.8696204076734098,0.9254905715818905,0.11625,0.08879918733476834,0.14838267143683848,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,static_t2__n_2000,positive,2000,800,0,-0.0234375,-0.02582971592326668,-0.0023922159232666815,0.001565382561321679,-0.0064340282842841896,0.0016495964377508214,0.011068926242617258,-0.054029990597828814,True,False,-0.10698314842563442,0.04427570497046903,0.043801155785238265,0.9892819507775815,0.945,0.9208281425976642,0.9636848824632978,0.0925,0.0679864429118168,0.12199924491254252,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,static_t2__n_8000,positive,8000,800,0,-0.0234375,-0.024135999566325898,-0.0006984995663258976,0.0008018861730763258,-0.002768966892685036,0.0013719677600332407,0.005670191507219995,-0.030797000658464573,True,False,-0.06247570050235321,0.02268076602887998,0.02207628272191657,0.973348197049707,0.9375,0.9121091728235041,0.9575076051957583,0.19375,0.1590534086080297,0.23216386197187078,0.05,,,,,,,,,,,,,,,True,True
root_n_rate,dynamic_t2__empirical_sd,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"1,000;2,000;8,000",-0.5393630053299726,-0.5865725468722933,-0.49278697014958756,,,,,,,,,,,True,True
root_n_rate,dynamic_t2__reported_se,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"1,000;2,000;8,000",-0.48611098197780056,-0.49062386686170845,-0.4813581393759428,,,,,,,,,,,True,True
root_n_rate,static_t1__empirical_sd,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"1,000;2,000;8,000",-0.5037269637164842,-0.5462611116194855,-0.4630190844540059,,,,,,,,,,,True,True
root_n_rate,static_t1__reported_se,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"1,000;2,000;8,000",-0.49968646846116327,-0.5007612608459945,-0.49859998245435067,,,,,,,,,,,True,True
root_n_rate,static_t2__empirical_sd,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"1,000;2,000;8,000",-0.5221216503622994,-0.5701163298128903,-0.475164331583433,,,,,,,,,,,True,True
root_n_rate,static_t2__reported_se,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"1,000;2,000;8,000",-0.4760495059873573,-0.4811000868077592,-0.47094546760192124,,,,,,,,,,,True,True
survival_recursion_necessity,always_t2__survival,positive,2000,1200,0,0.7578125,0.7570134660640362,-0.000799033935963811,0.0011507225525972929,-0.003767824471055031,0.002169756599127552,0.009965549632569307,-0.020044903829296704,True,False,-0.03573388394288591,0.039862198530277226,0.038328133301922286,0.961515789772866,0.9416666666666667,0.9219991836110119,0.9577274275966943,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,3.6839508718118155,True,True
survival_recursion_necessity,always_t2__survivor_only,control,2000,1200,0,0.7578125,0.6101630850360857,-0.14764941496391426,0.0017917379868754022,-0.15227198429202302,-0.14302684563580556,0.015516906135596876,-2.3788475240111837,False,True,-6.603082573947739,0.062067624542387505,0.038328133301922286,0.6175221556247422,0.105,0.08339785386694339,0.1298051149718211,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,3.6839508718118155,True,True
targeting_necessity,dynamic_t2__targeted,positive,2000,1200,0,-0.0625,-0.06279007115816543,-0.00029007115816542806,0.0012460067654000814,-0.0035046888637367364,0.002924546547405894,0.01079073512123748,-0.006720375278106072,True,False,-0.012972376559399807,0.04316294048494992,0.04585126979881192,1.06228327550574,0.9575,0.9401704856060729,0.9710758272513126,0.26416666666666666,0.23196206134885475,0.2982698900927009,0.05,,,,,,,,,,,,,0.7386840031508083,,True,True
targeting_necessity,dynamic_t2__untargeted,control,2000,1200,0,-0.0625,-0.10364316233900261,-0.041143162339002615,0.001244393265625294,-0.044353617318425076,-0.03793270735958014,0.010776761803297815,-0.9544416748269485,False,True,-1.839978155986382,0.04310704721319126,0.04585126979881192,1.063660648618514,0.8791666666666667,0.8529931312770509,0.902269882895816,0.6233333333333333,0.5864478967227675,0.659227346157889,0.05,,,,,,,,,,,,,0.7386840031508083,,True,True
targeting_necessity,static_t1__targeted,positive,2000,1200,0,-0.25,-0.2499105469897257,8.945301027429853e-05,0.0007872677164148245,-0.0019416473099548406,0.002120553330503458,0.006817938419946014,0.003280060803006529,True,False,0.004000460235306372,0.027271753679784055,0.0287407937023267,1.0538667237828425,0.96,0.9430840663594678,0.9731380213345304,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,0.7386840031508083,,True,True
targeting_necessity,static_t1__untargeted,control,2000,1200,0,-0.25,-0.2928064169418352,-0.04280641694183518,0.0007753094201386874,-0.04480666562304823,-0.04080616826062212,0.006714376536334858,-1.5938343906611503,False,True,-1.9143611631028425,0.02685750614533943,0.0287407937023267,1.0701214605256295,0.6783333333333333,0.6425185711243238,0.7127137355539761,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,0.7386840031508083,,True,True
targeting_necessity,static_t2__targeted,positive,2000,1200,0,-0.0234375,-0.023426122265831583,1.1377734168416948e-05,0.0012992798090053425,-0.0033406810142275413,0.003363436482564371,0.011252093212228201,0.00025279150185251824,True,False,0.0005088277406100467,0.045008372848912806,0.04685353349507044,1.0409959420739692,0.9558333333333333,0.9382358209091943,0.969693114877573,0.06333333333333334,0.046570921923992994,0.08365766234865143,0.05,,,,,,,,,,,,,0.7386840031508083,,True,True
targeting_necessity,static_t2__untargeted,control,2000,1200,0,-0.0234375,-0.05667308729717064,-0.03323558729717064,0.0013112497690589103,-0.03661852777638194,-0.02985264681795935,0.011355756107114949,-0.7316903203906187,False,True,-1.4863406493720412,0.045423024428459795,0.04685353349507044,1.0314930387091168,0.9058333333333334,0.8820550955479991,0.9263169670031617,0.21416666666666667,0.18443553641569213,0.24620180606218317,0.05,,,,,,,,,,,,,0.7386840031508083,,True,True
type_i_error,dynamic_t2__sharp_null,positive,4000,800,0,0.0,0.0006985274765582819,0.0006985274765582819,0.001109523430903707,-0.00216625818585438,0.003563313138970944,0.007845515418773751,0.02225881408908955,True,False,0.04417875668268092,0.031382061675095003,0.030241957186484644,0.9636701852028048,0.94625,0.9222909844686091,0.9647044848217616,0.05375,0.03529551517823837,0.07770901553139081,0.05,,,,,,,,,,,,,,,True,True
type_i_error,static_t1__sharp_null,positive,4000,800,0,0.0,-0.00010921210611245985,-0.00010921210611245985,0.0007084145971045226,-0.0019383361464906665,0.001719911934265747,0.005009247655041439,-0.005450524391749024,True,False,-0.006907180067587406,0.020036990620165757,0.020291382502541592,1.012696112265472,0.95,0.9266979158295229,0.9677443466896394,0.05,0.032255653310360594,0.07330208417047716,0.05,,,,,,,,,,,,,,,True,True
type_i_error,static_t2__sharp_null,positive,4000,800,0,0.0,0.0009002577678741885,0.0009002577678741885,0.0011143503481236073,-0.001976990978111174,0.003777506513859551,0.007879646877757926,0.028562757374805983,True,False,0.056937300554831934,0.031518587511031704,0.030736822783564665,0.9751967080633478,0.9425,0.9179110893453581,0.961636805716896,0.0575,0.03836319428310399,0.08208891065464186,0.05,,,,,,,,,,,,,,,True,True
