implementation,scenario,estimand,n,replicates,truth,mean_estimate,bias,bias_se,root_n_bias,rmse,empirical_se,mean_std_error,se_ratio,coverage,coverage_se,inference_bias
cleverly,continuous,atc,1000,400,0.1539644701028533,0.1539199879982102,-4.4482104643112086e-05,0.00036075037983717106,-0.0014066476579018548,0.007206120484848008,0.007215007596743421,0.0069671346768611754,0.9656448151220068,0.9275,0.012965699942540704,-4.4482104643112086e-05
cleverly,continuous,ate,1000,400,0.1680574811579716,0.16797635339146158,-8.112776651000853e-05,0.0003363349677131609,-0.0025654852365395637,0.006718775536259377,0.006726699354263218,0.006605599700130982,0.9819971656596358,0.9425,0.01163977555625537,-8.112776651000853e-05
cleverly,continuous,att,1000,400,0.182150495808372,0.1820169538031955,-0.00013354200517651238,0.0003523745851076729,-0.004222968996637751,0.007039943530372855,0.007047491702153458,0.006867667623138309,0.9744839601641246,0.95,0.010897247358851688,-0.00013354200517651238
cleverly,continuous,ey0,1000,400,0.3922319357957731,0.3923007908713778,6.885507560472348e-05,0.0003619361930420069,0.0021773886737402183,0.007229997672689747,0.007238723860840138,0.006985130549772302,0.9649671246005503,0.94,0.011874342087037922,6.885507560472348e-05
cleverly,continuous,ey1,1000,400,0.5602894169537447,0.5602771442628395,-1.2272690905201777e-05,0.00042933209596779533,-0.0003880965627967123,0.008575910681761677,0.008586641919355906,0.008221485795950103,0.9574739313883961,0.9525,0.010635289135702893,-1.2272690905201777e-05
cleverly,continuous,ey_obs,1000,400,0.4833071720828117,0.483346648835289,3.947675247728544e-05,0.0004102152020557212,0.0012483645245491646,0.008194137337208536,0.008204304041114423,0.007779564141746382,0.948229624689732,0.9525,0.010635289135702893,3.947675247728544e-05
cleverly,continuous,par,1000,400,0.0910752362870386,0.09104585796391111,-2.9378323127493555e-05,0.00023487057682160028,-0.000929024149192809,0.004691628079954524,0.004697411536432006,0.004409411658825869,0.9386896644306171,0.9325,0.0125442965127583,-2.9378323127493555e-05
tmle3,binary,atc,1000,400,0.184148227627127,0.183277974904318,-0.0008702527228089951,0.001478031793925291,-0.027519807440395904,0.029536485155808704,0.029560635878505822,0.03037826302785841,1.0276593221036596,0.96,0.009797958971132717,-0.0008702527228089951
tmle3,binary,ate,1000,400,0.186224486509527,0.18530701035292182,-0.0009174761566051737,0.0014356964949094378,-0.02901314353769686,0.028692687365782628,0.02871392989818876,0.029813757728595208,1.0383029363903207,0.9675,0.008866192813152663,-0.0009174761566051737
tmle3,binary,att,1000,400,0.188300745387538,0.18733483027471284,-0.0009659151128251497,0.0014678754327310025,-0.030544917829059905,0.029336694567133153,0.02935750865462005,0.03103388959556095,1.0571022889122808,0.9675,0.008866192813152663,-0.0009659151128251497
tmle3,binary,ey0,1000,400,0.376428287519574,0.37650356507401406,7.527755444003414e-05,0.0011069202617567753,0.0023804852871782897,0.022110843054921944,0.022138405235135505,0.02184752301771474,0.9868607420303649,0.9375,0.012103072956898178,7.527755444003414e-05
tmle3,binary,ey1,1000,400,0.562652774029101,0.5618092900894252,-0.0008434839396758154,0.0011120135765601668,-0.026673304191476437,0.022228463031520884,0.022240271531203337,0.022061208135446927,0.9919486866198921,0.95,0.010897247358851688,-0.0008434839396758154
tmle3,binary,ey_obs,1000,400,0.470578660312859,0.4701575000095444,-0.00042116030331457166,0.0008358548725606407,-0.013318258185214085,0.01670149902932221,0.016717097451212814,0.015782224701198676,0.9440768498991843,0.935,0.012326293035621046,-0.00042116030331457166
tmle3,binary,or,1000,400,2.13117072580403,2.141917247702344,0.010746521898313599,0.01287738239054954,0.3398348612354738,0.2574499012403242,0.11979548161068727,0.12434337060568515,1.0379637773799988,0.965,0.009188987974744557,-0.00213034057657957
tmle3,binary,paf,1000,400,0.200073613050558,0.19943367710496482,-0.0006399359455931952,0.00160282263220393,-0.020236551446880885,0.032022751814080735,0.040066197178644875,0.04261419137992302,1.0635946104372545,0.9625,0.009499177595981663,4.712431525000227e-07
tmle3,binary,par,1000,400,0.0941503727932851,0.09365262699561487,-0.0004977457976702293,0.0007358852090044204,-0.01574010416415256,0.01470772042741018,0.014717704180088408,0.015813205456213758,1.0744342502553799,0.9575,0.010086345968684594,-0.0004977457976702293
tmle3,binary,rr,1000,400,1.49471437902988,1.496787619588813,0.002073240558932987,0.0049047829484596085,0.0655616230366879,0.09799489649590819,0.06542798998339117,0.06766793786274766,1.0342353154960913,0.9725,0.00817675822071314,-0.0007500801903869703
tmle3,continuous,atc,1000,400,0.153964470102853,0.1547151230844492,0.0007506529815962115,0.0003582516067832929,0.02373773154240485,0.007195333292498752,0.007165032135665858,0.00695813839387055,0.9711245200470994,0.9275,0.012965699942540704,0.0007506529815962115
tmle3,continuous,ate,1000,400,0.168057481157972,0.1680108240874486,-4.665707052339818e-05,0.00033572253908154145,-0.0014754261180504266,0.006706214771234614,0.006714450781630829,0.0066600114423921684,0.9918922126307644,0.945,0.011399013115178002,-4.665707052339818e-05
tmle3,continuous,att,1000,400,0.182150495808372,0.18131879909098572,-0.0008316967173862821,0.00035249413297958374,-0.02630055949426014,0.0070900150091475446,0.007049882659591675,0.006869093496376153,0.9743557202374779,0.9525,0.010635289135702893,-0.0008316967173862821
tmle3,continuous,ey0,1000,400,0.392231935795773,0.3922892461997178,5.731040394479914e-05,0.0003618126544600507,0.0018123141008986408,0.007227429339429345,0.007236253089201014,0.006979010916230586,0.9644509154393284,0.94,0.011874342087037922,5.731040394479914e-05
tmle3,continuous,ey1,1000,400,0.560289416953745,0.560296005788364,6.588834619014605e-06,0.00042821336130130993,0.0002083572452225392,0.0085535577304845,0.008564267226026198,0.008218887422084094,0.9596719958839538,0.955,0.010365206220813944,6.588834619014605e-06
tmle3,continuous,ey_obs,1000,400,0.483307172082812,0.4833466488357408,3.947675292881314e-05,0.00041021520206633205,0.0012483645388277243,0.00819413733742266,0.00820430404132664,0.007779564141746389,0.9482296246652054,0.9525,0.010635289135702893,3.947675292881314e-05
tmle3,continuous,par,1000,400,0.0910752362870386,0.09105709220389002,-1.8144083148582957e-05,0.00023507931570013364,-0.0005737662880500144,0.004695740707396491,0.004701586314002673,0.004435977309396737,0.9435065131496415,0.93,0.01275735082217307,-1.8144083148582957e-05
