implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_calibrated,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly,continuous,atc,400,0.99,identity,-4.448210464310709e-05,-0.000978178822164569,0.0008892146128783548,0.0018037518991858553,True,0.9275,0.8875081041389663,0.9568883800167303,0.88,True,0.9656448151220068,0.8845915000373464,1.0669869085381896,0.8,1.2,True,True
cleverly,continuous,ate,400,0.99,identity,-8.112776651002601e-05,-0.000951632339459356,0.0007893768064393041,0.0016816748385658044,True,0.9425,0.9056531710812463,0.9683187788565469,0.88,True,0.9819971656596358,0.9005868747889396,1.0828919239479897,0.8,1.2,True,True
cleverly,continuous,att,400,0.99,identity,-0.00013354200517653645,-0.0010455604307746582,0.0007784764204215854,0.0017618729255383645,True,0.95,0.9149188396023832,0.9738313266481138,0.88,True,0.9744839601641246,0.8987344607153457,1.0698056639161713,0.8,1.2,True,True
cleverly,continuous,ey0,400,0.99,identity,6.885507560472431e-05,-0.0008679107721486963,0.001005620923358145,0.0018096809652100344,True,0.94,0.9025959242204717,0.9664483170162516,0.88,True,0.9649671246005503,0.887861486206753,1.063468518272685,0.8,1.2,True,True
cleverly,continuous,ey1,400,0.99,identity,-1.2272690905239247e-05,-0.0011234730974375216,0.001098927715627043,0.0021466604798389766,True,0.9525,0.9180421865021267,0.9756320949798376,0.88,True,0.9574739313883961,0.8834859725970909,1.0465661561065458,0.8,1.2,True,True
cleverly,continuous,ey_obs,400,0.99,identity,3.947675247727378e-05,-0.0010222451722777582,0.0011011986772323057,0.002051076010278606,True,0.9525,0.9180421865021267,0.9756320949798376,0.88,True,0.948229624689732,0.8718329102089077,1.0368865110604333,0.8,1.2,True,True
cleverly,continuous,par,400,0.99,identity,-2.9378323127485715e-05,-0.0006372720326772393,0.0005785153864222678,0.0011743528841080015,True,0.9325,0.8935062635481008,0.9607509526675513,0.88,True,0.9386896644306171,0.8507275848171932,1.048863721529312,0.8,1.2,True,True
tmle3,binary,atc,400,0.99,identity,-0.0008702527228089734,-0.004695705200511968,0.0029551997548940205,0.0073901589696264555,True,0.96,0.9275351502681077,0.980903744845279,0.88,True,1.0276593221036596,0.9428269859140287,1.1301969275730361,0.8,1.2,True,True
tmle3,binary,ate,400,0.99,identity,-0.000917476156605195,-0.004633356110103964,0.0027984037968935742,0.00717848247454719,True,0.9675,0.9372513206047899,0.985936201219557,0.88,True,1.0383029363903207,0.9516666864155962,1.1375745958761265,0.8,1.2,True,True
tmle3,binary,att,400,0.99,identity,-0.0009659151128251458,-0.004765080823724595,0.002833250598074304,0.0073393771636550125,True,0.9675,0.9372513206047899,0.985936201219557,0.88,True,1.0571022889122808,0.9722331658929768,1.1598642086199573,0.8,1.2,True,True
tmle3,binary,ey0,400,0.99,identity,7.52775544400322e-05,-0.0027896613970498966,0.0029402165059299614,0.005534601308783876,True,0.9375,0.89955285267918,0.9645629898182956,0.88,True,0.9868607420303649,0.9104763974815241,1.0777407735832398,0.8,1.2,True,True
tmle3,binary,ey1,400,0.99,identity,-0.0008434839396758009,-0.003721605445028533,0.002034637565676931,0.005560067882800834,True,0.95,0.9149188396023832,0.9738313266481138,0.88,True,0.9919486866198921,0.8999791962599575,1.1036924707895168,0.8,1.2,True,True
tmle3,binary,ey_obs,400,0.99,identity,-0.0004211603033146019,-0.002584525872566251,0.0017422052659370468,0.0041792743628032035,True,0.935,0.8965231960852369,0.9626636198713955,0.88,True,0.9440768498991843,0.8702900809272134,1.0337122254269324,0.8,1.2,True,True
tmle3,binary,or,400,0.99,log,-0.0021303405765795845,-0.017633116762745676,0.013372435609586508,0.02994887040267182,True,0.965,0.9339839834158734,0.9842895686661687,0.88,True,1.0379637773799988,0.9566782642329218,1.137058571818125,0.8,1.2,True,True
tmle3,binary,paf,400,0.99,negative_log_complement,4.7124315248073257e-07,-0.005184509685509837,0.005185452171814799,0.010016549294661219,True,0.9625,0.9307461412676712,0.9826110899861269,0.88,True,1.0635946104372545,0.9798376897086497,1.16529744950047,0.8,1.2,True,True
tmle3,binary,par,400,0.99,identity,-0.0004977457976702277,-0.0024023691675199004,0.0014068775721794453,0.003679426045022102,True,0.9575,0.9243487511697485,0.9791700645655579,0.88,True,1.0744342502553799,0.9903654869260593,1.1817532192922542,0.8,1.2,True,True
tmle3,binary,rr,400,0.99,log,-0.0007500801903869366,-0.009217139810544934,0.00771697942977106,0.01635699749584779,True,0.9725,0.943887608195458,0.9891190067390642,0.88,True,1.0342353154960913,0.951695071379699,1.1320633150448172,0.8,1.2,True,True
tmle3,continuous,atc,400,0.99,identity,0.0007506529815962139,-0.00017657639360591296,0.0016778823567983408,0.0017912580339164645,True,0.9275,0.8875081041389663,0.9568883800167303,0.88,True,0.9711245200470994,0.890657429329321,1.0720274541765333,0.8,1.2,True,True
tmle3,continuous,ate,400,0.99,identity,-4.665707052341199e-05,-0.0009155765513009269,0.000822262410254103,0.0016786126954077072,True,0.945,0.90872543336741,0.9701734639257313,0.88,True,0.9918922126307644,0.910912284752252,1.0924271088113977,0.8,1.2,True,True
tmle3,continuous,att,400,0.99,identity,-0.0008316967173862661,-0.0017440245576429122,8.063112287038006e-05,0.0017624706648979188,True,0.9525,0.9180421865021267,0.9756320949798376,0.88,True,0.9743557202374779,0.8968438036485286,1.0685123232073992,0.8,1.2,True,True
tmle3,continuous,ey0,400,0.99,identity,5.731040394480788e-05,-0.0008791357003657594,0.0009937565082553752,0.0018090632723002536,True,0.94,0.9025959242204717,0.9664483170162516,0.88,True,0.9644509154393284,0.88552745303305,1.0626538261165073,0.8,1.2,True,True
tmle3,continuous,ey1,400,0.99,identity,6.588834618974915e-06,-0.00110171605483486,0.0011148937240728098,0.0021410668065065495,True,0.955,0.9211849950465032,0.9774122211753492,0.88,True,0.9596719958839538,0.8848953823461007,1.0533834179923742,0.8,1.2,True,True
tmle3,continuous,ey_obs,400,0.99,identity,3.947675292880204e-05,-0.001022245171853693,0.001101198677711297,0.00205107601033166,True,0.9525,0.9180421865021267,0.9756320949798376,0.88,True,0.9482296246652054,0.8710086833185053,1.0432393573057652,0.8,1.2,True,True
tmle3,continuous,par,400,0.99,identity,-1.814408314858573e-05,-0.0006265780521591711,0.0005902898858619996,0.0011753965785006682,True,0.93,0.8905014250454389,0.9588256663626593,0.88,True,0.9435065131496415,0.8593821751553273,1.0492681786829496,0.8,1.2,True,True
