property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,projection_displacement,passed,property_passed
power,duration__alternative,positive,4000,800,0,0.18012156871993174,0.1817787490620517,0.0016571803421199238,0.0013446610323834905,-0.0018147297943245308,0.005129090478564418,0.009508189343956698,0.04357244797541893,True,False,0.10480928749512054,0.038032757375826794,0.03825054971918765,1.0057264410573419,0.9475,0.9237568267220092,0.9657210002687303,0.9975,0.9884603300306347,0.9998705592628714,0.05,,,,,,,,,,,,,,,True,True
projection_necessity,duration__declared_weights,positive,2000,1000,0,0.18012156871993174,0.17952252831812235,-0.0005990404018094142,0.0017291118983146741,-0.005061462597299133,0.0038633817936803328,0.01366982981992958,-0.01095552047283069,True,False,-0.026789901194292764,0.05467931927971832,0.054286814703843056,0.9928216996655104,0.942,0.9202628680368667,0.9593948771525319,0.896,0.8687143486392895,0.9194248207670307,0.05,,,,,,,,,,,,,,1.8724704269899612,True,True
projection_necessity,duration__uniform_weights,control,2000,1000,0,0.18012156871993174,0.07713711999890777,-0.102984448721024,0.0009187109011349191,-0.10535542073299077,-0.10061347670905722,0.007263047397030288,-3.544808504317769,False,True,-4.605604559311019,0.02905218958812115,0.028806211462123765,0.9915332327964029,0.05,0.03392666271022028,0.07050437520145814,0.739,0.7016311023034637,0.7740569728631312,0.05,,,,,,,,,,,,,,1.8724704269899612,True,True
root_n_and_efficiency,(intercept)__n_2000,positive,2000,700,0,0.2626963258183197,0.26455563574599905,0.001859309927679298,0.0027061222407457905,-0.005130282085130012,0.008848901940488678,0.01789931616588556,0.025969007844319283,True,False,0.08315086779062256,0.07159726466354224,0.07083379682642502,0.9893366340082267,0.9328571428571428,0.9047031754559929,0.9549194871781491,0.9642857142857143,0.9420980678979657,0.9798617064963857,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,(intercept)__n_500,control,500,700,0,0.2626963258183197,0.26587458963656857,0.0031782638182488165,0.005666152116474649,-0.011456733441061639,0.01781326107755946,0.03747807347713552,0.021200821729723464,True,False,0.07106813948032391,0.14991229390854208,0.13686282803006747,0.9129526635991857,0.9085714285714286,0.8769397311866831,0.9344800197537555,0.49142857142857144,0.4422393051409754,0.5407362843112258,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,(intercept)__n_8000,positive,8000,700,0,0.2626963258183197,0.26381192735540293,0.0011156015370831773,0.0013571057379896064,-0.002389641235754546,0.004620844309921103,0.0089764107138482,0.031070368008067083,True,False,0.09978243490884948,0.0359056428553928,0.03544342041037098,0.9871267464313788,0.9428571428571428,0.9163741447080063,0.9630908187491776,1.0,0.9924595481237337,1.0,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,duration__n_2000,positive,2000,700,0,0.18012156871993174,0.17733198345833662,-0.0027895852615951455,0.002103791266063842,-0.008223427978857356,0.0026442574556671226,0.013915271250986612,-0.05011733532318552,True,False,-0.12475404547916558,0.055661085003946446,0.05413185391506619,0.9725260280360717,0.9414285714285714,0.9146963191407177,0.9619343344535463,0.8828571428571429,0.8481903936698987,0.91217838877386,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,duration__n_500,control,500,700,0,0.18012156871993174,0.17680533822757166,-0.0033162304923601005,0.004433635334062048,-0.014767783438515578,0.008135322453795422,0.029325741244692397,-0.02827064510228088,True,False,-0.07415316809974783,0.11730296497876959,0.10132153545906845,0.8637593728121572,0.8957142857142857,0.8624957509865462,0.9233996637198483,0.44142857142857145,0.39291103022737944,0.4907556021376224,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,duration__n_8000,positive,8000,700,0,0.18012156871993174,0.1795148534249576,-0.0006067152949741639,0.001032798084714116,-0.0032743099568372834,0.0020608793668889834,0.006831317216743426,-0.022203451974353586,True,False,-0.05426626570204268,0.027325268866973704,0.027107606505063504,0.9920343926725905,0.9514285714285714,0.9265266751207503,0.969941396496439,1.0,0.9924595481237337,1.0,0.05,,,,,,,,,,,,,,,True,True
root_n_rate,(intercept)__empirical_sd,positive,8000,2100,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.5154590504550501,-0.5509264507572769,-0.4816569899061318,,,,,,,,,,,True,True
root_n_rate,(intercept)__reported_se,positive,8000,2100,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.4872852307150113,-0.4902147171138909,-0.48438899942307573,,,,,,,,,,,True,True
root_n_rate,duration__empirical_sd,positive,8000,2100,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.5254829708167821,-0.5599955695085281,-0.4903616330064222,,,,,,,,,,,True,True
root_n_rate,duration__reported_se,positive,8000,2100,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.4755428014432981,-0.48012655669941007,-0.4710146113890296,,,,,,,,,,,True,True
targeting_necessity,duration__targeted,positive,2000,1000,0,0.18012156871993174,0.17997194841232272,-0.00014962030760903855,0.0018392878378517372,-0.004896380120854055,0.004597139505635995,0.014540847100644873,-0.0025724138795599205,True,False,-0.006691223572564785,0.058163388402579494,0.056337776928858434,0.968612360389236,0.933,0.909994765179701,0.951760277460747,0.879,0.8501094720043558,0.9042014433676406,0.05,,,,,,,,,,,,,0.7733138624883826,,True,True
targeting_necessity,duration__untargeted,control,2000,1000,0,0.18012156871993174,0.13499339387131198,-0.04512817484861978,0.0018700626587266074,-0.049954357077422795,-0.040301992619816734,0.014784143422015587,-0.7631178479609751,False,True,-2.0181933332402022,0.05913657368806235,0.056337776928858434,0.9526723212953258,0.864,0.8338341788879764,0.8906268610459926,0.647,0.6069355907092133,0.6856445308278019,0.05,,,,,,,,,,,,,0.7733138624883826,,True,True
type_i_error,duration__sharp_null,positive,4000,800,0,-7.251144129583054e-16,-0.00027865469805220104,-0.0002786546980514759,0.0013277610130793276,-0.0037069290430844725,0.0031496196469815193,0.009388688161435128,-0.007419958285441719,True,False,-0.01762367053098295,0.03755475264574051,0.03671079495955914,0.9775272734680867,0.945,0.9208281425976642,0.9636848824632978,0.055,0.036315117536702246,0.07917185740233576,0.05,,,,,,,,,,,,,,,True,True
