w1,w2,a,y,fold,weight,qn1,qn0,gn
0.7604945338986521,0.26373797350524386,0.0,1.0,2,1.0,0.6520694900214402,0.5319933191579158,0.7424130583572488
-0.7002707236818704,-0.7575498369914533,1.0,0.0,2,1.0,0.5473374959387387,0.4230949148178069,0.3394147764399335
1.1977056032728046,-0.08977170403183798,1.0,1.0,2,1.0,0.6812042736292461,0.5644670802206413,0.8776317330467681
0.9670709140285884,0.13612165132073262,0.0,0.0,2,1.0,0.6659939042603465,0.5473876645356291,0.8123938546773113
0.5114750051734713,0.6805435865371154,0.0,0.0,0,1.0,0.6349339082617382,0.513357446354708,0.6010959969394626
-0.30121331867988094,-0.670968432510342,0.0,1.0,1,1.0,0.5767964114485017,0.45255220086040754,0.4801703436585002
-0.052933659343925715,-0.5974482883235626,0.0,0.0,2,1.0,0.5948663876923891,0.4710623500099496,0.5680194551610912
-0.09446001793810668,0.0076249110054460445,0.0,0.0,2,1.0,0.5918605137991433,0.46795946394136756,0.46115071914623434
-0.6808843544486822,0.40845019192287224,1.0,1.0,0,1.0,0.5487780404565736,0.42451512615257564,0.2084184477445435
-0.43428092052409484,0.27637604855119746,1.0,0.0,2,1.0,0.5670231142526578,0.44268200916706263,0.2971983168064636
0.043832479496331046,0.19019965824319796,1.0,0.0,2,1.0,0.6018428873169129,0.4783010737715195,0.48900481591325146
1.9673996982671893,-0.9214378127496552,1.0,0.0,0,1.0,0.7291313564008639,0.6201582360283326,0.9758895064081202
0.456144992467437,0.1328219821524983,1.0,0.0,0,1.0,0.631077829834918,0.5092098326398066,0.6570417399518387
0.497760512213961,0.6533806105562647,0.0,0.0,1,1.0,0.633979703483333,0.5123295384294452,0.5997415750256115
-0.14626650208471087,0.39109931595911296,0.0,1.0,0,1.0,0.5881008840125568,0.46409193670015014,0.3849272985801863
-0.5896754662179233,0.22150249772687447,0.0,1.0,1,1.0,0.5555441502967621,0.4312132981642992,0.2541912536041242
-0.16395012267957543,-0.2749046867768843,0.0,0.0,0,1.0,0.5868151914089996,0.4627727598663313,0.47567487253203744
-0.23345382530958705,-0.36524502289402827,1.0,0.0,1,1.0,0.5817505815496685,0.45759308731956566,0.46148169321420135
-1.7434675269871733,0.007892201952988787,0.0,0.0,1,1.0,0.4692786829590787,0.34909030836731353,0.05763387499828285
0.9073557031607327,-0.323068432829698,1.0,0.0,1,1.0,0.6619971024643085,0.5429456002987992,0.8382968713683461
0.19829680552023118,-0.14851416408482732,0.0,0.0,0,1.0,0.6128929556202547,0.4898736452713866,0.6002203667507195
-0.18658532175856213,-0.6704580666474087,1.0,0.0,2,1.0,0.5851677662287965,0.46108496390075204,0.5259113480769273
0.14922302603952362,0.7198168530615228,0.0,0.0,2,1.0,0.6093943014368771,0.48619523628423356,0.451866207243421
-1.1022051879541195,-0.5534721125440092,1.0,1.0,2,1.0,0.5173276691005089,0.3939683690814729,0.19287363116997994
0.8352648758361475,0.6231524554281112,1.0,1.0,1,1.0,0.6571410313970839,0.5375738960796399,0.7236285328141234
-0.2521142999309723,-0.7217713154341205,1.0,1.0,1,1.0,0.5803878391187697,0.45620395252966234,0.5074194327043785
-1.6751387528926978,0.5116590559748158,0.0,0.0,2,1.0,0.47438703250493813,0.3537624253312294,0.048006698822618626
-0.7396791576916545,-0.8446407831399372,1.0,1.0,0,1.0,0.5444067497163169,0.42021186023727586,0.33699773830350777
0.2006612473867425,-0.9616499152600517,1.0,1.0,0,1.0,0.6130612349622134,0.4900509069400734,0.7105481895901118
-0.2864917098203487,-0.48046434917450553,0.0,1.0,2,1.0,0.5778741177951774,0.45364660628190934,0.45757522216283203
-0.923919864874351,0.9377930339513827,0.0,0.0,2,1.0,0.5306674663597991,0.406808201466745,0.1149702761349016
-0.5700152843393241,-0.03136006526773705,1.0,1.0,0,1.0,0.5569999863833062,0.43266048744976143,0.2904481670619605
-0.27954323534906583,-0.3289730873980665,0.0,0.0,2,1.0,0.5783825292118551,0.4541633126821928,0.43785172495804364
0.2404383202270491,-0.47894723126349903,0.0,0.0,1,1.0,0.615888128688209,0.4930333249022487,0.6619664336961232
1.5422716400390113,0.19563767828774137,1.0,1.0,1,1.0,0.7032205902522182,0.5896893923246622,0.9129542571351763
0.12941143083708107,0.9320071521690574,0.0,0.0,2,1.0,0.6079786418073129,0.4847106254818131,0.41286211811152046
-0.4233604839164817,0.6074569005540307,1.0,1.0,1,1.0,0.5678272530080946,0.4434904297520766,0.2607930166136525
-1.0971095145538257,0.6995655644292416,0.0,0.0,1,1.0,0.5177093754303347,0.3943334169377635,0.10200757460412002
0.6107067816180028,0.5007063062953807,0.0,1.0,0,1.0,0.6418061600533902,0.5207910131705368,0.6630033530159164
-0.36965574709797183,-0.3534958422196586,0.0,1.0,0,1.0,0.5717765858583287,0.44747037335049,0.4062832710600088
0.10491882502569935,0.10714184210266797,0.0,1.0,0,1.0,0.6062259843239398,0.4828756121068528,0.5258731232586343
-1.0466536778042892,-0.47532620266508907,1.0,0.0,0,1.0,0.5214877309921513,0.39795431872045545,0.1994955497193145
0.491027520001851,-0.6952097000149877,1.0,1.0,2,1.0,0.6335108606422154,0.5118248586762073,0.7690171582430745
0.09368000168277985,-0.5720072738110218,1.0,1.0,1,1.0,0.6054208304939316,0.48203373847873726,0.6208346439299616
-0.37923075121481203,-0.24234465483442946,1.0,1.0,0,1.0,0.5710731147694956,0.4467602819465101,0.38666267237226065
-1.0720403642225564,0.13503943160261866,0.0,0.0,1,1.0,0.5195869441153228,0.396131050975195,0.14230349571252227
1.947149135327669,-0.3996346150607857,1.0,1.0,1,1.0,0.727929848889104,0.6187261160899362,0.9662753361353758
1.020576465161336,0.4830015383303221,0.0,1.0,1,1.0,0.6695549685496816,0.551361427431314,0.7930027893860746
1.298293744048676,0.7197641384342743,1.0,1.0,0,1.0,0.6877214101450191,0.5718708124036702,0.8382699378066054
-0.896221387377065,-0.8137332771805561,0.0,1.0,1,1.0,0.5327364979386833,0.40881496374693416,0.27974753644510864
0.9581588369227318,-0.4532760302105756,1.0,1.0,1,1.0,0.665398903715819,0.5467251790759402,0.8587588889637202
-0.7762402365162089,0.6701449185302002,0.0,0.0,2,1.0,0.5416849995036918,0.4175419685900416,0.16191183710915888
1.3227795124555188,-0.85457153320401,1.0,1.0,0,1.0,0.6892968046938337,0.5736683442189758,0.9327167434577585
-1.7608411521169427,-0.45814076932708536,0.0,0.0,2,1.0,0.46798079099852696,0.34790691866264534,0.07293457175448814
-0.3387330972388486,-0.8977853450501856,0.0,1.0,0,1.0,0.5740464639872613,0.449765075824435,0.49917456361186585
-0.8216899462749562,0.5086215060177293,0.0,1.0,1,1.0,0.5382980912809469,0.41422972388748724,0.16522185924264124
0.06021866508112733,0.6230828045431349,1.0,0.0,1,1.0,0.6030202722871653,0.47952785148058735,0.4310668351194418
-0.6347740861391757,0.9885949479051075,0.0,1.0,2,1.0,0.5522010333198519,0.4278980543205157,0.16675590881076144
-0.166883421522653,-0.01384210371334249,0.0,0.0,1,1.0,0.5866018100821382,0.4625539891830346,0.4356812847213293
-0.4579210153879787,-0.8411302972564085,0.0,1.0,0,1.0,0.5652811445147282,0.44093302015885844,0.4432467708727877
0.4747685323242456,-0.45288230863382406,1.0,0.0,0,1.0,0.6323776465031248,0.5106060487532883,0.737179288636428
0.2571696389336112,-0.4628256218541289,1.0,1.0,1,1.0,0.6170748740075983,0.49428797143001496,0.6657815506173248
0.5770782043963618,0.6059932806228461,0.0,1.0,1,1.0,0.6394835847209047,0.5182727239721635,0.636389870505983
-0.7492076062973415,0.8542608411615833,0.0,1.0,2,1.0,0.5436976634577744,0.4195155837227932,0.15299664342718725
-0.9842530302645197,0.6297225496111882,0.0,1.0,0,1.0,0.5261571213747204,0.4024478807831975,0.12426595476672295
-0.7799006808610462,0.3022979196882467,0.0,1.0,2,1.0,0.5414123618845095,0.41727492603905164,0.1932202711174091
0.40999838284600676,0.7595803955189735,0.0,0.0,2,1.0,0.6278488852867986,0.5057496252637306,0.5498956715482859
-0.006075925869216755,-0.7636809089849725,0.0,0.0,2,1.0,0.5982496394959742,0.4745662762425011,0.6102794597054929
1.5050887695591224,0.9436917779799452,1.0,1.0,0,1.0,0.7008872900494716,0.5869877339072963,0.8631764467682229
-0.12725198786430283,-0.4378651771687927,0.0,0.0,1,1.0,0.5894819988811294,0.4655109569483149,0.5147746789333381
-0.000835494294227323,-0.24747619393384035,1.0,1.0,0,1.0,0.5986274376784535,0.4749583072351227,0.5367209958875832
2.080603420717934,-0.5712574819439944,1.0,1.0,2,1.0,0.7357862121887767,0.6281249091983873,0.9751980902190579
-1.0463525832858493,0.38484084893044157,1.0,1.0,1,1.0,0.5215102713306277,0.3979759603906408,0.12953587883309622
-1.2849802275087525,0.4634948409718398,0.0,0.0,2,1.0,0.503626419347182,0.3809556230053599,0.08834071184308834
0.8574250055260164,-0.08201612994230234,1.0,1.0,2,1.0,0.6586373104365941,0.5392261013265907,0.8055091880851344
-0.27181923984547146,0.7165063385718962,1.0,1.0,0,1.0,0.5789474895558083,0.4547378046674777,0.29633442294235335
-0.20867507453527326,0.8047520747136392,0.0,0.0,1,1.0,0.5835582009489323,0.45943869870195747,0.3064579407454963
1.0474470293853666,-0.7636595641544444,1.0,1.0,1,1.0,0.6713360671485356,0.5533546183733289,0.8941746467091166
1.3585582352586667,-0.49110809741955497,1.0,1.0,2,1.0,0.6915909049350027,0.5762913975182423,0.9218936157678833
-1.1553978829060163,-0.13455081698161564,0.0,0.0,0,1.0,0.5133419907742716,0.3901648423262593,0.14580291635443873
-1.1576708200378258,0.02135918687755245,0.0,0.0,0,1.0,0.5131716403269846,0.3900026102496386,0.13411100991477481
0.7137000157573246,-0.09519350410481664,0.0,1.0,2,1.0,0.6488777786866289,0.5284965864978861,0.7683532715927857
1.099111152335325,-0.2726340342374536,0.0,1.0,0,1.0,0.6747467544044408,0.557182063930405,0.8723789149342095
-0.03946433580575692,-0.27192056155827826,1.0,1.0,0,1.0,0.5958398467868795,0.47206928193363884,0.5249815315248274
1.4888709096654884,-0.05506101171729649,1.0,0.0,2,1.0,0.699866299609729,0.5858077128379457,0.9179813235284883
0.04276488276246464,0.19579233337665447,0.0,0.0,1,1.0,0.6017661369846486,0.478221155373835,0.48773956127738877
0.5164385335389363,0.7629205058923991,0.0,1.0,2,1.0,0.6352789919636836,0.5137294378346017,0.5911084038293937
-0.8755687543071718,0.8052527871585824,0.0,0.0,1,1.0,0.5342784878330922,0.4103132367019068,0.13192303689454776
-2.170174193994899,-0.3488682182791587,1.0,1.0,0,1.0,0.43756451947554736,0.32059206227332104,0.03686404909166785
-0.6896424864994906,0.5943797470856687,0.0,0.0,1,1.0,0.5481273489933974,0.4238733649617757,0.1884587868216785
-0.4704392512890824,-0.5040440687313745,1.0,1.0,0,1.0,0.564358056020099,0.4400074613579481,0.3892950607982182
0.03326239216968327,0.810110577077346,0.0,1.0,1,1.0,0.6010827757293191,0.477509865383128,0.3934468144144478
-0.5655268838974534,-0.22469618227071875,1.0,1.0,1,1.0,0.5573322160252621,0.43299104146202333,0.31647363233680725
-0.31564605004116697,-0.8539122765169129,1.0,1.0,2,1.0,0.5757391426183183,0.45147971571052076,0.501828413310925
1.0976033581389955,0.5651493017755178,0.0,1.0,0,1.0,0.6746474747886408,0.557070455531169,0.8048795834891787
-0.4717951711054155,-0.31713524132383064,0.0,0.0,1,1.0,0.564258044266453,0.4399072338482216,0.3624858280095382
1.8877457230051748,-0.6108475121189039,1.0,1.0,2,1.0,0.7243861304770002,0.6145132612161273,0.967292662676487
-0.4253537372552526,0.6512012658761896,1.0,0.0,2,1.0,0.5676805040703318,0.4433428502785984,0.25515845899436485
-0.27836729798604276,0.6618280001986534,1.0,0.0,0,1.0,0.5784685547098632,0.4542507682037048,0.3010117825990338
-1.1434076851888437,0.36524331276741884,1.0,0.0,2,1.0,0.5142405712016501,0.3910210504386379,0.11419409352722638
1.230638051753657,0.5318320450086673,0.0,0.0,0,1.0,0.6833459547269275,0.566894387897153,0.8388804616999993
-0.7684409323010669,0.4897255120752244,1.0,0.0,2,1.0,0.5422658246915427,0.4181111169491334,0.17897009648543863
-0.23465040557554698,0.8543810589744893,0.0,1.0,1,1.0,0.5816632345476883,0.4575039907165792,0.29150842000856136
0.8355631307784285,-0.9414618975243585,0.0,1.0,1,1.0,0.657161190764327,0.5375961388028272,0.8700926445282281
-0.5359148101376378,-0.20623572500312015,0.0,0.0,0,1.0,0.55952279113718,0.43517334248235207,0.3243784348951173
1.6807861117649139,0.30009365866716564,1.0,1.0,0,1.0,0.7118191893109063,0.5997049378670325,0.9247843729147246
0.15461722138879236,0.8792423303254928,0.0,0.0,2,1.0,0.6097794319411495,0.48659950148438846,0.4304150789326968
-1.3794544741023016,-0.07156734138895993,1.0,0.0,1,1.0,0.4965409696264745,0.37429462885189374,0.10301294655621888
0.06514699952490159,-0.0020999037480096128,0.0,0.0,2,1.0,0.60337415181965,0.47989686801347375,0.5263493525812474
0.2543536563154218,-0.8424038778927088,0.0,1.0,0,1.0,0.6168752347797368,0.4940768013285572,0.7134926973405881
-0.03446604857752743,-0.045610766966959204,1.0,1.0,1,1.0,0.5962008931805165,0.4724429992709943,0.4930556421796444
0.5200941196033777,-0.9272211556579202,1.0,0.0,1,1.0,0.6355330535888036,0.5140033959164512,0.8003499978071523
0.4320294103708198,0.030830082437301565,1.0,1.0,2,1.0,0.6293918715482918,0.5074016650432525,0.662118434336043
1.1001395621399168,-0.5764267741206845,1.0,1.0,1,1.0,0.6748144603003546,0.5572581845174821,0.8914926581043691
3.009533492466918,0.5587352122268963,0.0,1.0,2,1.0,0.7863159308902739,0.6905859404270185,0.9887937317511377
0.8469591755455586,-0.5918977502744174,1.0,1.0,0,1.0,0.6579310362697869,0.538445899720316,0.8468717331647836
-0.7205188372221579,-0.08812750663470492,0.0,0.0,1,1.0,0.5458320709954023,0.4216129297607593,0.24974858180247908
-0.31352638806106065,0.6767338943522225,1.0,1.0,2,1.0,0.57589446200107,0.45163719816877446,0.28747429164718036
-0.18709616336595544,0.8904754933445527,1.0,1.0,1,1.0,0.585130564247046,0.4610468830898788,0.3028761397824626
1.2866855177556504,0.4448324881362633,0.0,1.0,2,1.0,0.686973024511962,0.5710179712251153,0.8571474937698537
-0.17687758147579113,-0.13155587352673304,0.0,0.0,0,1.0,0.5858745462743679,0.4618087155730259,0.4491586659146729
-1.093775670589102,0.38321183141647097,1.0,1.0,0,1.0,0.517959095613785,0.39457231332523435,0.12132223083793581
0.6734037911687809,0.6288509948665979,1.0,0.0,2,1.0,0.6461185743542933,0.5254831850915488,0.6682178066939736
-0.7720165162836387,-0.5061037159776764,1.0,1.0,0,1.0,0.5419995600735085,0.4178501642312954,0.2826074807358384
-1.4045368976314825,-0.04108688584934583,1.0,1.0,2,1.0,0.4946599357299386,0.37253402528255,0.0977386710599227
0.12134513883953554,-0.131586797938946,0.0,1.0,2,1.0,0.6074017338514038,0.4841062419232147,0.5678548470057264
-0.7023287517691523,0.3991188405799495,0.0,0.0,1,1.0,0.5471845228787593,0.42294422146678134,0.2037211474672866
-1.1495279794690745,0.42047777200733605,0.0,0.0,0,1.0,0.5137819096143326,0.3905839220975241,0.10992265020362588
-1.5771856983463417,0.2010270655953985,1.0,0.0,2,1.0,0.4817192247537583,0.36050898067634746,0.06635275785081864
-1.7773141399054933,0.45714959084000717,1.0,0.0,2,1.0,0.4667505806603092,0.34678660637218045,0.042371157982209216
-1.5265591537930123,0.7533174409606067,0.0,0.0,1,1.0,0.4855121201581048,0.36401781431862695,0.0524268580391807
0.14675386313027722,-0.23209948720525508,0.0,0.0,1,1.0,0.60921796456312,0.48601019213236224,0.5924410702189302
-0.22248077562961935,0.2786708540468581,0.0,1.0,0,1.0,0.5825513436686109,0.4584102593819863,0.37211087125179965
0.0215390015415326,-0.9080365696670913,1.0,1.0,1,1.0,0.6002391583109022,0.4766324603205256,0.6409027173407195
-0.6947958563551007,-0.3957399990413435,1.0,0.0,1,1.0,0.5477443987720138,0.423495866269112,0.2943750206451051
