property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,coverage_gain_ci_lower,coverage_gain_ci_upper,passed,property_passed
double_robustness,outcome_correct,positive,1000,600,0,0.26367274919198197,0.26719536086128426,0.003522611669302289,0.0015610300140612883,-0.0005111865288962851,0.007556409867500769,0.009559317519049515,0.09212508273426658,True,False,0.11139476187283072,0.03823727007619806,0.03816061359453041,0.9979952417755009,0.9466666666666667,0.9184470653372047,0.9675051088432965,1.0,0.9912083456645296,1.0,0.05,,,,,,,,,True,True
double_robustness,treatment_correct,positive,2000,600,0,0.26367274919198197,0.26799534372942785,0.0043225945374458785,0.001104396244872549,0.0014687662685877222,0.007176422806303981,0.0067630181844589195,0.15978792380667256,False,False,0.1933123044979649,0.027052072737835678,0.0270459763391642,0.9997746420863732,0.9483333333333334,0.9204448734274,0.9688085549856063,1.0,0.9912083456645296,1.0,0.05,,,,,,,,,False,False
fold_policy,treatment_stratified,diagnostic,500,8000,0,0.26367274919198197,0.2637737029860024,0.00010095379402041971,0.0006048882687065761,-0.001457507009142468,0.001659414597183258,0.013525712876200632,0.001865960688068975,True,False,0.0022573954601617027,0.05410285150480253,0.05470828136148943,1.0111903502282715,0.951625,0.9451095916559439,0.9575960563106009,0.997,0.9950367655931125,0.9983420777432517,0.05,,,,,,,-0.005625,0.0045,True,True
fold_policy,unstratified,diagnostic,500,8000,0,0.26367274919198197,0.26405264920813715,0.0003799000161551769,0.0006068481104932873,-0.0011836102097903898,0.0019434102421007201,0.01356953627080294,0.006999134100341028,True,False,0.008494822607762438,0.05427814508321176,0.054785192552929345,1.0093416506577417,0.95225,0.9457721837204788,0.9581826655693122,0.9975,0.9956704728379326,0.9987051414523866,0.05,,,,,,,,,True,True
interval_calibration,correctly_specified,positive,2000,1600,0,0.26367274919198197,0.2636344558791832,-3.829331279875392e-05,0.0006891525825236569,-0.0018155540943587452,0.0017389674687612812,0.006891525825236568,-0.0013891449357449658,True,False,-0.00171252901003353,0.027566103300946273,0.026663127384354657,0.9672432513680446,0.94625,0.9300358204022356,0.9597379329145677,1.0,0.9966940284439625,1.0,0.05,,,,,0.9258215493242604,1.0123063860726869,,,False,False
root_n_and_efficiency,n_2000,positive,2000,400,0,0.26367274919198197,0.26338273575816046,-0.0002900134338215121,0.0013359620175407705,-0.003747759898493808,0.0031677330308507888,0.0066798100877038516,-0.010854104757984217,True,False,-0.012969795048260756,0.026719240350815406,0.026744923625169514,1.000961227715193,0.9625,0.9307461412676712,0.9826110899861269,1.0,0.986841546053103,1.0,0.05,,,,,,,,,True,True
root_n_and_efficiency,n_500,positive,500,400,0,0.26367274919198197,0.2627712476155593,-0.0009015015764226586,0.00277529149313968,-0.008084530901240974,0.006281527748395716,0.013876457465698402,-0.016241565591417602,True,False,-0.020158188067042865,0.05550582986279361,0.054886122000205734,0.9888352653384384,0.935,0.8965231960852369,0.9626636198713955,0.99,0.9688513729325979,0.9983145723831899,0.05,,,,,,,,,False,False
root_n_and_efficiency,n_8000,positive,8000,400,0,0.26367274919198197,0.26313878490153814,-0.0005339642904438335,0.0006341175292238753,-0.002175191822418732,0.0011072632415309793,0.0031705876461193766,-0.04210294352668496,True,False,-0.047759218039594126,0.012682350584477507,0.013257841903467993,1.0453773387793628,0.955,0.9211849950465032,0.9774122211753492,1.0,0.986841546053103,1.0,0.05,,,,,,,,,True,True
root_n_rate,empirical_sd,positive,8000,1200,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.5324542860661053,-0.5835414231947608,-0.4823301360077661,,,,,True,True
root_n_rate,reported_se,positive,8000,1200,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.5123988636137173,-0.5170558182364068,-0.5089850927426142,,,,,True,True
