implementation,scenario,replicate,n,score_max,score_threshold,score_passed,solver_reported,solver_passed,bound_active
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,19,2000,4.704621332507486e-10,2.5681940736133487e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,19,2000,9.24740241251229e-09,2.5681658438642613e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,20,2000,0.00011813900749744733,2.6164947742839015e-06,False,True,False,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,20,2000,2.7514340477214e-06,2.616560082265992e-06,False,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,21,2000,2.1999866817168368e-10,2.5952507483366494e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,21,2000,9.06984988702894e-09,2.5556328675811413e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,22,2000,2.5876843778860347e-10,2.4648065071227843e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,22,2000,9.76145993058227e-09,2.464841576521333e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,23,2000,3.6490624211182874e-10,2.592968027228197e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,23,2000,9.9261830970206e-09,2.592948609115952e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,24,2000,7.105695658538025e-10,2.590977553629496e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,24,2000,5.74048619182045e-09,2.591176396308929e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,25,2000,1.0771259439934511e-11,2.6057548844887972e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,25,2000,5.27231686485306e-09,2.6063940865607685e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,26,2000,4.483081283979118e-10,2.681715366846177e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,26,2000,6.96782952732554e-09,2.681825902439862e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,27,2000,5.539293059797501e-10,2.6115678022910697e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,27,2000,9.57816798009437e-09,2.6116812229225482e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,28,2000,1.8055849437814685e-10,2.5904959985502086e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,28,2000,9.380930919940311e-09,2.5909240684934608e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,29,2000,2.418430398165583e-10,2.5416957533156908e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,29,2000,5.400268155465271e-09,2.541664820974985e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,30,2000,2.0256311472621745e-10,2.5128210768541045e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,30,2000,4.21723722207895e-09,2.5122929110196866e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,31,2000,2.5966423322643094e-10,2.677888617014015e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,31,2000,3.6881344700316004e-09,2.6782693243598018e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,32,2000,5.957266040468312e-10,2.558133970477316e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,32,2000,2.0672913066703102e-09,2.5585288576019542e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,33,2000,3.9760567460689343e-10,2.5896744711713656e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,33,2000,9.405835732959371e-09,2.590221216766316e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,34,2000,1.0468027511478795e-10,2.646353162391556e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,34,2000,9.60815921845138e-09,2.6464680785256704e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,35,2000,8.918176064298678e-11,2.5298918436366044e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,35,2000,7.73680360002778e-09,2.530012339786518e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,36,2000,3.0036119369469817e-10,2.7239264048731605e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,36,2000,5.77343021977702e-09,2.7238696676216646e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,37,2000,2.957085509791568e-10,2.6366006831729234e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,37,2000,8.8899554414395e-09,2.6364167938186503e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,38,2000,7.20295361134049e-11,2.5550466454787784e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,38,2000,2.8106363210658903e-09,2.5552105804333433e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,39,2000,5.183797249230793e-10,2.4991819492648606e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,39,2000,7.70948028546778e-09,2.499227916761276e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,40,2000,2.8360293313767216e-10,2.60490635777039e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,40,2000,7.43945454182544e-09,2.6047052448408168e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,41,2000,3.5503590112284653e-10,2.60306928583171e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,41,2000,9.150833969988561e-09,2.602182903596318e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,42,2000,1.9642142845555098e-10,2.6701443812917177e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,42,2000,3.74727882204682e-09,2.6700582729666195e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,43,2000,1.2419853057110686e-10,2.5646383479003205e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,43,2000,4.2929157082739506e-09,2.5645730450122412e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,44,2000,1.4997947062056483e-10,2.597963713908885e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,44,2000,6.9693712662128305e-09,2.597355435242977e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,45,2000,8.491971925650433e-11,2.5223052343752107e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,45,2000,6.93746163450628e-09,2.5222441563972e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,46,2000,1.339008690592891e-10,2.5593712880202297e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,46,2000,6.22636053073524e-09,2.559324731562723e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,47,2000,3.070499090540579e-10,2.536831556171872e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,47,2000,7.515575064314e-09,2.5370386427030854e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,48,2000,3.115052535918039e-10,2.6538418339933112e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,48,2000,8.39867228302221e-08,2.6545160263928103e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,49,2000,2.7338411712207744e-10,2.476150993069644e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,49,2000,6.024560640219071e-09,2.4762584627633806e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,50,2000,1.9333379697172858e-10,2.660884810161963e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,50,2000,4.09952195094592e-09,2.6607987714568526e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,51,2000,3.777459482989798e-10,2.5681540104375917e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,51,2000,7.04395978678365e-09,2.5673776733324918e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,52,2000,8.888959257546958e-11,2.4824586132080487e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,52,2000,4.25704238660948e-09,2.4824978854628635e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,53,2000,2.898730784295367e-10,2.6576475304031695e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,53,2000,4.5758223759256705e-09,2.6579317672611806e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,54,2000,2.677543946560945e-10,2.5649878933022095e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,54,2000,8.117309563622221e-09,2.5651240706587994e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,55,2000,1.6078284659215569e-10,2.5709057387186817e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,55,2000,9.041549068966381e-09,2.571377827879694e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,56,2000,1.2377711300359807e-10,2.5798943503195094e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,56,2000,3.0688591379070204e-09,2.5792806636415833e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,57,2000,5.710686679094579e-10,2.5614973858531164e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,57,2000,1.01691624083323e-09,2.5616070279443858e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,58,2000,1.0556925644777948e-10,2.5414573525637966e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,58,2000,5.981401132531441e-09,2.541414806656939e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,59,2000,3.812455702245643e-10,2.620528213806627e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,59,2000,7.21382612476094e-09,2.6201043060356383e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,60,2000,1.6111249578898423e-10,2.641106385328962e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,60,2000,8.9973775961538e-09,2.6410791070729894e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,61,2000,1.5447942303126182e-10,2.5764016991140444e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,61,2000,6.54432109293769e-09,2.576440506494102e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,62,2000,2.6457261270707025e-10,2.661918672693295e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,62,2000,7.810311226101241e-09,2.6618237018002106e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,63,2000,2.54697681612015e-10,2.5555825653536057e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,63,2000,6.11076803480064e-09,2.5556018188349722e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,64,2000,2.311410227662236e-10,2.70923574873777e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,64,2000,7.875702035025821e-09,2.708810278440124e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,65,2000,2.8060603085577896e-10,2.7361490546679903e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,65,2000,1.9086955850731e-09,2.7365542391292423e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,66,2000,3.8098339594228035e-10,2.5514601765720983e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,66,2000,8.10987531502531e-09,2.554076677229276e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,67,2000,1.9018924923841495e-10,2.506393593154512e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,67,2000,6.11108045346195e-09,2.506343628523622e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,68,2000,2.9382382749076894e-10,2.6048229980431307e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,68,2000,5.454140558930361e-09,2.6046770932670573e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,69,2000,2.814715998056272e-10,2.7013467928575567e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,69,2000,4.58525247015794e-09,2.7021681376840067e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,70,2000,1.8949356217490278e-10,2.5732919434564225e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,70,2000,9.2563834120645e-09,2.5733837980996e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,71,2000,4.059823854873912e-10,2.6537921549403705e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,71,2000,8.774934823763961e-09,2.653804387912915e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,72,2000,9.996670513601202e-11,2.561380170093442e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,72,2000,9.120369220098841e-09,2.5613948558710974e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,73,2000,3.014750120655663e-10,2.5254487815620646e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,73,2000,9.31015144000737e-09,2.5253980666407003e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,74,2000,3.598782516434085e-10,2.6483878394334907e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,74,2000,6.814375903726561e-09,2.6478853445667246e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,75,2000,5.553231332555697e-10,2.5349026179463236e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,75,2000,7.777396669654161e-09,2.5348745730979387e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,76,2000,4.0522694533251523e-10,2.5658673702490614e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,76,2000,9.20497394561826e-09,2.565936669361761e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,77,2000,2.402535841383724e-10,2.639509290708515e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,77,2000,9.2795815529578e-09,2.6391882214695794e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,78,2000,3.313786152148168e-10,2.5351362776260174e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,78,2000,9.0304329975765e-09,2.535157844897599e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,79,2000,6.407549264508816e-10,2.5705891227148316e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,79,2000,7.15253512170782e-09,2.570535046750872e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,80,2000,1.7310323130459438e-10,2.4731898141188345e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,80,2000,9.00238837900785e-09,2.4731751779326527e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,81,2000,1.2386031045252822e-10,2.5791761076835057e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,81,2000,9.18524811363196e-09,2.579243799765717e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,82,2000,2.2525503950987513e-10,2.5080632791028633e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,82,2000,5.068356056422341e-09,2.5082997854595532e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,83,2000,2.8430097387399656e-10,2.6064296882271288e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,83,2000,2.3912709180734303e-09,2.606393147123072e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,84,2000,1.9694954289661838e-10,2.5488765428493183e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,84,2000,1.96379725862145e-09,2.549024738387693e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,85,2000,5.069495188081418e-10,2.616403698622381e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,85,2000,5.017714581779611e-09,2.6175984846834338e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,86,2000,6.703818655751093e-11,2.673810364956111e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,86,2000,8.44297559830049e-09,2.674533290368634e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,87,2000,3.872148326422575e-10,2.5045388649377805e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,87,2000,8.2555091609748e-09,2.50460538823012e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,88,2000,2.8080100378247155e-10,2.490129823286619e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,88,2000,9.79296021774877e-09,2.4901780725494842e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,89,2000,5.582655404623438e-11,2.5900284620348883e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,89,2000,5.885938295828941e-09,2.5900166049215493e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,90,2000,2.6390503649054155e-10,2.5623037790935042e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,90,2000,5.9225147489433706e-09,2.5622616952262307e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,91,2000,2.3744736665776144e-10,2.551602256556257e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,91,2000,8.00294639132775e-09,2.5516415987397844e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,92,2000,1.7875762736707656e-10,2.587171988206199e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,92,2000,9.778756208841741e-09,2.588690837889741e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,93,2000,4.0323708816458746e-10,2.5886036329635204e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,93,2000,5.3899650619853e-09,2.58819414231464e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,94,2000,5.455022922262742e-11,2.6184327241995837e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,94,2000,9.280329851447662e-09,2.617027533694646e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,95,2000,3.459782362824626e-10,2.602254268207761e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,95,2000,1.97678576351563e-09,2.6022195929421816e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,96,2000,2.983740046147432e-10,2.501015689459176e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,96,2000,7.63173881410724e-09,2.5010166748235972e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,97,2000,4.887323257207755e-10,2.549922979545585e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,97,2000,9.81336480259852e-09,2.549828865614836e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,98,2000,4.671102828979201e-10,2.6434199574797915e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,98,2000,7.1552719386919e-09,2.6434411796980157e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,99,2000,1.901849859820004e-10,2.7599910756994304e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,99,2000,7.04457833172455e-09,2.7602435096340804e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,100,2000,3.757532311965406e-10,2.696435701145809e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,100,2000,8.7638300402941e-09,2.6969226245182955e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,101,2000,3.9689331288172977e-10,2.6130080719672053e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,101,2000,9.046015080830971e-09,2.612928996710767e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,102,2000,3.7474153913308326e-10,2.550332310410304e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,102,2000,8.81360752762357e-09,2.5503065703978296e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,103,2000,2.4992563396608604e-10,2.5769382235291276e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,103,2000,7.6502870334593e-09,2.5769756058042256e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,104,2000,1.8518494471209124e-10,2.6873051315113366e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,104,2000,8.604868590071921e-09,2.680035492943981e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,105,2000,1.3039128532454924e-10,2.5248085610431267e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,105,2000,6.0196875019214206e-09,2.52462466575913e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,106,2000,1.8937211621050666e-10,2.557720282655472e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,106,2000,6.540223502297871e-09,2.5576750795467212e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,107,2000,8.44189145254859e-11,2.604145670047814e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,107,2000,9.419764509486711e-09,2.6041037296294573e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,108,2000,3.0432425290882746e-10,2.6618257535824052e-06,True,True,True,False
