property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,weight_displacement,learner_weight_displacement,alternative_truth,alternative_bias_ci_lower,alternative_bias_ci_upper,alternative_bias_margin,alternative_bias_equivalent,passed,property_passed
learner_weight_necessity,static__weighted_learners,positive,2000,1200,0,0.15625,0.15185191029060424,-0.004398089709395758,0.0019211875958443428,-0.009354630743378181,0.0005584513245866628,0.01663797263436752,-0.06608512055595993,True,False,-0.19668855122702422,0.06655189053747008,0.06551876785649491,0.9844764337627118,0.9441666666666667,0.9248406219948185,0.9598633534876155,0.6366666666666667,0.5999936933339114,0.6722409102884424,0.05,,,,,,,,,,,,,,,0.6647819761537047,,,,,,True,True
power,static__alternative,positive,4000,800,0,0.15625,0.1555131693951174,-0.0007368306048826101,0.0017346796917237788,-0.005215767571252982,0.0037421063614877636,0.012266037732044738,-0.015017698073715696,True,False,-0.04660125922297264,0.04906415092817895,0.04794835646852915,0.9772584577835022,0.94,0.9150049739062984,0.9595774959967222,0.88875,0.8571359533255352,0.9156187330155241,0.05,,,,,,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,dynamic__n_2000,positive,2000,800,0,-0.03125,-0.031032316471715317,0.00021768352828468313,0.0010390414380577497,-0.0024651178722914268,0.002900484928860792,0.00734713246784457,0.007407091448173682,True,False,0.009735103336530994,0.02938852987137828,0.02898399920935524,0.9862350834222228,0.9475,0.9237568267220092,0.9657210002687303,0.215,0.17876117116282367,0.25469524980070063,0.05,,,,,,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,dynamic__n_500,control,500,800,0,-0.03125,-0.029902315261723017,0.001347684738276983,0.002210526325311348,-0.004359886590775282,0.007055256067329245,0.015630781546190346,0.02155498006120892,True,False,0.03013514687026347,0.06252312618476139,0.056579916008150516,0.9049438097665149,0.92,0.892085890094929,0.9427653151317885,0.12125,0.09323433931818335,0.15388428339676377,0.05,,,,,,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,dynamic__n_8000,positive,8000,800,0,-0.03125,-0.0315592002481334,-0.0003092002481333983,0.0005145545786262173,-0.0016377783910722335,0.0010193778948054443,0.0036384503183718485,-0.021245325693478007,True,False,-0.027655710939443245,0.014553801273487394,0.014502377425531501,0.9964666380288172,0.94625,0.9222909844686091,0.9647044848217616,0.58125,0.5353138864250286,0.6262042820268968,0.05,,,,,,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,static__n_2000,positive,2000,800,0,0.15625,0.15616090124037046,-8.909875962953562e-05,0.002530127423295362,-0.006621879018654749,0.006443681499395647,0.01789070258278197,-0.001245042770361909,True,False,-0.003984617664851113,0.07156281033112788,0.06707811040993629,0.9373319759182114,0.9275,0.9006185920170375,0.9491332017354002,0.61375,0.568203300413139,0.6579218050584846,0.05,,,,,,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,static__n_500,control,500,800,0,0.15625,0.16767210122950624,0.011422101229506237,0.00525287477608151,-0.0021408032805053847,0.024985005739517813,0.037143433748910035,0.07687833404633325,True,False,0.25540594795059873,0.14857373499564014,0.11116595167834264,0.7482207516799977,0.8225,0.7851763904294056,0.855906111453457,0.415,0.3701256885218033,0.46090148219147764,0.05,,,,,,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,static__n_8000,positive,8000,800,0,0.15625,0.15773074103924337,0.0014807410392433662,0.0011689149175312756,-0.001537393236295446,0.004498875314782144,0.008265476648164792,0.04478692222704793,True,False,0.13244150483287404,0.03306190659265917,0.03399691277938735,1.0282804678583113,0.94375,0.9193682071832099,0.9626622917153598,0.9975,0.9884603300306347,0.9998705592628714,0.05,,,,,,,,,,,,,,,,,,,,,True,True
root_n_rate,dynamic__empirical_sd,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.5257484747593383,-0.5573130978412681,-0.4937937375700736,,,,,,,,,,,,,,,,,True,True
root_n_rate,dynamic__reported_se,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.49100015235044564,-0.49559213130979457,-0.4866173129084464,,,,,,,,,,,,,,,,,True,True
root_n_rate,static__empirical_sd,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.5419843172215854,-0.5767425330064987,-0.5066184473864817,,,,,,,,,,,,,,,,,True,True
root_n_rate,static__reported_se,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.42730983344094764,-0.43440738685594765,-0.4200466070222299,,,,,,,,,,,,,,,,,True,True
targeting_necessity,dynamic__targeted,positive,2000,1200,0,-0.03125,-0.03152322553443537,-0.0002732255344353729,0.0008602941125858366,-0.0024927292828192853,0.0019462782139485363,0.007450365562255245,-0.009168192223331265,True,False,-0.012219017363724069,0.02980146224902098,0.03169706545972359,1.063607724844605,0.9566666666666667,0.9392024091709511,0.9703852333436749,0.1625,0.13604193907142773,0.19168394999216834,0.05,,,,,,,,,,,,,0.3179658460237936,,,,,,,,True,False
targeting_necessity,dynamic__untargeted,control,2000,1200,0,-0.03125,-0.005635206856712219,0.02561479314328778,0.00107040303710299,0.022853221817418033,0.02837636446915753,0.009269962224192066,0.6908009041406926,False,True,1.14552837395974,0.03707984889676826,0.03169706545972359,0.8548326490749585,0.8375,0.8083160500078317,0.8639580609285723,0.10166666666666667,0.08040011658060996,0.126164293887587,0.05,,,,,,,,,,,,,0.3179658460237936,,,,,,,,True,False
targeting_necessity,static__targeted,positive,2000,1200,0,0.15625,0.15865450726159308,0.0024045072615930807,0.0019887539312030906,-0.002726350593113077,0.007535365116299226,0.017223114262980465,0.03490232987017549,True,False,0.10753283378627997,0.06889245705192186,0.07222305043440741,1.0483448192299978,0.9483333333333334,0.929597542354427,0.9634016331403702,0.595,0.5577584730491721,0.6314780130882003,0.05,,,,,,,,,,,,,0.3179658460237936,,,,,,,,True,False
targeting_necessity,static__untargeted,control,2000,1200,0,0.15625,0.13674905887042088,-0.01950094112957912,0.001829974319875401,-0.02422215774955746,-0.014779724509600821,0.015848042492852477,-0.307623814398121,False,False,-0.872108599819209,0.06339216997140991,0.07222305043440741,1.139305539895231,0.97,0.9549041229613453,0.9812163386930033,0.4791666666666667,0.44174769718315804,0.5167530296163642,0.05,,,,,,,,,,,,,0.3179658460237936,,,,,,,,False,False
type_i_error,static__sharp_null,positive,4000,800,0,0.0,-0.0024139135668585056,-0.0024139135668585056,0.001749647332070117,-0.006931496928852461,0.0021036697951354495,0.01237187493191731,-0.04877824865152459,True,False,-0.15266929892108044,0.04948749972766924,0.04644453071892704,0.9385103505837288,0.925,0.8977668664037292,0.9470182171594036,0.075,0.05298178284059636,0.10223313359627084,0.05,,,,,,,,,,,,,,,,,,,,,False,False
weight_necessity,dynamic__omitted_weight_control,control,2000,1200,0,0.4375,0.40618277356175697,-0.03131722643824303,0.0007841535750749944,-0.03334029247313229,-0.029294160403353794,0.006790969164833332,-1.1528997436926092,False,True,-1.4005489436533007,0.027163876659333328,0.026947036248138108,0.9920173245551565,0.7783333333333333,0.7459489403405808,0.8084746653502248,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,0.5413768252615626,,0.40625,-0.0020902924731322965,0.0019558395966462034,0.006790969164833332,True,True,True
weight_necessity,dynamic__weighted,positive,2000,1200,0,0.4375,0.4378351065247076,0.0003351065247075846,0.0009789763671889215,-0.002190589844437613,0.0028608028938528697,0.008478184036902087,0.0098814357900538,True,False,0.014986419378997442,0.03391273614760835,0.03327086441001884,0.9810728413420935,0.9441666666666667,0.9248406219948185,0.9598633534876155,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,0.5413768252615626,,,,,,,True,True
weight_necessity,static__omitted_weight_control,control,2000,1200,0,0.625,0.5957098102055335,-0.029290189794466515,0.001359398851490346,-0.03279735182462696,-0.0257830277643061,0.011772739392660292,-0.6219918070370155,False,True,-1.3098971090859544,0.04709095757064117,0.046420165406211744,0.9857553934123516,0.8983333333333333,0.873835706112413,0.91959988341939,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,0.5413768252615626,,0.59375,-0.0015473518246269607,0.0054669722356938955,0.011772739392660292,True,True,True
weight_necessity,static__weighted,positive,2000,1200,0,0.625,0.6277758119384459,0.0027758119384458935,0.0017098362793223922,-0.0016354562261960944,0.007187080103087923,0.014807616542054572,0.04686459719162824,True,False,0.1241380837424096,0.05923046616821829,0.05676673790820217,0.9584043749880514,0.9175,0.8949250358536281,0.936680594158281,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,0.5413768252615626,,,,,,,True,True
