property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,passed,property_passed
cde_robustness,z1__outcome_correct,positive,2000,1200,0,0.3125,0.3131195274722425,0.000619527472242476,0.0012124917459439598,-0.0025086236282204147,0.0037476785727054603,0.010500486538664169,0.014749970631392688,True,False,0.02770611083725581,0.042001946154656675,0.04813874658409993,1.14610752575242,0.975,0.9609413486533395,0.985123996551722,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,True,True
cde_robustness,z1__treatment_wrong,control,2000,1200,0,0.3125,0.5291051761794154,0.21660517617941544,0.0011381914469326597,0.21366871509490057,0.21954163726393025,0.009857027074138514,5.493674070037652,False,True,9.686877964309822,0.039428108296554056,0.09159053272822346,2.322975579739602,0.19666666666666666,0.16795250388486033,0.22782729749243033,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,True,True
interval_calibration,z0__correctly_specified,positive,2000,12000,0,-0.1875,-0.18731823242816362,0.00018176757183638315,0.0004783536830102732,-0.0010505858953997556,0.0014141210390724997,0.01310025513252012,0.0034687792336416325,True,False,0.00812889293462458,0.05240102053008048,0.05181432015368309,0.9888036459889059,0.942,0.9362844113802733,0.9473615906745072,0.9321666666666667,0.9260388019614202,0.9379486578828383,0.05,,,,,0.9726005657351665,1.0055881324615048,1.0003936153893027,0.9841203795374238,1.0166673439083815,0.9891928543209658,0.9873164537587945,0.9910360279626859,,True,True
interval_calibration,z0__noise_control,control,2000,12000,0,-0.1875,-0.18765302567581132,-0.00015302567581132465,0.0006702789489047804,-0.0018798245195038234,0.0015737731678811975,0.018356345006800046,-0.002084097838576049,True,False,-0.006843516268339344,0.07342538002720018,0.05181432015368309,0.7056731628013182,0.8338333333333333,0.824906719364995,0.842493599637885,0.8685833333333334,0.8604507246527935,0.87642167509085,0.05,,,,,0.6937289289280132,0.7174183148893364,1.401771962524629,1.3787940203897855,1.4258807205962656,0.9891928543209658,0.9873362822025985,0.9910615115596656,,True,True
interval_calibration,z0__shrunken_se_control,control,2000,12000,0,-0.1875,-0.18731823242816362,0.00018176757183638315,0.0004783536830102732,-0.0010505858953997556,0.0014141210390724997,0.01310025513252012,0.0034687792336416325,True,False,0.00812889293462458,0.05240102053008048,0.03627002410757816,0.6921625521922341,0.8191666666666667,0.8099485947019599,0.8281301470680273,0.98125,0.9778220663125158,0.9842896858584955,0.05,,,,,0.681002926403355,0.7039463994758708,1.0003936153893027,0.9838756541127439,1.0167178420613605,0.692434998024676,0.6911490436077007,0.6937432918017943,,True,True
interval_calibration,z1__correctly_specified,positive,2000,12000,0,0.3125,0.3126874760631589,0.00018747606315888676,0.00041456379513278926,-0.0008805394000177434,0.0012554915263355026,0.011353297105958952,0.004128229478388264,True,False,0.008384184427546296,0.04541318842383581,0.045236931389124616,0.9961188139210528,0.9409166666666666,0.935153654595239,0.9463265795550986,1.0,0.9995585710112455,1.0,0.05,,,,,0.978911434370231,1.013283665746957,0.9931443360766715,0.9767059243917723,1.0102269138338225,0.9892897581051054,0.9875583310663294,0.9910141761830839,,True,True
interval_calibration,z1__noise_control,control,2000,12000,0,0.3125,0.3123421548084939,-0.00015784519150607856,0.0005873889476661978,-0.001671099572066725,0.0013554091890545861,0.016086308833299902,-0.002453098363673675,True,False,-0.007059051562581282,0.06434523533319961,0.045236931389124616,0.7030346715630729,0.8301666666666667,0.821164987302385,0.8389049386361469,0.9999166666666667,0.9993809884064152,0.9999995822882686,0.05,,,,,0.6913142615682466,0.7147279784864408,1.4071706533414565,1.3845331230008129,1.4311040196949916,0.9892897581051054,0.9875274101870322,0.990966235303873,,True,True
interval_calibration,z1__shrunken_se_control,control,2000,12000,0,0.3125,0.3126874760631589,0.00018747606315888676,0.00041456379513278926,-0.0008805394000177434,0.0012554915263355026,0.011353297105958952,0.004128229478388264,True,False,0.008384184427546296,0.04541318842383581,0.03166585197238723,0.6972831697447369,0.8265,0.8174247471179193,0.8353147848978257,1.0,0.9995585710112455,1.0,0.05,,,,,0.6855910487781085,0.7098368553667351,0.9931443360766715,0.9758614471645098,1.009869415289649,0.6925028306735738,0.6912999976932136,0.6937172372019292,,True,True
power,z0__alternative,positive,4000,800,0,-0.1875,-0.1871449809601225,0.00035501903987750216,0.0012945014436536015,-0.0029873792118933137,0.003697417291648357,0.009153507490632371,0.00969625687860215,True,False,0.02245337557478104,0.036614029962529486,0.0367923746955125,1.0048709397235303,0.95125,0.9281733797063363,0.9687509494229039,0.99875,0.9907495742735559,0.9999937343423498,0.05,,,,,,,,,,,,,,True,True
power,z1__alternative,positive,4000,800,0,0.3125,0.3116584763853247,-0.0008415236146753213,0.001096627846347644,-0.0036730129223507208,0.0019899656930001414,0.007754329865904185,-0.027130765302346493,True,False,-0.05322262654383824,0.03101731946361674,0.032058639597644566,1.0335722155245974,0.94875,0.925225768742342,0.9667343244514456,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,True,True
root_n_and_efficiency,z0__n_2000,positive,2000,2400,0,-0.1875,-0.18843610866996305,-0.0009361086699630483,0.0010927851506984973,-0.0037531779328438537,0.0018809605929177415,0.013383830088508693,-0.017485814295543016,True,False,-0.041864052407285836,0.05353532035403477,0.05173699698592203,0.9664086558888555,0.9304166666666667,0.9159554341831118,0.9431372944651567,0.9295833333333333,0.9150502398903507,0.9423793838596769,0.05,,,,,,,,,,,,,,True,True
root_n_and_efficiency,z0__n_500,control,500,2400,0,-0.1875,-0.18409652789452435,0.0034034721054756467,0.0021634512026741048,-0.0021736460324310643,0.00898059024338237,0.026496757649810753,0.03211215642359888,True,False,0.0761039498736788,0.10598703059924301,0.10005909818367584,0.9440692660031037,0.9083333333333333,0.8921297657272786,0.9228895404741192,0.4525,0.4262373234296622,0.4789528506353258,0.05,,,,,,,,,,,,,,True,True
root_n_and_efficiency,z0__n_8000,positive,8000,2400,0,-0.1875,-0.18806271638183553,-0.0005627163818355263,0.0005242079724816875,-0.0019140617635798906,0.0007886289999088216,0.006420210258395299,-0.02191191406464088,True,False,-0.05033088327347859,0.025680841033581196,0.02608397812306,1.0156979706759466,0.9525,0.9401783856366768,0.9629845297217117,1.0,0.9977948027917716,1.0,0.05,,,,,,,,,,,,,,True,True
root_n_and_efficiency,z1__n_2000,positive,2000,2400,0,0.3125,0.31326294543689137,0.0007629454368913713,0.0009578290620242307,-0.001706223189711639,0.0032321140634944422,0.011730962313839927,0.016259225297981215,True,False,0.034119957200247644,0.04692384925535971,0.045106183035952485,0.9612634886469889,0.93375,0.9195817972140207,0.9461633069040574,1.0,0.9977948027917716,1.0,0.05,,,,,,,,,,,,,,True,True
root_n_and_efficiency,z1__n_500,control,500,2400,0,0.3125,0.3152322087372337,0.0027322087372336767,0.0019548814363298194,-0.002307241518236061,0.007771658992703269,0.023942310133235695,0.028529084307542116,True,False,0.06109404465173362,0.09576924053294278,0.08734328532206821,0.9120181473301315,0.9033333333333333,0.8867757131721828,0.9182644501656922,0.9420833333333334,0.928690434950883,0.9536852463088058,0.05,,,,,,,,,,,,,,True,True
root_n_and_efficiency,z1__n_8000,positive,8000,2400,0,0.3125,0.3119977726786745,-0.000502227321325488,0.0004507243843815519,-0.0016641408122441152,0.0006596861695931579,0.005520223781824369,-0.0227448805145857,True,False,-0.04492057722565684,0.022080895127297474,0.02279634311751601,1.0324012222373207,0.9579166666666666,0.9462076219020156,0.9677640290914883,1.0,0.9977948027917716,1.0,0.05,,,,,,,,,,,,,,True,True
root_n_rate,z0__empirical_sd,positive,8000,7200,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.5112808450831215,-0.5302006338641632,-0.4932838002253675,,,,,,,,,,True,True
root_n_rate,z0__reported_se,positive,8000,7200,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.484904133692885,-0.4880826919007272,-0.4817170789476008,,,,,,,,,,True,True
root_n_rate,z1__empirical_sd,positive,8000,7200,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.5291909257387689,-0.5476157381834017,-0.5103578837321874,,,,,,,,,,True,True
root_n_rate,z1__reported_se,positive,8000,7200,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.48447359623936953,-0.4875362467453248,-0.4815044777367536,,,,,,,,,,True,True
targeting_necessity,z0__targeted,positive,2000,1200,0,-0.1875,-0.18854862705733122,-0.0010486270573312195,0.001578090057323289,-0.005119998401473672,0.0030227442868111963,0.013666660791016094,-0.019182210515178707,True,False,-0.04689602766476352,0.054666643164064374,0.05476751934815001,1.0018452968436875,0.9441666666666667,0.9248406219948185,0.9598633534876155,0.9083333333333333,0.8848038908068324,0.9285468988193781,0.05,,,,,,,,,,,,,0.9058633326156721,True,True
targeting_necessity,z0__untargeted,control,2000,1200,0,-0.1875,-0.2698673333333334,-0.0823673333333334,0.0001791260505067878,-0.08282946707889399,-0.08190519958777281,0.0015512771021845267,-13.274116728942682,False,True,-3.683579129174357,0.006205108408738107,0.05476751934815001,8.826198631924907,0.9908333333333333,0.9811103512658361,0.9963903140845247,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,0.9058633326156721,True,True
targeting_necessity,z1__targeted,positive,2000,1200,0,0.3125,0.3175087426657438,0.005008742665743804,0.0018285487946336104,0.00029120380965026813,0.009726281521837313,0.015835697082121212,0.07907360566082614,True,False,0.22399778164813305,0.06334278832848485,0.06345793072811348,1.0018177665156058,0.9425,0.9229453209075459,0.9584404304181425,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,0.9058633326156721,True,True
targeting_necessity,z1__untargeted,control,2000,1200,0,0.3125,0.2601288333333334,-0.05237116666666658,0.00022672641646341685,-0.05295610630979126,-0.05178622702354194,0.001963508363663294,-6.668060044439834,False,True,-2.342109774552751,0.007854033454653176,0.06345793072811348,8.079661373293158,1.0,0.9955944684782704,1.0,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,0.9058633326156721,True,True
type_i_error,z0__sharp_null,positive,4000,800,0,0.0,-0.001044429338950161,-0.001044429338950161,0.0013361436932397095,-0.00449434773517412,0.002405489057273798,0.009447962661294367,-0.027636363954656934,True,False,-0.06605551132373044,0.03779185064517747,0.0372785695733006,0.9864182075470187,0.94625,0.9222909844686091,0.9647044848217616,0.05375,0.03529551517823837,0.07770901553139081,0.05,,,,,,,,,,,,,,True,True
type_i_error,z1__sharp_null,positive,4000,800,0,0.0,0.0014302261365524043,0.0014302261365524043,0.0012327057323068846,-0.0017526158021800716,0.0046130680752848804,0.00871654582521727,0.04102043875036802,True,False,0.09045544321217196,0.03486618330086908,0.03405476826549245,0.9767277356292563,0.945,0.9208281425976642,0.9636848824632978,0.055,0.036315117536702246,0.07917185740233576,0.05,,,,,,,,,,,,,,True,True
