implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_valid,over_covered,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_resolution,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
tmle-r-cde,binary_cde_z0_mar,ate,3200,0.99,identity,-0.0009840971426956471,-0.0034017637482257525,0.0014335694628344582,0.013265851591125455,-0.018545683553289283,True,0.935,0.9229563217401444,0.945726852106067,0.9,True,False,0.9726097811432023,0.9421840569448404,1.0049936298329942,0.05781594305515958,0.8,1.2,True,True
tmle-r-cde,binary_cde_z0_mar,ey0,3200,0.99,identity,0.0012944788569623968,-0.0006567092937895386,0.0032456670077143325,0.010706262135164105,0.0302271427838189,True,0.9215625,0.9085252599601304,0.9333255178822375,0.9,True,False,0.9694227949402203,0.9379727247351364,1.0027435053021612,0.062027275264863624,0.8,1.2,True,True
tmle-r-cde,binary_cde_z0_mar,ey1,3200,0.99,identity,0.0003103817142667598,-0.0010618531333111152,0.001682616561844635,0.007529517839432337,0.010305497672151076,True,0.951875,0.9412801535604509,0.9610981868664531,0.9,True,False,1.012456778499919,0.9816913680801831,1.0456674677393691,0.04566746773936914,0.8,1.2,True,True
tmle-r-cde,binary_cde_z0_mar,or,3200,0.99,log,-0.01829793794212663,-0.030471243316268846,-0.006124632567984416,0.06679550526008605,-0.06848491478161123,True,0.933125,0.9209352986999866,0.9440038633069479,0.9,True,False,0.9629050692508733,0.9301122950808522,0.9973746502532019,0.06988770491914775,0.8,1.2,True,True
tmle-r-cde,binary_cde_z0_mar,rr,3200,0.99,log,-0.0009687367460133351,-0.0046026749554623275,0.0026652014634356578,0.019939591698707532,-0.012145894969305312,True,0.9428125,0.9314071099150223,0.9528759172362026,0.9,True,False,0.9802368046171215,0.9500962134295043,1.0124112008295678,0.049903786570495656,0.8,1.2,True,True
tmle-r-cde,binary_cde_z1_mar,ate,3200,0.99,identity,-5.451528248607089e-05,-0.0021606118527112486,0.002051581287739107,0.011556251996564891,-0.0011793460912386563,True,0.9396875,0.9280207283507875,0.950022398754406,0.9,True,False,0.9794707261982428,0.9494838325499777,1.0129651315286048,0.0505161674500223,0.8,1.2,True,True
tmle-r-cde,binary_cde_z1_mar,ey0,3200,0.99,identity,-0.00010099137715092216,-0.0013849775424689282,0.0011829947881670838,0.007045293124869132,-0.0035836471017236097,True,0.941875,0.9303903002223526,0.9520207632456613,0.9,True,False,0.9906105777835665,0.9612328276370827,1.0218272010254368,0.03876717236291727,0.8,1.2,True,True
tmle-r-cde,binary_cde_z1_mar,ey1,3200,0.99,identity,-0.00015550665963700268,-0.001815980480826913,0.0015049671615529076,0.009111098789414967,-0.004266956797177586,True,0.9271875,0.9145517677999194,0.9385312579495801,0.9,True,False,0.9779073133531694,0.9466839877606849,1.0113607444219257,0.05331601223931515,0.8,1.2,True,True
tmle-r-cde,binary_cde_z1_mar,or,3200,0.99,log,0.006173089626841048,-0.003199080814058908,0.015545260067741005,0.051425544726193,0.030009840730461226,True,0.9409375,0.9293742654650564,0.9511648288000893,0.9,True,False,0.9796794751621969,0.9493318235233603,1.0132417053956275,0.05066817647663968,0.8,1.2,True,True
tmle-r-cde,binary_cde_z1_mar,rr,3200,0.99,log,0.0024699275938603136,-0.0024681243217283023,0.0074079795094489295,0.02709532559685084,0.022789240758813594,True,0.9459375,0.9348023071468505,0.9557205561198112,0.9,True,False,0.9817518531652953,0.9513616385447257,1.014334717744087,0.04863836145527434,0.8,1.2,True,True
