implementation,scenario,estimand,n,replicates,truth,mean_estimate,bias,bias_se,root_n_bias,rmse,empirical_se,mean_std_error,se_ratio,coverage,coverage_se,inference_bias,standardized_bias
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"cif_regimen[continue_if_l2, death @ t=2]",4000,1600,0.359375,0.3600944171549877,0.0007194171549876893,0.000644309160685374,0.04549993595118925,0.0257743534936823,0.02577236642741496,0.025888204503855067,1.0044946620158592,0.94125,0.0058789049522423795,0.0007194171549876893,0.027914283968212574
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"cif_regimen[continue_if_l2, relapse @ t=2]",4000,1600,0.44921875,0.4490698428273238,-0.0001489071726761826,0.0006709659079316285,-0.00941771651185455,0.026830661144796472,0.026838636317265137,0.026771780319212388,0.9975089644174753,0.945625,0.005668904180648582,-0.0001489071726761826,-0.005548239147321784
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"cif_regimen[never, death @ t=1]",4000,1600,0.4375,0.43771649004113017,0.00021649004113016845,0.0002860162833339567,0.013692032414297306,0.011439124335151214,0.01144065133335827,0.011035870061785717,0.964619036121457,0.94375,0.005760096434739614,0.00021649004113016845,0.018922877275259146
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"cif_regimen[never, death @ t=2]",4000,1600,0.5390625,0.5388482685809883,-0.00021423141901166787,0.0003929520101367204,-0.013549184608935375,0.015714628072321792,0.015718080405468817,0.015268085778586227,0.9713708916563359,0.9475,0.005575826732422735,-0.00021423141901166787,-0.013629617197856424
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"cif_regimen[never, relapse @ t=1]",4000,1600,0.25,0.2503056900600961,0.0003056900600961199,0.0002431351620938805,0.019333536959549785,0.009727171376102265,0.00972540648375522,0.009687789222746029,0.9961320628528971,0.94625,0.005638092402355603,0.0003056900600961199,0.03143211140909406
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"cif_regimen[never, relapse @ t=2]",4000,1600,0.328125,0.32889928908822724,0.0007742890882272424,0.00037354549704220517,0.04897034172426304,0.01495720457607638,0.014941819881688207,0.014355659222575418,0.960770464123239,0.938125,0.006023209504439889,0.0007742890882272424,0.0518202664975345
lmtp,censored_competing_risk_curve,"ate_regimen[always vs never, death @ t=1]",4000,1600,-0.1875,-0.1877502150985724,-0.0002502150985723983,0.0004706773370436434,-0.015824992329046484,0.018822872241247877,0.018827093481745737,0.018877118796459688,1.0026570917471915,0.945625,0.005668904180648582,-0.0002502150985723983,-0.013290160736440832
lmtp,censored_competing_risk_curve,"ate_regimen[always vs never, death @ t=2]",4000,1600,-0.15234375,-0.15051070828061755,0.00183304171938245,0.0007882575878706031,0.11593173758719513,0.03157370316667165,0.03153030351482412,0.03170429992280123,1.0055183867131283,0.95375,0.005250651001304505,0.00183304171938245,0.05813587295538201
lmtp,censored_competing_risk_curve,"ate_regimen[always vs never, relapse @ t=1]",4000,1600,0.0625,0.0618261216888117,-0.0006738783111883001,0.0004764083084075863,-0.042619806582855135,0.019062291289706358,0.019056332336303453,0.01888138024493581,0.9908192149318079,0.945,0.005699506557589001,-0.0006738783111883001,-0.03536243487444442
lmtp,censored_competing_risk_curve,"ate_regimen[always vs never, relapse @ t=2]",4000,1600,0.09375,0.09194502508188915,-0.001804974918110852,0.0007631466303698522,-0.11415663721412395,0.030569657976289827,0.030525865214794088,0.030430225463077703,0.9968669274058763,0.948125,0.00554436562957161,-0.001804974918110852,-0.05912936145823271
lmtp,censored_competing_risk_curve,"ate_regimen[continue_if_l2 vs never, death @ t=2]",4000,1600,-0.1796875,-0.17875385124162765,0.0009336487583723463,0.0007534791217056163,0.05904913222089631,0.030144207207541403,0.030139164868224655,0.030071956432218792,0.9977700630956526,0.944375,0.005729902888302298,0.0009336487583723463,0.030977923988752605
lmtp,censored_competing_risk_curve,"ate_regimen[continue_if_l2 vs never, relapse @ t=2]",4000,1600,0.12109375,0.12017055371043753,-0.0009231962895624723,0.0007600366371678741,-0.05838806004867489,0.030405981968013227,0.030401465486714963,0.030392195035132658,0.9996950656347026,0.950625,0.005416243473051684,-0.0009231962895624723,-0.030366835110823748
lmtp,censored_competing_risk_curve,"cif_regimen[always, death @ t=1]",4000,1600,0.25,0.2499662750503489,-3.372494965109274e-05,0.00038039828027913237,-0.002132953097439079,0.01521121287549102,0.015215931211165294,0.015313021257015468,1.0063808152457294,0.946875,0.005607067770624409,-3.372494965109274e-05,-0.0022164236406606334
lmtp,censored_competing_risk_curve,"cif_regimen[always, death @ t=2]",4000,1600,0.38671875,0.38833756032568073,0.0016188103256807307,0.0006875467074910953,0.10238255457900146,0.027540889353223547,0.027501868299643812,0.027770193821737656,1.009756628865004,0.941875,0.005849491664612831,0.0016188103256807307,0.05886183105973555
lmtp,censored_competing_risk_curve,"cif_regimen[always, relapse @ t=1]",4000,1600,0.3125,0.3121318131986085,-0.0003681868013915013,0.0004150968597147456,-0.023286177936183927,0.01660276786652885,0.016603874388589825,0.016204838392603265,0.9759672961474114,0.9425,0.005819887778127685,-0.0003681868013915013,-0.02217475227616267
lmtp,censored_competing_risk_curve,"cif_regimen[always, relapse @ t=2]",4000,1600,0.421875,0.4208443142712355,-0.0010306857287645244,0.0006783485415791705,-0.06518628909452842,0.027145035393378217,0.02713394166316682,0.02681238245314315,0.9881491891588987,0.9425,0.005819887778127685,-0.0010306857287645244,-0.03798510889273551
lmtp,censored_competing_risk_curve,"cif_regimen[continue_if_l2, death @ t=2]",4000,1600,0.359375,0.3600944173646706,0.000719417364670627,0.0006443091583572065,0.04549994921270264,0.025774353406473677,0.025772366334288258,0.025888204503744346,1.0044946656412366,0.94125,0.0058789049522423795,0.000719417364670627,0.027914292205038795
lmtp,censored_competing_risk_curve,"cif_regimen[continue_if_l2, relapse @ t=2]",4000,1600,0.44921875,0.4490698428997838,-0.00014890710021620013,0.0006709659073048867,-0.009417711929082874,0.02683066111933288,0.026838636292195468,0.026771780319422466,0.9975089653570646,0.945625,0.005668904180648582,-0.00014890710021620013,-0.0055482364526658725
lmtp,censored_competing_risk_curve,"cif_regimen[never, death @ t=1]",4000,1600,0.4375,0.43771649014892133,0.00021649014892133334,0.00028601628472179816,0.013692039231609159,0.011439124392677573,0.011440651388871927,0.011035870061904738,0.9646190314512239,0.94375,0.005760096434739614,0.00021649014892133334,0.018922886605207512
lmtp,censored_competing_risk_curve,"cif_regimen[never, death @ t=2]",4000,1600,0.5390625,0.5388482686062983,-0.00021423139370169153,0.00039295201019174986,-0.013549183008191919,0.015714628074177034,0.015718080407669994,0.015268085778682217,0.9713708915264111,0.9475,0.005575826732422735,-0.00021423139370169153,-0.013629615585701704
lmtp,censored_competing_risk_curve,"cif_regimen[never, relapse @ t=1]",4000,1600,0.25,0.2503056915097968,0.0003056915097968127,0.00024313515294344858,0.019333628646672082,0.009727171055939112,0.009725406117737943,0.009687789222629419,0.9961321003305028,0.94625,0.005638092402355603,0.0003056915097968127,0.031432261655301885
lmtp,censored_competing_risk_curve,"cif_regimen[never, relapse @ t=2]",4000,1600,0.328125,0.32889928918934636,0.0007742891893463555,0.00037354549623225974,0.04897034811959729,0.014957204548966747,0.01494181984929039,0.014355659222346722,0.9607704661911377,0.938125,0.006023209504439889,0.0007742891893463555,0.05182027337741779
