implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_valid,over_covered,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_resolution,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"cif_regimen[continue_if_l2, death @ t=2]",1600,0.99,identity,0.000739596221713011,-0.0009258621993913201,0.002405054642817342,0.006457999770761639,0.028631009908884876,True,0.94125,0.9244351481729937,0.9553721267834979,0.9,True,False,0.9999756684291117,0.9548994369350348,1.049135884637942,0.04913588463794194,0.8,1.2,True,True
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"cif_regimen[continue_if_l2, relapse @ t=2]",1600,0.99,identity,-0.0003446043168304061,-0.002078535758194534,0.001389327124533722,0.006723511502269118,-0.012813405491836578,True,0.943125,0.9265316235611741,0.9570131348003235,0.9,True,False,0.9931720863501301,0.9477488360466911,1.0439981807187426,0.052251163953308866,0.8,1.2,True,True
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"cif_regimen[never, death @ t=1]",1600,0.99,identity,0.0002058354434338292,-0.0005317081633159601,0.0009433790501836185,0.002859907148062314,0.017993192853594027,True,0.94375,0.9272314350194982,0.95755913725344,0.9,True,False,0.9646879303176462,0.9234307393155244,1.0105389834090919,0.07656926068447556,0.8,1.2,True,True
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"cif_regimen[never, death @ t=2]",1600,0.99,identity,-0.0002258740889260641,-0.001238939776695605,0.000787191598843477,0.003928274579826534,-0.01437489184730299,True,0.946875,0.9307382431015492,0.9602812857736058,0.9,True,False,0.9712193257759137,0.9273944622705725,1.0207435470868298,0.07260553772942746,0.8,1.2,True,True
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"cif_regimen[never, relapse @ t=1]",1600,0.99,identity,0.0003073392630118424,-0.0003197894904502486,0.0009344680164739335,0.002431761306542103,0.03159636414406872,True,0.946875,0.9307382431015492,0.9602812857736058,0.9,True,False,0.9959381962724264,0.9547924384983052,1.0418602831249275,0.045207561501694804,0.8,1.2,True,True
cleverly-cross-fitted-competing-ltmle,censored_competing_risk_curve,"cif_regimen[never, relapse @ t=2]",1600,0.99,identity,0.0007532907562879551,-0.0002102484828978914,0.0017168299954738015,0.003736230281663835,0.050404465162710486,True,0.93625,0.9188650111692649,0.9509753651806608,0.9,True,False,0.959984866365338,0.9186725927177545,1.0070676612469045,0.08132740728224552,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"ate_regimen[always vs never, death @ t=1]",1600,0.99,identity,-0.00024917842024432807,-0.0014629077881425114,0.0009645509476538551,0.004706370258379519,-0.01323623124427339,True,0.945,0.9286325835612127,0.9586495945626884,0.9,True,False,1.0027292269061012,0.9597298009869113,1.051268265221685,0.05126826522168493,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"ate_regimen[always vs never, death @ t=2]",1600,0.99,identity,0.0018437921468514127,-0.00018915796538533972,0.003876742259088165,0.007882989567574654,0.05847375957579407,True,0.95375,0.9385032166267319,0.9662192350137834,0.9,True,False,1.0052123380876536,0.962228173203172,1.0531859301655206,0.053185930165520645,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"ate_regimen[always vs never, relapse @ t=1]",1600,0.99,identity,-0.0006719771309427523,-0.0019005550216955934,0.0005566007598100887,0.004763947052838276,-0.03526367545071687,True,0.944375,0.9279317523688768,0.9581046265576839,0.9,True,False,0.9908865788790359,0.9494709821798174,1.0377340991339004,0.0505290178201826,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"ate_regimen[always vs never, relapse @ t=2]",1600,0.99,identity,-0.0018147043124459473,-0.0037819874995365377,0.0001525788746446434,0.007628358781139687,-0.05947230474176871,True,0.948125,0.9321447415459833,0.9613663132098376,0.9,True,False,0.9971121289168255,0.9521856825973594,1.0451670765712011,0.04781431740264064,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"ate_regimen[continue_if_l2 vs never, death @ t=2]",1600,0.99,identity,0.000942369593123988,-0.0009998771909170228,0.002884616377164999,0.007531277351122554,0.031281864589129946,True,0.944375,0.9279317523688768,0.9581046265576839,0.9,True,False,0.997906775198622,0.9556088353660528,1.0448231305273734,0.04482313052737341,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"ate_regimen[continue_if_l2 vs never, relapse @ t=2]",1600,0.99,identity,-0.0009291908784132166,-0.002888503705862126,0.0010301219490356926,0.007597452827507571,-0.030575737010467494,True,0.95,0.9342587633047921,0.9629895134089731,0.9,True,False,0.9997992101931533,0.9559883770298578,1.0493619998645782,0.04936199986457823,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"cif_regimen[always, death @ t=1]",1600,0.99,identity,-3.216911046088539e-05,-0.001013218381441519,0.0009488801605197482,0.0038041273722689444,-0.002114092623145946,True,0.946875,0.9307382431015492,0.9602812857736058,0.9,True,False,1.0063197362201184,0.9640541422926334,1.0531459757561559,0.05314597575615587,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"cif_regimen[always, death @ t=2]",1600,0.99,identity,0.001623995623545021,-0.0001498217297692282,0.00339781297685927,0.006878173550247299,0.059027138951976275,True,0.9425,0.925832310255808,0.9564666271275288,0.9,True,False,1.0090469089509195,0.9652180944399357,1.0575737956122833,0.05757379561228326,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"cif_regimen[always, relapse @ t=1]",1600,0.99,identity,-0.000366828056920838,-0.001437416437829781,0.000703760323988105,0.004151325203246798,-0.022091021478751992,True,0.9425,0.925832310255808,0.9564666271275288,0.9,True,False,0.9759349790896429,0.9358464596798776,1.0216575085640187,0.06415354032012244,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"cif_regimen[always, relapse @ t=2]",1600,0.99,identity,-0.0010349390147466678,-0.0027841621781636103,0.0007142841486702748,0.00678280685078112,-0.038145676174881876,True,0.94125,0.9244351481729937,0.9553721267834979,0.9,True,False,0.9880907328591154,0.9426644823602606,1.036810176537903,0.05733551763973943,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"cif_regimen[continue_if_l2, death @ t=2]",1600,0.99,identity,0.0007225730698175898,-0.0009382285572623585,0.002383374696897538,0.006439942535371754,0.02805044710604232,True,0.94125,0.9244351481729937,0.9553721267834979,0.9,True,False,1.0045659469648645,0.9610791706843906,1.0531966274744546,0.05319662747445464,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"cif_regimen[continue_if_l2, relapse @ t=2]",1600,0.99,identity,-0.00014942558071395808,-0.0018792107419999431,0.0015803595805720268,0.006707433841335137,-0.005569401959401751,True,0.94625,0.9300358204022356,0.9597379329145677,0.9,True,False,0.9975219995891514,0.9516474135070978,1.0465481927785072,0.048352586492902194,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"cif_regimen[never, death @ t=1]",1600,0.99,identity,0.00021700930978343428,-0.0005206116321155079,0.0009546302516823764,0.002860207023681646,0.018967972246996725,True,0.94375,0.9272314350194982,0.95755913725344,0.9,True,False,0.9646108814021338,0.9213826864701513,1.0119082524473644,0.07861731352984869,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"cif_regimen[never, death @ t=2]",1600,0.99,identity,-0.00021979652330638162,-0.001233061274521501,0.0007934682279087376,0.003929046470418109,-0.013985360376953748,True,0.946875,0.9307382431015492,0.9602812857736058,0.9,True,False,0.9714437840370791,0.9287631806850759,1.018161263154582,0.0712368193149241,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"cif_regimen[never, relapse @ t=1]",1600,0.99,identity,0.00030514907402193816,-0.000321831100127449,0.0009321292481713254,0.002431185173775759,0.03137863348640218,True,0.94625,0.9300358204022356,0.9597379329145677,0.9,True,False,0.9961999136113597,0.9554630122778719,1.042211626614196,0.04453698772212811,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"cif_regimen[never, relapse @ t=2]",1600,0.99,identity,0.0007797652976992667,-0.00018349122155027794,0.0017430218169488113,0.0037351340037497832,0.05219125317300819,True,0.939375,0.9223429591800505,0.9537267735268358,0.9,True,False,0.9607144171811491,0.9189942862320165,1.0079745190105311,0.08100571376798349,0.8,1.2,True,True
