property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,recursion_displacement,passed,property_passed,coverage_gain_ci_lower,coverage_gain_ci_upper
double_robustness,relapse_dynamic_t2__both_correct,positive,4000,1200,0,0.12109375,0.12058398158761527,-0.0005097684123847313,0.0008478181066656376,-0.0026970848640062483,0.001677548039236783,0.007342320181608671,-0.01735719771733806,True,False,-0.032240585246874745,0.029369280726434684,0.030353001672684846,1.0334948940497795,0.9575,0.9401704856060729,0.9710758272513126,0.9875,0.976658598021146,0.9942384350121437,0.05,,,,,,,,,,,,,,,True,True,,
double_robustness,relapse_dynamic_t2__both_wrong,control,4000,1200,0,0.12109375,0.15124170151780622,0.03014795151780622,0.0008717309093720082,0.02789894156571237,0.03239696146990006,0.007549411127802694,0.9983544082921397,False,True,1.90672387169196,0.030197644511210774,0.022596330404972467,0.7482812242717691,0.6875,0.6519153392147417,0.7215763870993928,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True,,
double_robustness,relapse_dynamic_t2__mechanism_correct,positive,4000,1200,0,0.12109375,0.12013236898299454,-0.0009613810170054637,0.0009131297638915835,-0.003317197364076039,0.0013944353300651044,0.007907935724817978,-0.030392919544992757,True,False,-0.0608030742597267,0.03163174289927191,0.030363659286801504,0.9599110420026967,0.9341666666666667,0.9135259779124851,0.9512676354734061,0.9791666666666666,0.9660609051828768,0.9882881716289075,0.05,,,,,,,,,,,,,,,True,True,,
double_robustness,relapse_dynamic_t2__outcome_correct,positive,4000,1200,0,0.12109375,0.12096171632594233,-0.0001320336740576744,0.0008768258804453949,-0.0023941883254233686,0.0021301209773080293,0.00759353487161369,-0.004346910769819486,True,False,-0.008350542757250742,0.03037413948645476,0.02256544704250892,0.7429164224577258,0.855,0.8269889430624748,0.8801411405435811,0.9958333333333333,0.9882534168635025,0.9991006307797843,0.05,,,,,,,,,,,,,,,True,True,,
interval_calibration,death_static_t2__correctly_specified,positive,32000,9600,0,-0.15234375,-0.15243912231357076,-9.537231357076292e-05,0.00011275488684066594,-0.0003858674183720454,0.00019512279123048856,0.0027619193876488916,-0.0086327930131919,True,False,-0.01706071810525213,0.011047677550595566,0.010975036736990877,0.9934247887601704,0.9476041666666667,0.9414685558558135,0.9532909018136483,1.0,0.9994482442142225,1.0,0.05,,,,,0.9754045938020065,1.0126289328129845,1.0085035010391707,0.9893158388801631,1.0271346087546036,1.0018723774837304,1.00140931869086,1.0023218825400848,,,True,True,,
interval_calibration,death_static_t2__noise_control,control,32000,9600,0,-0.15234375,-0.15246777242725965,-0.00012402242725964574,0.00015803910199329053,-0.0005311851390728647,0.0002831402845535889,0.0038711515929122967,-0.008009401355317039,True,False,-0.02218580624696727,0.015484606371649187,0.010975036736990877,0.7087707929783159,0.8364583333333333,0.8265161070710547,0.8460647496719362,1.0,0.9994482442142225,1.0,0.05,,,,,0.6959185202815205,0.72215624083965,1.4135350770786934,1.3873000328571874,1.4396742124807844,1.0018723774837304,1.0014159200535349,1.0023155819342424,,,True,True,,
interval_calibration,death_static_t2__shrunken_se_control,control,32000,9600,0,-0.15234375,-0.15243912231357076,-9.537231357076292e-05,0.00011275488684066594,-0.0003858674183720454,0.00019512279123048856,0.0027619193876488916,-0.0086327930131919,True,False,-0.01706071810525213,0.011047677550595566,0.007682525715893614,0.6953973521321193,0.8273958333333333,0.8172467426020454,0.8372182098638435,1.0,0.9994482442142225,1.0,0.05,,,,,0.6827568702105249,0.7087785945854317,1.0085035010391707,0.9894624106048726,1.027113702697099,0.7013106642386113,0.7009851118043595,0.7016231187306962,,,True,True,,
interval_calibration,relapse_dynamic_t2__correctly_specified,positive,32000,9600,0,0.12109375,0.12119498145662429,0.00010123145662428723,0.0001090605784474087,-0.00017974584780543337,0.0003822087610539777,0.0026714276824892774,0.009473535189425673,True,False,0.018108833477858213,0.01068571072995711,0.010604121245217821,0.992364617871364,0.9492708333333333,0.9432231275976033,0.9548679095623285,1.0,0.9994482442142225,1.0,0.05,,,,,0.9744159924152366,1.0109616524305869,1.0092422890580064,0.9908072440043371,1.027859842874897,1.0015363385206693,1.0010643380277242,1.0020066186754557,,,True,True,,
interval_calibration,relapse_dynamic_t2__noise_control,control,32000,9600,0,0.12109375,0.12119066160090554,9.691160090553874e-05,0.00015195643248897065,-0.00029458007646618697,0.0004884032782772425,0.003722157227316581,0.006509101778016127,True,False,0.017336074194649186,0.014888628909266325,0.010604121245217821,0.7122295350257586,0.8342708333333333,0.8242777245122688,0.8439303284452903,1.0,0.9994482442142225,1.0,0.05,,,,,0.6992294317760787,0.7257988108013202,1.4061988295450953,1.3797268031530607,1.4321343468357985,1.0015363385206693,1.0010700489112412,1.0019999058678917,,,True,True,,
interval_calibration,relapse_dynamic_t2__shrunken_se_control,control,32000,9600,0,0.12109375,0.12119498145662429,0.00010123145662428723,0.0001090605784474087,-0.00017974584780543337,0.0003822087610539777,0.0026714276824892774,0.009473535189425673,True,False,0.018108833477858213,0.01068571072995711,0.0074228848716524735,0.6946552325099546,0.8267708333333333,0.8166078517593616,0.8366077277279628,1.0,0.9994482442142225,1.0,0.05,,,,,0.6826857425127799,0.7078803455065208,1.0092422890580064,0.9904037231964492,1.027007700070693,0.7010754369644684,0.7007499961964179,0.7014123483099696,,,True,True,,
power,death_static_t2__alternative,positive,4000,1600,0,-0.15234375,-0.15325370770894708,-0.0009099577089470845,0.0008228710862393819,-0.0030320661460909526,0.0012121507281967934,0.00822871086239382,-0.02764581609938726,True,False,-0.05755077869402731,0.03291484344957528,0.03148756105674473,0.9566371204220641,0.93625,0.9188650111692649,0.9509753651806608,0.995625,0.9893253784196936,0.9987250842273179,0.05,,,,,,,,,,,,,,,True,True,,
power,relapse_dynamic_t2__alternative,positive,4000,1600,0,0.12109375,0.12136294140252211,0.0002691914025221148,0.0007352580166772807,-0.0016269710301613281,0.002165353835205543,0.0073525801667728066,0.009152957071403843,True,False,0.017025159170101552,0.029410320667091226,0.030315649599406736,1.0307826950465226,0.951875,0.9363781561486553,0.9646072556568785,0.98625,0.9768492211905669,0.992608772459333,0.05,,,,,,,,,,,,,,,True,True,,
root_n_and_efficiency,death_static_t2__n_32000,positive,32000,1600,0,-0.15234375,-0.15235192893669855,-8.178936698549633e-06,0.0002710208299438535,-0.0007071165947149905,0.0006907587213178618,0.002710208299438535,-0.0007544564656025531,True,False,-0.0014630926753299747,0.01084083319775414,0.010977363559420828,1.0125940837919147,0.950625,0.9349646167237398,0.9635293817311347,1.0,0.9966940284439625,1.0,0.05,,,,,,,,,,,,,,,True,True,,
root_n_and_efficiency,death_static_t2__n_4000,positive,4000,1600,0,-0.15234375,-0.15381461827584686,-0.0014708682758468594,0.0007863086159508942,-0.0034986854831984414,0.0005569489315047408,0.007863086159508943,-0.04676498025104647,True,False,-0.09302587779521809,0.03145234463803577,0.03145489435994306,1.0000810661951163,0.94,0.9230398908478861,0.9542756955387535,0.9975,0.9921498078435934,0.9995795649605893,0.05,,,,,,,,,,,,,,,True,True,,
root_n_and_efficiency,death_static_t2__n_8000,positive,8000,1600,0,-0.15234375,-0.15354266038657266,-0.0011989103865726602,0.0005442139685513842,-0.002602387885766843,0.00020456711262150772,0.005442139685513841,-0.0550753222011182,True,False,-0.10723380493228078,0.021768558742055365,0.02207689383769549,1.0141642402372024,0.95375,0.9385032166267319,0.9662192350137834,1.0,0.9966940284439625,1.0,0.05,,,,,,,,,,,,,,,True,True,,
root_n_and_efficiency,relapse_dynamic_t2__n_32000,positive,32000,1600,0,0.12109375,0.12116400333321416,7.025333321415694e-05,0.0002574129979291241,-0.0005935909844083852,0.0007340976508366748,0.0025741299792912415,0.006823017269847454,True,False,0.012567298297023898,0.010296519917164966,0.010606059926249665,1.0300625853759267,0.951875,0.9363781561486553,0.9646072556568785,1.0,0.9966940284439625,1.0,0.05,,,,,,,,,,,,,,,True,True,,
root_n_and_efficiency,relapse_dynamic_t2__n_4000,positive,4000,1600,0,0.12109375,0.12108403250649516,-9.717493504840524e-06,0.0007502169650465361,-0.0019444576707172184,0.0019250226837075378,0.007502169650465361,-0.0003238227725307974,True,False,-0.0006145882524637703,0.030008678601861443,0.030338684332993755,1.010997009748768,0.950625,0.9349646167237398,0.9635293817311347,0.99,0.981651371756427,0.9952595842050443,0.05,,,,,,,,,,,,,,,True,True,,
root_n_and_efficiency,relapse_dynamic_t2__n_8000,positive,8000,1600,0,0.12109375,0.12201403863484911,0.0009202886348491091,0.0005369892960155695,-0.00046455710197032573,0.0023051343716685505,0.005369892960155694,0.04284483143693937,True,False,0.08231311785772359,0.021479571840622776,0.02128940091569327,0.9911464285070222,0.939375,0.9223429591800505,0.9537267735268358,1.0,0.9966940284439625,1.0,0.05,,,,,,,,,,,,,,,True,True,,
root_n_rate,death_static_t2__empirical_sd,positive,32000,4800,0,,,,,,,,,,,,,,,,,,,,,,"4,000;8,000;32,000",-0.510895567892066,-0.5424312798771993,-0.4809246331335863,,,,,,,,,,,True,True,,
root_n_rate,death_static_t2__reported_se,positive,32000,4800,0,,,,,,,,,,,,,,,,,,,,,,"4,000;8,000;32,000",-0.5059298039959592,-0.5073819455579351,-0.5044605260184477,,,,,,,,,,,True,True,,
root_n_rate,relapse_dynamic_t2__empirical_sd,positive,32000,4800,0,,,,,,,,,,,,,,,,,,,,,,"4,000;8,000;32,000",-0.5166928831727367,-0.5473563113368494,-0.48674364906974776,,,,,,,,,,,True,True,,
root_n_rate,relapse_dynamic_t2__reported_se,positive,32000,4800,0,,,,,,,,,,,,,,,,,,,,,,"4,000;8,000;32,000",-0.5050232442496889,-0.5065514711660785,-0.5035711132423975,,,,,,,,,,,True,True,,
targeting_necessity,death_static_t2__targeted,positive,4000,1200,0,-0.15234375,-0.15022917021055784,0.002114579789442156,0.0009116645965642899,-0.00023745651970026723,0.004466616098584579,0.007895247003555666,0.06695736651715405,True,False,0.1337377685759297,0.03158098801422266,0.03172098873157935,1.0044330695826755,0.9525,0.9343835889469012,0.9669101870187586,0.9983333333333333,0.9922952236067862,0.9999137223081702,0.05,,,,,,,,,,,,,0.4869326739753522,,True,True,,
targeting_necessity,death_static_t2__untargeted,control,4000,1200,0,-0.15234375,-0.16560698515110683,-0.013263235151106834,0.0008913693827149918,-0.01556291110748875,-0.01096355919472489,0.007719485295868366,-0.4295375482548554,False,True,-0.8388406443981024,0.030877941183473465,0.03172098873157935,1.027302582872886,0.9241666666666667,0.9023317656804083,0.9425495338426796,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,0.4869326739753522,,True,True,,
targeting_necessity,relapse_dynamic_t2__targeted,positive,4000,1200,0,0.12109375,0.12107112431258578,-2.2625687414221107e-05,0.0008610233915423605,-0.0022440109288293392,0.002198759554000905,0.007456681303283197,-0.0007585709544893386,True,False,-0.0014309741171188853,0.029826725213132788,0.030399343718178724,1.019198168788366,0.9533333333333334,0.9353446006304532,0.9676080123671039,0.9816666666666667,0.9691814767340052,0.9901354833583171,0.05,,,,,,,,,,,,,0.4869326739753522,,True,True,,
targeting_necessity,relapse_dynamic_t2__untargeted,control,4000,1200,0,0.12109375,0.14939977606891874,0.028306026068918744,0.0008292179375006111,0.026166696863261604,0.030445355274575904,0.007181237991492662,0.9854159583087143,False,True,1.7902302777177102,0.02872495196597065,0.030399343718178724,1.05829049789854,0.865,0.8377161144981647,0.8893312908924004,0.9991666666666666,0.9938247880442554,0.9999958228905379,0.05,,,,,,,,,,,,,0.4869326739753522,,True,True,,
type_i_error,death_static_t2__sharp_null,positive,4000,1600,0,0.0,-0.0006167427349911008,-0.0006167427349911008,0.0007061393477267232,-0.002437810813173908,0.0012043253431917064,0.007061393477267233,-0.02183502225787951,True,False,-0.0390062354586701,0.02824557390906893,0.028401384873602917,1.0055162966429922,0.945,0.9286325835612127,0.9586495945626884,0.055,0.0413504054373116,0.07136741643878727,0.05,,,,,,,,,,,,,,,True,True,,
type_i_error,relapse_dynamic_t2__sharp_null,positive,4000,1600,0,0.0,-0.00031130969073417435,-0.00031130969073417435,0.0007002606972045186,-0.0021172172728431632,0.0014945978913748147,0.007002606972045186,-0.011114064089878981,True,False,-0.01968895360805213,0.028010427888180745,0.027347637106414715,0.9763377130684354,0.9375,0.9202548733059791,0.952077262610072,0.0625,0.04792273738992807,0.07974512669402087,0.05,,,,,,,,,,,,,,,True,True,,
