property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,categorical_probability_displacement,rule_displacement,coverage_gain_ci_lower,coverage_gain_ci_upper,passed,property_passed
double_robustness,static__mechanism_correct,positive,2000,1200,0,-0.03125,-0.027082966223107786,0.004167033776892214,0.0014309688656126253,0.00047522569104877605,0.007858841862735647,0.01239255389645134,0.08406325709193524,True,False,0.18635541579337367,0.04957021558580536,0.049155408861054635,0.9916319362373419,0.9458333333333333,0.9267400990899168,0.9612820212117079,0.0725,0.054532344179025534,0.0939487420998332,0.05,,,,,,,,,,,,,,,,,,True,True
double_robustness,static__outcome_correct,positive,2000,1200,0,-0.03125,-0.02802664062367931,0.0032233593763206884,0.0013189261874449942,-0.0001793857710068055,0.006626104523648174,0.011422235840439212,0.07055009678815952,True,False,0.14415301362728772,0.04568894336175685,0.04359510492837993,0.9541718788110662,0.9316666666666666,0.9107170991674711,0.9490985916932069,0.11166666666666666,0.08941450418114226,0.1370657840081342,0.05,,,,,,,,,,,,,,,,,,True,True
interval_calibration,dynamic__correctly_specified,positive,2000,4000,0,0.125,0.12543371402206446,0.0004337140220644631,0.000735615750627938,-0.0014620113896475972,0.0023294394337764965,0.011631106273393609,0.00932228654501634,True,False,0.019396280722619664,0.046524425093574434,0.0461019789704192,0.9909199066446158,0.94525,0.9353169972496418,0.9541051745213174,0.767,0.7493439999856281,0.7840149863742993,0.05,,,,,0.9641037901970188,1.0200526313008391,1.021055533895879,0.9920806292579748,1.049453821049208,1.0117842543270728,1.0103494018535104,1.0131950222597543,,,,,,True,True
interval_calibration,dynamic__noise_control,control,2000,4000,0,0.125,0.12431985033990915,-0.000680149660090848,0.0010173624991688369,-0.003301953150501321,0.001941653830319605,0.016085913517073423,-0.010570578714242032,True,False,-0.03041721749673024,0.06434365406829369,0.0461019789704192,0.7164961275200045,0.846,0.8307623728551212,0.8604055623975204,0.70175,0.6827587788920957,0.7202572198707778,0.05,,,,,0.6958442180825837,0.737511667521316,1.4121280150238131,1.3717681443124576,1.4530725574633192,1.0117842543270728,1.0103476672699914,1.0132376823096456,,,,,,True,True
interval_calibration,dynamic__shrunken_se_control,control,2000,4000,0,0.125,0.12543371402206446,0.0004337140220644631,0.000735615750627938,-0.0014620113896475972,0.0023294394337764965,0.011631106273393609,0.00932228654501634,True,False,0.019396280722619664,0.046524425093574434,0.032271385279293435,0.693643934651231,0.8265,0.8105647575166424,0.8416504904269207,0.91025,0.8979893470287152,0.9215211387579717,0.05,,,,,0.6741902251503147,0.7153582302447753,1.021055533895879,0.9901321585727519,1.0502487181575615,0.7082489780289509,0.7072761233332525,0.7092494542668198,,,,,,True,True
interval_calibration,static__correctly_specified,positive,2000,4000,0,-0.03125,-0.03154390472342941,-0.0002939047234294112,0.0007337950689421083,-0.0021849381304698324,0.001597128683611015,0.011602318768286725,-0.006332887617101917,True,False,-0.013143818809928771,0.0464092750731469,0.04622584354038884,0.9960475242832614,0.94575,0.9358562405634486,0.9545646385225713,0.11475,0.10211006986024762,0.12831777845438902,0.05,,,,,0.9694242857356338,1.0264291845247353,1.0150726980161,0.9851155668552021,1.042892823678753,1.011060647826467,1.0094456104269534,1.0126396015120949,,,,,,True,True
interval_calibration,static__noise_control,control,2000,4000,0,-0.03125,-0.03137551413050634,-0.00012551413050634203,0.0010316108644972022,-0.002784036503302453,0.002533008242289773,0.01631119995393246,-0.0019237415220956756,True,False,-0.005613162558979218,0.06524479981572984,0.04622584354038884,0.708498511313453,0.82925,0.8134085958945387,0.8442999877267138,0.21875,0.2021323314424966,0.2360430428319078,0.05,,,,,0.6881682461908578,0.7290987473004521,1.4270469615413983,1.3869804643424097,1.4688737233190985,1.011060647826467,1.0094620664162623,1.012648654872854,,,,,,True,True
interval_calibration,static__shrunken_se_control,control,2000,4000,0,-0.03125,-0.03154390472342941,-0.0002939047234294112,0.0007337950689421083,-0.0021849381304698324,0.001597128683611015,0.011602318768286725,-0.006332887617101917,True,False,-0.013143818809928771,0.0464092750731469,0.03235809047827219,0.697233266998283,0.83075,0.8149603864256065,0.845744561088837,0.276,0.25794563575968754,0.2945918576276185,0.05,,,,,0.6778456682809966,0.7180942116659108,1.0150726980161,0.9857610092255679,1.043969079279681,0.707742453478527,0.7066222948110935,0.7088582197678107,,,,,,True,True
power,dynamic__alternative,positive,4000,800,0,0.125,0.12407870731342222,-0.0009212926865777848,0.0011703073583801018,-0.003943022239573872,0.002100436866418318,0.008275322691830851,-0.027832530551565367,True,False,-0.05826766562482875,0.033101290767323405,0.0323896167363852,0.9785001123992195,0.93875,0.9135558205876619,0.9585438350897352,0.97125,0.9523602914370591,0.9842553764859748,0.05,,,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,dynamic__n_2000,positive,2000,800,0,0.125,0.12439251382289118,-0.000607486177108818,0.0016225681480815154,-0.004796951525420879,0.00358197917120324,0.011473289404457378,-0.013236966219836032,True,False,-0.027167607748135876,0.045893157617829514,0.04595412230132974,1.0013284046394868,0.94875,0.925225768742342,0.9667343244514456,0.7775,0.7373884357923994,0.8142469866836786,0.05,,,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,dynamic__n_500,control,500,800,0,0.125,0.12286895615008714,-0.0021310438499128614,0.0036068185181139007,-0.011443836793096742,0.007181749093270977,0.025504058326675537,-0.020889262236394292,True,False,-0.04765158911438018,0.10201623330670215,0.09550390761965045,0.9361638292655542,0.93125,0.9049112258138303,0.952290310252374,0.26,0.22096676384703431,0.30193994392183066,0.05,,,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,dynamic__n_8000,positive,8000,800,0,0.125,0.1243655483670218,-0.0006344516329782057,0.000816552495815791,-0.002742787353941807,0.0014738840879853555,0.005773898069861459,-0.0274706803489453,True,False,-0.05674707919100062,0.023095592279445836,0.022839383468131663,0.9889065927292895,0.95375,0.9311347402896761,0.9707533879611634,0.99875,0.9907495742735559,0.9999937343423498,0.05,,,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,static__n_2000,positive,2000,800,0,-0.03125,-0.03277794831609815,-0.0015279483160981489,0.0016036786925848396,-0.005668641155628144,0.002612744523431843,0.011339720783711168,-0.03368575702262787,True,False,-0.06833192601803595,0.04535888313484467,0.04618639553869981,1.018243667979987,0.96125,0.9401125380882057,0.9766637261870769,0.12,0.0921239876203791,0.1525104248022511,0.05,,,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,static__n_500,control,500,800,0,-0.03125,-0.028405310760160268,0.0028446892398397323,0.003575802345012447,-0.006388020051634689,0.01207739853131415,0.0252847408634106,0.028126541371403413,True,False,0.06360918515143844,0.1011389634536424,0.09537209740461552,0.9429807677268697,0.9225,0.8949227425171513,0.9448954742657039,0.09,0.06582350482923324,0.11919458715269414,0.05,,,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,static__n_8000,positive,8000,800,0,-0.03125,-0.03144389522688804,-0.00019389522688804256,0.0007973456801661993,-0.0022526390162520057,0.0018648485624759143,0.005638085373953196,-0.008597565220624458,True,False,-0.017342516313376327,0.022552341495812783,0.022900205029707167,1.0154247191564996,0.9525,0.9296522790833759,0.9697540075943257,0.28375,0.2434684006896761,0.3266492346455578,0.05,,,,,,,,,,,,,,,,,,True,True
root_n_rate,dynamic__empirical_sd,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.5357773224221325,-0.5689796952843842,-0.5029727558248308,,,,,,,,,,,,,,True,True
root_n_rate,dynamic__reported_se,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.51600901415627,-0.5186046074580212,-0.5134066268546742,,,,,,,,,,,,,,True,True
root_n_rate,static__empirical_sd,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.5412474409349914,-0.5770931644133173,-0.5051446523584017,,,,,,,,,,,,,,True,True
root_n_rate,static__reported_se,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.5145516824807769,-0.5173403376779036,-0.5118325862203831,,,,,,,,,,,,,,True,True
rule_necessity,dynamic__declared_rule,positive,2000,1200,0,0.125,0.1252619331782709,0.00026193317827089,0.0013254868183137918,-0.0031577379767928192,0.0036816043333346175,0.011479052570411525,0.00570459052836076,True,False,0.01171400784352562,0.0459162102816461,0.0460190527082503,1.0022397847290396,0.9525,0.9343835889469012,0.9669101870187586,0.7783333333333333,0.7459489403405808,0.8084746653502248,0.05,,,,,,,,,,,,,,,6.790233062321859,,,True,True
rule_necessity,dynamic__reversed_rule,control,2000,1200,0,0.125,-0.18651983597268532,-0.3115198359726853,0.001466193798315885,-0.31530252213037374,-0.3077371498149967,0.012697610762127541,-6.133434112302413,False,True,-13.931590591490172,0.050790443048510166,0.0496446084419625,0.977439956460839,0.0,0.0,0.0044055315217296515,0.9666666666666667,0.9509309858875813,0.9785577047386947,0.05,,,,,,,,,,,,,,,6.790233062321859,,,True,True
targeting_necessity,dynamic__targeted,positive,2000,1200,0,0.125,0.12416493695968336,-0.0008350630403166359,0.0013516612073223785,-0.004322262443762287,0.002652136363129031,0.011705729428511249,-0.017834493899258706,True,False,-0.03734515447291291,0.046822917714044995,0.04731771034701426,1.0105673173976693,0.9508333333333333,0.9324654586209769,0.9655105568403218,0.7558333333333334,0.7224862419402223,0.7871198917945958,0.05,,,,,,,,,,,,,0.5411955748207559,,,,,True,True
targeting_necessity,dynamic__untargeted,control,2000,1200,0,0.125,0.1495052928267209,0.024505292826720898,0.001310585019894492,0.021124067357807304,0.027886518295634443,0.011349999210479642,0.5397641967255542,False,True,1.0959100113817182,0.04539999684191857,0.04731771034701426,1.0422403885130898,0.9241666666666667,0.9023317656804083,0.9425495338426796,0.8941666666666667,0.8692857984018013,0.915851582144717,0.05,,,,,,,,,,,,,0.5411955748207559,,,,,True,True
targeting_necessity,static__targeted,positive,2000,1200,0,-0.03125,-0.032664242138501956,-0.001414242138501956,0.00138100154490104,-0.0049771377350076255,0.0021486534580037126,0.011959824205498569,-0.029562352134150805,True,False,-0.06324683116670093,0.047839296821994275,0.04921901613006934,1.0288407104562778,0.9558333333333333,0.9382358209091943,0.969693114877573,0.09833333333333333,0.07740984741246364,0.12251607953159124,0.05,,,,,,,,,,,,,0.5411955748207559,,,,,True,True
targeting_necessity,static__untargeted,control,2000,1200,0,-0.03125,0.11687105048388507,0.14812105048388507,0.0012252205629566199,0.14496005985022206,0.1512820411175481,0.010610721327595041,3.489891165520253,False,True,6.624174755612903,0.042442885310380166,0.04921901613006934,1.159652925811619,0.11166666666666666,0.08941450418114226,0.1370657840081342,0.6908333333333333,0.6553361977697421,0.7247953095552189,0.05,,,,,,,,,,,,,0.5411955748207559,,,,,True,True
type_i_error,dynamic__sharp_null,positive,4000,800,0,1.1102230246251565e-16,0.0007487674017659834,0.0007487674017658724,0.0012060598328307516,-0.0023652749166475093,0.003862809720179254,0.008528130863113385,0.021949927064455192,True,False,0.0473562085453308,0.03411252345245354,0.03423835202761702,1.003688632866427,0.9475,0.9237568267220092,0.9657210002687303,0.0525,0.034278999731269647,0.07624317327799075,0.05,,,,,,,,,,,,,,,,,,True,True
