"call","step","round","phase","block","arm","mean","sd","at_targeted_g"
20,33,6,"round","D",1,2.22999937667199e-11,0.635238637597462,TRUE
20,33,6,"round","D",0,-3.08813980043712e-14,0.721783895234276,TRUE
21,33,6,"round","D_Q",1,0.00047471457717997,0.233778142325947,FALSE
21,33,6,"round","D_Q",0,-0.000173500001057449,0.0494027947861088,FALSE
22,33,6,"round","D_g",1,-8.24671164257275e-05,0.051434637818527,TRUE
22,33,6,"round","D_g",0,9.45556916572097e-05,0.0989445053136115,TRUE
23,38,7,"round","D",1,3.53728418084343e-14,0.635616291315505,TRUE
23,38,7,"round","D",0,-1.3291973384043e-15,0.721799704807137,TRUE
24,38,7,"round","D_Q",1,-0.000106779241928509,0.274540077865277,FALSE
24,38,7,"round","D_Q",0,-7.96803234174303e-05,0.0515799411578647,FALSE
25,38,7,"round","D_g",1,6.47001275631663e-05,0.0510785989152126,TRUE
25,38,7,"round","D_g",0,4.2946629906685e-05,0.0979562413322757,TRUE
26,43,8,"round","D",1,3.70478095505322e-09,0.635329758022147,TRUE
26,43,8,"round","D",0,-6.9134219291174e-17,0.721808201807169,TRUE
27,43,8,"round","D_Q",1,1.39507390034613e-05,0.26917375003069,FALSE
27,43,8,"round","D_Q",0,-3.29103324035506e-05,0.0528346306460653,FALSE
28,43,8,"round","D_g",1,-2.12585359674993e-05,0.051267973878545,TRUE
28,43,8,"round","D_g",0,1.69195901476602e-05,0.097525319011364,TRUE
29,48,9,"round","D",1,7.80351802295333e-11,0.635422891268956,TRUE
29,48,9,"round","D",0,-1.77463905658322e-17,0.721812280806888,TRUE
30,48,9,"round","D_Q",1,2.02303464471438e-06,0.26878275757212,FALSE
30,48,9,"round","D_Q",0,-1.27108305463001e-05,0.053401281908259,FALSE
31,48,9,"round","D_g",1,3.89278961430787e-06,0.0512159138225308,TRUE
31,48,9,"round","D_g",0,6.53248178134857e-06,0.097355625881388,TRUE
32,53,10,"round","D",1,6.60620200361971e-11,0.63540607921687,TRUE
32,53,10,"round","D",0,1.96249063549349e-18,0.721813721829885,TRUE
33,53,10,"round","D_Q",1,-1.86329765251874e-06,0.269337590070702,FALSE
33,53,10,"round","D_Q",0,-4.77989541064175e-06,0.0536286312386214,FALSE
34,53,10,"round","D_g",1,-3.90349471754234e-08,0.0512234666068421,TRUE
34,53,10,"round","D_g",0,2.41276891381667e-06,0.0972910541423343,TRUE
35,58,11,"round","D",1,7.21320389703017e-12,0.635406151923482,TRUE
35,58,11,"round","D",0,-7.86521944452003e-11,0.721814299654298,TRUE
36,58,11,"round","D_Q",1,6.15658991650895e-07,0.269138245940896,FALSE
36,58,11,"round","D_Q",0,-1.77642666772189e-06,0.0537152041605343,FALSE
37,58,11,"round","D_g",1,-2.69460880214901e-07,0.0512242035165253,TRUE
37,58,11,"round","D_g",0,9.0078091131287e-07,0.0972670796683444,TRUE
38,63,12,"round","D",1,2.52708994138637e-13,0.635407354858416,TRUE
38,63,12,"round","D",0,-1.07887598960426e-11,0.721814505666949,TRUE
39,63,12,"round","D_Q",1,-1.15249464497114e-07,0.269179206972216,FALSE
39,63,12,"round","D_Q",0,-6.57120442730573e-07,0.0537475033795816,FALSE
40,63,12,"round","D_g",1,1.13136430675663e-07,0.0512233485505792,TRUE
40,63,12,"round","D_g",0,3.31542707356322e-07,0.097258175137999,TRUE
41,68,13,"round","D",1,7.46885192581814e-17,0.635406857224218,TRUE
41,68,13,"round","D",0,-1.4701029388514e-12,0.72181458396149,TRUE
42,68,13,"round","D_Q",1,2.07805544846078e-09,0.269177057259648,FALSE
42,68,13,"round","D_Q",0,-2.42459185888264e-07,0.0537594847168073,FALSE
43,68,13,"round","D_g",1,-2.65706209248539e-08,0.0512236444894818,TRUE
43,68,13,"round","D_g",0,1.22821855925395e-07,0.0972548889942289,TRUE
44,73,14,"round","D",1,1.12435668414568e-15,0.635406972798848,TRUE
44,73,14,"round","D",0,-2.00188511262161e-13,0.721814612125127,TRUE
45,73,14,"round","D_Q",1,7.593112004967e-09,0.269174936797157,FALSE
45,73,14,"round","D_Q",0,-8.94601292665993e-08,0.0537639131095818,FALSE
46,73,14,"round","D_g",1,2.58707835315006e-09,0.0512235859921647,TRUE
46,73,14,"round","D_g",0,4.51605743790748e-08,0.0972536750870624,TRUE
47,78,15,"round","D",1,2.59196960769592e-16,0.635406961950454,TRUE
47,78,15,"round","D",0,-2.71888528740314e-14,0.721814622732119,TRUE
48,78,15,"round","D_Q",1,-3.26035620392622e-09,0.269175962269859,FALSE
48,78,15,"round","D_Q",0,-3.2981937879562e-08,0.0537655471381922,FALSE
49,78,15,"round","D_g",1,8.8773526830934e-10,0.0512235882552395,TRUE
49,78,15,"round","D_g",0,1.66980466239745e-08,0.0972532277691535,TRUE
50,83,16,"round","D",1,-4.02163111840048e-17,0.635406957923417,TRUE
50,83,16,"round","D",0,-3.69762671815956e-15,0.721814626574181,TRUE
51,83,16,"round","D_Q",1,7.78266408718811e-10,0.269175697865715,FALSE
51,83,16,"round","D_Q",0,-1.21642541109833e-08,0.0537661498757813,FALSE
52,83,16,"round","D_g",1,-5.52926342387497e-10,0.0512235916147622,TRUE
52,83,16,"round","D_g",0,6.14336123847821e-09,0.0972530626921602,TRUE
53,88,17,"round","D",1,-6.18699969728853e-17,0.635406960366644,TRUE
53,88,17,"round","D",0,-5.38785087779523e-16,0.721814628012344,TRUE
54,88,17,"round","D_Q",1,-7.96977501738696e-11,0.269175730963483,FALSE
54,88,17,"round","D_Q",0,-4.48445960139796e-09,0.0537663721243734,FALSE
55,88,17,"round","D_g",1,1.61291073093449e-10,0.0512235900737856,TRUE
55,88,17,"round","D_g",0,2.26950968097465e-09,0.0972530018618915,TRUE
56,93,18,"round","D",1,8.91019029392037e-17,0.635406959661591,TRUE
56,93,18,"round","D",0,-6.85852064160816e-17,0.721814628535922,TRUE
57,93,18,"round","D_Q",1,-2.43974143800521e-11,0.269175736787279,FALSE
57,93,18,"round","D_Q",0,-1.65376327626012e-09,0.053766454080179,FALSE
58,93,18,"round","D_g",1,-2.55113426730387e-11,0.0512235904584221,TRUE
58,93,18,"round","D_g",0,8.35474395902506e-10,0.0972529794202093,TRUE
59,98,19,"round","D",1,-8.87885685113554e-17,0.635406959771188,TRUE
59,98,19,"round","D",0,-1.02590258879189e-17,0.721814628731063,TRUE
60,98,19,"round","D_Q",1,1.58258379024801e-11,0.269175731978457,FALSE
60,98,19,"round","D_Q",0,-6.09695580068696e-10,0.0537664842975711,FALSE
61,98,19,"round","D_g",1,-1.37446524024026e-12,0.0512235904138782,TRUE
61,98,19,"round","D_g",0,3.08472573702063e-10,0.0972529711492977,TRUE
62,103,20,"round","D",1,1.44578359700942e-17,0.635406959777983,TRUE
62,103,20,"round","D",0,4.35958540589369e-17,0.721814628802364,TRUE
63,103,20,"round","D_Q",1,-4.69055877812765e-12,0.269175733520187,FALSE
63,103,20,"round","D_Q",0,-2.24830249964448e-10,0.0537664954398436,FALSE
64,103,20,"round","D_g",1,2.43173224527923e-12,0.0512235904039307,TRUE
64,103,20,"round","D_g",0,1.13609405167398e-10,0.0972529680984797,TRUE
65,108,21,"round","D",1,-1.63931368479808e-18,0.635406959767172,TRUE
65,108,21,"round","D",0,-2.19374757075286e-17,0.721814628828857,TRUE
66,108,21,"round","D_Q",1,7.60500775208288e-13,0.269175733241431,FALSE
66,108,21,"round","D_Q",0,-8.28913791381172e-11,0.0537664995480471,FALSE
67,108,21,"round","D_g",1,-8.9468393769231e-13,0.0512235904112662,TRUE
67,108,21,"round","D_g",0,4.19303565042404e-11,0.097252966973955,TRUE
68,109,21,"round","D",1,2.40874269931066e-10,0.629634048460352,FALSE
68,109,21,"round","D",0,-8.52322583306609e-15,0.71548874270752,FALSE
69,109,21,"round","D",1,-1.63931368479808e-18,0.635406959767172,TRUE
69,109,21,"round","D",0,-2.19374757075286e-17,0.721814628828857,TRUE
70,109,21,"round","D_Q",1,7.60500775208288e-13,0.269175733241431,FALSE
70,109,21,"round","D_Q",0,-8.28913791381172e-11,0.0537664995480471,FALSE
71,109,21,"round","D_g",1,-8.9468393769231e-13,0.0512235904112662,TRUE
71,109,21,"round","D_g",0,4.19303565042404e-11,0.097252966973955,TRUE
