"step","phase","round","equation","epsilon_1","epsilon_0","converged","note"
81,"round",16,"10",3.15251899704289e-08,-1.18412579723087e-05,NA,""
82,"round",16,"8",9.75782435944146e-09,5.32757129737853e-07,NA,""
83,"round",16,"refit",NA,NA,NA,"qr"
84,"round",17,"9",-2.074061264491e-07,6.82186500761208e-07,NA,""
85,"round",17,"refit",NA,NA,NA,"gr"
86,"round",17,"10",5.11367881424556e-09,-4.36548425206892e-06,NA,""
87,"round",17,"8",-9.99242267884864e-10,1.9640793406548e-07,NA,""
88,"round",17,"refit",NA,NA,NA,"qr"
89,"round",18,"9",6.05012941154357e-08,2.52016861047962e-07,NA,""
90,"round",18,"refit",NA,NA,NA,"gr"
91,"round",18,"10",-4.40293015991684e-09,-1.60988129925861e-06,NA,""
92,"round",18,"8",-3.05892312106093e-10,7.24309439659386e-08,NA,""
93,"round",18,"refit",NA,NA,NA,"qr"
94,"round",19,"9",-9.56946463396128e-09,9.27749829958716e-08,NA,""
95,"round",19,"refit",NA,NA,NA,"gr"
96,"round",19,"10",1.42761298849864e-09,-5.93522946691259e-07,NA,""
97,"round",19,"8",1.98422867501942e-10,2.67032759395309e-08,NA,""
98,"round",19,"refit",NA,NA,NA,"qr"
99,"round",20,"9",-5.15571359147135e-10,3.42542434291595e-08,NA,""
100,"round",20,"refit",NA,NA,NA,"gr"
101,"round",20,"10",-2.61785596773821e-10,-2.18865226871227e-07,NA,""
102,"round",20,"8",-5.88097582502063e-11,9.84705800246701e-09,NA,""
103,"round",20,"refit",NA,NA,NA,"qr"
104,"round",21,"9",9.12157706775044e-10,1.26157221466915e-08,NA,""
105,"round",21,"refit",NA,NA,NA,"gr"
106,"round",21,"10",2.56165636471977e-12,-8.06926135680181e-08,NA,""
107,"round",21,"8",9.53507022524415e-12,3.63045641195741e-09,NA,""
108,"round",21,"refit",NA,NA,NA,"qr"
109,"round",21,"8",0.211462133556276,0.00437799559150813,NA,""
