"variant","row","estimate","influence_curve","cumulative_g_t1","cumulative_g_t2","epsilon_t1","epsilon_t2"
"longitudinal",23,0.389198218666395,-6.72795152922845e-14,0.72,0.5184,3.00096519433797e-13,-0.450683716344278
"longitudinal",24,0.389198218666395,-6.72795152922845e-14,0.72,0.5184,3.00096519433797e-13,-0.450683716344278
"censored",1,0.18559762652688,-0.927988132615045,0.4,0.2,2.09726739538893e-11,-0.785726347493811
"censored",2,0.18559762652688,-0.927988132615045,0.4,0.2,2.09726739538893e-11,-0.785726347493811
"censored",3,0.18559762652688,-0.927988132615045,0.4,0.2,2.09726739538893e-11,-0.785726347493811
"censored",4,0.18559762652688,-2.85718670944846e-12,0.4,0.2,2.09726739538893e-11,-0.785726347493811
"censored",5,0.18559762652688,-0.927988132615045,0.4,0.2,2.09726739538893e-11,-0.785726347493811
"censored",6,0.18559762652688,-0.927988132615045,0.4,0.2,2.09726739538893e-11,-0.785726347493811
"censored",7,0.18559762652688,-0.927988132615045,0.4,0.2,2.09726739538893e-11,-0.785726347493811
"censored",8,0.18559762652688,-1.07823749928571e-11,0.4,0.2,2.09726739538893e-11,-0.785726347493811
"censored",9,0.18559762652688,-1.07823749928571e-11,0.4,0.2,2.09726739538893e-11,-0.785726347493811
"censored",10,0.18559762652688,-1.07823749928571e-11,0.4,0.2,2.09726739538893e-11,-0.785726347493811
"censored",11,0.18559762652688,-2.85718670944846e-12,0.4,0.2,2.09726739538893e-11,-0.785726347493811
"censored",12,0.18559762652688,-2.85718670944846e-12,0.4,0.2,2.09726739538893e-11,-0.785726347493811
"censored",13,0.18559762652688,-0.358020112894707,0.72,0.5184,2.09726739538893e-11,-0.785726347493811
"censored",14,0.18559762652688,1.5709922327843,0.72,0.5184,2.09726739538893e-11,-0.785726347493811
"censored",15,0.18559762652688,1.5709922327843,0.72,0.5184,2.09726739538893e-11,-0.785726347493811
"censored",16,0.18559762652688,-2.85718670944846e-12,0.72,0.5184,2.09726739538893e-11,-0.785726347493811
"censored",17,0.18559762652688,-0.358020112894707,0.72,0.5184,2.09726739538893e-11,-0.785726347493811
"censored",18,0.18559762652688,1.5709922327843,0.72,0.5184,2.09726739538893e-11,-0.785726347493811
"censored",19,0.18559762652688,1.5709922327843,0.72,0.5184,2.09726739538893e-11,-0.785726347493811
"censored",20,0.18559762652688,-7.2600690891199e-12,0.72,0.5184,2.09726739538893e-11,-0.785726347493811
"censored",21,0.18559762652688,-7.2600690891199e-12,0.72,0.5184,2.09726739538893e-11,-0.785726347493811
"censored",22,0.18559762652688,-7.2600690891199e-12,0.72,0.5184,2.09726739538893e-11,-0.785726347493811
"censored",23,0.18559762652688,-2.85718670944846e-12,0.72,0.5184,2.09726739538893e-11,-0.785726347493811
"censored",24,0.18559762652688,-2.85718670944846e-12,0.72,0.5184,2.09726739538893e-11,-0.785726347493811
"survival",1,0.416621971728559,1.4584450706786,0.4,0.4,0.0411767050147037,-0.550390769773464
"survival",2,0.416621971728559,3.20359301849916,0.4,0.2,0.0411767050147037,-0.550390769773464
"survival",3,0.416621971728559,-1.79640698150084,0.4,0.2,0.0411767050147037,-0.550390769773464
"survival",4,0.416621971728559,-1.79640698150084,0.4,0.2,0.0411767050147037,-0.550390769773464
"survival",5,0.416621971728559,-1.79640698150084,0.4,0.2,0.0411767050147037,-0.550390769773464
"survival",6,0.416621971728559,-1.79640698150084,0.4,0.2,0.0411767050147037,-0.550390769773464
"survival",7,0.416621971728559,-1.79640698150084,0.4,0.2,0.0411767050147037,-0.550390769773464
"survival",8,0.416621971728559,-1.79640698150084,0.4,0.2,0.0411767050147037,-0.550390769773464
"survival",9,0.416621971728559,1.4584450706786,0.4,0.4,0.0411767050147037,-0.550390769773464
"survival",10,0.416621971728559,-0.286702877141949,0.4,0.2,0.0411767050147037,-0.550390769773464
"survival",11,0.416621971728559,-8.32667268468868e-16,0.4,0.2,0.0411767050147037,-0.550390769773464
"survival",12,0.416621971728559,-8.32667268468868e-16,0.4,0.2,0.0411767050147037,-0.550390769773464
"survival",13,0.416621971728559,0.810247261488113,0.72,0.72,0.0411767050147037,-0.550390769773464
"survival",14,0.416621971728559,1.18728539836292,0.72,0.5184,0.0411767050147037,-0.550390769773464
"survival",15,0.416621971728559,1.18728539836292,0.72,0.5184,0.0411767050147037,-0.550390769773464
"survival",16,0.416621971728559,1.18728539836292,0.72,0.5184,0.0411767050147037,-0.550390769773464
"survival",17,0.416621971728559,1.18728539836292,0.72,0.5184,0.0411767050147037,-0.550390769773464
"survival",18,0.416621971728559,1.18728539836292,0.72,0.5184,0.0411767050147037,-0.550390769773464
"survival",19,0.416621971728559,-0.741726947316089,0.72,0.5184,0.0411767050147037,-0.550390769773464
"survival",20,0.416621971728559,-0.741726947316089,0.72,0.5184,0.0411767050147037,-0.550390769773464
"survival",21,0.416621971728559,-0.159279376189972,0.72,0.5184,0.0411767050147037,-0.550390769773464
"survival",22,0.416621971728559,-0.159279376189972,0.72,0.5184,0.0411767050147037,-0.550390769773464
"survival",23,0.416621971728559,-8.32667268468868e-16,0.72,0.5184,0.0411767050147037,-0.550390769773464
"survival",24,0.416621971728559,-8.32667268468868e-16,0.72,0.5184,0.0411767050147037,-0.550390769773464
