property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,passed,property_passed
interval_calibration,dynamic__shrunken_se_control,control,2000,2400,0,-0.03125,-0.030659351024061875,0.0005906489759381246,0.0005095813320256827,-0.0007229906781785416,0.0019042886300547944,0.006241071229553494,0.02365975944727294,True,False,0.026414625220765688,0.024964284918213977,0.01730518046973184,0.6931975230384411,0.8275,0.8067790276456908,0.8469053449493209,0.4525,0.4262373234296622,0.4789528506353258,0.05,,,,,0.6688530637535738,0.7185824316174922,1.0093324756793223,0.9737381776258633,1.0456902310648126,0.6996667720631637,0.6976370836365124,0.7017529499745968,,True,True
interval_calibration,static__correctly_specified,positive,2000,2400,0,0.15625,0.15631040230318652,6.0402303186518624e-05,0.0011692051579154476,-0.00295366858738149,0.0030744731937544924,0.014319780207615374,0.001054525668529096,True,False,0.002701273118452156,0.057279120830461494,0.05741499947155963,1.0023722193903835,0.9520833333333333,0.9397163245452418,0.9626151288776509,0.7645833333333333,0.7415519809014324,0.786553427124899,0.05,,,,,0.9671230910951057,1.0398842748905353,0.9948410031365477,0.9590945255510146,1.0306643056363989,0.9972009842545367,0.9942208560913429,1.0000777999332646,,True,True
interval_calibration,static__noise_control,control,2000,2400,0,0.15625,0.1575296296669925,0.0012796296669924934,0.0016522715487985922,-0.002979728534459866,0.005538987868444792,0.020236111055373134,0.01580873992402672,True,False,0.057226778428412686,0.08094444422149254,0.05741499947155963,0.7093136536270723,0.8370833333333333,0.8167902642316506,0.8560218426661691,0.7008333333333333,0.6761647832713482,0.7246970672998198,0.05,,,,,0.6838212946178333,0.7374769313019619,1.4058674595580583,1.3532366573963523,1.4573104069071072,0.9972009842545367,0.9942954273305364,1.0000481847755096,,True,True
interval_calibration,static__shrunken_se_control,control,2000,2400,0,0.15625,0.15631040230318652,6.0402303186518624e-05,0.0011692051579154476,-0.00295366858738149,0.0030744731937544924,0.014319780207615374,0.001054525668529096,True,False,0.002701273118452156,0.057279120830461494,0.04019049963009174,0.7016605535732684,0.8275,0.8067790276456908,0.8469053449493209,0.8958333333333334,0.878768113336379,0.9113032082032645,0.05,,,,,0.677857114534114,0.7281460793034326,0.9948410031365477,0.9590423356948293,1.0297607246221365,0.6980406889781756,0.6959610397902132,0.7000454190778388,,True,True
power,static__alternative,positive,4000,800,0,0.15625,0.15515013938865047,-0.0010998606113495346,0.001453104553290535,-0.004851771543832182,0.0026520503211331235,0.010275000834047861,-0.02676059664406462,True,False,-0.06956129281139539,0.041100003336191446,0.040616497245045985,0.9882358624842325,0.95,0.9266979158295229,0.9677443466896394,0.97,0.9508079854660795,0.9833287634735127,0.05,,,,,,,,,,,,,,True,True
root_n_and_efficiency,dynamic__n_2000,positive,2000,800,0,-0.03125,-0.03165616674464593,-0.0004061667446459277,0.0008909468079703115,-0.002706588322373917,0.0018942548330820581,0.0062999452959231605,-0.016117867916597986,True,False,-0.018164329024561863,0.025199781183692642,0.024724547258494507,0.9811413471516304,0.95125,0.9281733797063363,0.9687509494229039,0.26375,0.22450989964285759,0.305851124643738,0.05,,,,,,,,,,,,,,True,True
root_n_and_efficiency,dynamic__n_500,control,500,800,0,-0.03125,-0.033262705895558034,-0.002012705895558034,0.00185596007527981,-0.006804788392942776,0.002779376601826708,0.013123619548418489,-0.03834128778520906,True,False,-0.04500547201182356,0.052494478193673956,0.04705303842911128,0.8963426258951095,0.91125,0.8822099584264741,0.9352557099991584,0.15875,0.12696742566930205,0.19468214758456256,0.05,,,,,,,,,,,,,,True,True
root_n_and_efficiency,dynamic__n_8000,positive,8000,800,0,-0.03125,-0.030912587916726214,0.0003374120832737859,0.0004347310937350336,-0.0007850620976659609,0.0014598862642135379,0.003074013043726869,0.027440684089023667,True,False,0.030179054185200206,0.012296052174907476,0.012373596663330816,1.0063064540813829,0.955,0.932620897978632,0.9717489483217245,0.70875,0.6655772655869636,0.74939626961639,0.05,,,,,,,,,,,,,,True,True
root_n_and_efficiency,static__n_2000,positive,2000,800,0,0.15625,0.15577567394775158,-0.00047432605224842495,0.0020865356684216228,-0.005861753933909483,0.004913101829412666,0.014754035203285353,-0.00803722584555695,True,False,-0.021212505926531903,0.05901614081314141,0.057284040091050537,0.9706503899064649,0.92875,0.902047416237633,0.9501876698167675,0.7675,0.72686068385668,0.8048970426126683,0.05,,,,,,,,,,,,,,True,True
root_n_and_efficiency,static__n_500,control,500,800,0,0.15625,0.15514355316992223,-0.0011064468300777675,0.004308513208814952,-0.01223101303854018,0.010018119378384618,0.03046578906784864,-0.009079420424772822,True,False,-0.02474090325543047,0.12186315627139456,0.10714338500001336,0.879210651342399,0.89875,0.8682283391478018,0.9243986789030599,0.345,0.30212198489223835,0.3897523294217103,0.05,,,,,,,,,,,,,,True,True
root_n_and_efficiency,static__n_8000,positive,8000,800,0,0.15625,0.15633538495564453,8.538495564452964e-05,0.001029974939042785,-0.0025740067758223874,0.00274477668711145,0.007283022638493542,0.002930958747582335,True,False,0.007637062603078905,0.029132090553974168,0.0287936701105561,0.9883832420886148,0.945,0.9208281425976642,0.9636848824632978,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,True,True
root_n_rate,dynamic__empirical_sd,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.5234926210623125,-0.5580909806787535,-0.4903519619763361,,,,,,,,,,True,True
root_n_rate,dynamic__reported_se,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.48175574360446866,-0.48569495453350603,-0.47757659116158174,,,,,,,,,,True,True
root_n_rate,static__empirical_sd,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.5161452180239099,-0.5481902734158558,-0.48412308681587873,,,,,,,,,,True,True
root_n_rate,static__reported_se,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.47392979652283285,-0.47862142777702305,-0.4693767593931323,,,,,,,,,,True,True
targeting_necessity,dynamic__targeted,positive,2000,1200,0,-0.03125,-0.030818452362674928,0.00043154763732507206,0.0007228250385766127,-0.0014332946986574014,0.0022963899733075364,0.006259848458988135,0.017234747779933654,True,False,0.019299397051765733,0.02503939383595254,0.026659618081101448,1.0647070075163931,0.9625,0.9460126536965352,0.9751848114719868,0.1875,0.15935410272754538,0.21816714514084842,0.05,,,,,,,,,,,,,0.3909375642524583,True,True
targeting_necessity,dynamic__untargeted,control,2000,1200,0,-0.03125,-0.005170221849780234,0.026079778150219765,0.000839304656532872,0.02391442585504767,0.02824513044539186,0.007268591540720402,0.8970024661626176,False,True,1.1663231356401025,0.02907436616288161,0.026659618081101448,0.9169458048284815,0.8066666666666666,0.7756825563374533,0.835177130026661,0.07416666666666667,0.05598997366902174,0.09580989967801995,0.05,,,,,,,,,,,,,0.3909375642524583,True,True
targeting_necessity,static__targeted,positive,2000,1200,0,0.15625,0.1587430501488423,0.0024930501488422963,0.0016536500966104985,-0.0017732612605318942,0.006759361558216529,0.01432102992635283,0.04352079008393687,True,False,0.11149259208254686,0.05728411970541132,0.060442562178264554,1.055136440763964,0.9666666666666667,0.9509309858875813,0.9785577047386947,0.7533333333333333,0.7198867754758043,0.7847396132011624,0.05,,,,,,,,,,,,,0.3909375642524583,True,True
targeting_necessity,static__untargeted,control,2000,1200,0,0.15625,0.13634853592086255,-0.019901464079137454,0.0016667149584469073,-0.024201481995848855,-0.015601446162426025,0.014434174948825469,-0.3446934817836064,False,True,-0.8900205306544321,0.057736699795301875,0.060442562178264554,1.0468655533232063,0.95,0.9315082782875835,0.9648088160170336,0.6208333333333333,0.5839112998968237,0.6567840586188417,0.05,,,,,,,,,,,,,0.3909375642524583,True,True
type_i_error,static__sharp_null,positive,4000,800,0,0.0,0.0006739309431567695,0.0006739309431567695,0.0014599655240047672,-0.003095694991988204,0.004443556878301743,0.010323515223223423,0.016320287435638146,True,False,0.04262313532081716,0.04129406089289369,0.039151576775655124,0.9481164101831586,0.93,0.9034782775973259,0.9512400565314406,0.07,0.04875994346855941,0.09652172240267413,0.05,,,,,,,,,,,,,,True,True
