property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,categorical_probability_displacement,rule_displacement,passed,property_passed
interval_calibration,dynamic__correctly_specified,positive,2000,4000,0,0.125,0.12472354831642023,-0.0002764516835797731,0.0007233246587486736,-0.002140502222651693,0.0015875988554921526,0.011436767047049233,-0.006043047008881252,True,False,-0.012363295139572702,0.04574706818819693,0.045139489047590305,0.9867187305182675,0.9485,0.9388260455468946,0.957087698968121,0.78375,0.7665235899238172,0.8002950041584449,0.05,,,,,0.9583984027893542,1.0169053181671948,1.00399514962565,0.9743784815343381,1.0335652857901936,0.9906608194851194,0.9893305074302837,0.9919922009763601,,,,True,True
interval_calibration,dynamic__noise_control,control,2000,4000,0,0.125,0.12554201655887634,0.0005420165588763404,0.001009531556454155,-0.0020596061277799948,0.003143639245532632,0.01596209544104994,0.008489119753701124,True,False,0.024239717411560283,0.06384838176419975,0.045139489047590305,0.7069793752063477,0.83525,0.8196183776535946,0.8500756570228938,0.717,0.6982766128116873,0.7352027273226407,0.05,,,,,0.6871086138810495,0.7280401982917948,1.4012584443442542,1.3605978925677296,1.441905906502001,0.9906608194851194,0.9892746047096692,0.9920165229146323,,,,True,True
interval_calibration,dynamic__shrunken_se_control,control,2000,4000,0,0.125,0.12472354831642023,-0.0002764516835797731,0.0007233246587486736,-0.002140502222651693,0.0015875988554921526,0.011436767047049233,-0.006043047008881252,True,False,-0.012363295139572702,0.04574706818819693,0.03159764233331321,0.6907031113627873,0.824,0.8079806783201491,0.8392406260614493,0.91675,0.9048701845016311,0.9276241290241292,0.05,,,,,0.6711183855171376,0.7111548947889399,1.00399514962565,0.9749530114303184,1.0336035729490507,0.6934625736395836,0.6924800419608907,0.6943938393566191,,,,True,True
interval_calibration,static__correctly_specified,positive,2000,4000,0,-0.03125,-0.031609347495426904,-0.0003593474954269038,0.0007336157302972432,-0.002249918736144646,0.0015312237452908418,0.011599483175335415,-0.007744903156353585,True,False,-0.016070508546377035,0.04639793270134166,0.045252148488056296,0.9753052744685706,0.93925,0.9288620889875575,0.9485755004166629,0.118,0.10519793753928044,0.13172194117082436,0.05,,,,,0.9478682205449606,1.0045474551867148,1.0148246154521707,0.9856767954514609,1.0438129575022774,0.989763800111041,0.9882079939037288,0.9913553498581239,,,,True,True
interval_calibration,static__noise_control,control,2000,4000,0,-0.03125,-0.032006948150068146,-0.0007569481500681458,0.001013562000366839,-0.003368957529694577,0.0018550612295582846,0.016025822354778146,-0.01180825753135938,True,False,-0.03385175037990172,0.06410328941911259,0.045252148488056296,0.7059255289099756,0.83375,0.8180652726207244,0.8486324004381773,0.222,0.20528921179846385,0.23937832295013084,0.05,,,,,0.6864660836847509,0.727075806531053,1.4020796239503366,1.3616498826724686,1.4415376914815154,0.989763800111041,0.988194255881004,0.9913811316189463,,,,True,True
interval_calibration,static__shrunken_se_control,control,2000,4000,0,-0.03125,-0.031609347495426904,-0.0003593474954269038,0.0007336157302972432,-0.002249918736144646,0.0015312237452908418,0.011599483175335415,-0.007744903156353585,True,False,-0.016070508546377035,0.04639793270134166,0.0316765039416394,0.6827136921279993,0.81225,0.7958506009595712,0.8278991446713801,0.273,0.2550109210137506,0.29153378812297087,0.05,,,,,0.6637197647054817,0.7032643157612429,1.0148246154521707,0.9857974414256535,1.0436999498168242,0.6928346600777286,0.6916833941431368,0.693988082170466,,,,True,True
power,dynamic__alternative,positive,4000,800,0,0.125,0.12590751015428084,0.0009075101542808384,0.0011303840799772793,-0.0020111376319140394,0.0038261579404756927,0.007993022482972508,0.02838444894325302,True,False,0.05739598174516509,0.03197208993189003,0.03208229480318256,1.0034469085858102,0.945,0.9208281425976642,0.9636848824632978,0.97375,0.9554869252813653,0.9860854110122513,0.05,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,dynamic__n_2000,positive,2000,800,0,0.125,0.12563821273152923,0.0006382127315292252,0.0016601337837811514,-0.003648246958275981,0.004924672421334452,0.011738918561885338,0.013591812741623088,True,False,0.028541741036103418,0.04695567424754135,0.04508159546692406,0.9600883426625394,0.9375,0.9121091728235041,0.9575076051957583,0.785,0.7453047501992993,0.8212388288371764,0.05,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,dynamic__n_500,control,500,800,0,0.125,0.12564429323905046,0.0006442932390504641,0.003307378655497657,-0.007895347014172516,0.00918393349227343,0.023386698752540395,0.006887389770867842,True,False,0.014406834799603599,0.09354679501016158,0.08752757173341891,0.9356554836957393,0.93,0.9034782775973259,0.9512400565314406,0.3225,0.2804774548298609,0.366669619853417,0.05,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,dynamic__n_8000,positive,8000,800,0,0.125,0.12585987001969742,0.0008598700196974229,0.0008299018270525304,-0.0012829336283640648,0.0030026736677589106,0.005868292096279496,0.03663203899830504,True,False,0.07690911263430084,0.023473168385117985,0.022728616118299946,0.9682807086541378,0.935,0.9092231227946257,0.9554277213348236,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,static__n_2000,positive,2000,800,0,-0.03125,-0.029076043634814655,0.002173956365185345,0.0016406381307166183,-0.0020621656158135303,0.006410078346184218,0.011601063477029423,0.046848212870524014,True,False,0.09722228425345578,0.04640425390811769,0.04541019524889014,0.9785782859218934,0.94375,0.9193682071832099,0.9626622917153598,0.11875,0.09101466891734022,0.15113554586602562,0.05,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,static__n_500,control,500,800,0,-0.03125,-0.03033474788839479,0.0009152521116052095,0.003418292461114846,-0.00791076720423652,0.009741271427446935,0.024170977793331605,0.009466436561140192,True,False,0.020465659380994726,0.09668391117332642,0.08793968307113723,0.9095586018803758,0.915,0.8864328010089059,0.9384839880996427,0.095,0.07015521091223731,0.12479816748804669,0.05,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,static__n_8000,positive,8000,800,0,-0.03125,-0.030588857120705387,0.0006611428792946128,0.0008420484867346659,-0.0015130234020690348,0.0028353091606582613,0.0059541819505795285,0.027759601771586078,True,False,0.0591344168377077,0.023816727802318114,0.022819543733172933,0.9581309373217876,0.93625,0.9106649620081372,0.9564688778998934,0.2775,0.23753291742682275,0.3201607332484398,0.05,,,,,,,,,,,,,,,,True,True
root_n_rate,dynamic__empirical_sd,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.49866890946005143,-0.5309884672100794,-0.4654891717030356,,,,,,,,,,,,True,True
root_n_rate,dynamic__reported_se,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.486306925334973,-0.4884867131404813,-0.4841199200425002,,,,,,,,,,,,True,True
root_n_rate,static__empirical_sd,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.5053251555056406,-0.5394224391437826,-0.4711026702147436,,,,,,,,,,,,True,True
root_n_rate,static__reported_se,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.4865610968311857,-0.48925298892194785,-0.48378269915794775,,,,,,,,,,,,True,True
rule_necessity,dynamic__declared_rule,positive,2000,1200,0,0.125,0.12459868303695609,-0.0004013169630439073,0.0013119005640998599,-0.0037859364518075087,0.0029833025257196837,0.01136139215749614,-0.008830717166538592,True,False,-0.017947440197798953,0.04544556862998456,0.04505240978508584,0.9913487968849107,0.95,0.9315082782875835,0.9648088160170336,0.7916666666666666,0.7599135461062678,0.8210683321941266,0.05,,,,,,,,,,,,,,,6.859632084729398,True,True
rule_necessity,dynamic__reversed_rule,control,2000,1200,0,0.125,-0.18714119764605783,-0.31214119764605786,0.0014394436181675303,-0.3158548700510766,-0.3084275252410391,0.012465947406484688,-6.259877157104089,False,True,-13.959378730295654,0.04986378962593875,0.04850428199184585,0.9727355733631265,0.0,0.0,0.0044055315217296515,0.96,0.9430840663594678,0.9731380213345304,0.05,,,,,,,,,,,,,,,6.859632084729398,True,True
targeting_necessity,dynamic__targeted,positive,2000,1200,0,0.125,0.12639153869866357,0.0013915386986635692,0.0013530910940135088,-0.0020993497209270445,0.004882427118254156,0.01171811261050177,0.02968777363976814,True,False,0.06223150247066673,0.04687245044200708,0.04709518867001595,1.004752007328579,0.9508333333333333,0.9324654586209769,0.9655105568403218,0.7791666666666667,0.7468203537249483,0.8092631494529281,0.05,,,,,,,,,,,,,0.5394452496892064,,,True,True
targeting_necessity,dynamic__untargeted,control,2000,1200,0,0.125,0.15167665943089703,0.02667665943089703,0.0013080708057403427,0.023301920473581882,0.030051398388212098,0.011328225477199163,0.5887210553098171,False,True,1.1930164780019323,0.04531290190879665,0.04709518867001595,1.0393328762039251,0.9175,0.8949250358536281,0.936680594158281,0.9,0.8756588689439601,0.921095972082234,0.05,,,,,,,,,,,,,0.5394452496892064,,,True,True
targeting_necessity,static__targeted,positive,2000,1200,0,-0.03125,-0.02942676031801348,0.0018232396819865201,0.001447895947223334,-0.001912239191015089,0.005558718554988136,0.012539146723319404,0.03635095198694408,True,False,0.08153775736393916,0.050156586893277615,0.048963000724746616,0.9762028032116561,0.9391666666666667,0.919166588838912,0.9555824973045944,0.10333333333333333,0.08189807186060204,0.12798560880323026,0.05,,,,,,,,,,,,,0.5394452496892064,,,True,True
targeting_necessity,static__untargeted,control,2000,1200,0,-0.03125,0.11871472716454481,0.14996472716454481,0.0013032065621769206,0.1466025376442933,0.15332691668479634,0.011286099892237979,3.321889948619078,False,True,6.70662648334263,0.045144399568951915,0.048963000724746616,1.0845863759902779,0.1125,0.0901684845650739,0.13797148604787865,0.7041666666666667,0.6690406518838263,0.7376499334141953,0.05,,,,,,,,,,,,,0.5394452496892064,,,True,True
type_i_error,dynamic__sharp_null,positive,4000,800,0,1.1102230246251565e-16,-0.00027016558234680034,-0.00027016558234691136,0.0011909491782529083,-0.0033451922428854365,0.002804861078191614,0.008421282399911778,-0.008020321891525144,True,False,-0.017086771712040368,0.03368512959964711,0.03380748850377682,1.003632430855513,0.96,0.9386055252903948,0.975689780121823,0.04,0.02431021987817711,0.06139447470960523,0.05,,,,,,,,,,,,,,,,True,True
