property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,recursion_displacement,coverage_gain_ci_lower,coverage_gain_ci_upper,passed,property_passed
double_robustness,static_t2__both_correct,positive,2000,1200,0,-0.0234375,-0.025621683335046812,-0.0021841833350468125,0.001288440060106388,-0.005508276225068526,0.0011399095549749021,0.011158218233056813,-0.04893665120691163,True,False,-0.09767964824973743,0.04463287293222725,0.04551611625214271,1.0197890761201194,0.95,0.9315082782875835,0.9648088160170336,0.0825,0.063319405841719,0.10507496414637185,0.05,,,,,,,,,,,,,,,,,True,True
double_robustness,static_t2__both_wrong,control,2000,1200,0,-0.0234375,-0.05772775049517805,-0.03429025049517805,0.0013558598563441044,-0.0377882821443703,-0.03079221884598582,0.011742090795655141,-0.7300712260687484,False,True,-1.5335066214542792,0.046968363182620564,0.03154667039729341,0.671657862008835,0.7125,0.6776234211271632,0.7456665473123427,0.44583333333333336,0.4087342242486851,0.48336769795310885,0.05,,,,,,,,,,,,,,,,,True,True
double_robustness,static_t2__mechanism_correct,positive,2000,1200,0,-0.0234375,-0.02236463566305736,0.0010728643369426402,0.0013146239042263566,-0.0023187811950432157,0.004464509868928495,0.011384976974823057,0.023558772655298103,True,False,0.04797995176077965,0.04553990789929223,0.04603826740343493,1.0109433577521674,0.95,0.9315082782875835,0.9648088160170336,0.06416666666666666,0.0472905329904087,0.08459730468276071,0.05,,,,,,,,,,,,,,,,,True,True
double_robustness,static_t2__outcome_correct,positive,2000,1200,0,-0.0234375,-0.024527367684297502,-0.001089867684297502,0.001284189359684527,-0.004402994039291772,0.002223258670696765,0.011121406087564723,-0.024499323100793138,True,False,-0.04874036457138989,0.04448562435025889,0.030663074454655805,0.6892805238211152,0.8358333333333333,0.8065437909952349,0.8624106661605025,0.23083333333333333,0.20021036560124594,0.26362494501402317,0.05,,,,,,,,,,,,,,,,,True,True
interval_calibration,dynamic_t2__correctly_specified,positive,2000,9600,0,-0.0625,-0.06289602573628965,-0.00039602573628964854,0.0004451110289128003,-0.001542783793658302,0.0007507323210789929,0.010902948997215712,-0.009080702303358196,True,False,-0.01771080934366119,0.04361179598886285,0.04403950199932744,1.0098071175645649,0.9473958333333333,0.941249351622261,0.9530936582893054,0.2864583333333333,0.27462917667140785,0.2985003372120459,0.05,,,,,0.991006004131627,1.029915095646131,1.0155163930076017,0.9961234973078672,1.0342503342620963,1.02547568166257,1.023596467184735,1.027329220375377,,,,,True,True
interval_calibration,dynamic_t2__noise_control,control,2000,9600,0,-0.0625,-0.06226541944074786,0.00023458055925214272,0.0006281699314216519,-0.0013837997626508928,0.0018529608811551817,0.015386958037421487,0.0038113537237451102,True,False,0.010490761533754167,0.06154783214968595,0.04403950199932744,0.7155329515460791,0.8380208333333333,0.8281153313653671,0.8475889563673816,0.3486458333333333,0.336143531795339,0.3612989504906228,0.05,,,,,0.70237690670376,0.7292263726344748,1.4331634615104534,1.406213577107146,1.4596271027861958,1.02547568166257,1.023631853311138,1.027342591447553,,,,,True,True
interval_calibration,dynamic_t2__shrunken_se_control,control,2000,9600,0,-0.0625,-0.06289602573628965,-0.00039602573628964854,0.0004451110289128003,-0.001542783793658302,0.0007507323210789929,0.010902948997215712,-0.009080702303358196,True,False,-0.01771080934366119,0.04361179598886285,0.030827651399529206,0.7068649822951955,0.8347916666666667,0.8248106169452524,0.8444385798123606,0.5225,0.5093079351103569,0.5356696508091827,0.05,,,,,0.6935411792452091,0.7210669774547638,1.0155163930076017,0.9954676127217922,1.0348118922490663,0.717832977163799,0.7164928279614704,0.7191077593723599,,,,,True,True
interval_calibration,static_t1__correctly_specified,positive,2000,9600,0,-0.25,-0.25003189309501084,-3.189309501083759e-05,0.00028363696474881467,-0.0007626388046548995,0.0006988526146332575,0.006947658358263754,-0.0011476202975958956,True,False,-0.001426302569141845,0.027790633433055018,0.02781429625330009,1.0008514674666225,0.95,0.9439912897284306,0.9555573119593431,1.0,0.9994482442142225,1.0,0.05,,,,,0.9827069423080311,1.019590866217815,1.0009634104782457,0.9827519556687714,1.0194997090513302,1.0018156982575472,1.0013545486094921,1.002290205286461,,,,,True,True
interval_calibration,static_t1__noise_control,control,2000,9600,0,-0.25,-0.24976489910154934,0.00023510089845066307,0.00040209666282708847,-0.0008008374584673667,0.0012710392553686386,0.009849316512022992,0.005967441958120899,True,False,0.010514031810139152,0.03939726604809197,0.02781429625330009,0.7059955941954799,0.8320833333333333,0.8220399530901027,0.8417952956293399,1.0,0.9994482442142225,1.0,0.05,,,,,0.692978454597948,0.7195878911185966,1.419011260826876,1.3920553583657886,1.4455558690890802,1.0018156982575472,1.0013568177695937,1.0022940875763564,,,,,True,True
interval_calibration,static_t1__shrunken_se_control,control,2000,9600,0,-0.25,-0.25003189309501084,-3.189309501083759e-05,0.00028363696474881467,-0.0007626388046548995,0.0006988526146332575,0.006947658358263754,-0.0011476202975958956,True,False,-0.001426302569141845,0.027790633433055018,0.019470007377310063,0.7005960272266356,0.8284375,0.8183116663831599,0.8382355743059835,1.0,0.9994482442142225,1.0,0.05,,,,,0.6882169765203812,0.7136596058806034,1.0009634104782457,0.982600532505039,1.0189537308066703,0.7012709887802829,0.7009542396203581,0.7016019637531782,,,,,True,True
interval_calibration,static_t2__correctly_specified,positive,2000,9600,0,-0.0234375,-0.024009481288977157,-0.0005719812889771574,0.0004596081283385706,-0.0017560888265767984,0.0006121262486224858,0.011258053960651031,-0.012701602136930949,True,False,-0.025579780880217503,0.045032215842604126,0.045746967406951056,1.0158720052072303,0.9483333333333334,0.942235974080234,0.9539810501874427,0.07583333333333334,0.06903352037741628,0.08305771563029163,0.05,,,,,0.9968450298526098,1.0356142394080372,1.0196583728810633,1.0004230017199707,1.0386839535222527,1.0358423958850276,1.0338507912277448,1.0378190505128118,,,,,True,True
interval_calibration,static_t2__noise_control,control,2000,9600,0,-0.0234375,-0.024089302725731017,-0.0006518027257310169,0.0006434898271375245,-0.0023096523321699505,0.0010060468807079137,0.015762217311586866,-0.010338055757737141,True,False,-0.029149504053084103,0.06304886924634746,0.045746967406951056,0.7255795060845006,0.8458333333333333,0.8361163377024459,0.8552051011897962,0.18447916666666667,0.17438885956594352,0.19488427994605112,0.05,,,,,0.7121345517165613,0.7394934755902098,1.427607019215333,1.4011876804307855,1.4545985186165877,1.0358423958850276,1.0338347871133995,1.0379033301403173,,,,,True,True
interval_calibration,static_t2__shrunken_se_control,control,2000,9600,0,-0.0234375,-0.024009481288977157,-0.0005719812889771574,0.0004596081283385706,-0.0017560888265767984,0.0006121262486224858,0.011258053960651031,-0.012701602136930949,True,False,-0.025579780880217503,0.045032215842604126,0.03202287718486573,0.7111104036450611,0.8367708333333334,0.8268359264670688,0.846369616493152,0.21010416666666668,0.19948840988469943,0.22100906630178455,0.05,,,,,0.6975122329081763,0.7251742106272977,1.0196583728810633,1.000147183397907,1.0390427556992425,0.7250896771195191,0.7236620902381429,0.7264944240912599,,,,,True,True
power,dynamic_t2__alternative,positive,4000,800,0,-0.1953125,-0.1951685216718953,0.00014397832810469913,0.0010577446149993399,-0.0025871146106682973,0.0028750712668777077,0.007479383900295872,0.004812506284742578,True,False,0.009105989010277662,0.029917535601183487,0.030624461941997375,1.023629163519268,0.9475,0.9237568267220092,0.9657210002687303,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,,,,True,True
power,static_t1__alternative,positive,4000,800,0,-0.25,-0.24938911668204344,0.0006108833179565565,0.0007122055232922297,-0.0012280288807311615,0.0024497955166442936,0.0050360535511844925,0.030325497522404453,True,False,0.03863565338687111,0.02014421420473797,0.019658003483395154,0.9758635052029749,0.94375,0.9193682071832099,0.9626622917153598,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,,,,True,True
power,static_t2__alternative,positive,4000,800,0,-0.2578125,-0.25793370426011125,-0.00012120426011125174,0.0011648042895539119,-0.0031287249084250126,0.0028863163882024883,0.0082364101189875,-0.0036789164927523636,True,False,-0.007665630481340975,0.03294564047595,0.032434579154522136,0.9844877405919326,0.9475,0.9237568267220092,0.9657210002687303,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,dynamic_t2__n_1000,control,1000,800,0,-0.0625,-0.06364944342607103,-0.0011494434260710257,0.0022629164405543905,-0.006992285851541835,0.004693398999399789,0.016001235603745344,-0.0179586666701223,True,False,-0.03634859267891809,0.06400494241498138,0.06430229378953019,1.0046457564576952,0.9425,0.9179110893453581,0.961636805716896,0.1575,0.12583123031785917,0.19333386173941144,0.05,,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,dynamic_t2__n_2000,positive,2000,800,0,-0.0625,-0.06242320366677189,7.67963332281088e-05,0.0015194544621154043,-0.003846429834435346,0.004000022500891555,0.010744165538659605,0.0017869310778900424,True,False,0.003434436430415543,0.04297666215463842,0.04401712462644835,1.0242099413878663,0.955,0.9326208979786321,0.9717489483217245,0.2775,0.23753291742682275,0.3201607332484398,0.05,,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,dynamic_t2__n_8000,positive,8000,800,0,-0.0625,-0.06226071107787927,0.00023928892212073116,0.0007602957068988754,-0.0017237919643674111,0.002202369808608844,0.0053761025005521455,0.011127434888757264,True,False,0.02140265184498432,0.021504410002208582,0.021577384855212302,1.0033934831504898,0.95,0.9266979158295229,0.9677443466896394,0.84,0.8039702865295562,0.8718956526050468,0.05,,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,static_t1__n_1000,control,1000,800,0,-0.25,-0.2490976493460808,0.0009023506539191928,0.0013669720374642651,-0.0026271664205034665,0.004431867728341864,0.009665951973833731,0.023338380336512952,True,False,0.02853483314526992,0.038663807895334926,0.03940803272137919,1.0192486168992698,0.96,0.9386055252903948,0.975689780121823,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,static_t1__n_2000,positive,2000,800,0,-0.25,-0.24983997911320593,0.00016002088679406556,0.0009593052470574842,-0.0023169019443074583,0.002636943717895646,0.006783312454221834,0.005897593833175824,True,False,0.00715635161382658,0.027133249816887337,0.027824131761758436,1.0254625579145003,0.96375,0.9431409804139794,0.9785966242970386,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,static_t1__n_8000,positive,8000,800,0,-0.25,-0.25003725131495574,-3.7251314955744075e-05,0.0005018833693380603,-0.0013331124393233227,0.001258609809411803,0.0035488513382369506,-0.0026241811367524208,True,False,-0.003331858899691933,0.014195405352947802,0.01389244920170232,0.9786581542609791,0.95,0.9266979158295229,0.9677443466896394,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,static_t2__n_1000,control,1000,800,0,-0.0234375,-0.025137644334343467,-0.0017001443343434668,0.002302203913261941,-0.007644426878508615,0.0042441382098216815,0.016279039987417247,-0.026109407183371684,True,False,-0.05376328447556185,0.06511615994966899,0.06719263140943527,1.0318887271818742,0.94625,0.9222909844686091,0.9647044848217616,0.06625,0.04561579958963784,0.09221640711881057,0.05,,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,static_t2__n_2000,positive,2000,800,0,-0.0234375,-0.024617316610012315,-0.0011798166100123152,0.0015464825392794148,-0.005172829179463579,0.0028131959594389503,0.010935282905110656,-0.026972704324387472,True,False,-0.05276300281941792,0.04374113162044262,0.045812771574551166,1.047361370805056,0.95875,0.9371030386989124,0.9747111338999103,0.07,0.04875994346855941,0.09652172240267413,0.05,,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,static_t2__n_8000,positive,8000,800,0,-0.0234375,-0.023226892490620373,0.00021060750937962683,0.0007742018240197128,-0.0017883789234340588,0.002209593942193314,0.00547443359771333,0.009617776232942082,True,False,0.018837308301790808,0.02189773439085332,0.02226210526616442,1.016639660925986,0.95375,0.9311347402896761,0.9707533879611634,0.16375,0.13151940255267391,0.2000681584344677,0.05,,,,,,,,,,,,,,,,,True,True
root_n_rate,dynamic_t2__empirical_sd,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"1,000;2,000;8,000",-0.5209374244217495,-0.5636407861002177,-0.47748987775200097,,,,,,,,,,,,,True,True
root_n_rate,dynamic_t2__reported_se,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"1,000;2,000;8,000",-0.5235675428110586,-0.5280343413135963,-0.5191547643234419,,,,,,,,,,,,,True,True
root_n_rate,static_t1__empirical_sd,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"1,000;2,000;8,000",-0.4797768963888953,-0.5244335101763556,-0.4345968715630821,,,,,,,,,,,,,True,True
root_n_rate,static_t1__reported_se,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"1,000;2,000;8,000",-0.5013421977118668,-0.5023282447450357,-0.5003292761095617,,,,,,,,,,,,,True,True
root_n_rate,static_t2__empirical_sd,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"1,000;2,000;8,000",-0.5205103555825512,-0.5625157917265433,-0.47829029990207456,,,,,,,,,,,,,True,True
root_n_rate,static_t2__reported_se,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"1,000;2,000;8,000",-0.5297151295027779,-0.5343915450347384,-0.5250852722981593,,,,,,,,,,,,,True,True
survival_recursion_necessity,always_t2__survival,positive,2000,1200,0,0.7578125,0.7582606861041765,0.00044818610417651783,0.0011887248515838739,-0.0026186479300088703,0.0035150201383618044,0.010294659195815214,0.010883947094592875,True,False,0.020043491910189927,0.04117863678326086,0.039996405805737156,0.9712901866143301,0.9333333333333333,0.9125888729493375,0.9505454457452676,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,3.5609801159351515,,,True,True
survival_recursion_necessity,always_t2__survivor_only,control,2000,1200,0,0.7578125,0.6116243793176688,-0.14618812068233122,0.0018839117272251272,-0.1510484923610731,-0.14132774900358935,0.0163151541426438,-2.240066495912402,False,True,-6.537731506972712,0.0652606165705752,0.039996405805737156,0.6128720184934752,0.13833333333333334,0.11372713334982097,0.16586453376886373,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,3.5609801159351515,,,True,True
targeting_necessity,dynamic_t2__targeted,positive,2000,1200,0,-0.0625,-0.0636908550337753,-0.0011908550337753065,0.0012854148612858067,-0.004507143104464132,0.0021254330369135026,0.01113201924275559,-0.026743913386385185,True,False,-0.05325665613738787,0.04452807697102236,0.04542305187637557,1.0200991142270894,0.945,0.925789827602524,0.9605732305666007,0.275,0.24233469595132698,0.3094763263293792,0.05,,,,,,,,,,,,,0.7217696489647866,,,,True,True
targeting_necessity,dynamic_t2__untargeted,control,2000,1200,0,-0.0625,-0.10481392680476617,-0.04231392680476617,0.0012601850295946195,-0.045565123524496674,-0.03906273008503564,0.010913522490977852,-0.9693003986510048,False,True,-1.8923363346081528,0.04365408996391141,0.04542305187637557,1.0405222492079562,0.865,0.8377161144981647,0.8893312908924004,0.6458333333333334,0.6093235504413353,0.681170589668665,0.05,,,,,,,,,,,,,0.7217696489647866,,,,True,True
targeting_necessity,static_t1__targeted,positive,2000,1200,0,-0.25,-0.2512179931995446,-0.0012179931995445759,0.0008661747907429246,-0.003452668721188104,0.0010166823220988592,0.00750129372901043,-0.04059277117872906,True,False,-0.05447031180628275,0.03000517491604172,0.028733692438515687,0.957624560393872,0.9366666666666666,0.9163423376513485,0.953429078076007,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,0.7217696489647866,,,,True,True
targeting_necessity,static_t1__untargeted,control,2000,1200,0,-0.25,-0.29390861332525475,-0.04390861332525475,0.0008404947288188567,-0.04607703593075555,-0.04174019071975397,0.007278897869040428,-1.5080790428456445,False,True,-1.9636528838604543,0.02911559147616171,0.028733692438515687,0.9868833494947646,0.6625,0.6263235427261775,0.6973696974013902,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,0.7217696489647866,,,,True,True
targeting_necessity,static_t2__targeted,positive,2000,1200,0,-0.0234375,-0.02383648200146011,-0.0003989820014601089,0.0013338313590136514,-0.003840181537447199,0.0030422175345269785,0.011551318412701442,-0.008634988388455363,True,False,-0.01784301754127448,0.04620527365080577,0.04610795106129307,0.9978936908750241,0.9466666666666667,0.9276914593656096,0.9619897017471924,0.0775,0.0589137353042144,0.09952383027416545,0.05,,,,,,,,,,,,,0.7217696489647866,,,,True,True
targeting_necessity,static_t2__untargeted,control,2000,1200,0,-0.0234375,-0.05718604614472409,-0.03374854614472409,0.001326277250826365,-0.037170256565079565,-0.030326835724368614,0.01148589791677018,-0.7345648200357273,False,True,-1.5092808664278305,0.04594359166708072,0.04610795106129307,1.003577417181559,0.8966666666666666,0.8720143911967697,0.918101928139398,0.22166666666666668,0.19152533464977511,0.2540510596594192,0.05,,,,,,,,,,,,,0.7217696489647866,,,,True,True
type_i_error,dynamic_t2__sharp_null,positive,4000,800,0,0.0,0.000766676884495789,0.000766676884495789,0.0011148096812464063,-0.0021117578580244958,0.003645111627016074,0.007882894853417475,0.02431457284259637,True,False,0.04848890368817053,0.0315315794136699,0.030567506645369592,0.9694251672061073,0.94125,0.9164567048771627,0.9606085126281467,0.05875,0.03939148737185333,0.0835432951228373,0.05,,,,,,,,,,,,,,,,,True,True
type_i_error,static_t1__sharp_null,positive,4000,800,0,0.0,-0.00024387703779585137,-0.00024387703779585137,0.0007469910010870491,-0.0021726052198789048,0.001684851144287202,0.005282024023539801,-0.011542783443855616,True,False,-0.015424138168997206,0.021128096094159204,0.020309235769002395,0.9612430613005788,0.9425,0.9179110893453581,0.961636805716896,0.0575,0.03836319428310399,0.08208891065464186,0.05,,,,,,,,,,,,,,,,,True,True
type_i_error,static_t2__sharp_null,positive,4000,800,0,0.0,0.0011249896949050266,0.0011249896949050266,0.0011177690098606004,-0.001761086023865219,0.004011065413675272,0.007903820466726035,0.03558373129934675,True,False,0.07115059560235613,0.03161528186690414,0.031217544456147567,0.9874194570704449,0.9425,0.9179110893453581,0.961636805716896,0.0575,0.03836319428310399,0.08208891065464186,0.05,,,,,,,,,,,,,,,,,True,True
