"call","step","round","phase","block","arm","mean","sd","at_targeted_g"
20,33,6,"round","D",1,2.22999937667199e-11,0.635238637597462,TRUE
20,33,6,"round","D",0,-3.08813980043712e-14,0.721783895234276,TRUE
21,33,6,"round","D_Q",1,0.00047471457717997,0.233778142325947,FALSE
21,33,6,"round","D_Q",0,-0.000173500001057449,0.0494027947861088,FALSE
22,33,6,"round","D_g",1,-8.24671164257275e-05,0.051434637818527,TRUE
22,33,6,"round","D_g",0,9.45556916572097e-05,0.0989445053136115,TRUE
23,38,7,"round","D",1,3.53728418084343e-14,0.635616291315505,TRUE
23,38,7,"round","D",0,-1.3291973384043e-15,0.721799704807137,TRUE
24,38,7,"round","D_Q",1,-0.000106779241928509,0.274540077865277,FALSE
24,38,7,"round","D_Q",0,-7.96803234174303e-05,0.0515799411578647,FALSE
25,38,7,"round","D_g",1,6.47001275631663e-05,0.0510785989152126,TRUE
25,38,7,"round","D_g",0,4.2946629906685e-05,0.0979562413322757,TRUE
26,43,8,"round","D",1,3.70478095505322e-09,0.635329758022147,TRUE
26,43,8,"round","D",0,-6.9134219291174e-17,0.721808201807169,TRUE
27,43,8,"round","D_Q",1,1.39507390034613e-05,0.26917375003069,FALSE
27,43,8,"round","D_Q",0,-3.29103324035506e-05,0.0528346306460653,FALSE
28,43,8,"round","D_g",1,-2.12585359674993e-05,0.051267973878545,TRUE
28,43,8,"round","D_g",0,1.69195901476602e-05,0.097525319011364,TRUE
29,48,9,"round","D",1,7.80351802295333e-11,0.635422891268956,TRUE
29,48,9,"round","D",0,-1.77463905658322e-17,0.721812280806888,TRUE
30,48,9,"round","D_Q",1,2.02303464471438e-06,0.26878275757212,FALSE
30,48,9,"round","D_Q",0,-1.27108305463001e-05,0.053401281908259,FALSE
31,48,9,"round","D_g",1,3.89278961430787e-06,0.0512159138225308,TRUE
31,48,9,"round","D_g",0,6.53248178134857e-06,0.097355625881388,TRUE
32,53,10,"round","D",1,6.60620200361971e-11,0.63540607921687,TRUE
32,53,10,"round","D",0,1.96249063549349e-18,0.721813721829885,TRUE
33,53,10,"round","D_Q",1,-1.86329765251874e-06,0.269337590070702,FALSE
33,53,10,"round","D_Q",0,-4.77989541064175e-06,0.0536286312386214,FALSE
34,53,10,"round","D_g",1,-3.90349471754234e-08,0.0512234666068421,TRUE
34,53,10,"round","D_g",0,2.41276891381667e-06,0.0972910541423343,TRUE
35,54,10,"round","D",1,2.40874269931066e-10,0.629634048460352,FALSE
35,54,10,"round","D",0,-8.52322583306609e-15,0.71548874270752,FALSE
36,54,10,"round","D",1,6.60620200361971e-11,0.63540607921687,TRUE
36,54,10,"round","D",0,1.96249063549349e-18,0.721813721829885,TRUE
37,54,10,"round","D_Q",1,-1.86329765251874e-06,0.269337590070702,FALSE
37,54,10,"round","D_Q",0,-4.77989541064175e-06,0.0536286312386214,FALSE
38,54,10,"round","D_g",1,-3.90349471754234e-08,0.0512234666068421,TRUE
38,54,10,"round","D_g",0,2.41276891381667e-06,0.0972910541423343,TRUE
