property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,coverage_gain_ci_lower,coverage_gain_ci_upper,passed,property_passed
interval_calibration,l1_or__shrunken_se_control,control,2000,2000,0,0.8535136025201178,0.852436429768962,-0.0010771727511555973,0.0032501260517857093,-0.00945694356278913,0.00730259806047755,0.03633751393617924,-0.007410886398610429,True,False,-0.048172629901887615,0.14535005574471696,0.09959647531925861,0.6852180056551416,0.8275,0.8047121433212133,0.8487072976353588,1.0,0.9973543472409907,1.0,0.05,,,,,0.6595650035073448,0.7136171393598377,,,True,True
interval_calibration,l1_rr__learned_nuisances,positive,2000,2000,0,0.43995128417933377,0.4392239455597501,-0.0007273386195837395,0.0017241071516061657,-0.005172588605263454,0.003717911366095947,0.01927610395742461,-0.009433164258584563,True,False,-0.03252757192100203,0.07710441582969844,0.07541342506495605,0.9780688207472149,0.9465,0.9321891419990453,0.958634158454887,1.0,0.9973543472409907,1.0,0.05,,,,,0.9396347654677831,1.018630163750139,,,True,True
interval_calibration,l1_rr__shrunken_se_control,control,2000,2000,0,0.43995128417933377,0.4392239455597501,-0.0007273386195837395,0.0017241071516061657,-0.005172588605263454,0.003717911366095947,0.01927610395742461,-0.009433164258584563,True,False,-0.03252757192100203,0.07710441582969844,0.05278939754546922,0.6846481745230503,0.8235,0.800524758346649,0.8449142000319301,1.0,0.9973543472409907,1.0,0.05,,,,,0.6581212928220628,0.7129682685909166,,,True,True
interval_calibration,l2_ate__learned_nuisances,positive,2000,2000,0,2.0999999999999996,2.0969698431694024,-0.003030156830598596,0.0036376515749165913,-0.01240908121835458,0.0063487675571598755,0.04067018099986334,-0.018626403645754207,True,False,-0.13551273311407552,0.16268072399945335,0.16379071453274274,1.0068231226539974,0.952,0.9383204460089475,0.9634732141230512,1.0,0.9973543472409907,1.0,0.05,,,,,0.9683788943989294,1.0485100112899757,,,True,True
interval_calibration,l2_ate__shrunken_se_control,control,2000,2000,0,2.0999999999999996,2.0969698431694024,-0.003030156830598596,0.0036376515749165913,-0.01240908121835458,0.0063487675571598755,0.04067018099986334,-0.018626403645754207,True,False,-0.13551273311407552,0.16268072399945335,0.1146535001729199,0.7047761858577982,0.8355,0.8130997916463831,0.8562805715664579,1.0,0.9973543472409907,1.0,0.05,,,,,0.678628514839556,0.7347741972636778,,,True,True
interval_calibration,l2_ey0__learned_nuisances,positive,2000,2000,0,1.8,1.8006276368383822,0.0006276368383817399,0.0024405445519691824,-0.005664797262703195,0.006920070939467402,0.0272861176015993,0.005750514304985956,True,False,0.028068772716092392,0.1091444704063972,0.11118269499261982,1.01867455656373,0.956,0.942806838625474,0.9669648960938664,1.0,0.9973543472409907,1.0,0.05,,,,,0.9799934464312768,1.0614499085463587,,,True,True
interval_calibration,l2_ey0__shrunken_se_control,control,2000,2000,0,1.8,1.8006276368383822,0.0006276368383817399,0.0024405445519691824,-0.005664797262703195,0.006920070939467402,0.0272861176015993,0.005750514304985956,True,False,0.028068772716092392,0.1091444704063972,0.07782788649483387,0.7130721895946109,0.8375,0.8151994763453074,0.8581711078632298,1.0,0.9973543472409907,1.0,0.05,,,,,0.6854832704392679,0.7428525789582175,,,True,True
interval_calibration,l2_ey1__learned_nuisances,positive,2000,2000,0,3.9,3.897597480007785,-0.0024025199922141915,0.002538347553491682,-0.008947118693808515,0.004142078709377583,0.028379588400638426,-0.021164154658435946,True,False,-0.10744396039786396,0.1135183536025537,0.11581210919995566,1.0202060329859326,0.9555,0.9422446685548259,0.9665298265627164,1.0,0.9973543472409907,1.0,0.05,,,,,0.980627747209648,1.062725519744216,,,True,True
interval_calibration,l2_ey1__shrunken_se_control,control,2000,2000,0,3.9,3.897597480007785,-0.0024025199922141915,0.002538347553491682,-0.008947118693808515,0.004142078709377583,0.028379588400638426,-0.021164154658435946,True,False,-0.10744396039786396,0.1135183536025537,0.08106847643996896,0.7141442230901528,0.8395,0.8173003026994201,0.8600604984429063,1.0,0.9973543472409907,1.0,0.05,,,,,0.686217983711156,0.7442046969837784,,,True,True
interval_calibration,l3_ate_low__learned_nuisances,positive,2000,2000,0,-0.30500000000000005,-0.3052236701043405,-0.00022367010434043433,0.0008406946288779431,-0.00239122551613671,0.0019438853074559238,0.009399251692450193,-0.005949146582595848,True,False,-0.010002831156793639,0.037597006769800774,0.038465923690210936,1.02311133239224,0.952,0.9383204460089475,0.9634732141230512,1.0,0.9973543472409907,1.0,0.05,,,,,0.9834682075370564,1.0665646615800142,,,True,True
interval_calibration,l3_ate_low__shrunken_se_control,control,2000,2000,0,-0.30500000000000005,-0.3052236701043405,-0.00022367010434043433,0.0008406946288779431,-0.00239122551613671,0.0019438853074559238,0.009399251692450193,-0.005949146582595848,True,False,-0.010002831156793639,0.037597006769800774,0.026926146583147657,0.716177932674568,0.8385,0.8162497457535112,0.8591159474374129,1.0,0.9973543472409907,1.0,0.05,,,,,0.687681817281444,0.7467501581186239,,,True,True
interval_calibration,l3_ate_mid__learned_nuisances,positive,2000,2000,0,-0.14500000000000002,-0.14560938490368,-0.0006093849036799825,0.0008126440406530712,-0.0027046177357638005,0.001485847928403845,0.00908563658205185,-0.016767809778012212,True,False,-0.027252521381812056,0.0363425463282074,0.036815686332743555,1.013018900774405,0.954,0.9405605569788266,0.965222184337896,0.9725,0.9616406159761839,0.9810351200080314,0.05,,,,,0.9718410766063116,1.0569940083742466,,,True,True
interval_calibration,l3_ate_mid__shrunken_se_control,control,2000,2000,0,-0.14500000000000002,-0.14560938490368,-0.0006093849036799825,0.0008126440406530712,-0.0027046177357638005,0.001485847928403845,0.00908563658205185,-0.016767809778012212,True,False,-0.027252521381812056,0.0363425463282074,0.02577098043292049,0.7091132305420836,0.8335,0.811001231931498,0.8543889063446213,0.9935,0.9872914623485682,0.9972054504373332,0.05,,,,,0.6797812614543601,0.7413391773031088,,,True,True
interval_calibration,l3_ey_high__learned_nuisances,positive,2000,2000,0,0.685,0.6848517073626262,-0.00014829263737403675,0.0006058537714985077,-0.0017103599755720015,0.0014137747008241774,0.006773651087476439,-0.005473142750446837,True,False,-0.006631848354621442,0.027094604349905755,0.026960176961431687,0.9950385919374187,0.944,0.9294150077901385,0.9564216056860806,1.0,0.9973543472409907,1.0,0.05,,,,,0.9516923426287868,1.0417207329739109,,,True,True
interval_calibration,l3_ey_high__shrunken_se_control,control,2000,2000,0,0.685,0.6848517073626262,-0.00014829263737403675,0.0006058537714985077,-0.0017103599755720015,0.0014137747008241774,0.006773651087476439,-0.005473142750446837,True,False,-0.006631848354621442,0.027094604349905755,0.018872123873002182,0.6965270143561931,0.8295,0.8068074232363127,0.8506022538025468,1.0,0.9973543472409907,1.0,0.05,,,,,0.6676359110318727,0.7280324362788645,,,True,True
interval_calibration,l3_ey_low__learned_nuisances,positive,2000,2000,0,0.38,0.3796280372582857,-0.00037196274171424903,0.0006005631408121754,-0.0019203892943262173,0.0011764638108976064,0.006714500038184012,-0.013849234477586866,True,False,-0.01663467951140515,0.02685800015273605,0.027406178981720885,1.020410262337756,0.951,0.9372025905936796,0.9625964987608817,1.0,0.9973543472409907,1.0,0.05,,,,,0.9819693744302054,1.0615939464977442,,,True,True
interval_calibration,l3_ey_low__shrunken_se_control,control,2000,2000,0,0.38,0.3796280372582857,-0.00037196274171424903,0.0006005631408121754,-0.0019203892943262173,0.0011764638108976064,0.006714500038184012,-0.013849234477586866,True,False,-0.01663467951140515,0.02685800015273605,0.019184325287204616,0.7142871836364292,0.8395,0.8173003026994201,0.8600604984429063,1.0,0.9973543472409907,1.0,0.05,,,,,0.6879614217123701,0.7442066847350063,,,True,True
interval_calibration,l3_ey_mid__learned_nuisances,positive,2000,2000,0,0.54,0.5392423224589461,-0.000757677541053936,0.0005402036141954121,-0.002150479668247207,0.0006351245861394269,0.00603966001516006,-0.03136259073987836,True,False,-0.033884369736429776,0.02415864006064024,0.02446720991830369,1.0127726501528609,0.953,0.9394397535427297,0.9643484575879153,1.0,0.9973543472409907,1.0,0.05,,,,,0.9724376081504983,1.05650580837132,,,True,True
interval_calibration,l3_ey_mid__shrunken_se_control,control,2000,2000,0,0.54,0.5392423224589461,-0.000757677541053936,0.0005402036141954121,-0.002150479668247207,0.0006351245861394269,0.00603966001516006,-0.03136259073987836,True,False,-0.033884369736429776,0.02415864006064024,0.017127046942812585,0.7089408551070028,0.839,0.8167749881497167,0.8595882591467688,1.0,0.9973543472409907,1.0,0.05,,,,,0.6808466331749505,0.7400383283218602,,,True,True
interval_calibration,l3_or_low__learned_nuisances,positive,2000,2000,0,-1.2663944247552985,-1.271788605913527,-0.005394181158228983,0.003752332625818021,-0.015068786669634406,0.004280424353177036,0.04195235412759689,-0.03214468693355346,True,False,-0.24123511505497114,0.16780941651038755,0.17151026707197933,1.0220538908873609,0.9525,0.9388799155776117,0.9639110225889311,1.0,0.9973543472409907,1.0,0.05,,,,,0.9826494947892033,1.0647976698102586,,,True,True
interval_calibration,l3_or_low__shrunken_se_control,control,2000,2000,0,-1.2663944247552985,-1.271788605913527,-0.005394181158228983,0.003752332625818021,-0.015068786669634406,0.004280424353177036,0.04195235412759689,-0.03214468693355346,True,False,-0.24123511505497114,0.16780941651038755,0.12005718695038552,0.7154377236211525,0.8375,0.8151994763453074,0.8581711078632298,1.0,0.9973543472409907,1.0,0.05,,,,,0.6882661578458591,0.7452029262831394,,,True,True
interval_calibration,l3_or_mid__learned_nuisances,positive,2000,2000,0,-0.6165035493614129,-0.6214105394763482,-0.004906990114935339,0.0035672129267808085,-0.014104303168776696,0.004290322938906254,0.039882652972489344,-0.03075892492858997,True,False,-0.2194472692382985,0.15953061188995737,0.161396804590278,1.011698022581446,0.9575,0.9444958386836169,0.9682675775415566,0.9705,0.9593221974027688,0.9793658815585122,0.05,,,,,0.9692827176102543,1.0570633055141279,,,True,True
interval_calibration,l3_or_mid__shrunken_se_control,control,2000,2000,0,-0.6165035493614129,-0.6214105394763482,-0.004906990114935339,0.0035672129267808085,-0.014104303168776696,0.004290322938906254,0.039882652972489344,-0.03075892492858997,True,False,-0.2194472692382985,0.15953061188995737,0.11297776321319461,0.7081886158070123,0.8325,0.8099523688699184,0.8534426554963827,0.993,0.9866250472084361,0.9968793784131831,0.05,,,,,0.678893018082084,0.7411243986464213,,,True,True
interval_calibration,l3_rr_low__learned_nuisances,positive,2000,2000,0,-0.5892475855417939,-0.5917384448781211,-0.0024908593363273113,0.001797534546328764,-0.007125426514406988,0.0021437078417527455,0.020097047187476808,-0.03098538945909508,True,False,-0.11139461596835759,0.08038818874990723,0.08261337651509157,1.0276805311798607,0.9585,0.9456239829957654,0.9691338546870818,1.0,0.9973543472409907,1.0,0.05,,,,,0.9877326590637837,1.0688317689506275,,,True,True
interval_calibration,l3_rr_low__shrunken_se_control,control,2000,2000,0,-0.5892475855417939,-0.5917384448781211,-0.0024908593363273113,0.001797534546328764,-0.007125426514406988,0.0021437078417527455,0.020097047187476808,-0.03098538945909508,True,False,-0.11139461596835759,0.08038818874990723,0.05782936356056409,0.7193763718259024,0.8415,0.8194022878986597,0.8619487259894917,1.0,0.9973543472409907,1.0,0.05,,,,,0.6927694761453438,0.7493146418174446,,,True,True
interval_calibration,l3_rr_mid__learned_nuisances,positive,2000,2000,0,-0.23784969870390518,-0.2392530166968488,-0.0014033179929436312,0.0013407230773022777,-0.00486009226281788,0.0020534562769306394,0.01498973969925299,-0.023404642460428355,True,False,-0.0627582885254106,0.05995895879701196,0.060938154960729095,1.0163311068664842,0.9545,0.9411215339804778,0.9656584642804462,0.973,0.9622221762865076,0.9814504285631376,0.05,,,,,0.9738362764615418,1.0627218461191874,,,True,True
interval_calibration,l3_rr_mid__shrunken_se_control,control,2000,2000,0,-0.23784969870390518,-0.2392530166968488,-0.0014033179929436312,0.0013407230773022777,-0.00486009226281788,0.0020534562769306394,0.01498973969925299,-0.023404642460428355,True,False,-0.0627582885254106,0.05995895879701196,0.04265670847251036,0.7114317748065389,0.841,0.8188766819969111,0.8614767791045023,0.9935,0.9872914623485682,0.9972054504373332,0.05,,,,,0.6823236125722993,0.7432312838715579,,,True,True
interval_calibration,l4_ate_low__learned_nuisances,positive,2000,2000,0,-3.05,-3.0492299070163646,0.0007700929836347292,0.0039232669004920905,-0.009345230833090953,0.010885416800361782,0.04386345741687609,0.004389148900852078,True,False,0.03443960520805776,0.17545382966750436,0.17632143831323127,1.0049449399159374,0.9485,0.9344140370578438,0.9603985449816885,1.0,0.9973543472409907,1.0,0.05,,,,,0.9672298183816842,1.0460903205648808,,,True,True
interval_calibration,l4_ate_low__shrunken_se_control,control,2000,2000,0,-3.05,-3.0492299070163646,0.0007700929836347292,0.0039232669004920905,-0.009345230833090953,0.010885416800361782,0.04386345741687609,0.004389148900852078,True,False,0.03443960520805776,0.17545382966750436,0.12342500681926191,0.7034614579411562,0.825,0.8020945366858356,0.84633710425195,1.0,0.9973543472409907,1.0,0.05,,,,,0.6762896380183604,0.7330873215293597,,,True,True
interval_calibration,l4_ate_mid__learned_nuisances,positive,2000,2000,0,-1.4499999999999993,-1.452772019569988,-0.0027720195699889594,0.0039198841207613855,-0.012878621596114491,0.007334582456136851,0.04382563678972227,-0.01581277405784836,True,False,-0.12396848386910099,0.17530254715888907,0.17857292299397376,1.0186556093341903,0.953,0.9394397535427297,0.9643484575879153,1.0,0.9973543472409907,1.0,0.05,,,,,0.9807267060372691,1.059047893804338,,,True,True
interval_calibration,l4_ate_mid__shrunken_se_control,control,2000,2000,0,-1.4499999999999993,-1.452772019569988,-0.0027720195699889594,0.0039198841207613855,-0.012878621596114491,0.007334582456136851,0.04382563678972227,-0.01581277405784836,True,False,-0.12396848386910099,0.17530254715888907,0.1250010460957816,0.713058926533933,0.835,0.8125750468905354,0.8558077604529843,1.0,0.9973543472409907,1.0,0.05,,,,,0.6865401185333851,0.7418500730081996,,,True,True
interval_calibration,l4_ey_high__learned_nuisances,positive,2000,2000,0,4.85,4.850241364619645,0.00024136461964552325,0.0027238018162866347,-0.006781389142244202,0.007264118381534466,0.030453030092271547,0.0019814499486077923,True,False,0.010794153937815423,0.12181212036908619,0.12347662102861764,1.0136644913042157,0.946,0.9316337077713085,0.9581922625595709,1.0,0.9973543472409907,1.0,0.05,,,,,0.974033505395798,1.0564390488398305,,,True,True
interval_calibration,l4_ey_high__shrunken_se_control,control,2000,2000,0,4.85,4.850241364619645,0.00024136461964552325,0.0027238018162866347,-0.006781389142244202,0.007264118381534466,0.030453030092271547,0.0019814499486077923,True,False,0.010794153937815423,0.12181212036908619,0.08643363472003233,0.7095651439129509,0.8305,0.8078554664553138,0.8515493272787222,1.0,0.9973543472409907,1.0,0.05,,,,,0.6823062160578504,0.7381837091951998,,,True,True
interval_calibration,l4_ey_low__learned_nuisances,positive,2000,2000,0,1.8,1.8010114576032803,0.0010114576032798084,0.0028067718901036132,-0.006225217154820382,0.008248132361381059,0.031380663718036245,0.008057968534131071,True,False,0.04523375914585332,0.12552265487214498,0.12563851811026092,1.0009230464272283,0.947,0.9327448878610478,0.9590757389141715,1.0,0.9973543472409907,1.0,0.05,,,,,0.9624760636667464,1.0433221146020608,,,True,True
interval_calibration,l4_ey_low__shrunken_se_control,control,2000,2000,0,1.8,1.8010114576032803,0.0010114576032798084,0.0028067718901036132,-0.006225217154820382,0.008248132361381059,0.031380663718036245,0.008057968534131071,True,False,0.04523375914585332,0.12552265487214498,0.08794696267718262,0.7006461324990596,0.8385,0.8162497457535112,0.8591159474374129,1.0,0.9973543472409907,1.0,0.05,,,,,0.6739492049572202,0.7320149506469846,,,True,True
interval_calibration,l4_ey_mid__learned_nuisances,positive,2000,2000,0,3.4000000000000004,3.397469345049657,-0.002530654950342104,0.0025746497457144425,-0.009168851268133629,0.004107541367446272,0.028785459248350208,-0.02197858759617253,True,False,-0.11317432993122599,0.11514183699340083,0.11725641719814037,1.0183650031991476,0.9545,0.9411215339804778,0.9656584642804462,1.0,0.9973543472409907,1.0,0.05,,,,,0.9783326540957502,1.0615081213382573,,,True,True
interval_calibration,l4_ey_mid__shrunken_se_control,control,2000,2000,0,3.4000000000000004,3.397469345049657,-0.002530654950342104,0.0025746497457144425,-0.009168851268133629,0.004107541367446272,0.028785459248350208,-0.02197858759617253,True,False,-0.11317432993122599,0.11514183699340083,0.08207949203869824,0.7128555022394032,0.835,0.8125750468905354,0.8558077604529843,1.0,0.9973543472409907,1.0,0.05,,,,,0.6853757508198066,0.7427260962872357,,,True,True
mar_robustness,l1_ate__only_outcome_wrong,positive,2000,1200,0,0.21000000000000008,0.2094394860447029,-0.0005605139552971039,0.001170615790115774,-0.0035806277699434626,0.0024595998593491134,0.010137830123114531,-0.013822335462575644,True,False,-0.025066946127632054,0.040551320492458125,0.04036170330651621,0.9953240194489552,0.9491666666666667,0.9305523154705091,0.9641058318441135,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,True,True
mar_robustness,l1_ate__only_response_wrong,positive,2000,1200,0,0.21000000000000008,0.2092275165534738,-0.0007724834465261954,0.0006943606174481907,-0.0025638893978283807,0.0010189225047758173,0.006013339340975815,-0.03211541053664065,True,False,-0.034546509958517935,0.02405335736390326,0.03948563470506836,1.6415851686602485,0.9983333333333333,0.9922952236067862,0.9999137223081702,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,True,True
mar_robustness,l1_ate__only_treatment_wrong,positive,2000,1200,0,0.21000000000000008,0.20977445313618906,-0.00022554686381093259,0.0008655098448392173,-0.0024585068675819725,0.0020074131399599833,0.007495535128562901,-0.0075227071830906754,True,False,-0.01008676239186265,0.029982140514251604,0.04256130106421729,1.4195551196215077,0.9925,0.9834109207226414,0.9973843532620636,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,True,True
mar_robustness,l1_ate__outcome_and_response_wrong,control,2000,1200,0,0.21000000000000008,-0.26882514501606064,-0.47882514501606066,0.0007620291922629651,-0.48079113155933934,-0.476859158472782,0.00659936638925064,-18.139057478154026,False,True,-21.413711471842127,0.02639746555700256,0.04616218419950175,1.7487354647672275,0.0,0.0,0.0044055315217296515,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,True,True
mar_robustness,l2_ate__only_outcome_wrong,positive,2000,1200,0,2.0999999999999996,2.0774928579968406,-0.022507142003159508,0.008204921664702622,-0.04367531475197166,-0.0013389692543455296,0.07105670597693776,-0.07918725507225009,True,False,-1.006549989966109,0.28422682390775106,0.27846197378921156,0.979717431172469,0.9441666666666667,0.9248406219948185,0.9598633534876155,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,True,True
mar_robustness,l2_ate__only_response_wrong,positive,2000,1200,0,2.0999999999999996,2.092046178580989,-0.007953821419011131,0.003647074390151169,-0.017363039919001455,0.0014553970809793593,0.031584590713625516,-0.06295650220013607,True,False,-0.35570570747605457,0.12633836285450206,0.18668343455000264,1.4776464593339487,0.995,0.9870027146922467,0.9987173879896724,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,True,True
mar_robustness,l2_ate__only_treatment_wrong,positive,2000,1200,0,2.0999999999999996,2.1040112490231317,0.004011249023131658,0.004412259241506987,-0.007372097418622426,0.015394595464886529,0.0382112859122771,0.026243876170124237,True,False,0.17938850980804028,0.1528451436491084,0.19969754014262245,1.3065350679448124,0.9841666666666666,0.9723475322103795,0.9919347929605132,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,True,True
mar_robustness,l2_ate__outcome_and_response_wrong,control,2000,1200,0,2.0999999999999996,-2.6972961038649426,-4.797296103864943,0.004911839984682315,-4.809968336649026,-4.784623871080858,0.042537782060590536,-28.19432438338995,False,True,-214.54160392873808,0.17015112824236214,0.3056396612443181,1.7962834828163288,0.0,0.0,0.0044055315217296515,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,True,True
mar_robustness,l3_ate_low__only_outcome_wrong,positive,2000,1200,0,-0.30500000000000005,-0.30570501844458253,-0.0007050184445824281,0.0012553204675246614,-0.003943664905522949,0.0025336280163579597,0.01087139414766915,-0.01621269625141988,True,False,-0.03152938334954956,0.0434855765906766,0.042912618749320154,0.9868241866320498,0.9525,0.9343835889469012,0.9669101870187586,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,True,True
