scenario,estimand,subject,reference,paired_replicates,dropped_replications,confidence_level,mean_difference,paired_se,paired_ci_lower,paired_ci_upper,mean_margin,margin_utilization,paired_similarity,rmse_ratio,rmse_ratio_upper,rmse_noninferiority_margin,coverage_difference,subject_coverage_shortfall,coverage_difference_lower,coverage_noninferiority_margin,se_comparable,se_ratio_difference,subject_calibration_excess,calibration_excess_upper,calibration_excess_resolution,calibration_resolved,calibration_noninferiority_margin,rmse_screen,coverage_shortfall_screen,subject_valid,reference_valid,coverage_superior,subject_not_inferior,comparison_conclusion,passed
binary_mar_two_arm_stacked,ey0,cleverly-stacked-mar-arm-indexed-cvtmle,tmle-r-stitched-arm-indexed,800,0,0.99,-3.3617322647838675e-10,2.8186058086467242e-11,-4.089495310042618e-10,-2.633969219525117e-10,0.0037047812216000854,9.074037206796098e-08,True,0.999999998132079,1.0000000007933747,1.1,0.0,0.0,0.0,-0.025,True,1.5266986563844398e-09,0.0,3.4420780581356786e-09,4.968776714520118e-09,True,0.05,True,True,True,True,False,True,equivalent,True
binary_mar_two_arm_stacked,ey1,cleverly-stacked-mar-arm-indexed-cvtmle,tmle-r-stitched-arm-indexed,800,0,0.99,6.098647659102951e-10,5.006634430899929e-11,4.80593638009e-10,7.391358938115902e-10,0.003532004029276131,1.7266819654089813e-07,True,0.9999999912670798,0.9999999961572406,1.1,0.0,0.0,0.0,-0.025,True,8.630785641727812e-09,8.630785641727812e-09,1.3617947935973264e-08,4.9871622942454524e-09,True,0.05,True,True,True,True,False,True,equivalent,True
binary_mar_two_arm_stacked,or,cleverly-stacked-mar-arm-indexed-cvtmle,tmle-r-stitched-arm-indexed,800,0,0.99,8.961047261446531e-09,5.732095595950169e-10,7.481022160446031e-09,1.0441072362447031e-08,0.04877055715358711,1.837388741167465e-07,True,0.9999999974739022,1.000000002165937,1.1,0.0,0.0,0.0,-0.025,True,8.929123440637454e-09,8.929123440637454e-09,1.3712217701300489e-08,4.783094260663035e-09,True,0.05,True,True,True,True,False,True,equivalent,True
binary_mar_two_arm_stacked,rr,cleverly-stacked-mar-arm-indexed-cvtmle,tmle-r-stitched-arm-indexed,800,0,0.99,2.9476670340700117e-09,1.8602638787714578e-10,2.4673475437580353e-09,3.427986524381988e-09,0.017212529776104515,1.7125123804649233e-07,True,0.9999999963894987,1.0000000008095997,1.1,0.0,0.0,0.0,-0.025,True,6.926963891373816e-09,6.926963891373816e-09,1.0946026611780014e-08,4.019062720406198e-09,True,0.05,True,True,True,True,False,True,equivalent,True
continuous_mar_three_arm_stacked,ate[low vs high],cleverly-stacked-mar-arm-indexed-cvtmle,tmle-r-stitched-arm-indexed,800,0,0.99,-5.692145810254346e-10,2.714364063132426e-11,-6.39299367286292e-10,-4.991297947645772e-10,0.027329421645740058,2.0827904388315524e-08,True,0.9999999996971978,1.0000000000632192,1.1,0.0,0.0,0.0,-0.025,True,4.099298678283958e-10,0.0,6.012200359784004e-10,1.0111499038067962e-09,True,0.05,True,True,True,True,False,True,equivalent,True
continuous_mar_three_arm_stacked,ate[mid vs high],cleverly-stacked-mar-arm-indexed-cvtmle,tmle-r-stitched-arm-indexed,800,0,0.99,3.1308371215010846e-10,1.8536399580007288e-11,2.652227925241888e-10,3.609446317760281e-10,0.026932986720869804,1.1624544852558312e-08,True,1.000000000941649,1.0000000012304064,1.1,0.0,0.0,0.0,-0.025,True,9.207793416621257e-10,9.207793416621257e-10,1.1122321319501082e-09,1.9145279028798253e-10,True,0.05,True,True,True,True,False,True,equivalent,True
continuous_mar_three_arm_stacked,ey[high],cleverly-stacked-mar-arm-indexed-cvtmle,tmle-r-stitched-arm-indexed,800,0,0.99,-4.417355370378573e-13,3.49382595450366e-14,-5.319460023840008e-13,-3.5152507169171376e-13,0.018597371872750457,2.3752578593382016e-11,True,1.0000000000000424,1.000000000000725,1.1,0.0,0.0,0.0,-0.025,True,2.0605739337042905e-13,2.0605739337042905e-13,7.570699622760914e-13,5.510125689056624e-13,True,0.05,True,True,True,True,False,True,equivalent,True
continuous_mar_three_arm_stacked,ey[low],cleverly-stacked-mar-arm-indexed-cvtmle,tmle-r-stitched-arm-indexed,800,0,0.99,-5.696564220336598e-10,2.7143792903766775e-11,-6.397416014614373e-10,-4.995712426058823e-10,0.019656640030014598,2.8980355806680393e-08,True,0.9999999992442495,0.999999999668951,1.1,0.0,0.0,0.0,-0.025,True,7.648978117558158e-10,0.0,9.967840353120045e-10,1.7616818470678203e-09,True,0.05,True,True,True,True,False,True,equivalent,True
continuous_mar_three_arm_stacked,ey[mid],cleverly-stacked-mar-arm-indexed-cvtmle,tmle-r-stitched-arm-indexed,800,0,0.99,3.126421704857663e-10,1.8538639750807835e-11,2.64775466746585e-10,3.6050887422494757e-10,0.017287645868884385,1.8084716268308302e-08,True,1.0000000023750109,1.0000000029225424,1.1,0.0,0.0,0.0,-0.025,True,2.2538815258599243e-09,0.0,2.446848644810373e-09,4.7007301706702974e-09,True,0.05,True,True,True,True,False,True,equivalent,True
continuous_mar_two_arm_stacked,ate,cleverly-stacked-mar-arm-indexed-cvtmle,tmle-r-stitched-arm-indexed,800,0,0.99,1.5980198059262207e-09,1.0615088450136112e-10,1.3239385891607194e-09,1.872101022691722e-09,0.02506838281033576,6.374642584711739e-08,True,0.9999999930794098,0.999999994406665,1.1,0.0,0.0,0.0,-0.025,True,6.999476553914974e-09,0.0,8.373445059550734e-09,1.537292161346571e-08,True,0.05,True,True,True,True,False,True,equivalent,True
continuous_mar_two_arm_stacked,ey0,cleverly-stacked-mar-arm-indexed-cvtmle,tmle-r-stitched-arm-indexed,800,0,0.99,-7.786913538976315e-10,5.571603705472853e-11,-9.225499689345693e-10,-6.348327388606936e-10,0.016379818112547986,4.7539682586652424e-08,True,0.9999999991206912,1.000000000152433,1.1,0.0,0.0,0.0,-0.025,True,1.1787431031251572e-09,1.1787431031251572e-09,2.1566467522937675e-09,9.779036491686103e-10,True,0.05,True,True,True,True,False,True,equivalent,True
continuous_mar_two_arm_stacked,ey1,cleverly-stacked-mar-arm-indexed-cvtmle,tmle-r-stitched-arm-indexed,800,0,0.99,8.193285555568863e-10,7.224531373435955e-11,6.327914052831667e-10,1.005865705830606e-09,0.0177024464307966,4.628335178190492e-08,True,0.9999999968767523,0.9999999978079434,1.1,0.0,0.0,0.0,-0.025,True,3.038899021312602e-09,0.0,4.1042639220556515e-09,7.143162943368254e-09,True,0.05,True,True,True,True,False,True,equivalent,True
