implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_valid,over_covered,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_resolution,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly-stacked-mar-arm-indexed-cvtmle,binary_mar_two_arm_stacked,ey0,800,0.99,identity,0.0005378470781851421,-0.0017168176466409997,0.002792511803011284,0.006174635364480101,0.021776471258494644,True,0.94375,0.9193682071832099,0.9626622917153598,0.9,True,False,0.9731267851613155,0.9135506888904207,1.0444098913230973,0.08644931110957932,0.8,1.2,True,True
cleverly-stacked-mar-arm-indexed-cvtmle,binary_mar_two_arm_stacked,ey1,800,0.99,identity,-0.00012969158664441705,-0.002279207141943026,0.002019823968654192,0.005886673356842587,-0.005507847080289641,True,0.9425,0.9179110893453581,0.961636805716896,0.9,True,False,1.0061740871865161,0.9456377847045812,1.075465614142313,0.0754656141423129,0.8,1.2,True,True
cleverly-stacked-mar-arm-indexed-cvtmle,binary_mar_two_arm_stacked,or,800,0.99,log,-0.00064187635657061,-0.013213956799890078,0.01193020408674886,0.03442995832402309,-0.004660740150553337,True,0.9525,0.9296522790833759,0.9697540075943257,0.9,True,False,1.0341497104407904,0.9644833463987716,1.1128627863865967,0.11286278638659675,0.8,1.2,True,True
cleverly-stacked-mar-arm-indexed-cvtmle,binary_mar_two_arm_stacked,rr,800,0.99,log,-0.0003162962747230569,-0.00704944238338174,0.006416849833935627,0.018439425436055167,-0.004288315216489789,True,0.95,0.9266979158295229,0.9677443466896394,0.9,True,False,1.0230181559525005,0.9543206440480051,1.0994754112991163,0.0994754112991163,0.8,1.2,True,True
cleverly-stacked-mar-arm-indexed-cvtmle,continuous_mar_three_arm_stacked,ate[low vs high],800,0.99,identity,-0.007091225326613813,-0.023723430923703374,0.00954098027047575,0.04554903606655404,-0.03892083092742324,True,0.93875,0.9135558205876619,0.9585438350897352,0.9,True,False,0.965255854593697,0.9066210906876415,1.03094534097766,0.09337890931235848,0.8,1.2,True,True
cleverly-stacked-mar-arm-indexed-cvtmle,continuous_mar_three_arm_stacked,ate[mid vs high],800,0.99,identity,0.0015713607737876457,-0.014819581507923937,0.01796230305549923,0.04488831122224289,0.008751503069517408,True,0.9475,0.9237568267220092,0.9657210002687303,0.9,True,False,0.99390507882284,0.9346607223491681,1.0624906212922196,0.06533927765083192,0.8,1.2,True,True
cleverly-stacked-mar-arm-indexed-cvtmle,continuous_mar_three_arm_stacked,ey[high],800,0.99,identity,0.005756043815017224,-0.0055619897909772705,0.01707407742101172,0.030995619787920654,0.046426268085631404,True,0.9425,0.9179110893453581,0.961636805716896,0.9,True,False,0.9926718837624843,0.9325843993422578,1.0597725232075266,0.06741560065774221,0.8,1.2,True,True
cleverly-stacked-mar-arm-indexed-cvtmle,continuous_mar_three_arm_stacked,ey[low],800,0.99,identity,-0.0013351815115968191,-0.01329786709286366,0.01062750406967002,0.0327610667035837,-0.010188782340920886,True,0.93,0.9034782775973259,0.9512400565314406,0.9,True,False,0.9565347038394902,0.8968821240309287,1.0241548345605025,0.1031178759690713,0.8,1.2,True,True
cleverly-stacked-mar-arm-indexed-cvtmle,continuous_mar_three_arm_stacked,ey[mid],800,0.99,identity,0.007327404588804859,-0.003193552806021055,0.017848361983630774,0.028812743146673325,0.06357781131341941,True,0.94875,0.925225768742342,0.9667343244514456,0.9,True,False,1.0189567517555886,0.9596063663312362,1.0891414192796025,0.08914141927960251,0.8,1.2,True,True
cleverly-stacked-mar-arm-indexed-cvtmle,continuous_mar_two_arm_stacked,ate,800,0.99,identity,0.003867563331889808,-0.011388613724895302,0.01912374038867492,0.04178063786794694,0.023142079257584203,True,0.94125,0.9164567048771627,0.9606085126281467,0.9,True,False,0.9796941322248628,0.9220927644928255,1.0466818220943785,0.07790723550717449,0.8,1.2,True,True
cleverly-stacked-mar-arm-indexed-cvtmle,continuous_mar_two_arm_stacked,ey0,800,0.99,identity,-0.0042503274734116085,-0.014218796836661928,0.005718141889838711,0.02729969683843265,-0.03892284499134049,True,0.95375,0.9311347402896761,0.9707533879611634,0.9,True,False,1.0179688547157295,0.9573983739885443,1.0885499034155894,0.08854990341558944,0.8,1.2,True,True
cleverly-stacked-mar-arm-indexed-cvtmle,continuous_mar_two_arm_stacked,ey1,800,0.99,identity,-0.00038276414152204285,-0.011156161838375957,0.01039063355533187,0.02950407733891883,-0.003243315636726747,True,0.94875,0.925225768742342,0.9667343244514456,0.9,True,False,0.980631672326487,0.9230690333271331,1.0464099602566155,0.07693096667286692,0.8,1.2,True,True
tmle-r-stitched-arm-indexed,binary_mar_three_arm_stacked,ate[low vs high],800,0.99,identity,-0.000704781006736933,-0.004092770369733544,0.0026832083562596783,0.009278363521145878,-0.018989906062925322,True,0.955,0.932620897978632,0.9717489483217245,0.9,True,False,1.0351839542979353,0.9713756984801676,1.1085493425504176,0.1085493425504176,0.8,1.2,True,True
tmle-r-stitched-arm-indexed,binary_mar_three_arm_stacked,ate[mid vs high],800,0.99,identity,-0.0011748051981141845,-0.004441619011869284,0.0020920086156409157,0.008946511595039822,-0.03282858311963534,True,0.96125,0.9401125380882057,0.9766637261870769,0.9,True,False,1.0268199763715196,0.9661310553428719,1.0975412584218571,0.09754125842185712,0.8,1.2,True,True
tmle-r-stitched-arm-indexed,binary_mar_three_arm_stacked,ey[high],800,0.99,identity,0.0011578389473913698,-0.0012419126971737506,0.00355759059195649,0.0065719710817064665,0.044044584683820893,True,0.9575,0.935604887894876,0.9737279900923888,0.9,True,False,1.023558504417742,0.9652369513501385,1.091422922714089,0.09142292271408903,0.8,1.2,True,True
tmle-r-stitched-arm-indexed,binary_mar_three_arm_stacked,ey[low],800,0.99,identity,0.0004530579406544819,-0.0019712021849481545,0.0028773180662571185,0.006639090122545502,0.01706024215260895,True,0.945,0.9208281425976642,0.9636848824632978,0.9,True,False,1.0318090039512244,0.9704439487488363,1.1022379648158507,0.10223796481585068,0.8,1.2,True,True
tmle-r-stitched-arm-indexed,binary_mar_three_arm_stacked,ey[mid],800,0.99,identity,-1.696625072279384e-05,-0.00220007538347129,0.0021661428820257023,0.005978672885223673,-0.0007094488630046157,True,0.94375,0.9193682071832099,0.9626622917153598,0.9,True,False,1.0214712072539573,0.9564348652078778,1.0939931699956946,0.09399316999569463,0.8,1.2,True,True
tmle-r-stitched-arm-indexed,binary_mar_three_arm_stacked,or[low vs high],800,0.99,log,-0.007790955953452439,-0.022939272357428105,0.007357360450523227,0.04148525017950716,-0.046950156499845616,True,0.96125,0.9401125380882057,0.9766637261870769,0.9,True,False,1.0328551860889166,0.9674433461484492,1.1072610316628,0.10726103166279999,0.8,1.2,True,True
tmle-r-stitched-arm-indexed,binary_mar_three_arm_stacked,or[mid vs high],800,0.99,log,-0.007879583536690908,-0.022254292585502128,0.006495125512120311,0.03936664545711827,-0.050039719191174586,True,0.96125,0.9401125380882057,0.9766637261870769,0.9,True,False,1.0243891558512348,0.9616888996300506,1.0953309142806789,0.09533091428067886,0.8,1.2,True,True
tmle-r-stitched-arm-indexed,binary_mar_three_arm_stacked,rr[low vs high],800,0.99,log,-0.002206278005922232,-0.009461951289084763,0.005049395277240299,0.019870420800939013,-0.027758320118439195,True,0.95375,0.9311347402896761,0.9707533879611634,0.9,True,False,1.0360321226628675,0.9734411225687591,1.1091554334993727,0.10915543349937273,0.8,1.2,True,True
tmle-r-stitched-arm-indexed,binary_mar_three_arm_stacked,rr[mid vs high],800,0.99,log,-0.001966252257795823,-0.007344714566304129,0.0034122100507124834,0.014729482042701273,-0.033372732525413826,True,0.955,0.932620897978632,0.9717489483217245,0.9,True,False,1.0304619490388351,0.9688716581220878,1.100439750948341,0.10043975094834101,0.8,1.2,True,True
tmle-r-stitched-arm-indexed,binary_mar_two_arm_stacked,ate,800,0.99,identity,-0.0006675396108674626,-0.0036606039393049686,0.0023255247175700436,0.008196819973736535,-0.020359713065747725,True,0.95,0.9266979158295229,0.9677443466896394,0.9,True,False,1.0345231055045936,0.9656608651693184,1.1146415914696823,0.11464159146968234,0.8,1.2,True,True
tmle-r-stitched-arm-indexed,binary_mar_two_arm_stacked,ey0,800,0.99,identity,0.0005378474143583685,-0.001716817314012188,0.002792512142728925,0.006174635374186851,0.02177648483531704,True,0.94375,0.9193682071832099,0.9626622917153598,0.9,True,False,0.9731267836346168,0.9102860510346907,1.044854427265859,0.08971394896530926,0.8,1.2,True,True
tmle-r-stitched-arm-indexed,binary_mar_two_arm_stacked,ey1,800,0.99,identity,-0.00012969219650907195,-0.0022792077702727762,0.0020198233772546325,0.005886673407411183,-0.005507872933199952,True,0.9425,0.9179110893453581,0.961636805716896,0.9,True,False,1.0061740785557305,0.9451777381506875,1.0780649678526522,0.07806496785265216,0.8,1.2,True,True
tmle-r-stitched-arm-indexed,binary_mar_two_arm_stacked,or,800,0.99,log,-0.0006418802942412455,-0.013213960841486325,0.011930200253003835,0.03442995860863426,-0.004660768703917904,True,0.9525,0.9296522790833759,0.9697540075943257,0.9,True,False,1.034149701511667,0.9654025834692074,1.111056065924209,0.11105606592420902,0.8,1.2,True,True
tmle-r-stitched-arm-indexed,binary_mar_two_arm_stacked,rr,800,0.99,log,-0.00031629820358487515,-0.007049444355855932,0.0064168479486861815,0.018439425555492214,-0.004288341340040623,True,0.95,0.9266979158295229,0.9677443466896394,0.9,True,False,1.0230181490255366,0.955895177219408,1.101247880175913,0.10124788017591291,0.8,1.2,True,True
tmle-r-stitched-arm-indexed,continuous_mar_three_arm_stacked,ate[low vs high],800,0.99,identity,-0.007091224757399233,-0.02372343036155764,0.009540980846759174,0.04554903608591281,-0.038920827786695866,True,0.93875,0.9135558205876619,0.9585438350897352,0.9,True,False,0.9652558541837671,0.9067187319882922,1.033154369811557,0.09328126801170777,0.8,1.2,True,True
tmle-r-stitched-arm-indexed,continuous_mar_three_arm_stacked,ate[mid vs high],800,0.99,identity,0.001571360460704599,-0.014819581805821722,0.01796230272723092,0.04488831118065646,0.00875150133394715,True,0.9475,0.9237568267220092,0.9657210002687303,0.9,True,False,0.9939050797436193,0.9352301169089027,1.0638470409046563,0.06476988309109732,0.8,1.2,True,True
tmle-r-stitched-arm-indexed,continuous_mar_three_arm_stacked,ey[high],800,0.99,identity,0.005756043815458959,-0.005561989790533178,0.017074077421451096,0.0309956197879142,0.046426268089203956,True,0.9425,0.9179110893453581,0.961636805716896,0.9,True,False,0.9926718837626903,0.9309600828855679,1.0609025632040479,0.06903991711443214,0.8,1.2,True,True
tmle-r-stitched-arm-indexed,continuous_mar_three_arm_stacked,ey[low],800,0.99,identity,-0.001335180941940396,-0.013297866532779484,0.010627504648898693,0.032761066729798304,-0.010188777985714692,True,0.93,0.9034782775973259,0.9512400565314406,0.9,True,False,0.9565347030745924,0.8983754987605144,1.025736826895109,0.10162450123948563,0.8,1.2,True,True
tmle-r-stitched-arm-indexed,continuous_mar_three_arm_stacked,ey[mid],800,0.99,identity,0.007327404276163133,-0.0031935530953910666,0.01784836164771733,0.028812743082941298,0.06357780874134605,True,0.94875,0.925225768742342,0.9667343244514456,0.9,True,False,1.0189567540094702,0.9583815574443636,1.0863207618916366,0.08632076189163662,0.8,1.2,True,True
tmle-r-stitched-arm-indexed,continuous_mar_two_arm_stacked,ate,800,0.99,identity,0.0038675617338695574,-0.011388615431934083,0.0191237388996732,0.0417806381665056,0.0231420695302476,True,0.94125,0.9164567048771627,0.9606085126281467,0.9,True,False,0.9796941252253862,0.9211862605997214,1.0449307150377931,0.07881373940027858,0.8,1.2,True,True
tmle-r-stitched-arm-indexed,continuous_mar_two_arm_stacked,ey0,800,0.99,identity,-0.004250326694720256,-0.014218796069519516,0.005718142680079004,0.027299696870060636,-0.03892283781529417,True,0.95375,0.9311347402896761,0.9707533879611634,0.9,True,False,1.0179688535369864,0.9584819632530401,1.085376082168956,0.08537608216895598,0.8,1.2,True,True
tmle-r-stitched-arm-indexed,continuous_mar_two_arm_stacked,ey1,800,0.99,identity,-0.0003827649608505984,-0.011156162691109967,0.010390632769408771,0.02950407743040317,-0.00324332256917284,True,0.94875,0.925225768742342,0.9667343244514456,0.9,True,False,0.9806316692875879,0.9236869773836076,1.0467898668273694,0.07631302261639239,0.8,1.2,True,True
