implementation,scenario,estimand,n,replicates,truth,mean_estimate,bias,bias_se,root_n_bias,rmse,empirical_se,mean_std_error,se_ratio,coverage,coverage_se,inference_bias,standardized_bias
cleverly-stacked-mar-arm-indexed-cvtmle,continuous_mar_two_arm_stacked,ate,2000,800,2.0999999999999996,2.1038675633318893,0.003867563331889201,0.005908674471744947,0.17296269034779668,0.16706284093883195,0.16712255147178776,0.16372898303935807,0.9796941322248628,0.94125,0.008314027115363526,0.003867563331889645,0.023142079257583232
cleverly-stacked-mar-arm-indexed-cvtmle,continuous_mar_two_arm_stacked,ey0,2000,800,1.8,1.7957496725265885,-0.00425032747341203,0.003860760151758536,-0.1900804231436846,0.10921325457199374,0.1091987873537306,0.11116096449882364,1.0179688547157295,0.95375,0.007425541857332703,-0.004250327473411586,-0.038922844991340286
cleverly-stacked-mar-arm-indexed-cvtmle,continuous_mar_two_arm_stacked,ey1,2000,800,3.9,3.8996172358584777,-0.0003827641415212746,0.00417250663180037,-0.017117732795818394,0.11794314719698672,0.11801630935567532,0.11573053080525592,0.980631672326487,0.94875,0.007796107802936028,-0.00038276414152216276,-0.003243315636727763
tmle-r-stitched-arm-indexed,binary_mar_three_arm_stacked,ate[low vs high],2000,800,-0.305,-0.30570478100673687,-0.000704781006736821,0.0013121587528232288,-0.03151876480628538,0.03709694636709786,0.03711345408458352,0.03841925215693402,1.0351839542979353,0.955,0.007329307607134527,-0.0007047810067368765,-0.018989906062923795
tmle-r-stitched-arm-indexed,binary_mar_three_arm_stacked,ate[mid vs high],2000,800,-0.145,-0.14617480519811418,-0.0011748051981141927,0.0012652278033633466,-0.05253888566606885,0.0357829635634337,0.03578604638015929,0.036745827298505264,1.0268199763715196,0.96125,0.006823528916550434,-0.0011748051981141927,-0.03282858311963557
tmle-r-stitched-arm-indexed,binary_mar_three_arm_stacked,ey[high],2000,800,0.685,0.6861578389473914,0.0011578389473910766,0.0009294170635273064,0.051780131867265,0.02629695110332559,0.026287884326825866,0.026907187565872483,1.023558504417742,0.9575,0.007132123631850473,0.0011578389473912987,0.04404458468381819
tmle-r-stitched-arm-indexed,binary_mar_three_arm_stacked,ey[low],2000,800,0.38,0.3804530579406545,0.0004530579406544777,0.0009389091293121102,0.020261367060989556,0.02654362434990716,0.026556360490182007,0.027401091865944346,1.0318090039512244,0.945,0.008060319472576757,0.0004530579406544777,0.01706024215260879
tmle-r-stitched-arm-indexed,binary_mar_three_arm_stacked,ey[mid],2000,800,0.54,0.5399830337492773,-1.6966250722783016e-05,0.0008455120279275601,-0.0007587537987889554,0.023899746207029764,0.023914691540894692,0.024428168839383705,1.0214712072539573,0.94375,0.008146006498585674,-1.6966250722783016e-05,-0.000709448863004163
tmle-r-stitched-arm-indexed,binary_mar_three_arm_stacked,or[low vs high],2000,800,0.281846008947492,0.2834980436477318,0.001652034700239835,0.0016538896742592406,0.07388123781849519,0.046778998613621954,0.16594100071802864,0.1713930231764005,1.0328551860889166,0.96125,0.006823528916550434,-0.007790955953452361,-0.04695015649984515
tmle-r-stitched-arm-indexed,binary_mar_three_arm_stacked,or[mid vs high],2000,800,0.539828625833069,0.5422382394697953,0.0024096136367263155,0.0030186888400934664,0.10776119782461051,0.08536205015232978,0.1574665818284731,0.16130705883404894,1.0243891558512348,0.96125,0.006823528916550434,-0.007879583536690937,-0.050039719191174774
tmle-r-stitched-arm-indexed,binary_mar_three_arm_stacked,rr[low vs high],2000,800,0.554744525547445,0.5552631882356933,0.0005186626882482948,0.0015525573265578658,0.02319530056631937,0.04388856318599116,0.07948168320375605,0.08234557696240496,1.0360321226628675,0.95375,0.007425541857332703,-0.002206278005922213,-0.027758320118438956
tmle-r-stitched-arm-indexed,binary_mar_three_arm_stacked,rr[mid vs high],2000,800,0.788321167883212,0.7881378609491526,-0.0001833069340594351,0.0016433972953867795,-0.008197735306079368,0.04645359601956833,0.058917928170805094,0.06071268309621791,1.0304619490388351,0.955,0.007329307607134527,-0.001966252257795814,-0.03337273252541368
tmle-r-stitched-arm-indexed,binary_mar_two_arm_stacked,ate,2000,800,0.21,0.20933246038913253,-0.0006675396108674625,0.0011592053975188884,-0.02985327895146807,0.03277358044047033,0.03278727989494614,0.03391919861796801,1.0345231055045936,0.95,0.007705517503711224,-0.0006675396108674625,-0.02035971306574772
tmle-r-stitched-arm-indexed,binary_mar_two_arm_stacked,ey0,2000,800,0.38,0.38053784741435837,0.0005378474143583611,0.0008732253088883715,0.02405326760055584,0.024688959262544913,0.024698541496747405,0.024034812247195916,0.9731267836346168,0.94375,0.008146006498585674,0.0005378474143583611,0.02177648483531674
tmle-r-stitched-arm-indexed,binary_mar_two_arm_stacked,ey1,2000,800,0.59,0.5898703078034909,-0.00012969219650904584,0.0008325013370021935,-0.005800011350909749,0.023532329729078608,0.023546693629644733,0.023692072765841878,1.0061740785557305,0.9425,0.00823056422731759,-0.00012969219650904584,-0.005507872933198843
tmle-r-stitched-arm-indexed,binary_mar_two_arm_stacked,or,2000,800,2.34788189987163,2.3685684236099074,0.020686523738277174,0.01149533058651851,0.9251294659390166,0.32559159982063324,0.13771983443453703,0.14242292567271267,1.034149701511667,0.9525,0.007520285067735131,-0.0006418802942411705,-0.00466076870391736
tmle-r-stitched-arm-indexed,binary_mar_two_arm_stacked,rr,2000,800,1.55263157894737,1.556357043559838,0.0037254646124680324,0.004057032184378492,0.16660784242496862,0.11473895455554754,0.07375770222196885,0.07545546800349529,1.0230181490255366,0.95,0.007705517503711224,-0.00031629820358491934,-0.004288341340041222
tmle-r-stitched-arm-indexed,continuous_mar_three_arm_stacked,ate[low vs high],2000,800,-3.05,-3.0570912247573996,-0.007091224757399761,0.006441606458571942,-0.3171292120255064,0.18222026832513843,0.18219614434365125,0.17586589493742003,0.9652558541837671,0.93875,0.008477797289095796,-0.007091224757399761,-0.03892082778669877
tmle-r-stitched-arm-indexed,continuous_mar_three_arm_stacked,ate[mid vs high],2000,800,-1.45,-1.4484286395392953,0.0015713604607041631,0.006348165846370821,0.07027337614579791,0.17944786890489284,0.17955324472262585,0.17845888201426705,0.9939050797436193,0.9475,0.007885409786434691,0.0015713604607046072,0.008751501333947195
tmle-r-stitched-arm-indexed,continuous_mar_three_arm_stacked,ey[high],2000,800,4.85,4.855756043815458,0.005756043815456913,0.004383442587822813,0.25741810505657825,0.12403859322031888,0.12398247915165679,0.12307392113304362,0.9926718837626903,0.9425,0.00823056422731759,0.005756043815458689,0.046426268089201785
tmle-r-stitched-arm-indexed,continuous_mar_three_arm_stacked,ey[low],2000,800,1.8,1.7986648190580599,-0.001335180941940628,0.004633114488709074,-0.059711106968828885,0.13096914465121542,0.13104426691919321,0.12534838894717812,0.9565347030745924,0.93,0.009020809276334356,-0.0013351809419401839,-0.010188777985713075
tmle-r-stitched-arm-indexed,continuous_mar_three_arm_stacked,ey[mid],2000,800,3.4,3.407327404276163,0.0073274042761641844,0.004074737203706716,0.3276914812025152,0.11541175847184887,0.11525097233176518,0.1174357566636107,1.0189567540094702,0.94875,0.007796107802936028,0.007327404276163296,0.06357780874134748
tmle-r-stitched-arm-indexed,continuous_mar_two_arm_stacked,ate,2000,800,2.1,2.10386756173387,0.0038675617338692625,0.005908674513967519,0.17296261888217243,0.1670628420950054,0.1671225526660224,0.16372898303957237,0.9796941252253862,0.94125,0.008314027115363526,0.0038675617338697066,0.023142069530248496
tmle-r-stitched-arm-indexed,continuous_mar_two_arm_stacked,ey0,2000,800,1.8,1.7957496733052796,-0.004250326694720918,0.0038607601562314084,-0.19008038831955942,0.10921325466802592,0.10919878748024255,0.11116096449889153,1.0179688535369864,0.95375,0.007425541857332703,-0.004250326694720474,-0.038922837815296166
tmle-r-stitched-arm-indexed,continuous_mar_two_arm_stacked,ey1,2000,800,3.9,3.899617235039149,-0.00038276496084987954,0.00417250664473821,-0.01711776943730753,0.11794314756535237,0.11801630972161269,0.11573053080546604,0.9806316692875879,0.94875,0.007796107802936028,-0.0003827649608507677,-0.003243322569174274
