implementation,scenario,replicate,n,score_max,score_threshold,score_passed,solver_reported,solver_passed,bound_active
cleverly,both_correct,33,3000,3.394104967450555e-11,3.3277116754871443e-07,True,True,True,False
drtmle-r,both_correct,33,3000,6.1913005477346704e-09,3.32685099524502e-07,True,False,,False
cleverly,both_correct,34,3000,2.3967282843558495e-11,3.3333089931085957e-07,True,True,True,False
drtmle-r,both_correct,34,3000,7.313475175248671e-09,3.3372670071997335e-07,True,False,,False
cleverly,both_correct,35,3000,4.977036619872402e-11,3.4311170375453165e-07,True,True,True,False
drtmle-r,both_correct,35,3000,8.874625885612611e-09,3.4468833880047436e-07,True,False,,False
cleverly,both_correct,36,3000,3.213313496767493e-11,3.2712177472377346e-07,True,True,True,False
drtmle-r,both_correct,36,3000,9.01173134250437e-09,3.268526222604323e-07,True,False,,False
cleverly,both_correct,37,3000,4.919405564389005e-11,3.4141499813211587e-07,True,True,True,False
drtmle-r,both_correct,37,3000,6.81167615489108e-09,3.4112239190828425e-07,True,False,,False
cleverly,both_correct,38,3000,8.249093056608241e-11,3.3646555902831105e-07,True,True,True,False
drtmle-r,both_correct,38,3000,8.552689637305221e-09,3.3669849382860885e-07,True,False,,False
cleverly,both_correct,39,3000,1.227437470182243e-11,3.5183044198859826e-07,True,True,True,False
drtmle-r,both_correct,39,3000,6.53058242094828e-09,3.497533450251666e-07,True,False,,False
cleverly,both_correct,40,3000,7.036949511984858e-11,3.413451695970228e-07,True,True,True,False
drtmle-r,both_correct,40,3000,8.34163881347551e-09,3.4115865448364624e-07,True,False,,False
cleverly,both_correct,41,3000,2.3411367067183164e-11,3.353489307611811e-07,True,True,True,False
drtmle-r,both_correct,41,3000,6.559028473708011e-09,3.353384737946156e-07,True,False,,False
cleverly,both_correct,42,3000,5.507700695517315e-11,3.3372190128514275e-07,True,True,True,False
drtmle-r,both_correct,42,3000,6.8522505229968506e-09,3.3351139725849986e-07,True,False,,False
cleverly,both_correct,43,3000,3.715645865061864e-12,3.3070956901081343e-07,True,True,True,False
drtmle-r,both_correct,43,3000,6.661553927206781e-09,3.306187888173073e-07,True,False,,False
cleverly,both_correct,44,3000,2.2714886455573365e-11,3.3621794255557577e-07,True,True,True,False
drtmle-r,both_correct,44,3000,7.85995070465995e-09,3.3640668981533977e-07,True,False,,False
cleverly,both_correct,45,3000,1.6380817472831192e-10,3.320985572034311e-07,True,True,True,False
drtmle-r,both_correct,45,3000,8.37455142029525e-09,3.324636405546825e-07,True,False,,False
cleverly,both_correct,46,3000,1.0977828068803319e-10,3.4633995739801307e-07,True,True,True,False
drtmle-r,both_correct,46,3000,8.58225946488477e-09,3.4632520642918903e-07,True,False,,False
cleverly,both_correct,47,3000,2.4189742515625063e-11,3.320947450670814e-07,True,True,True,False
drtmle-r,both_correct,47,3000,9.811068621806391e-09,3.318772008157515e-07,True,False,,False
cleverly,both_correct,48,3000,1.5307972079751467e-11,3.3424702068948155e-07,True,True,True,False
drtmle-r,both_correct,48,3000,1.4824546924958601e-09,3.3421052962945283e-07,True,False,,False
cleverly,both_correct,49,3000,2.4123007788072008e-11,3.150415700756792e-07,True,True,True,False
drtmle-r,both_correct,49,3000,8.39511861573094e-09,3.10530096837576e-07,True,False,,False
cleverly,both_correct,50,3000,1.0101182112975948e-11,3.3934711962518703e-07,True,True,True,False
drtmle-r,both_correct,50,3000,7.162962953486641e-09,3.3921373368605065e-07,True,False,,False
cleverly,both_correct,51,3000,4.9557770627946704e-11,3.3455001411755567e-07,True,True,True,False
drtmle-r,both_correct,51,3000,9.221630618552671e-09,3.321565800734034e-07,True,False,,False
cleverly,both_correct,52,3000,1.1910949856049532e-11,3.486352477842633e-07,True,True,True,False
drtmle-r,both_correct,52,3000,9.5761658163806e-09,3.483970475126326e-07,True,False,,False
cleverly,both_correct,53,3000,3.2693930525814106e-11,3.2591148131950047e-07,True,True,True,False
drtmle-r,both_correct,53,3000,8.0408005881317e-09,3.2600267004417444e-07,True,False,,False
cleverly,both_correct,54,3000,1.6396377885049178e-11,3.3192455449169847e-07,True,True,True,False
drtmle-r,both_correct,54,3000,4.57453479214245e-09,3.3197832061999924e-07,True,False,,False
cleverly,both_correct,55,3000,1.6289082155817798e-11,3.298659738150183e-07,True,True,True,False
drtmle-r,both_correct,55,3000,3.86440718416935e-09,3.311149821876898e-07,True,False,,False
cleverly,both_correct,56,3000,1.1565087850347784e-10,3.421821257381831e-07,True,True,True,False
drtmle-r,both_correct,56,3000,6.135233187513871e-09,3.415718683799314e-07,True,False,,False
cleverly,both_correct,57,3000,1.8731248973187968e-11,3.35362092775455e-07,True,True,True,False
drtmle-r,both_correct,57,3000,9.26912543880426e-09,3.358809708469106e-07,True,False,,False
cleverly,both_correct,58,3000,3.225705273261307e-11,3.4456390793518657e-07,True,True,True,False
drtmle-r,both_correct,58,3000,9.73868132603087e-09,3.641103877597701e-07,True,False,,False
cleverly,both_correct,59,3000,2.860036711164564e-11,3.4401526417614405e-07,True,True,True,False
drtmle-r,both_correct,59,3000,9.40589897779818e-09,3.452507292502234e-07,True,False,,False
cleverly,both_correct,60,3000,2.1227763843019905e-11,3.4975719663692163e-07,True,True,True,False
drtmle-r,both_correct,60,3000,5.885869255987951e-09,3.483278424532324e-07,True,False,,False
cleverly,both_correct,61,3000,6.016055241013044e-11,3.3046829760913176e-07,True,True,True,False
drtmle-r,both_correct,61,3000,9.64870958980047e-09,3.270129230216388e-07,True,False,,False
cleverly,both_correct,62,3000,2.948042284363813e-11,3.415675894377591e-07,True,True,True,False
drtmle-r,both_correct,62,3000,8.50238486687817e-09,3.41572787261053e-07,True,False,,False
cleverly,both_correct,63,3000,3.0470695004206995e-11,3.4294968267208035e-07,True,True,True,False
drtmle-r,both_correct,63,3000,8.230660753881292e-09,3.426495182597164e-07,True,False,,False
cleverly,both_correct,64,3000,2.3746155856467035e-11,3.4631501869830495e-07,True,True,True,False
drtmle-r,both_correct,64,3000,8.37114239317431e-09,3.463959269158245e-07,True,False,,False
cleverly,both_correct,65,3000,6.64942686097921e-11,3.3250816883350877e-07,True,True,True,False
drtmle-r,both_correct,65,3000,9.4786884364752e-09,3.3043111467455305e-07,True,False,,False
cleverly,both_correct,66,3000,5.0225666588706495e-12,3.3768068429709054e-07,True,True,True,False
drtmle-r,both_correct,66,3000,6.539419942033521e-09,3.376444537110008e-07,True,False,,False
cleverly,both_correct,67,3000,9.100940138543715e-11,3.452621430960406e-07,True,True,True,False
drtmle-r,both_correct,67,3000,7.381086639257761e-09,3.429010533847212e-07,True,False,,False
cleverly,both_correct,68,3000,8.060354902047114e-12,3.216093720789773e-07,True,True,True,False
drtmle-r,both_correct,68,3000,1.73585145596591e-08,3.214475890555618e-07,True,False,,False
cleverly,both_correct,69,3000,6.675217415856119e-12,3.2327075088555206e-07,True,True,True,False
drtmle-r,both_correct,69,3000,8.63203296754032e-09,3.2357246864359494e-07,True,False,,False
cleverly,both_correct,70,3000,5.8043461592660597e-11,3.4490448444771084e-07,True,True,True,False
drtmle-r,both_correct,70,3000,9.895586119767261e-09,3.4499983685519413e-07,True,False,,False
cleverly,both_correct,71,3000,4.060554648077641e-11,3.3224899448841956e-07,True,True,True,False
drtmle-r,both_correct,71,3000,9.6951287944981e-09,3.316344321238527e-07,True,False,,False
cleverly,both_correct,72,3000,4.905103641779836e-11,3.3426055543093127e-07,True,True,True,False
drtmle-r,both_correct,72,3000,8.598715969889711e-09,3.330626262464758e-07,True,False,,False
cleverly,both_correct,73,3000,1.0010385409486845e-11,3.414856050348535e-07,True,True,True,False
drtmle-r,both_correct,73,3000,8.8419398780152e-09,3.4507895684046255e-07,True,False,,False
cleverly,both_correct,74,3000,2.7299428495553e-11,3.57561696209205e-07,True,True,True,False
drtmle-r,both_correct,74,3000,8.4152093620128e-07,3.523916857259535e-07,False,False,,False
cleverly,both_correct,75,3000,3.056398489882419e-11,3.3301592868264984e-07,True,True,True,False
drtmle-r,both_correct,75,3000,8.844996179722631e-09,3.3295953458385525e-07,True,False,,False
cleverly,both_correct,76,3000,9.451378701896827e-11,3.491756945078569e-07,True,True,True,False
drtmle-r,both_correct,76,3000,9.07566473139615e-09,3.4908776428833594e-07,True,False,,False
cleverly,both_correct,77,3000,5.623844205141874e-11,3.298056772608953e-07,True,True,True,False
drtmle-r,both_correct,77,3000,7.20595121122475e-09,3.298807896818469e-07,True,False,,False
cleverly,both_correct,78,3000,4.1968610512791806e-11,3.286434702485267e-07,True,True,True,False
drtmle-r,both_correct,78,3000,3.3016122851518e-09,3.287029927648778e-07,True,False,,False
cleverly,both_correct,79,3000,7.747619888698319e-11,3.3813393065971573e-07,True,True,True,False
drtmle-r,both_correct,79,3000,8.95605679224049e-09,3.3731522786408224e-07,True,False,,False
cleverly,both_correct,80,3000,7.613735419909062e-12,3.2737295105508e-07,True,True,True,False
drtmle-r,both_correct,80,3000,9.50849204064037e-09,3.281410725045751e-07,True,False,,False
cleverly,both_correct,81,3000,5.0302480533528116e-11,3.244140607163236e-07,True,True,True,False
drtmle-r,both_correct,81,3000,8.27726497007385e-09,3.239374571154913e-07,True,False,,False
cleverly,both_correct,82,3000,1.6696195833295253e-11,3.399744410419186e-07,True,True,True,False
drtmle-r,both_correct,82,3000,7.2542652849516906e-09,3.3820445793832e-07,True,False,,False
cleverly,both_correct,83,3000,7.010758399742893e-12,3.316549979390188e-07,True,True,True,False
drtmle-r,both_correct,83,3000,5.24151117535376e-09,3.316406188110971e-07,True,False,,False
cleverly,both_correct,84,3000,4.050844874351848e-11,3.381570301058014e-07,True,True,True,False
drtmle-r,both_correct,84,3000,9.741051226206351e-09,3.3839954509403014e-07,True,False,,False
cleverly,both_correct,85,3000,1.9825137878570764e-11,3.1972618332337583e-07,True,True,True,False
drtmle-r,both_correct,85,3000,9.163381962037122e-09,3.195258381778831e-07,True,False,,False
cleverly,both_correct,86,3000,1.9402550973287208e-11,3.364738968867897e-07,True,True,True,False
drtmle-r,both_correct,86,3000,9.263373591622e-09,3.373482339365203e-07,True,False,,False
cleverly,both_correct,87,3000,2.476584093358269e-11,3.173525482838554e-07,True,True,True,False
drtmle-r,both_correct,87,3000,9.103401187262321e-09,3.1655691125079623e-07,True,False,,False
cleverly,both_correct,88,3000,3.738540598971496e-11,3.5369568655977577e-07,True,True,True,False
drtmle-r,both_correct,88,3000,7.68025856617148e-09,3.5364149474133e-07,True,False,,False
cleverly,both_correct,89,3000,3.2634737578973724e-11,3.3909108423825185e-07,True,True,True,False
drtmle-r,both_correct,89,3000,7.2948246098813206e-09,3.397615852022048e-07,True,False,,False
cleverly,both_correct,90,3000,7.739389928929086e-11,3.448422786442961e-07,True,True,True,False
drtmle-r,both_correct,90,3000,4.24554710141443e-09,3.4482390631817567e-07,True,False,,False
cleverly,both_correct,91,3000,3.94776478174208e-12,3.4470278574616535e-07,True,True,True,False
drtmle-r,both_correct,91,3000,9.908607829914261e-09,3.444316692854641e-07,True,False,,False
cleverly,both_correct,92,3000,1.9842869865745645e-11,3.3215324001226305e-07,True,True,True,False
drtmle-r,both_correct,92,3000,8.8324337150803e-09,3.320513462518432e-07,True,False,,False
cleverly,both_correct,93,3000,4.4743555823364055e-11,3.212756777974828e-07,True,True,True,False
drtmle-r,both_correct,93,3000,6.52937572567322e-09,3.213162473918468e-07,True,False,,False
cleverly,both_correct,94,3000,3.812470576273578e-11,3.524798327964483e-07,True,True,True,False
drtmle-r,both_correct,94,3000,8.93975328844545e-09,3.533033789395333e-07,True,False,,False
cleverly,both_correct,95,3000,6.339095470764277e-11,3.480352020716072e-07,True,True,True,False
drtmle-r,both_correct,95,3000,8.57310496615349e-09,3.478538616158308e-07,True,False,,False
cleverly,both_correct,96,3000,4.5566688792556905e-11,3.4158589677937324e-07,True,True,True,False
drtmle-r,both_correct,96,3000,9.471835968740081e-09,3.4150450163390384e-07,True,False,,False
cleverly,both_correct,97,3000,5.437781898838997e-11,3.41458145591809e-07,True,True,True,False
drtmle-r,both_correct,97,3000,7.74748502227357e-09,3.413113461246696e-07,True,False,,False
cleverly,both_correct,98,3000,9.850682876807088e-11,3.539879697503717e-07,True,True,True,False
drtmle-r,both_correct,98,3000,9.8729040166098e-09,3.540673829298948e-07,True,False,,False
cleverly,both_correct,99,3000,8.552376923320892e-11,3.397697246379536e-07,True,True,True,False
drtmle-r,both_correct,99,3000,6.920277834201361e-09,3.398528249804798e-07,True,False,,False
cleverly,both_correct,100,3000,8.488358223720144e-11,3.3759474276567463e-07,True,True,True,False
drtmle-r,both_correct,100,3000,5.762262312524311e-09,3.3797966089173887e-07,True,False,,False
cleverly,both_correct,101,3000,1.7210956667947547e-11,3.516211498435948e-07,True,True,True,False
drtmle-r,both_correct,101,3000,9.16189751900283e-09,3.5111516568570776e-07,True,False,,False
cleverly,both_correct,102,3000,8.846181268988099e-12,3.446980654520555e-07,True,True,True,False
drtmle-r,both_correct,102,3000,8.30174892254066e-09,3.4511986561326726e-07,True,False,,False
cleverly,both_correct,103,3000,2.0686433307067397e-11,3.6049836607224204e-07,True,True,True,False
drtmle-r,both_correct,103,3000,6.6115662098137905e-09,3.628759249740583e-07,True,False,,False
cleverly,both_correct,104,3000,5.575956289286902e-12,3.389270577263618e-07,True,True,True,False
drtmle-r,both_correct,104,3000,9.47997499653938e-09,3.4025632804273935e-07,True,False,,False
cleverly,both_correct,105,3000,4.141034715132719e-11,3.581155525596824e-07,True,True,True,False
drtmle-r,both_correct,105,3000,6.112667096102951e-09,3.5817385674590854e-07,True,False,,False
cleverly,both_correct,106,3000,1.2604540818491234e-11,3.1940770520162466e-07,True,True,True,False
drtmle-r,both_correct,106,3000,9.39998531222163e-09,3.1952095354040136e-07,True,False,,False
cleverly,both_correct,107,3000,1.6273246454071946e-11,3.316632719958546e-07,True,True,True,False
drtmle-r,both_correct,107,3000,6.806603318608541e-09,3.315748377442279e-07,True,False,,False
cleverly,both_correct,108,3000,1.7234045894080435e-11,3.194434042570188e-07,True,True,True,False
drtmle-r,both_correct,108,3000,9.7220778246284e-09,3.192521464335741e-07,True,False,,False
cleverly,both_correct,109,3000,2.0795920837220668e-11,3.439581732031387e-07,True,True,True,False
drtmle-r,both_correct,109,3000,9.93256600530061e-09,3.4311260099047397e-07,True,False,,False
cleverly,both_correct,110,3000,3.130420130522301e-11,3.321921239348552e-07,True,True,True,False
drtmle-r,both_correct,110,3000,6.26937658811879e-09,3.320987184323084e-07,True,False,,False
cleverly,both_correct,111,3000,2.2946755014648564e-11,3.4661787012346e-07,True,True,True,False
drtmle-r,both_correct,111,3000,7.67767257162153e-09,3.458497494826663e-07,True,False,,False
cleverly,both_correct,112,3000,1.0787779736176616e-10,3.3390975439003714e-07,True,True,True,False
drtmle-r,both_correct,112,3000,9.652168492773631e-09,3.3499537366515593e-07,True,False,,False
cleverly,both_correct,113,3000,5.2039553111171694e-11,3.393444817302598e-07,True,True,True,False
drtmle-r,both_correct,113,3000,6.24471895228476e-09,3.3974054456414984e-07,True,False,,False
cleverly,both_correct,114,3000,3.607406525348485e-11,3.4808551286805775e-07,True,True,True,False
drtmle-r,both_correct,114,3000,9.83783140577925e-09,3.472138343560449e-07,True,False,,False
cleverly,both_correct,115,3000,3.054260677703979e-11,3.3935612813925023e-07,True,True,True,False
drtmle-r,both_correct,115,3000,8.73106555115362e-09,3.3950947111162585e-07,True,False,,False
cleverly,both_correct,116,3000,1.8382317297967648e-11,3.4639914635478097e-07,True,True,True,False
drtmle-r,both_correct,116,3000,7.605597304579951e-09,3.462465694432226e-07,True,False,,False
cleverly,both_correct,117,3000,8.694286120676981e-11,3.569818611942814e-07,True,True,True,False
drtmle-r,both_correct,117,3000,7.2413162708808106e-09,3.531073241401543e-07,True,False,,False
cleverly,both_correct,118,3000,5.883870812795067e-11,3.309843970834524e-07,True,True,True,False
drtmle-r,both_correct,118,3000,9.95810467016345e-09,3.307303213059641e-07,True,False,,False
cleverly,both_correct,119,3000,1.6580827377765668e-11,3.501546617154088e-07,True,True,True,False
drtmle-r,both_correct,119,3000,4.88123497352884e-09,3.502081220569609e-07,True,False,,False
cleverly,both_correct,120,3000,9.794574814874987e-11,3.25904217881425e-07,True,True,True,False
drtmle-r,both_correct,120,3000,9.36153722674094e-09,3.2602798131736927e-07,True,False,,False
cleverly,both_correct,121,3000,9.520301584113136e-12,3.184559420501461e-07,True,True,True,False
drtmle-r,both_correct,121,3000,8.37058143858648e-09,3.1882233912882244e-07,True,False,,False
cleverly,both_correct,122,3000,1.8997072951757824e-11,3.376616288049951e-07,True,True,True,False
drtmle-r,both_correct,122,3000,7.006168311871721e-09,3.383427321770495e-07,True,False,,False
cleverly,both_correct,123,3000,6.447423276749002e-11,3.4217182982294695e-07,True,True,True,False
drtmle-r,both_correct,123,3000,7.391457655398641e-09,3.4250189444314344e-07,True,False,,False
cleverly,both_correct,124,3000,3.4154715204219126e-11,3.4367982553660757e-07,True,True,True,False
drtmle-r,both_correct,124,3000,8.08976464432368e-09,3.432739067060874e-07,True,False,,False
cleverly,both_correct,125,3000,1.239916779434876e-11,3.484238652034831e-07,True,True,True,False
drtmle-r,both_correct,125,3000,9.690529789971781e-09,3.426646906691948e-07,True,False,,False
cleverly,both_correct,126,3000,5.452012175055643e-12,3.4503220377161023e-07,True,True,True,False
drtmle-r,both_correct,126,3000,5.59253457305495e-09,3.7433565549801394e-07,True,False,,False
cleverly,both_correct,127,3000,6.10569396523412e-11,3.372612474473021e-07,True,True,True,False
drtmle-r,both_correct,127,3000,8.70988427961568e-09,3.3715302007254876e-07,True,False,,False
cleverly,both_correct,128,3000,3.572328595898474e-11,3.7134299432974987e-07,True,True,True,False
drtmle-r,both_correct,128,3000,1.32122932054868e-06,3.6561215800389635e-07,False,False,,False
cleverly,both_correct,129,3000,9.662050122945706e-11,3.36555287796328e-07,True,True,True,False
drtmle-r,both_correct,129,3000,8.869480618038631e-09,3.3761228068495587e-07,True,False,,False
cleverly,both_correct,130,3000,1.0686216652307698e-11,3.282091132495715e-07,True,True,True,False
drtmle-r,both_correct,130,3000,7.10213099588673e-09,3.282731023664204e-07,True,False,,False
cleverly,both_correct,131,3000,2.854453858465907e-12,3.450553094272777e-07,True,True,True,False
drtmle-r,both_correct,131,3000,7.48353996723552e-09,3.4513481307123453e-07,True,False,,False
cleverly,both_correct,132,3000,8.465381521697661e-11,3.3347795327920597e-07,True,True,True,False
drtmle-r,both_correct,132,3000,8.90896737377854e-09,3.335543848199968e-07,True,False,,False
cleverly,both_correct,133,3000,2.2953977652067263e-11,3.3441456358602564e-07,True,True,True,False
drtmle-r,both_correct,133,3000,9.72228543087277e-09,3.350861827485312e-07,True,False,,False
cleverly,both_correct,134,3000,2.1307688058413988e-11,3.348221626884507e-07,True,True,True,False
drtmle-r,both_correct,134,3000,9.84190629586114e-09,3.3599983520372935e-07,True,False,,False
cleverly,both_correct,135,3000,7.401576023376617e-12,3.362066546680344e-07,True,True,True,False
drtmle-r,both_correct,135,3000,9.102027635776481e-09,3.366499006566638e-07,True,False,,False
cleverly,both_correct,136,3000,6.671082530829153e-11,3.507784413800117e-07,True,True,True,False
drtmle-r,both_correct,136,3000,8.952415140900011e-09,3.5105030161819545e-07,True,False,,False
cleverly,both_correct,137,3000,4.303238180606665e-11,3.5309176493409416e-07,True,True,True,False
drtmle-r,both_correct,137,3000,7.85107012329102e-09,3.528471866756212e-07,True,False,,False
cleverly,both_correct,138,3000,2.8846313189963744e-11,3.7477620143869076e-07,True,True,True,False
drtmle-r,both_correct,138,3000,7.79048987566128e-09,3.752164337934659e-07,True,False,,False
cleverly,both_correct,139,3000,7.714677489426928e-12,3.256858613990651e-07,True,True,True,False
drtmle-r,both_correct,139,3000,9.9263706801785e-09,3.2574203224764423e-07,True,False,,False
cleverly,both_correct,140,3000,2.2116162695766847e-11,3.525868309325356e-07,True,True,True,False
drtmle-r,both_correct,140,3000,4.7505681821951204e-09,3.525121371495511e-07,True,False,,False
cleverly,both_correct,141,3000,5.003081682275479e-11,3.3878501910221725e-07,True,True,True,False
drtmle-r,both_correct,141,3000,8.370206546269542e-09,3.439629239106316e-07,True,False,,False
cleverly,both_correct,142,3000,6.405407878181298e-11,3.411100224773192e-07,True,True,True,False
drtmle-r,both_correct,142,3000,9.14905206731788e-09,3.415482750697839e-07,True,False,,False
cleverly,both_correct,143,3000,9.722375053182e-11,3.356746178916191e-07,True,True,True,False
drtmle-r,both_correct,143,3000,9.811777517550121e-09,3.352265289611158e-07,True,False,,False
cleverly,both_correct,144,3000,7.243202859122822e-11,3.4237404774977935e-07,True,True,True,False
drtmle-r,both_correct,144,3000,9.935261846802222e-09,3.3838770044382157e-07,True,False,,False
cleverly,both_correct,145,3000,3.251977779653951e-12,3.3436244502946665e-07,True,True,True,False
drtmle-r,both_correct,145,3000,8.13749740211613e-09,3.342673988407975e-07,True,False,,False
cleverly,both_correct,146,3000,1.9422474887657395e-11,3.408200529420523e-07,True,True,True,False
drtmle-r,both_correct,146,3000,7.67524108404022e-09,3.406966063444702e-07,True,False,,False
cleverly,both_correct,147,3000,5.378128165034468e-11,3.3290019687472737e-07,True,True,True,False
drtmle-r,both_correct,147,3000,8.915631574270031e-09,3.328211108676104e-07,True,False,,False
cleverly,both_correct,148,3000,2.3487527774553503e-11,3.242687074334998e-07,True,True,True,False
drtmle-r,both_correct,148,3000,8.30830241625861e-09,3.2458326981354085e-07,True,False,,False
cleverly,both_correct,149,3000,5.367574681021855e-11,3.588629188179183e-07,True,True,True,False
drtmle-r,both_correct,149,3000,3.25672111074e-09,3.58592940886057e-07,True,False,,False
cleverly,both_correct,150,3000,3.709427076614702e-11,3.3859238497260683e-07,True,True,True,False
