implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_valid,over_covered,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_resolution,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly-multi-arm-ctmle-selector,multi_arm_selector_greedy,ey[high],800,0.99,identity,0.0007504470780097533,-0.0012167078846863576,0.002717602040705864,0.005387259784717019,0.034825083066287135,True,0.94875,0.925225768742342,0.9667343244514456,0.9,True,False,0.983544481638046,0.9229824694162805,1.0529937360405464,0.07701753058371952,0.8,1.2,True,True
cleverly-multi-arm-ctmle-selector,multi_arm_selector_greedy,ey[low],800,0.99,identity,-0.000705899721895871,-0.002725855966732802,0.0013140565229410599,0.005531861623033241,-0.031901544633577195,True,0.94125,0.9164567048771627,0.9606085126281467,0.9,True,False,0.9884202629045714,0.9292901386356415,1.0579636459942034,0.07070986136435853,0.8,1.2,True,True
cleverly-multi-arm-ctmle-selector,multi_arm_selector_greedy,ey[medium],800,0.99,identity,-0.0005282381768797692,-0.0024688032979415858,0.0014123269441820474,0.005314440720009428,-0.024849189440146396,True,0.93125,0.9049112258138303,0.952290310252374,0.9,True,False,0.972846327887064,0.9157181705654797,1.0401311140160552,0.08428182943452034,0.8,1.2,True,True
cleverly-multi-arm-ctmle-selector,multi_arm_selector_greedy,or[low vs high],800,0.99,log,-0.004907824575156347,-0.016627451890557834,0.006811802740245141,0.03209542619946966,-0.03822837983716698,True,0.935,0.9092231227946257,0.9554277213348236,0.9,True,False,0.9585592414540235,0.898535150649769,1.0261579002357004,0.10146484935023103,0.8,1.2,True,True
cleverly-multi-arm-ctmle-selector,multi_arm_selector_greedy,or[medium vs high],800,0.99,log,-0.0032375965167616727,-0.014822624604160917,0.008347431570637573,0.031726812123903075,-0.025511517703999464,True,0.94375,0.9193682071832099,0.9626622917153598,0.9,True,False,0.9901733953310472,0.9291551875043429,1.0604109317337715,0.0708448124956571,0.8,1.2,True,True
cleverly-multi-arm-ctmle-selector,multi_arm_selector_greedy,rr[low vs high],800,0.99,log,-0.0026472304467462515,-0.009097284485909345,0.0038028235924168425,0.01766414817001016,-0.037466149248576094,True,0.93625,0.9106649620081372,0.9564688778998934,0.9,True,False,0.9577388380328609,0.8969094393144222,1.0253100546082945,0.10309056068557776,0.8,1.2,True,True
cleverly-multi-arm-ctmle-selector,multi_arm_selector_greedy,rr[medium vs high],800,0.99,log,-0.0017344112922411125,-0.0074686196058247134,0.003999797021342489,0.015703729716656352,-0.02761145478709889,True,0.94625,0.9222909844686091,0.9647044848217616,0.9,True,False,0.9898168902006651,0.9285086521724187,1.060072670390811,0.07149134782758126,0.8,1.2,True,True
cleverly-multi-arm-ctmle-selector,multi_arm_selector_ordered,ate[low vs high],800,0.99,identity,6.924883578109727e-05,-0.0027121982123273465,0.002850695883889541,0.0076172838997175096,0.0022727535396069917,True,0.94375,0.9193682071832099,0.9626622917153598,0.9,True,False,0.9847213259024284,0.9245680615238789,1.0541465184809085,0.07543193847612106,0.8,1.2,True,True
cleverly-multi-arm-ctmle-selector,multi_arm_selector_ordered,ate[medium vs high],800,0.99,identity,-0.0002310142934998196,-0.002908834035241308,0.0024468054482416684,0.00733348967365201,-0.007875319383410838,True,0.95,0.9266979158295229,0.9677443466896394,0.9,True,False,0.9991721657824164,0.9380583307624372,1.0649868791743398,0.06498687917433976,0.8,1.2,True,True
cleverly-multi-arm-ctmle-selector,multi_arm_selector_ordered,ey[high],800,0.99,identity,0.0010517698689483297,-0.0009617042048162255,0.003065243942712885,0.005514109519005807,0.04768539078354957,True,0.93875,0.9135558205876619,0.9585438350897352,0.9,True,False,0.9664905874379243,0.904783927456267,1.0374834494500897,0.09521607254373299,0.8,1.2,True,True
cleverly-multi-arm-ctmle-selector,multi_arm_selector_ordered,ey[low],800,0.99,identity,0.001121018704729427,-0.0008772931909595578,0.003119330600418412,0.0054725863071876145,0.051210645287452915,True,0.94875,0.925225768742342,0.9667343244514456,0.9,True,False,0.9984064402317152,0.9405858196188001,1.0645276519846067,0.06452765198460675,0.8,1.2,True,True
cleverly-multi-arm-ctmle-selector,multi_arm_selector_ordered,ey[medium],800,0.99,identity,0.0008207555754485101,-0.0010772110038147758,0.002718722154711796,0.005197780154130936,0.03947625481986837,True,0.94375,0.9193682071832099,0.9626622917153598,0.9,True,False,1.0013829337195748,0.9393387382881692,1.0723901711428057,0.07239017114280566,0.8,1.2,True,True
cleverly-multi-arm-ctmle-selector,multi_arm_selector_ordered,or[low vs high],800,0.99,log,0.001187774614771584,-0.010247995386599273,0.01262354461614244,0.03131805323116058,0.009481548916886233,True,0.94625,0.9222909844686091,0.9647044848217616,0.9,True,False,0.9850998807103195,0.9267648201452293,1.0501930132326847,0.07323517985477068,0.8,1.2,True,True
cleverly-multi-arm-ctmle-selector,multi_arm_selector_ordered,or[medium vs high],800,0.99,log,0.0014372008434039801,-0.010112505447371141,0.0129869071341791,0.03163007968640548,0.011359446906655163,True,0.95125,0.9281733797063363,0.9687509494229039,0.9,True,False,1.0005100240750924,0.939218198199622,1.0691330315285996,0.06913303152859962,0.8,1.2,True,True
cleverly-multi-arm-ctmle-selector,multi_arm_selector_ordered,rr[low vs high],800,0.99,log,0.0001616542950252263,-0.006131113141855272,0.0064544217319057245,0.01723340234509026,0.002345072258341387,True,0.94625,0.9222909844686091,0.9647044848217616,0.9,True,False,0.9834175484383333,0.9230160481826911,1.0530668004723511,0.07698395181730888,0.8,1.2,True,True
cleverly-multi-arm-ctmle-selector,multi_arm_selector_ordered,rr[medium vs high],800,0.99,log,-0.00035618385434444983,-0.006125427362505919,0.005413059653817019,0.01579967726444913,-0.005635935601448953,True,0.95,0.9266979158295229,0.9677443466896394,0.9,True,False,0.9888322409353972,0.930791070236066,1.0546931677376445,0.069208929763934,0.8,1.2,True,True
