property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,weight_displacement,learner_weight_displacement,alternative_truth,alternative_bias_ci_lower,alternative_bias_ci_upper,alternative_bias_margin,alternative_bias_equivalent,passed,property_passed
root_n_and_efficiency,dynamic__n_500,control,500,800,0,-0.03125,-0.03359454594569329,-0.002344545945693291,0.0021348410810375844,-0.007856698235712667,0.0031676063443260784,0.015095606051572959,-0.03882828449688167,True,False,-0.05242564110941729,0.060382424206291835,0.06094102178805791,1.0092509962809322,0.94625,0.9222909844686091,0.9647044848217616,0.105,0.07888466353516632,0.1359403141555256,0.05,,,,,,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,dynamic__n_8000,positive,8000,800,0,-0.03125,-0.031256611153524946,-6.611153524946345e-06,0.0005087818385896169,-0.0013202841016485495,0.0013070617945986568,0.003597630882112776,-0.00045941021616591063,True,False,-0.0005913195476586952,0.014390523528451105,0.01453626338395093,1.0101274880800333,0.96,0.9386055252903948,0.975689780121823,0.5925,0.546675776707767,0.6372063640871557,0.05,,,,,,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,static__n_2000,positive,2000,800,0,0.15625,0.15489159920680273,-0.0013584007931972675,0.002528541371483535,-0.007887085871928108,0.00517028428553357,0.017879487502867407,-0.01899384410458377,True,False,-0.060749530285574484,0.07151795001146963,0.07065055434156738,0.9878716368441329,0.94,0.9150049739062984,0.9595774959967222,0.58,0.534052932383944,0.6249803484118772,0.05,,,,,,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,static__n_500,control,500,800,0,0.15625,0.1563514085077262,0.0001014085077261917,0.005690236292029752,-0.014590761924284976,0.014793578939737345,0.040236046686480335,0.0006300849367506275,True,False,0.0022675631677257727,0.16094418674592134,0.1510572650526,0.93856925252647,0.875,0.8420001300874012,0.9034285434765779,0.26625,0.22687406440366603,0.3084565131587878,0.05,,,,,,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,static__n_8000,positive,8000,800,0,0.15625,0.15682489329022897,0.0005748932902289727,0.0011457187564121517,-0.002383348577501042,0.0035331351579589877,0.008101455019916506,0.017740433317708446,True,False,0.05142001907041995,0.032405820079666026,0.03431356046059744,1.058870300959564,0.96,0.9386055252903948,0.975689780121823,0.9925,0.9805433153672451,0.9980746882503637,0.05,,,,,,,,,,,,,,,,,,,,,True,True
root_n_rate,dynamic__empirical_sd,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.5172524000709346,-0.5504563344275086,-0.4842933550961096,,,,,,,,,,,,,,,,,True,True
root_n_rate,dynamic__reported_se,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.5169393061013933,-0.5209760603972683,-0.5128667089150976,,,,,,,,,,,,,,,,,True,True
root_n_rate,static__empirical_sd,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.5780589046967997,-0.6112772504873647,-0.5451729516513715,,,,,,,,,,,,,,,,,True,True
root_n_rate,static__reported_se,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.5345612088243926,-0.5433198798128632,-0.5252879144112863,,,,,,,,,,,,,,,,,True,True
targeting_necessity,dynamic__targeted,positive,2000,1200,0,-0.03125,-0.032184562621552705,-0.000934562621552705,0.0009203255416476488,-0.0033089436146768398,0.0014398183715714401,0.007970252988185373,-0.02931408271914454,True,False,-0.04179491102044517,0.03188101195274149,0.03146512764089907,0.9869551094407261,0.9475,0.9286439322162174,0.9626962475783087,0.16583333333333333,0.13913774222668399,0.19522746021879409,0.05,,,,,,,,,,,,,0.32163056668083123,,,,,,,,True,True
targeting_necessity,dynamic__untargeted,control,2000,1200,0,-0.03125,-0.006520943469406809,0.02472905653059319,0.0010691087558833434,0.021970824367431224,0.027487288693755163,0.009258753420033515,0.6677210043494084,False,True,1.1059170284368296,0.03703501368013406,0.03146512764089907,0.8496048607584901,0.8291666666666667,0.7994647133428909,0.8562110718901834,0.1025,0.08114886342420735,0.12707517985021013,0.05,,,,,,,,,,,,,0.32163056668083123,,,,,,,,True,True
targeting_necessity,static__targeted,positive,2000,1200,0,0.15625,0.1565196570682967,0.0002696570682967081,0.0019775036825981328,-0.0048321758650672515,0.005371490001660666,0.017125684252072625,0.003936442251410651,True,False,0.012059430706494855,0.0685027370082905,0.07080012989238232,1.0335372422245521,0.9541666666666667,0.9363069533663724,0.9683044661880571,0.59,0.5527088107894036,0.6265678811299539,0.05,,,,,,,,,,,,,0.32163056668083123,,,,,,,,True,True
targeting_necessity,static__untargeted,control,2000,1200,0,0.15625,0.13448708294513229,-0.021762917054867714,0.0018169828798719127,-0.026450616591138502,-0.017075217518596954,0.01573553332210486,-0.3457607157219095,False,True,-0.9732672384674746,0.06294213328841944,0.07080012989238232,1.1248447771535681,0.965,0.9489576807203299,0.9772146983224278,0.48583333333333334,0.4483702746301505,0.5234102188060586,0.05,,,,,,,,,,,,,0.32163056668083123,,,,,,,,True,True
type_i_error,static__sharp_null,positive,4000,800,0,0.0,-0.00036613001885969104,-0.00036613001885969104,0.0016882138012093548,-0.004725092216577782,0.0039928321788584,0.011937474269278528,-0.007667660901308461,True,False,-0.023156095587140567,0.04774989707711411,0.047760491906485354,1.0002218817216324,0.93875,0.9135558205876619,0.9585438350897352,0.06125,0.04145616491026485,0.08644417941233805,0.05,,,,,,,,,,,,,,,,,,,,,True,True
weight_necessity,dynamic__omitted_weight_control,control,2000,1200,0,0.4375,0.40776003977154945,-0.029739960228450546,0.0008158364608726927,-0.031844766080872916,-0.02763515437602811,0.007065351004493411,-1.0523171534413696,False,True,-1.330011454379112,0.028261404017973644,0.027174875163559046,0.9615543214440588,0.8008333333333333,0.7695424594129291,0.8296981136050716,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,0.4736478045988195,,0.40625,-0.000594766080872915,0.0036148456239718874,0.007065351004493411,True,True,True
weight_necessity,dynamic__weighted,positive,2000,1200,0,0.4375,0.4385368269699268,0.0010368269699267962,0.001041371494330063,-0.001649844833717656,0.0037234987735713324,0.009018541688667971,0.028741536207279435,True,False,0.04636831171322893,0.036074166754671885,0.03369588453677231,0.9340724282261746,0.9291666666666667,0.9079153274327398,0.9469223310388865,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,0.4736478045988195,,,,,,,True,True
weight_necessity,static__omitted_weight_control,control,2000,1200,0,0.625,0.5941537176987947,-0.03084628230120534,0.0014265856737635673,-0.03452678203261903,-0.02716578256979148,0.012354594341541889,-0.6241864655459735,False,True,-1.3794876815728758,0.049418377366167554,0.04802329119757671,0.9717698912237871,0.8941666666666667,0.8692857984018013,0.915851582144717,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,0.4736478045988195,,0.59375,-0.003276782032619029,0.004084217430208523,0.012354594341541889,True,True,True
weight_necessity,static__weighted,positive,2000,1200,0,0.625,0.6240981677598655,-0.0009018322401345147,0.0018250307650151446,-0.005610294804979629,0.003806630324710622,0.015805230051912637,-0.014264775602323008,True,False,-0.04033116386483378,0.06322092020765055,0.0604743417054707,0.956555860098862,0.91,0.8866390607594584,0.9300308504351832,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,0.4736478045988195,,,,,,,True,True
