scenario,replicate,planted_scale_lower,planted_scale_upper,unplanted_scale_lower,unplanted_scale_upper,scale_exact,unplanted_scale_differs,moved_rows_difference,rebuild_difference,rebuild_tolerance,unplanted_point_difference,passed
continuous_mar_natural_course,42,0,1,0.0613745115501466,0.934465035679883,True,True,0,1.11022302462516e-16,1e-12,6.4817427297692e-07,True
continuous_mar_natural_course,43,0,1,0.0315152943894704,0.921535909987302,True,True,0,1.11022302462516e-16,1e-12,6.3464421434789e-07,True
continuous_mar_natural_course,44,0,1,0.0493210263125668,0.962983344085589,True,True,0,1.11022302462516e-16,1e-12,1.37146666778776e-06,True
continuous_mar_natural_course,45,0,1,0.0382034437380991,0.948525774832304,True,True,0,1.11022302462516e-16,1e-12,2.47070318321052e-06,True
continuous_mar_natural_course,46,0,1,0.0407476284308992,0.980704092954866,True,True,0,1.11022302462516e-16,1e-12,6.45529660503463e-07,True
continuous_mar_natural_course,47,0,1,0.028969560623481,0.947004771966606,True,True,0,1.11022302462516e-16,1e-12,2.81088972375887e-07,True
continuous_mar_natural_course,48,0,1,0.0376013117548357,0.965238152592595,True,True,0,1.11022302462516e-16,1e-12,1.58239428865725e-06,True
continuous_mar_natural_course,49,0,1,0.0402681108317481,0.961503414146518,True,True,0,1.11022302462516e-16,1e-12,1.7104683169844e-08,True
continuous_mar_natural_course,50,0,1,0.0394036396369101,0.955401938129552,True,True,0,1.11022302462516e-16,1e-12,1.29745191695951e-06,True
continuous_mar_natural_course,51,0,1,0.0359966738030788,0.945997567639795,True,True,0,1.11022302462516e-16,1e-12,6.09094795045451e-07,True
continuous_mar_natural_course,52,0,1,0.0255645220810807,0.906567013867306,True,True,0,1.11022302462516e-16,1e-12,2.09978952336876e-07,True
continuous_mar_natural_course,53,0,1,0.0461008707529644,0.948660123341972,True,True,0,1.11022302462516e-16,1e-12,9.82534198668006e-07,True
continuous_mar_natural_course,54,0,1,0.0159268514327829,0.964071013615319,True,True,0,1.11022302462516e-16,1e-12,8.96875727851576e-07,True
continuous_mar_natural_course,55,0,1,0.0449763649522991,0.963795572272377,True,True,0,1.11022302462516e-16,1e-12,2.76702585416677e-06,True
continuous_mar_natural_course,56,0,1,0.0493831971915412,0.955229325636201,True,True,0,1.11022302462516e-16,1e-12,1.29787074365506e-07,True
continuous_mar_natural_course,57,0,1,0.0511230191612991,0.948893179810706,True,True,0,1.11022302462516e-16,1e-12,2.30256938243967e-06,True
continuous_mar_natural_course,58,0,1,0.035021751293667,0.954306878139276,True,True,0,1.11022302462516e-16,1e-12,2.82533422074627e-06,True
continuous_mar_natural_course,59,0,1,0.0407970161365575,0.971249850955723,True,True,0,1.11022302462516e-16,1e-12,1.13685181368783e-06,True
continuous_mar_natural_course,60,0,1,0.039200744706761,0.942095750815125,True,True,0,1.11022302462516e-16,1e-12,1.49916394465155e-06,True
continuous_mar_natural_course,61,0,1,0.0559227197576732,0.962173171727585,True,True,0,1.11022302462516e-16,1e-12,2.2512015426801e-06,True
continuous_mar_natural_course,62,0,1,0.0493836222302974,0.939730907178635,True,True,0,1.11022302462516e-16,1e-12,3.02283606401499e-06,True
continuous_mar_natural_course,63,0,1,0.0525041534843856,0.982089329199205,True,True,0,1.11022302462516e-16,1e-12,2.14760287275961e-07,True
continuous_mar_natural_course,64,0,1,0.0474803720289476,0.921994629485075,True,True,0,1.11022302462516e-16,1e-12,1.3879318280785e-06,True
continuous_mar_natural_course,65,0,1,0.0495505037658346,0.95040555881194,True,True,0,1.11022302462516e-16,1e-12,1.2927629999826e-06,True
continuous_mar_natural_course,66,0,1,0.0568360479458035,0.966142246432362,True,True,0,1.11022302462516e-16,1e-12,2.08151516578603e-08,True
continuous_mar_natural_course,67,0,1,0.0303308199149347,0.953705657774839,True,True,0,1.11022302462516e-16,1e-12,1.00485352816371e-07,True
continuous_mar_natural_course,68,0,1,0.0330466511434653,0.941996989018803,True,True,0,1.11022302462516e-16,1e-12,1.11043875927752e-06,True
continuous_mar_natural_course,69,0,1,0.0420286012637234,0.972208862548482,True,True,0,1.11022302462516e-16,1e-12,1.4558982297519e-07,True
continuous_mar_natural_course,70,0,1,0.0444916938174594,0.962320814212443,True,True,0,1.11022302462516e-16,1e-12,8.43467576394641e-07,True
continuous_mar_natural_course,71,0,1,0.0398672926315632,0.953158551885612,True,True,0,1.11022302462516e-16,1e-12,1.06197787214102e-06,True
continuous_mar_natural_course,72,0,1,0.0455267046038189,0.93837831830205,True,True,0,1.11022302462516e-16,1e-12,7.16946265078011e-07,True
continuous_mar_natural_course,73,0,1,0.0432799551402758,0.950118660389999,True,True,0,1.11022302462516e-16,1e-12,2.04843126966336e-06,True
continuous_mar_natural_course,74,0,1,0.0430472479572417,0.939882018142499,True,True,0,1.11022302462516e-16,1e-12,1.22604387877145e-05,True
continuous_mar_natural_course,75,0,1,0.05573432564334,0.966025245311696,True,True,0,1.11022302462516e-16,1e-12,4.24152724642912e-06,True
continuous_mar_natural_course,76,0,1,0.0238287165446677,0.981946029853618,True,True,0,1.11022302462516e-16,1e-12,3.75474706881818e-08,True
continuous_mar_natural_course,77,0,1,0.0523783815318753,0.968006298748905,True,True,0,1.11022302462516e-16,1e-12,5.05467854872155e-06,True
continuous_mar_natural_course,78,0,1,0.0359625132428098,0.953536348628023,True,True,0,1.11022302462516e-16,1e-12,1.46573265041861e-06,True
continuous_mar_natural_course,79,0,1,0.0453937760016655,0.969069716903447,True,True,0,1.11022302462516e-16,1e-12,5.38396350058257e-07,True
continuous_mar_natural_course,80,0,1,0.0560496703356816,0.947317716785406,True,True,0,1.11022302462516e-16,1e-12,3.07439699254175e-08,True
continuous_mar_natural_course,81,0,1,0.0269290039010014,0.952944394674065,True,True,0,1.11022302462516e-16,1e-12,1.18740662402583e-06,True
continuous_mar_natural_course,82,0,1,0.0519940479469002,0.961855232550259,True,True,0,1.11022302462516e-16,1e-12,8.85129373795479e-07,True
continuous_mar_natural_course,83,0,1,0.0349243369259316,0.928776718143576,True,True,0,1.11022302462516e-16,1e-12,2.1944348163605e-06,True
continuous_mar_natural_course,84,0,1,0.0310695701419663,0.970510000781948,True,True,0,1.11022302462516e-16,1e-12,5.3061782845365e-07,True
continuous_mar_natural_course,85,0,1,0.016007105947271,0.93984137002083,True,True,0,1.11022302462516e-16,1e-12,3.35633486570064e-06,True
continuous_mar_natural_course,86,0,1,0.0492241872122037,0.950470970945603,True,True,0,1.11022302462516e-16,1e-12,2.93136491191781e-06,True
continuous_mar_natural_course,87,0,1,0.0533351641546308,0.937472262561428,True,True,0,1.11022302462516e-16,1e-12,1.50372746865468e-07,True
continuous_mar_natural_course,88,0,1,0.0428016778338078,0.938514805401739,True,True,0,1.11022302462516e-16,1e-12,4.91675371971922e-07,True
continuous_mar_natural_course,89,0,1,0.0699329409709227,0.956696750940167,True,True,0,1.11022302462516e-16,1e-12,3.73350821036844e-07,True
continuous_mar_natural_course,90,0,1,0.0334743467836036,0.952215609865746,True,True,0,1.11022302462516e-16,1e-12,1.43132253360712e-06,True
continuous_mar_natural_course,91,0,1,0.0424156282888651,0.957588089837522,True,True,0,1.11022302462516e-16,1e-12,1.8061812490644e-06,True
continuous_mar_natural_course,92,0,1,0.0455380951600158,0.978630383742197,True,True,0,1.11022302462516e-16,1e-12,2.78449081181353e-07,True
continuous_mar_natural_course,93,0,1,0.0270374702956427,0.970970484442037,True,True,0,1.11022302462516e-16,1e-12,2.07235382454485e-06,True
continuous_mar_natural_course,94,0,1,0.0431502118936208,0.956370801901772,True,True,0,1.11022302462516e-16,1e-12,2.36608290576923e-06,True
continuous_mar_natural_course,95,0,1,0.0298942621207158,0.950979701974309,True,True,0,1.11022302462516e-16,1e-12,4.41657868055501e-07,True
continuous_mar_natural_course,96,0,1,0.0300534004291085,0.953188700822661,True,True,0,1.11022302462516e-16,1e-12,3.68936244665719e-06,True
continuous_mar_natural_course,97,0,1,0.0430792516841138,0.939372243336839,True,True,0,1.11022302462516e-16,1e-12,2.04974166606586e-06,True
continuous_mar_natural_course,98,0,1,0.0528105385388269,0.941230475847526,True,True,0,1.11022302462516e-16,1e-12,3.92269407512025e-07,True
continuous_mar_natural_course,99,0,1,0.0461610297505534,0.937951952681873,True,True,0,1.11022302462516e-16,1e-12,3.3339391118381e-06,True
continuous_mar_natural_course,100,0,1,0.0437494923857117,0.946361099135917,True,True,0,1.11022302462516e-16,1e-12,5.75074475234194e-06,True
continuous_mar_natural_course,101,0,1,0.0573384266315663,0.947948333364757,True,True,0,1.11022302462516e-16,1e-12,4.77815978783269e-07,True
continuous_mar_natural_course,102,0,1,0.0333900275340006,0.937605346827797,True,True,0,1.11022302462516e-16,1e-12,2.02316096920008e-06,True
continuous_mar_natural_course,103,0,1,0.0466334503849408,0.946018747208158,True,True,0,1.11022302462516e-16,1e-12,5.29183949760093e-06,True
continuous_mar_natural_course,104,0,1,0.0462256880754325,0.970441920472949,True,True,0,1.11022302462516e-16,1e-12,1.46555059266085e-06,True
continuous_mar_natural_course,105,0,1,0.0349873447200266,0.957982661881881,True,True,0,1.11022302462516e-16,1e-12,2.36415688958935e-06,True
continuous_mar_natural_course,106,0,1,0.0430392119642416,0.95547699016416,True,True,0,1.11022302462516e-16,1e-12,8.54038536823865e-06,True
continuous_mar_natural_course,107,0,1,0.0344660281278157,0.966332536071803,True,True,0,1.11022302462516e-16,1e-12,1.13854911948374e-06,True
continuous_mar_natural_course,108,0,1,0.0583338923758532,0.934728763082948,True,True,0,1.11022302462516e-16,1e-12,2.56645587282112e-07,True
continuous_mar_natural_course,109,0,1,0.0554023321418614,0.965109098617442,True,True,0,1.11022302462516e-16,1e-12,3.67361969677571e-07,True
continuous_mar_natural_course,110,0,1,0.0457728181617029,0.93967746085633,True,True,0,1.11022302462516e-16,1e-12,2.78443088225222e-06,True
continuous_mar_natural_course,111,0,1,0.0429714590445586,0.925716769141518,True,True,0,1.11022302462516e-16,1e-12,1.65830963864688e-05,True
continuous_mar_natural_course,112,0,1,0.0303215379791238,0.958745588741872,True,True,0,1.11022302462516e-16,1e-12,2.9746565162192e-06,True
continuous_mar_natural_course,113,0,1,0.0331796739596714,0.942689299433913,True,True,0,1.11022302462516e-16,1e-12,3.88824409186528e-06,True
continuous_mar_natural_course,114,0,1,0.0363229765805561,0.947939033119254,True,True,0,1.11022302462516e-16,1e-12,2.75628891377444e-07,True
continuous_mar_natural_course,115,0,1,0.0580292955507007,0.942631554380082,True,True,0,1.11022302462516e-16,1e-12,1.66967948855845e-07,True
continuous_mar_natural_course,116,0,1,0.0289069216985945,0.955580533715484,True,True,0,1.11022302462516e-16,1e-12,5.5453863329058e-07,True
continuous_mar_natural_course,117,0,1,0.0554893828453131,0.969759880945836,True,True,0,1.11022302462516e-16,1e-12,1.45569452381089e-07,True
continuous_mar_natural_course,118,0,1,0.0703467565468131,0.954136200722347,True,True,0,1.11022302462516e-16,1e-12,1.11241968930864e-06,True
continuous_mar_natural_course,119,0,1,0.0389656519541254,0.920860445029467,True,True,0,1.11022302462516e-16,1e-12,9.51756161216011e-07,True
continuous_mar_natural_course,120,0,1,0.0278321596737799,0.966469786471154,True,True,0,1.11022302462516e-16,1e-12,3.86422219222915e-06,True
continuous_mar_natural_course,121,0,1,0.0353949434441802,0.924894030522632,True,True,0,1.11022302462516e-16,1e-12,1.87669016831205e-05,True
continuous_mar_natural_course,122,0,1,0.03735569849301,0.934626750456823,True,True,0,1.11022302462516e-16,1e-12,9.73283842964356e-07,True
continuous_mar_natural_course,123,0,1,0.0400256677945571,0.945676089194545,True,True,0,1.11022302462516e-16,1e-12,5.65600043800352e-07,True
continuous_mar_natural_course,124,0,1,0.0667907580842218,0.954221571422691,True,True,0,1.11022302462516e-16,1e-12,1.24337950047071e-06,True
continuous_mar_natural_course,125,0,1,0.0483466375007201,0.976251685310804,True,True,0,1.11022302462516e-16,1e-12,1.90652291481852e-06,True
continuous_mar_natural_course,126,0,1,0.0402997421952688,0.949280206555086,True,True,0,1.11022302462516e-16,1e-12,1.03727897327044e-06,True
continuous_mar_natural_course,127,0,1,0.0234049187874976,0.954185030343493,True,True,0,1.11022302462516e-16,1e-12,5.02810789337893e-07,True
continuous_mar_natural_course,128,0,1,0.0453189835390896,0.949610311499385,True,True,0,1.11022302462516e-16,1e-12,1.23488952280537e-06,True
continuous_mar_natural_course,129,0,1,0.0345068090864007,0.958347537813761,True,True,0,1.11022302462516e-16,1e-12,4.2218878993916e-06,True
continuous_mar_natural_course,130,0,1,0.0378223098199127,0.935846165368611,True,True,0,1.11022302462516e-16,1e-12,9.64353154997433e-07,True
continuous_mar_natural_course,131,0,1,0.0460539519735183,0.965385052767265,True,True,0,1.11022302462516e-16,1e-12,2.66144129956736e-07,True
continuous_mar_natural_course,132,0,1,0.0485031366039965,0.933070299188818,True,True,0,1.11022302462516e-16,1e-12,1.44548512137632e-06,True
continuous_mar_natural_course,133,0,1,0.0456817799775207,0.939835929413787,True,True,0,1.11022302462516e-16,1e-12,1.10666637415102e-05,True
continuous_mar_natural_course,134,0,1,0.0564534664209934,0.977688043002291,True,True,0,1.11022302462516e-16,1e-12,3.09312765400804e-07,True
continuous_mar_natural_course,135,0,1,0.0468116493618627,0.952430224388439,True,True,0,1.11022302462516e-16,1e-12,7.75776385020244e-07,True
continuous_mar_natural_course,136,0,1,0.039023899846502,0.968456183640998,True,True,0,1.11022302462516e-16,1e-12,2.24095323225759e-06,True
continuous_mar_natural_course,137,0,1,0.0549146036216445,0.945334098583101,True,True,0,1.11022302462516e-16,1e-12,7.95424235588982e-07,True
continuous_mar_natural_course,138,0,1,0.0276411477772283,0.945115597466941,True,True,0,1.11022302462516e-16,1e-12,1.07208711902507e-06,True
continuous_mar_natural_course,139,0,1,0.0524933135700245,0.942298287433905,True,True,0,1.11022302462516e-16,1e-12,6.17803307401132e-07,True
continuous_mar_natural_course,140,0,1,0.0247716341635358,0.937237192745013,True,True,0,1.11022302462516e-16,1e-12,4.35839685525297e-06,True
continuous_mar_natural_course,141,0,1,0.0554402862338747,0.966804472383888,True,True,0,1.11022302462516e-16,1e-12,1.27224421386796e-07,True
continuous_mar_natural_course,142,0,1,0.0544636904536054,0.943260099989951,True,True,0,1.11022302462516e-16,1e-12,6.14887030181421e-10,True
continuous_mar_natural_course,143,0,1,0.0289161856583083,0.948418392087338,True,True,0,1.11022302462516e-16,1e-12,3.51748350346792e-06,True
continuous_mar_natural_course,144,0,1,0.0375437379872445,0.954790852643898,True,True,0,1.11022302462516e-16,1e-12,1.53549206260983e-06,True
continuous_mar_natural_course,145,0,1,0.0361214690661484,0.95005765661472,True,True,0,1.11022302462516e-16,1e-12,1.0242340942046e-07,True
continuous_mar_natural_course,146,0,1,0.0576878905535292,0.947638456301888,True,True,0,1.11022302462516e-16,1e-12,3.46596582989633e-06,True
continuous_mar_natural_course,147,0,1,0.0402974961608588,0.985862619201198,True,True,0,1.11022302462516e-16,1e-12,1.11151495785222e-08,True
continuous_mar_natural_course,148,0,1,0.0599224201835939,0.951574098547341,True,True,0,1.11022302462516e-16,1e-12,1.87870459056327e-06,True
continuous_mar_natural_course,149,0,1,0.0394535717124019,0.975289339192416,True,True,0,1.11022302462516e-16,1e-12,4.81922518391631e-07,True
continuous_mar_natural_course,150,0,1,0.0376181781465297,0.951023396725174,True,True,0,1.11022302462516e-16,1e-12,6.91562483678965e-06,True
continuous_mar_natural_course,151,0,1,0.0289715315730832,0.941069672208548,True,True,0,1.11022302462516e-16,1e-12,2.35164092105e-06,True
continuous_mar_natural_course,152,0,1,0.036970504413182,0.957023220527641,True,True,0,1.11022302462516e-16,1e-12,1.61460734038332e-06,True
continuous_mar_natural_course,153,0,1,0.0441095088918362,0.948610095137734,True,True,0,1.11022302462516e-16,1e-12,4.73532637546015e-07,True
continuous_mar_natural_course,154,0,1,0.0545100457112466,0.914382033798349,True,True,0,1.11022302462516e-16,1e-12,9.02405568725673e-06,True
continuous_mar_natural_course,155,0,1,0.0378058084762311,0.961973495342345,True,True,0,1.11022302462516e-16,1e-12,6.47369522543961e-07,True
continuous_mar_natural_course,156,0,1,0.0465846768687627,0.96124817319495,True,True,0,1.11022302462516e-16,1e-12,9.10233935946803e-07,True
continuous_mar_natural_course,157,0,1,0.0392311478386789,0.961110629879969,True,True,0,1.11022302462516e-16,1e-12,7.33977084610427e-07,True
continuous_mar_natural_course,158,0,1,0.0702568801361642,0.952992392547202,True,True,0,1.11022302462516e-16,1e-12,2.46545599530412e-06,True
continuous_mar_natural_course,159,0,1,0.0611828024713655,0.96720092429442,True,True,0,1.11022302462516e-16,1e-12,9.33580651452104e-07,True
continuous_mar_natural_course,160,0,1,0.0580305398794322,0.94132159212568,True,True,0,1.11022302462516e-16,1e-12,2.05363686472948e-06,True
continuous_mar_natural_course,161,0,1,0.0400808943369498,0.959534181618272,True,True,0,1.11022302462516e-16,1e-12,4.04435140377579e-08,True
continuous_mar_natural_course,162,0,1,0.0522626529515356,0.947518760109888,True,True,0,1.11022302462516e-16,1e-12,1.99365216879688e-06,True
continuous_mar_natural_course,163,0,1,0.0405545451095446,0.940471210014435,True,True,0,1.11022302462516e-16,1e-12,1.9829356933676e-06,True
continuous_mar_natural_course,164,0,1,0.0460232675064026,0.943569542947626,True,True,0,1.11022302462516e-16,1e-12,3.70078539851937e-06,True
continuous_mar_natural_course,165,0,1,0.0469262257664173,0.936004636477588,True,True,0,1.11022302462516e-16,1e-12,5.48196294997139e-06,True
continuous_mar_natural_course,166,0,1,0.0290562110086296,0.949440764433231,True,True,0,1.11022302462516e-16,1e-12,3.75269788355226e-07,True
continuous_mar_natural_course,167,0,1,0.028305491002348,0.953130850771719,True,True,0,1.11022302462516e-16,1e-12,3.03359518050161e-06,True
continuous_mar_natural_course,168,0,1,0.0449515812448788,0.96348742057648,True,True,0,1.11022302462516e-16,1e-12,1.5533720519878e-06,True
continuous_mar_natural_course,169,0,1,0.0681313738481214,0.938142338165875,True,True,0,1.11022302462516e-16,1e-12,3.88773136517084e-07,True
continuous_mar_natural_course,170,0,1,0.0554118380511166,0.972041916154346,True,True,0,1.11022302462516e-16,1e-12,5.4598378707027e-08,True
continuous_mar_natural_course,171,0,1,0.0318458169838767,0.957339089382152,True,True,0,1.11022302462516e-16,1e-12,2.83325009509117e-07,True
continuous_mar_natural_course,172,0,1,0.0112190321643215,0.946301949910726,True,True,0,1.11022302462516e-16,1e-12,2.6980088102535e-07,True
continuous_mar_natural_course,173,0,1,0.0586573376138721,0.950831815255737,True,True,0,1.11022302462516e-16,1e-12,7.67673869694896e-07,True
continuous_mar_natural_course,174,0,1,0.0256421666383716,0.956415458918323,True,True,0,1.11022302462516e-16,1e-12,4.6349286630942305e-09,True
continuous_mar_natural_course,175,0,1,0.0212188557358183,0.958483947923325,True,True,0,1.11022302462516e-16,1e-12,4.14901599066209e-06,True
continuous_mar_natural_course,176,0,1,0.0455673878202156,0.963578724254034,True,True,0,1.11022302462516e-16,1e-12,3.96663037471878e-06,True
continuous_mar_natural_course,177,0,1,0.0535748862826941,0.957533868052742,True,True,0,1.11022302462516e-16,1e-12,1.1547299427761e-06,True
continuous_mar_natural_course,178,0,1,0.0272620390281506,0.944472589765854,True,True,0,1.11022302462516e-16,1e-12,3.10335046715959e-06,True
continuous_mar_natural_course,179,0,1,0.0553183260646518,0.969797380356034,True,True,0,1.11022302462516e-16,1e-12,2.70039063887673e-08,True
continuous_mar_natural_course,180,0,1,0.0218836095194163,0.941767120566508,True,True,0,1.11022302462516e-16,1e-12,1.38253594700322e-06,True
continuous_mar_natural_course,181,0,1,0.0410493524535646,0.925698593599434,True,True,0,1.11022302462516e-16,1e-12,3.76349353947703e-06,True
continuous_mar_natural_course,182,0,1,0.0309012869557459,0.962518418680624,True,True,0,1.11022302462516e-16,1e-12,1.06909336239358e-06,True
continuous_mar_natural_course,183,0,1,0.0342079082936263,0.942822838827764,True,True,0,1.11022302462516e-16,1e-12,7.991402428686461e-09,True
continuous_mar_natural_course,184,0,1,0.0344979534760718,0.946138844699873,True,True,0,1.11022302462516e-16,1e-12,1.53191413998499e-07,True
continuous_mar_natural_course,185,0,1,0.0280249831736008,0.97882858613447,True,True,0,1.11022302462516e-16,1e-12,1.05774555048121e-06,True
continuous_mar_natural_course,186,0,1,0.0543389626563688,0.936844887998497,True,True,0,1.11022302462516e-16,1e-12,3.33022414089612e-08,True
continuous_mar_natural_course,187,0,1,0.0362889375578034,0.950297702234732,True,True,0,1.11022302462516e-16,1e-12,2.17135312230443e-07,True
continuous_mar_natural_course,188,0,1,0.0538120235126278,0.949951587038094,True,True,0,1.11022302462516e-16,1e-12,2.01593502369146e-06,True
continuous_mar_natural_course,189,0,1,0.0223808414711765,0.969590259503129,True,True,0,1.11022302462516e-16,1e-12,4.34715038022393e-07,True
continuous_mar_natural_course,190,0,1,0.0346294106759524,0.943751778404863,True,True,0,1.11022302462516e-16,1e-12,3.252178877311e-06,True
continuous_mar_natural_course,191,0,1,0.0488446999141714,0.949814950403757,True,True,0,1.11022302462516e-16,1e-12,4.99177248147742e-07,True
continuous_mar_natural_course,192,0,1,0.0446206953428522,0.953033888979647,True,True,0,1.11022302462516e-16,1e-12,1.52675304543326e-06,True
continuous_mar_natural_course,193,0,1,0.0507104035876449,0.953777853799418,True,True,0,1.11022302462516e-16,1e-12,9.03243365490969e-07,True
continuous_mar_natural_course,194,0,1,0.0434917657381478,0.969755401282077,True,True,0,1.11022302462516e-16,1e-12,1.71242891477963e-07,True
continuous_mar_natural_course,195,0,1,0.0455038534329325,0.941159174773949,True,True,0,1.11022302462516e-16,1e-12,6.7340733650445e-07,True
continuous_mar_natural_course,196,0,1,0.0331251744423745,0.954543654313679,True,True,0,1.11022302462516e-16,1e-12,5.71149227357459e-08,True
