implementation,scenario,estimand,n,replicates,truth,mean_estimate,bias,bias_se,root_n_bias,rmse,empirical_se,mean_std_error,se_ratio,coverage,coverage_se,inference_bias,standardized_bias
cleverly-stacked-cvtmle,continuous,ey_obs,1000,1600,0.4833071720828117,0.4833539314141808,4.6759331368939616e-05,0.00019743767935277704,0.0014786598899240828,0.007895177285088527,0.007897507174111081,0.0077887460532300445,0.986228423921213,0.943125,0.005790090369275337,4.675933136910615e-05,0.005920770989912932
cleverly-stacked-cvtmle,continuous,par,1000,1600,0.09107523628703862,0.09110844969058746,3.321340354882352e-05,0.00011401104657014316,0.0010503000406060178,0.004559137483720605,0.004560441862805726,0.004452007771404604,0.9762228979859399,0.93875,0.005994707952644567,3.3213403548837395e-05,0.007282935414596749
tmle3-cvtmle,binary,atc,1000,1600,0.184148227627127,0.1818514825387429,-0.0022967450883840668,0.0007540442728247659,-0.07262945684098385,0.030239690472016485,0.030161770912990635,0.030749476521196244,1.0194851161061131,0.946875,0.005607067770624409,-0.0022967450883840945,-0.07614755430009879
tmle3-cvtmle,binary,ate,1000,1600,0.186224486509527,0.18411075600344348,-0.0021137305060835443,0.0007417764187934953,-0.06684202759004394,0.029737001078821566,0.02967105675173981,0.030158183009093283,1.016417556726385,0.950625,0.005416243473051684,-0.0021137305060835165,-0.07123880095573525
tmle3-cvtmle,binary,att,1000,1600,0.188300745387538,0.18640429383380672,-0.0018964515537312765,0.0007667288564215745,-0.059971063819560286,0.03071816528029689,0.030669154256862983,0.031457375267661424,1.0257007742762276,0.9525,0.005317644567851446,-0.0018964515537312765,-0.06183579559605555
tmle3-cvtmle,binary,ey0,1000,1600,0.376428287519574,0.37714351118467304,0.000715223665098963,0.0005472623708102656,0.022617358181662012,0.021895337695418376,0.021890494832410623,0.022056905146239994,1.0076019439077726,0.955625,0.005148170753711947,0.0007152236650990185,0.032672795684822654
tmle3-cvtmle,binary,ey1,1000,1600,0.562652774029101,0.5612560934625043,-0.0013966805665969195,0.0005614197633786323,-0.04416691754140753,0.022493175978367055,0.02245679053514529,0.022245879132026164,0.9906081235077183,0.9375,0.006051536478449089,-0.0013966805665966975,-0.062194130742363504
tmle3-cvtmle,binary,ey_obs,1000,1600,0.470578660312859,0.4703437500071741,-0.00023491030568500992,0.0004019976975366393,-0.007428516118110319,0.016076598484210124,0.016079907901465573,0.015783225144564168,0.981549474118918,0.945625,0.005668904180648582,-0.0002349103056848989,-0.01460893352899667
tmle3-cvtmle,binary,or,1000,1600,2.13117072580403,2.1322978769784524,0.001127151174422636,0.006637179988425472,0.03564364978509254,0.26540661527094633,0.12367227406326917,0.12572893287899894,1.0166299102309513,0.949375,0.005480768044660805,-0.007129591966072546,-0.05764907308508888
tmle3-cvtmle,binary,paf,1000,1600,0.200073613050558,0.19832785320001997,-0.0017457598505380423,0.0008419137323996802,-0.0552057737537534,0.03371125674323051,0.0421343881649706,0.04311722068680103,1.0233261372630427,0.9525,0.005317644567851446,-0.0012949618295788612,-0.030734084105093467
tmle3-cvtmle,binary,par,1000,1600,0.0941503727932851,0.09320031361814568,-0.00095005917513942,0.0003919738297612174,-0.030043509053813852,0.01570281955896234,0.015678953190448697,0.016011183922401192,1.0211895990706117,0.950625,0.005416243473051684,-0.00095005917513942,-0.0605945539602846
tmle3-cvtmle,binary,rr,1000,1600,1.49471437902988,1.4928512178986737,-0.0018631611312061036,0.002508999042592894,-0.05891832822507108,0.10034589282265817,0.06703292876809276,0.06840709104270949,1.0204998095692759,0.9475,0.005575826732422735,-0.003495311244303745,-0.05214319750814006
tmle3-cvtmle,continuous,atc,1000,1600,0.153964470102853,0.15457791378932378,0.0006134436864707604,0.00017474716946348656,0.019398792654978212,0.0070145772331649545,0.006989886778539463,0.007032571393754493,1.0061066246947064,0.95,0.005448623679425844,0.0006134436864707882,0.08776160557481408
tmle3-cvtmle,continuous,ate,1000,1600,0.168057481157972,0.16797513271451717,-8.234844345483827e-05,0.00016195633546141206,-0.0026040864308687407,0.006476752177232539,0.006478253418456482,0.00673178423232774,1.0391356739995614,0.950625,0.005416243473051684,-8.234844345483827e-05,-0.01271151931479376
tmle3-cvtmle,continuous,att,1000,1600,0.182150495808372,0.1813888957802728,-0.0007616000280991908,0.00017588941229900406,-0.02408390754841681,0.007074491790345384,0.007035576491960162,0.006967950439564041,0.9903879870436488,0.940625,0.005908130487673319,-0.0007616000280991908,-0.10824983979202017
tmle3-cvtmle,continuous,ey0,1000,1600,0.392231935795773,0.3922528652415977,2.0929445824713344e-05,0.00017805884800754302,0.0006618471897119536,0.0071201585975584885,0.007122353920301721,0.007017863787102412,0.9853292697374294,0.94625,0.005638092402355603,2.0929445824713344e-05,0.002938557400953577
tmle3-cvtmle,continuous,ey1,1000,1600,0.560289416953745,0.5602215155223234,-6.790143142176852e-05,0.0002031192163364109,-0.002147231796785138,0.008122513087741522,0.008124768653456436,0.008254339447179097,1.0159476286955615,0.955625,0.005148170753711947,-6.79014314216575e-05,-0.008357337213875117
tmle3-cvtmle,continuous,ey_obs,1000,1600,0.483307172082812,0.48335393141434907,4.675933153708289e-05,0.00019743767935411706,0.0014786598952412399,0.007895177285143107,0.007897507174164682,0.007788746053229998,0.9862284239145135,0.943125,0.005790090369275337,4.675933153708289e-05,0.005920771011142338
tmle3-cvtmle,continuous,par,1000,1600,0.0910752362870386,0.09107961253833464,4.37625129605379e-06,0.00011357292551762443,0.00013838921708793817,0.004541499245753077,0.004542917020704977,0.0044757992810971125,0.9852258495363295,0.939375,0.005966029321028772,4.3762512960399125e-06,0.0009633130598896122
