implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_valid,over_covered,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_resolution,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly-stacked-cvtmle,continuous,atc,1600,0.99,identity,-0.00012744750343608456,-0.0005770593582471227,0.00032216435137495355,0.0017434198407523657,-0.0182755037623475,True,0.953125,0.9377942139114692,0.965682568932744,0.9,True,False,1.0084213747689668,0.963943915690268,1.0579345152569337,0.057934515256933716,0.8,1.2,True,True
cleverly-stacked-cvtmle,continuous,ate,1600,0.99,identity,-0.00010382116319195503,-0.0005202892452944573,0.00031264691891054724,0.0016149011855631397,-0.016072370885614137,True,0.9525,0.9370858644413037,0.9651452383399525,0.9,True,False,1.032801497943256,0.988811542926473,1.0812031500328683,0.08120315003286827,0.8,1.2,True,True
cleverly-stacked-cvtmle,continuous,att,1600,0.99,identity,-4.7638990066714085e-05,-0.000499777026103053,0.0004044990459696248,0.0017532153886730861,-0.0067930886265448335,True,0.9425,0.925832310255808,0.9564666271275288,0.9,True,False,0.9956470154516023,0.9530157146908999,1.04260475368662,0.04698428530910015,0.8,1.2,True,True
cleverly-stacked-cvtmle,continuous,ey0,1600,0.99,identity,1.8446951198657392e-05,-0.0004403742173900478,0.00047726811978736263,0.001779129976479207,0.0025921309070350805,True,0.945625,0.9293339367706159,0.9591940328881429,0.9,True,False,0.9868763363478165,0.944345171673047,1.0333303702577707,0.05565482832695301,0.8,1.2,True,True
cleverly-stacked-cvtmle,continuous,ey1,1600,0.99,identity,-8.537421199329764e-05,-0.0006090115813750275,0.0004382631573884322,0.0020304619848672874,-0.01051167328292504,True,0.954375,0.9392128850555623,0.9667552237443177,0.9,True,False,1.0168321787929462,0.9739296305248869,1.0644594549294364,0.06445945492943639,0.8,1.2,True,True
cleverly-stacked-cvtmle,continuous,ey_obs,1600,0.99,identity,4.675933136900588e-05,-0.0004624141858090516,0.0005559328485470633,0.0019743767935277703,0.005920770989900236,True,0.943125,0.9265316235611741,0.9570131348003235,0.9,True,False,0.986228423921213,0.9423373386741081,1.0350284624623614,0.05766266132589193,0.8,1.2,True,True
cleverly-stacked-cvtmle,continuous,par,1600,0.99,identity,2.831238017034849e-05,-0.00026491790526825276,0.00032154266560894976,0.0011370329587016624,0.0062250570561027075,True,0.94,0.9230398908478861,0.9542756955387535,0.9,True,False,0.9826064692327897,0.9389427155016881,1.0298636127246072,0.06105728449831194,0.8,1.2,True,True
tmle3-cvtmle,binary,atc,1600,0.99,identity,-0.0023461739977964986,-0.004295206406828103,-0.00039714158876489464,0.007557589364726993,-0.07760986620769024,True,0.946875,0.9307382431015492,0.9602812857736058,0.9,True,False,1.0185147938652683,0.9748474171434772,1.0678726815516577,0.06787268155165771,0.8,1.2,True,True
tmle3-cvtmle,binary,ate,1600,0.99,identity,-0.002131918823088959,-0.004046901349915888,-0.00021693629626202992,0.0074255571694552295,-0.07177639247929209,True,0.9525,0.9370858644413037,0.9651452383399525,0.9,True,False,1.0166437708106797,0.9734455911827713,1.0646793498157292,0.0646793498157292,0.8,1.2,True,True
tmle3-cvtmle,binary,att,1600,0.99,identity,-0.001890372841131515,-0.0038689768231580826,8.823114089505238e-05,0.007672256419276398,-0.06159768188866802,True,0.951875,0.9363781561486553,0.9646072556568785,0.9,True,False,1.0265270725276405,0.9827552228898117,1.0750461889216034,0.07504618892160342,0.8,1.2,True,True
tmle3-cvtmle,binary,ey0,1600,0.99,identity,0.0007125513041992756,-0.0006980355625824382,0.0021231381709809895,0.005469707046949463,0.03256807439973755,True,0.95625,0.9413460157283667,0.9683589907578996,0.9,True,False,1.0094086002642821,0.9649758089885914,1.0580015049402713,0.05800150494027134,0.8,1.2,True,True
tmle3-cvtmle,binary,ey1,1600,0.99,identity,-0.0014177532506779644,-0.0028694865152803766,3.398001392444783e-05,0.00562925676871168,-0.06296360731660289,True,0.935625,0.9181707206779414,0.9504237677786785,0.9,True,False,0.9890665697160691,0.9451001842847748,1.0386191019394955,0.054899815715225175,0.8,1.2,True,True
tmle3-cvtmle,binary,ey_obs,1600,0.99,identity,-0.0002349103068107521,-0.0012716251942544304,0.0008018045806329263,0.004019976974878225,-0.014608933600786864,True,0.945625,0.9293339367706159,0.9591940328881429,0.9,True,False,0.9815494742381131,0.9377395769726137,1.029980433968968,0.062260423027386325,0.8,1.2,True,True
tmle3-cvtmle,binary,or,1600,0.99,log,-0.007201957303526926,-0.015183194181641527,0.0007792795745876751,0.030948131322955184,-0.05817764268520643,True,0.95,0.9342587633047921,0.9629895134089731,0.9,True,False,1.0169375157480491,0.9744925432664325,1.065359061044162,0.06535906104416189,0.8,1.2,True,True
tmle3-cvtmle,binary,paf,1600,0.99,negative_log_complement,-0.0012900795803980052,-0.004008787299815839,0.0014286281390198277,0.010542090757886532,-0.030593541879557845,True,0.953125,0.9377942139114692,0.965682568932744,0.9,True,False,1.0241341801605144,0.9802481653330819,1.0739150605201804,0.07391506052018038,0.8,1.2,True,True
tmle3-cvtmle,binary,par,1600,0.99,identity,-0.0009475894215936673,-0.001959525945585386,6.434710239805182e-05,0.003923896122024212,-0.0603729935837876,True,0.949375,0.9335535064590286,0.9624490388700702,0.9,True,False,1.0215618467832435,0.9787385411339246,1.0719567598700717,0.07195675987007166,0.8,1.2,True,True
tmle3-cvtmle,binary,rr,1600,0.99,log,-0.0035316026945081337,-0.007855284780532327,0.0007920793915160598,0.016765556898067573,-0.05266157748263036,True,0.949375,0.9335535064590286,0.9624490388700702,0.9,True,False,1.0214036328564386,0.9781685364628053,1.0688782816404465,0.06887828164044651,0.8,1.2,True,True
tmle3-cvtmle,continuous,atc,1600,0.99,identity,0.0005980720477509056,0.00014841489313544828,0.0010477292023663629,0.0017435954957689354,0.08575269453296455,True,0.9525,0.9370858644413037,0.9651452383399525,0.9,True,False,1.0095029650982819,0.9652413639547285,1.0602119763674136,0.0602119763674136,0.8,1.2,True,True
tmle3-cvtmle,continuous,ate,1600,0.99,identity,-9.431111995980451e-05,-0.0005112453211101545,0.00032262308119054546,0.0016167086138759717,-0.014583815405934328,True,0.954375,0.9392128850555623,0.9667552237443177,0.9,True,False,1.0423742066176076,0.9992891343435978,1.0925300656293442,0.09253006562934418,0.8,1.2,True,True
tmle3-cvtmle,continuous,att,1600,0.99,identity,-0.000761673886437044,-0.0012141750751191792,-0.000309172697754909,0.001754623553340294,-0.10852383193349907,True,0.94125,0.9244351481729937,0.9553721267834979,0.9,True,False,0.9942824132174303,0.9535310078094706,1.040483008156131,0.04646899219052936,0.8,1.2,True,True
tmle3-cvtmle,continuous,ey0,1600,0.99,identity,1.9828061248009892e-05,-0.0004389392948066172,0.00047859541730263706,0.0017789213124091007,0.0027865287112050193,True,0.945625,0.9293339367706159,0.9591940328881429,0.9,True,False,0.9868752992685861,0.9436299972960457,1.0348474218751875,0.056370002703954314,0.8,1.2,True,True
tmle3-cvtmle,continuous,ey1,1600,0.99,identity,-8.305752230118666e-05,-0.0006066475569469745,0.0004405325123446012,0.0020302784391780116,-0.010227356097867756,True,0.954375,0.9392128850555623,0.9667552237443177,0.9,True,False,1.01691267674243,0.9738306567652342,1.0662050803370007,0.06620508033700068,0.8,1.2,True,True
tmle3-cvtmle,continuous,ey_obs,1600,0.99,identity,4.675933208146868e-05,-0.00046241418509993334,0.0005559328492628707,0.001974376793540739,0.005920771080074976,True,0.943125,0.9265316235611741,0.9570131348003235,0.9,True,False,0.986228423914729,0.9438375656628585,1.032354206236642,0.05616243433714152,0.8,1.2,True,True
tmle3-cvtmle,continuous,par,1600,0.99,identity,-1.7572847962754342e-06,-0.0002945059792855344,0.0002909914096929835,0.0011351655363745466,-0.00038701069138510647,True,0.940625,0.9237372849182965,0.954824148937919,0.9,True,False,0.9858855106642798,0.941651838063945,1.0345490370835777,0.058348161936054965,0.8,1.2,True,True
