property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,projection_displacement,passed,property_passed
double_robustness,a__mechanism_correct,positive,2000,1200,0,0.2603198424799798,0.26193279795003227,0.0016129554700524684,0.0008332480377332994,-0.0005367711362633135,0.0037626820763682475,0.007216139683305719,0.055880136085225095,True,False,0.07213356151434892,0.028864558733222877,0.028595796941915063,0.9906888654078584,0.9458333333333333,0.9267400990899168,0.9612820212117079,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
double_robustness,a__outcome_correct,positive,2000,1200,0,0.2603198424799798,0.26041963533545515,9.979285547534467e-05,0.0007052715015641886,-0.0017197624785080504,0.0019193481894587288,0.006107830369197838,0.004084627823760491,True,False,0.004462872170233656,0.024431321476791352,0.047682521412890325,1.951696368867585,0.9983333333333333,0.9922952236067862,0.9999137223081702,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
interval_calibration,(intercept)__correctly_specified,positive,2000,1600,0,0.2125146774561479,0.21250177742323195,-1.290003291590236e-05,0.0006946382518784402,-0.0018043078484595734,0.0017785077826276946,0.006946382518784402,-0.0004642716147957259,True,False,-0.0005769070102388501,0.027785530075137607,0.02730712173279712,0.9827821048924826,0.948125,0.9321447415459833,0.9613663132098376,1.0,0.9966940284439625,1.0,0.05,,,,,0.9404852849568609,1.0296386611333912,1.0135300173150874,0.9675747988274667,1.0588284425194767,0.9960791637886358,0.9932803065724106,0.9989783959627873,,,True,True
interval_calibration,(intercept)__noise_control,control,2000,1600,0,0.2125146774561479,0.2118119007169452,-0.0007027767392026596,0.00099043631391981,-0.0032570204030899046,0.0018514669246844642,0.0099043631391981,-0.017739069370885867,True,False,-0.03142913123725576,0.0396174525567924,0.02730712173279712,0.6892700052748677,0.821875,0.7959712453180673,0.8458344627162734,1.0,0.9966940284439625,1.0,0.05,,,,,0.6589993183798241,0.7224520739331051,1.4451218770087326,1.3787467064379273,1.5111381482428405,0.9960791637886358,0.9931276923859973,0.9988174122977316,,,True,True
interval_calibration,(intercept)__shrunken_se_control,control,2000,1600,0,0.2125146774561479,0.21250177742323195,-1.290003291590236e-05,0.0006946382518784402,-0.0018043078484595734,0.0017785077826276946,0.006946382518784402,-0.0004642716147957259,True,False,-0.0005769070102388501,0.027785530075137607,0.019114985212957982,0.6879474734247378,0.823125,0.7972851746614185,0.8470128930211225,1.0,0.9966940284439625,1.0,0.05,,,,,0.6578511624333596,0.7200115310756573,1.0135300173150874,0.9686656836629477,1.0594675952454007,0.6972554146520451,0.6952446863892294,0.6992452746456165,,,True,True
interval_calibration,W__correctly_specified,positive,2000,1600,0,0.14898128249150555,0.14935273501863972,0.000371452527134164,0.000447903337596996,-0.0007836487610680877,0.0015265538153363901,0.00447903337596996,0.020732851039188285,True,False,0.01661186202172152,0.01791613350387984,0.018039512803722048,1.0068864914305025,0.95125,0.9356710773489484,0.9640686329065197,1.0,0.9966940284439625,1.0,0.05,,,,,0.9630457929852262,1.0556430944382789,0.9881312621473084,0.9431938698364856,1.03304588185185,0.9949360196162974,0.9918129224978574,0.997978440105926,,,True,True
interval_calibration,W__noise_control,control,2000,1600,0,0.14898128249150555,0.1492286536137616,0.0002473711222560626,0.0006475660501154382,-0.0014226418379005192,0.0019173840824126718,0.006475660501154382,0.0095500344023586,True,False,0.011062772900699343,0.02590264200461753,0.018039512803722048,0.6964352439610693,0.82625,0.8005719761643509,0.8499569827545097,1.0,0.9966940284439625,1.0,0.05,,,,,0.6672176925444612,0.7301360246647262,1.4286123918104214,1.3634125723593835,1.4913037923843313,0.9949360196162974,0.9918341480512469,0.9981254160813667,,,True,True
interval_calibration,W__shrunken_se_control,control,2000,1600,0,0.14898128249150555,0.14935273501863972,0.000371452527134164,0.000447903337596996,-0.0007836487610680877,0.0015265538153363901,0.00447903337596996,0.020732851039188285,True,False,0.01661186202172152,0.01791613350387984,0.012627658962605435,0.7048205440013517,0.82375,0.7979423079471205,0.8476019388916565,1.0,0.9966940284439625,1.0,0.05,,,,,0.6746086587628894,0.7379837662048229,0.9881312621473084,0.9443893527070347,1.0325876471887094,0.6964552137314083,0.6943136730910461,0.6986125351421086,,,True,True
interval_calibration,a__correctly_specified,positive,2000,1600,0,0.2603198424799798,0.2601637350171516,-0.00015610746282823662,0.0006982271999430125,-0.001956770843545599,0.0016445559178892095,0.0069822719994301246,-0.005589422140849564,True,False,-0.006981337973579174,0.027929087997720498,0.02782050184982758,0.9961120768461261,0.95125,0.9356710773489484,0.9640686329065197,1.0,0.9966940284439625,1.0,0.05,,,,,0.9536548736317969,1.0429914496278843,0.999633689352879,0.9555654516803236,1.04389404963695,0.9957471903866516,0.9930078972444535,0.9984601351931927,,,True,True
interval_calibration,a__noise_control,control,2000,1600,0,0.2603198424799798,0.2601895327722507,-0.00013030970772914818,0.000977025841963765,-0.002649969004563049,0.0023893495891048316,0.00977025841963765,-0.0033343464965878977,True,False,-0.005827627292210102,0.0390810336785506,0.02782050184982758,0.7118670933490867,0.83875,0.8137485601247157,0.8617038414991844,1.0,0.9966940284439625,1.0,0.05,,,,,0.6819533002025411,0.7470618234850992,1.398782440837387,1.3334953557095477,1.4604717212993679,0.9957471903866516,0.9930748923329116,0.9984790422604383,,,True,True
interval_calibration,a__shrunken_se_control,control,2000,1600,0,0.2603198424799798,0.2601637350171516,-0.00015610746282823662,0.0006982271999430125,-0.001956770843545599,0.0016445559178892095,0.0069822719994301246,-0.005589422140849564,True,False,-0.006981337973579174,0.027929087997720498,0.019474351294879302,0.6972784537922881,0.8225,0.7966281539398603,0.8464237341399052,1.0,0.9966940284439625,1.0,0.05,,,,,0.666661456667849,0.7308422069101249,0.999633689352879,0.9538539191613572,1.0452694521571781,0.697023033270656,0.6952117113085295,0.698946423603719,,,True,True
power,a__alternative,positive,4000,800,0,0.2603198424799798,0.260403289090483,8.344661050313507e-05,0.0006893088674518886,-0.0016963465019700485,0.0018632397229764027,0.004874149745072495,0.004280059849799301,True,False,0.0052776270442167214,0.01949659898028998,0.019718973661923614,1.0114058191307338,0.9525,0.9296522790833759,0.9697540075943257,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,,True,True
projection_necessity,W__declared_weights,positive,2000,1200,0,0.14898128249150555,0.14941347923869175,0.0004321967471861976,0.0005185431296331397,-0.0009056113385394182,0.0017700048329118187,0.004490715232201864,0.024060574142344793,True,False,0.019328426127252576,0.017962860928807455,0.018066341121632544,1.005760785725348,0.945,0.925789827602524,0.9605732305666007,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,6.366296058409959,True,True
projection_necessity,W__uniform_weights,control,2000,1200,0,0.14898128249150555,0.035056588509858606,-0.11392469398164695,0.00039946591129604963,-0.11495529046545666,-0.11289409749783719,0.0034594762712828017,-8.232799204849202,False,True,-5.094867201176475,0.013837905085131207,0.014229439999272392,1.0282943777784608,0.0,0.0,0.0044055315217296515,0.6916666666666667,0.6561917371287461,0.7255997147578459,0.05,,,,,,,,,,,,,,6.366296058409959,True,True
root_n_and_efficiency,(intercept)__n_2000,positive,2000,1200,0,0.2125146774561479,0.21265900580600408,0.0001443283498561987,0.0008018098016168805,-0.0019242896194456396,0.002212946319158004,0.006943876572035797,0.005196245510663951,True,False,0.006454560027176645,0.02777550628814319,0.027319935528793565,0.9835981114214973,0.9366666666666666,0.9163423376513485,0.953429078076007,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,(intercept)__n_500,control,500,1200,0,0.2125146774561479,0.21473670398460826,0.0022220265284603746,0.0016174756703850786,-0.0019509571765528367,0.006395010233473502,0.014007750205567434,0.03965709153596235,True,False,0.04968602365445269,0.056031000822269736,0.054354680352737834,0.9700822679421846,0.935,0.9144639137978539,0.951988980937223,0.9933333333333333,0.9845862892020171,0.9978534489876061,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,(intercept)__n_8000,positive,8000,1200,0,0.2125146774561479,0.21335098881990922,0.0008363113637613329,0.0004092065753761767,-0.00021941540993569578,0.0018920381374583004,0.0035438328967140075,0.058997657912762035,True,False,0.07480196238903579,0.01417533158685603,0.013707844410350998,0.9670210764636712,0.9466666666666667,0.9276914593656096,0.9619897017471924,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,W__n_2000,positive,2000,1200,0,0.14898128249150555,0.14867185333556013,-0.0003094291559454232,0.000503287828406238,-0.0016078795409027952,0.0009890212290119566,0.004358600448153055,-0.01774819461121626,True,False,-0.01383809253828699,0.01743440179261222,0.018054852079800808,1.0355877015207657,0.9641666666666666,0.947974080166592,0.9765400504836474,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,W__n_500,control,500,1200,0,0.14898128249150555,0.1473177033344175,-0.0016635791570880631,0.0010963041416185977,-0.004491973674839111,0.0011648153606629852,0.009494272369157985,-0.043804809162947995,True,False,-0.037198760812007105,0.03797708947663194,0.03598176521093452,0.947459789752314,0.9275,0.9060512579001668,0.9454676558209745,0.9616666666666667,0.9450347067294094,0.9745043472227822,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,W__n_8000,positive,8000,1200,0,0.14898128249150555,0.14843122730937794,-0.0005500551821276123,0.0002734429572888041,-0.0012555205105459024,0.0001554101462906632,0.002368085474980476,-0.05806960812216402,True,False,-0.04919843114453474,0.009472341899921905,0.009064800561781102,0.9569756515921197,0.9425,0.9229453209075459,0.9584404304181425,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,a__n_2000,positive,2000,1200,0,0.2603198424799798,0.26079621040244316,0.000476367922463361,0.0008419442354992403,-0.0016957943174989022,0.002648530162425605,0.007291450965122102,0.016333097648945596,True,False,0.021303821138568487,0.029165803860488407,0.027836234016799133,0.9544133996769253,0.9358333333333333,0.9154026953172393,0.9527094670095912,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,a__n_500,control,500,1200,0,0.2603198424799798,0.25748856007874066,-0.0028312824012391435,0.0016291925051535427,-0.0070344947900330395,0.0013719299875548045,0.014109220971181781,-0.05016723472936668,True,False,-0.0633093991266956,0.056436883884727125,0.05542031271697354,0.9819874681630202,0.9366666666666666,0.9163423376513485,0.953429078076007,0.9883333333333333,0.9777561938787582,0.9947930601800385,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,a__n_8000,positive,8000,1200,0,0.2603198424799798,0.25981958770875657,-0.0005002547712232297,0.0004128423499929491,-0.0015653616107280826,0.0005648520682817163,0.0035753196285196027,-0.03497972371705958,True,False,-0.04474414698094989,0.01430127851407841,0.013972438805063127,0.9770062719433392,0.945,0.925789827602524,0.9605732305666007,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,,,True,True
root_n_rate,(intercept)__empirical_sd,positive,8000,3600,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.49571069482442137,-0.5233378639751152,-0.4694371781017414,,,,,,,,,,,True,True
root_n_rate,(intercept)__reported_se,positive,8000,3600,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.4968506364425058,-0.4993186998355584,-0.49434545850455575,,,,,,,,,,,True,True
root_n_rate,W__empirical_sd,positive,8000,3600,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.500834070669189,-0.5271020856179504,-0.47316217217110945,,,,,,,,,,,True,True
root_n_rate,W__reported_se,positive,8000,3600,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.4972296951566105,-0.499919888042467,-0.49446255613339424,,,,,,,,,,,True,True
root_n_rate,a__empirical_sd,positive,8000,3600,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.49512355131750063,-0.5235789126293231,-0.46718065292375455,,,,,,,,,,,True,True
root_n_rate,a__reported_se,positive,8000,3600,0,,,,,,,,,,,,,,,,,,,,,,"500;2,000;8,000",-0.4969577487486882,-0.49929697711493937,-0.494540605999545,,,,,,,,,,,True,True
targeting_necessity,a__targeted,positive,2000,1200,0,0.2603198424799798,0.26119307811117426,0.0008732356311944578,0.0008238937025360055,-0.0012523573890252018,0.0029988286514142162,0.007135128764142004,0.03059635151866504,True,False,0.03905228463451487,0.028540515056568017,0.028623759178187047,1.002916700047425,0.955,0.9372706814934701,0.9689995127999615,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,18.27456210861926,,True,True
targeting_necessity,a__untargeted,control,2000,1200,0,0.2603198424799798,-0.2603723369020611,-0.5206921793820409,4.634678638458313e-05,-0.5208117511245428,-0.5205726076395388,0.0004013749439281978,-324.3178150871245,False,True,-23.28606216901516,0.0016054997757127911,0.028623759178187047,17.828566288948274,0.0,0.0,0.0044055315217296515,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,,,,,18.27456210861926,,True,True
type_i_error,a__sharp_null,positive,4000,800,0,-6.849359789018103e-17,0.0006997823686957263,0.0006997823686957948,0.0007826461610804168,-0.0013210073132123076,0.002720572050603898,0.005534144077695817,0.03161204148605916,True,False,0.044258123030128486,0.02213657631078327,0.022133297691434465,0.99985189130863,0.95875,0.9371030386989125,0.9747111338999103,0.04125,0.02528886610008977,0.06289696130108752,0.05,,,,,,,,,,,,,,,True,True
