property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,recursion_displacement,passed,property_passed
interval_calibration,relapse_dynamic_t2__shrunken_se_control,control,32000,9600,0,0.12109375,0.12129361800569247,0.0001998680056924662,0.00010881942249802436,-8.048799863437093e-05,0.0004802240100193596,0.0026655205922449967,0.01874568201367358,True,False,0.03575347578045355,0.010662082368979987,0.007401201745940194,0.6941609987438361,0.8235416666666666,0.8133076651604195,0.8334528200836403,1.0,0.9994482442142225,1.0,0.05,,,,,0.6817621645970593,0.707300654021509,1.0070106414192221,0.9882236442109361,1.0252835776699032,0.6990275125932383,0.6986997685712878,0.6993537605204735,,,True,True
power,death_static_t2__alternative,positive,4000,1600,0,-0.15234375,-0.15256393626483336,-0.0002201862648333608,0.0007972893617857694,-0.002276321800258458,0.0018359492705917165,0.007972893617857694,-0.006904214309977668,True,False,-0.013925802127169104,0.031891574471430775,0.030548466786273192,0.9578851873130074,0.9375,0.9202548733059791,0.952077262610072,0.996875,0.9911816570159031,0.9993256788093525,0.05,,,,,,,,,,,,,,,True,True
power,relapse_dynamic_t2__alternative,positive,4000,1600,0,0.12109375,0.12028914039912793,-0.0008046096008720721,0.0007631939937699654,-0.002772816335123045,0.0011635971333789183,0.007631939937699654,-0.026356653990996327,True,False,-0.05088797931989499,0.030527759750798616,0.029576609892229957,0.9688431163526903,0.941875,0.9251334875711124,0.9559196219514249,0.986875,0.9776385152867064,0.9930623207836502,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,death_static_t2__n_32000,positive,32000,1600,0,-0.15234375,-0.1526375822338066,-0.00029383223380660684,0.0002648520484937743,-0.0009768611749158352,0.0003891967073025997,0.0026485204849377433,-0.027735507000762792,True,False,-0.052562307901774775,0.010594081939750973,0.010936230231392053,1.0322961719181418,0.96125,0.9470672056407728,0.9726022381611161,1.0,0.9966940284439625,1.0,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,death_static_t2__n_4000,positive,4000,1600,0,-0.15234375,-0.15216374459453566,0.00018000540546433963,0.0007920644813168524,-0.0018626556463975374,0.0022226664573262566,0.007920644813168523,0.005681526242822119,True,False,0.011384541448188646,0.03168257925267409,0.03051874366284806,0.9632657562206586,0.9325,0.9147054498594632,0.9476595229122127,0.998125,0.9931561595249382,0.9997887256133247,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,death_static_t2__n_8000,positive,8000,1600,0,-0.15234375,-0.15297858512047938,-0.0006348351204793767,0.0005576356607931927,-0.0020729259228061967,0.0008032556818474391,0.005576356607931927,-0.028461016982682556,True,False,-0.056781379355846213,0.02230542643172771,0.021758171002289068,0.9754653679850651,0.93875,0.9216464833042046,0.9531773896663265,1.0,0.9966940284439625,1.0,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,relapse_dynamic_t2__n_32000,positive,32000,1600,0,0.12109375,0.1208741725821878,-0.00021957741781220008,0.00025904469045198795,-0.0008876297195618912,0.000448474883937488,0.0025904469045198797,-0.02119107492891257,True,False,-0.0392792026041562,0.010361787618079519,0.010557643583269914,1.018901754447144,0.946875,0.9307382431015492,0.9602812857736058,1.0,0.9966940284439625,1.0,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,relapse_dynamic_t2__n_4000,positive,4000,1600,0,0.12109375,0.1208237302068321,-0.0002700197931679027,0.0007873030082463768,-0.002300401446293999,0.0017603618599582066,0.007873030082463768,-0.008574201747600737,True,False,-0.0170775511947629,0.03149212032985507,0.029566158283529792,0.9388430494310211,0.931875,0.9140135948204865,0.9471054603646997,0.98875,0.9800316031133861,0.994396260548438,0.05,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,relapse_dynamic_t2__n_8000,positive,8000,1600,0,0.12109375,0.12025270376122918,-0.0008410462387708206,0.0005336313649358779,-0.002217232181857407,0.0005351397043157649,0.005336313649358778,-0.039402024226587715,True,False,-0.07522546248448297,0.021345254597435113,0.02106927775840294,0.9870708106210485,0.94625,0.9300358204022356,0.9597379329145677,1.0,0.9966940284439625,1.0,0.05,,,,,,,,,,,,,,,True,True
root_n_rate,death_static_t2__empirical_sd,positive,32000,4800,0,,,,,,,,,,,,,,,,,,,,,,"4,000;8,000;32,000",-0.5282757873850613,-0.5570318416261112,-0.49945511235235707,,,,,,,,,,,True,True
root_n_rate,death_static_t2__reported_se,positive,32000,4800,0,,,,,,,,,,,,,,,,,,,,,,"4,000;8,000;32,000",-0.49391157002252634,-0.49536039812036714,-0.4923820528860036,,,,,,,,,,,True,True
root_n_rate,relapse_dynamic_t2__empirical_sd,positive,32000,4800,0,,,,,,,,,,,,,,,,,,,,,,"4,000;8,000;32,000",-0.5326795972051278,-0.5614436004687258,-0.5035771741823792,,,,,,,,,,,True,True
root_n_rate,relapse_dynamic_t2__reported_se,positive,32000,4800,0,,,,,,,,,,,,,,,,,,,,,,"4,000;8,000;32,000",-0.4956777650021879,-0.497160231195551,-0.49420177973975504,,,,,,,,,,,True,True
targeting_necessity,death_static_t2__targeted,positive,4000,1200,0,-0.15234375,-0.15428090833244396,-0.0019371583324439556,0.0009248798459229277,-0.004323289139105553,0.00044897247421765664,0.008009694420174929,-0.06046292875932342,True,False,-0.12251665037793102,0.032038777680699716,0.03133652304254851,0.9780811039313074,0.9475,0.9286439322162174,0.9626962475783087,0.9966666666666667,0.9895424459334745,0.9994392837721748,0.05,,,,,,,,,,,,,0.4697981508379492,,True,True
targeting_necessity,death_static_t2__untargeted,control,4000,1200,0,-0.15234375,-0.16933266684194484,-0.01698891684194484,0.0009001081765956191,-0.019311138327222793,-0.014666695356666832,0.00779516547085896,-0.5448542723517318,False,True,-1.07447344399481,0.03118066188343584,0.03133652304254851,1.004998648190835,0.9066666666666666,0.8829708411219777,0.9270608029119002,0.9991666666666666,0.9938247880442554,0.9999958228905379,0.05,,,,,,,,,,,,,0.4697981508379492,,True,True
targeting_necessity,relapse_dynamic_t2__targeted,positive,4000,1200,0,0.12109375,0.1215591783955999,0.0004654283955999039,0.0008703140505723226,-0.0017799261514750964,0.00271078294267489,0.007537140770661661,0.015437830132202717,True,False,0.02943627635627174,0.030148563082646643,0.030144102377616614,0.9998520425329127,0.9383333333333334,0.9182242679601631,0.9548656101605204,0.9858333333333333,0.9744885465840286,0.9931021402540984,0.05,,,,,,,,,,,,,0.4697981508379492,,True,True
targeting_necessity,relapse_dynamic_t2__untargeted,control,4000,1200,0,0.12109375,0.14974660129890946,0.02865285129890946,0.000857019015320336,0.026441797091851876,0.030863905505967022,0.007422002387937361,0.9651321099504634,False,True,1.8121654312533582,0.029688009551749443,0.030144102377616614,1.0153628630801992,0.8541666666666666,0.8260969691057456,0.8793733241612574,0.9983333333333333,0.9922952236067862,0.9999137223081702,0.05,,,,,,,,,,,,,0.4697981508379492,,True,True
type_i_error,death_static_t2__sharp_null,positive,4000,1600,0,0.0,0.0001927929076917774,0.0001927929076917774,0.0007007837152749638,-0.0016144634896552617,0.0020000493050388165,0.007007837152749638,0.00687776069454368,True,False,0.012193294100652244,0.02803134861099855,0.027254938961815637,0.972302094345961,0.94,0.9230398908478861,0.9542756955387535,0.06,0.0457243044612465,0.07696010915211395,0.05,,,,,,,,,,,,,,,True,True
type_i_error,relapse_dynamic_t2__sharp_null,positive,4000,1600,0,0.0,0.0003155513008825525,0.0003155513008825525,0.0006807509257847163,-0.0014400423848834232,0.002071144986648528,0.006807509257847163,0.011588353718315172,True,False,0.019957216588359326,0.02723003703138865,0.026509163223176556,0.9735265211949169,0.946875,0.9307382431015492,0.9602812857736058,0.053125,0.03971871422639416,0.06926175689845082,0.05,,,,,,,,,,,,,,,True,True
