implementation,scenario,estimand,replicates,confidence_level,inference_scale,bias,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,coverage,coverage_ci_lower,coverage_ci_upper,coverage_floor,coverage_valid,over_covered,se_ratio,se_ratio_ci_lower,se_ratio_ci_upper,se_ratio_resolution,se_ratio_margin_lower,se_ratio_margin_upper,se_calibrated,passed
cleverly-competing-ltmle,censored_competing_risk_curve,"cif_regimen[continue_if_l2, death @ t=2]",1600,0.99,identity,-0.00044627799635190617,-0.0021619548477628523,0.0012693988550590402,0.0066527273048138475,-0.01677049035321889,True,0.9325,0.9147054498594632,0.9476595229122127,0.9,True,False,0.9594422067917044,0.9175288109352906,1.0034144633928674,0.0824711890647094,0.8,1.2,True,True
cleverly-competing-ltmle,censored_competing_risk_curve,"cif_regimen[continue_if_l2, relapse @ t=2]",1600,0.99,identity,0.0011519214104073819,-0.0006150421864065214,0.002918885007221285,0.006851597349156227,0.04203112616320196,True,0.936875,0.9195597267652965,0.9515265321142036,0.9,True,False,0.9674849039469513,0.9274831775973065,1.013323259394325,0.07251682240269353,0.8,1.2,True,True
cleverly-competing-ltmle,censored_competing_risk_curve,"cif_regimen[never, death @ t=1]",1600,0.99,identity,0.00046665208770029783,-0.0002493404998821271,0.0011826446752827228,0.0027763406806687696,0.04202042736951593,True,0.949375,0.9335535064590286,0.9624490388700702,0.9,True,False,0.9935216355267708,0.9520861431317781,1.0401563191962329,0.047913856868221916,0.8,1.2,True,True
cleverly-competing-ltmle,censored_competing_risk_curve,"cif_regimen[never, death @ t=2]",1600,0.99,identity,0.0006669761254812889,-0.00033308679623018033,0.001667039047192758,0.0038778549120892774,0.04299903816682128,True,0.93625,0.9188650111692649,0.9509753651806608,0.9,True,False,0.9813460366948152,0.9386287976752773,1.0284370677768342,0.06137120232472271,0.8,1.2,True,True
cleverly-competing-ltmle,censored_competing_risk_curve,"cif_regimen[never, relapse @ t=1]",1600,0.99,identity,-4.653914405671155e-05,-0.0006732915929251957,0.0005802133048117727,0.002430302143738364,-0.00478738252531881,True,0.95,0.9342587633047921,0.9629895134089731,0.9,True,False,0.9956324146942436,0.9521921534048563,1.0416181601601529,0.0478078465951437,0.8,1.2,True,True
cleverly-competing-ltmle,censored_competing_risk_curve,"cif_regimen[never, relapse @ t=2]",1600,0.99,identity,-7.513269737374345e-06,-0.0009462241212654588,0.00093119758179071,0.0036399554544028277,-0.0005160275882144672,True,0.93875,0.9216464833042046,0.9531773896663265,0.9,True,False,0.9808925923400601,0.9377588280147421,1.0276288956446278,0.062241171985257915,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"ate_regimen[always vs never, death @ t=1]",1600,0.99,identity,-0.0004615292004248056,-0.0017002922682815308,0.0007772338674319195,0.004803441206861307,-0.024020758272504224,True,0.938125,0.9209504567748792,0.9526275505509703,0.9,True,False,0.9814727552946982,0.9358299031354441,1.0317373298114638,0.06417009686455588,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"ate_regimen[always vs never, death @ t=2]",1600,0.99,identity,-0.001124057614019046,-0.0031774532246331634,0.0009293379965950714,0.007962269255473784,-0.035293255539125844,True,0.951875,0.9363781561486553,0.9646072556568785,0.9,True,False,0.983278862554179,0.9418180837726007,1.0302894783451906,0.05818191622739932,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"ate_regimen[always vs never, relapse @ t=1]",1600,0.99,identity,0.0005561361687575968,-0.0006704369725477715,0.0017827093100629653,0.004756173414476515,0.029232332396925832,True,0.951875,0.9363781561486553,0.9646072556568785,0.9,True,False,0.9919275882393855,0.9508067397409057,1.0389860933266808,0.04919326025909432,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"ate_regimen[always vs never, relapse @ t=2]",1600,0.99,identity,0.0011713864794457456,-0.0008184293761428476,0.003161202335034339,0.007715731702703384,0.037954484570637784,True,0.9375,0.9202548733059791,0.952077262610072,0.9,True,False,0.9784137881946473,0.9358192688796805,1.0258244788223392,0.06418073112031952,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"ate_regimen[continue_if_l2 vs never, death @ t=2]",1600,0.99,identity,-0.0011132539300114893,-0.003104147116044803,0.0008776392560218241,0.0077199091710069305,-0.03605139339567787,True,0.939375,0.9223429591800505,0.9537267735268358,0.9,True,False,0.9631905083709893,0.9189748250909356,1.0092309469772784,0.08102517490906436,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"ate_regimen[continue_if_l2 vs never, relapse @ t=2]",1600,0.99,identity,0.0011594346287193025,-0.0008644403494156713,0.0031833096068542765,0.007847799728425107,0.03693502219863533,True,0.9425,0.925832310255808,0.9564666271275288,0.9,True,False,0.9598838738462585,0.9187180232038223,1.0068126834953315,0.08128197679617766,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"cif_regimen[always, death @ t=1]",1600,0.99,identity,5.123016595038454e-06,-0.0009934829289519472,0.001003728962142024,0.003872205325394702,0.00033075574282184105,True,0.94125,0.9244351481729937,0.9553721267834979,0.9,True,False,0.9872064563974956,0.9429522307766254,1.0355935294173835,0.05704776922337462,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"cif_regimen[always, death @ t=2]",1600,0.99,identity,-0.0004570814653460743,-0.002244354358791247,0.0013301914280990984,0.006930348899676533,-0.01648840022208002,True,0.940625,0.9237372849182965,0.954824148937919,0.9,True,False,0.9866842964339412,0.944430179941993,1.0323280436552096,0.055569820058007036,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"cif_regimen[always, relapse @ t=1]",1600,0.99,identity,0.0005095984771023367,-0.0005397792698733026,0.001558976224077976,0.004069078617355955,0.03130920565952769,True,0.948125,0.9321447415459833,0.9613663132098376,0.9,True,False,0.9951972906331947,0.9524520532381754,1.0416583374705524,0.04754794676182461,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"cif_regimen[always, relapse @ t=2]",1600,0.99,identity,0.0011638733243643272,-0.0005735602629548268,0.0029013069116834815,0.006737091461689383,0.04318901305491837,True,0.936875,0.9195597267652965,0.9515265321142036,0.9,True,False,0.9865563153649476,0.9434601918247187,1.0324898382547314,0.05653980817528126,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"cif_regimen[continue_if_l2, death @ t=2]",1600,0.99,identity,-0.0004462777813385202,-0.0021619546251748206,0.0012693990624977802,0.006652727275442318,-0.016770482347363648,True,0.9325,0.9147054498594632,0.9476595229122127,0.9,True,False,0.9594422110273217,0.9172167046700148,1.0052874962318081,0.08278329532998518,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"cif_regimen[continue_if_l2, relapse @ t=2]",1600,0.99,identity,0.0011519214736378967,-0.0006150421218016711,0.0029188850690774646,0.0068515973438270875,0.042031128503038584,True,0.936875,0.9195597267652965,0.9515265321142036,0.9,True,False,0.9674849047126787,0.9264148335529779,1.0139144303960312,0.07358516644702207,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"cif_regimen[never, death @ t=1]",1600,0.99,identity,0.00046665221701984173,-0.00024934037558083246,0.0011826448096205159,0.002776340700127588,0.042020438719786495,True,0.949375,0.9335535064590286,0.9624490388700702,0.9,True,False,0.9935216285744373,0.9528123207324148,1.040263044016322,0.04718767926758516,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"cif_regimen[never, death @ t=2]",1600,0.99,identity,0.0006669761486729815,-0.0003330867737032212,0.0016670390710491843,0.0038778549146668553,0.04299903963337687,True,0.93625,0.9188650111692649,0.9509753651806608,0.9,True,False,0.9813460360457674,0.9385853567011403,1.0289093615170983,0.061414643298859706,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"cif_regimen[never, relapse @ t=1]",1600,0.99,identity,-4.65376916552585e-05,-0.000673290116609357,0.0005802147332988401,0.002430302051007681,-0.0047872333025397494,True,0.95,0.9342587633047921,0.9629895134089731,0.9,True,False,0.9956324526832434,0.9511109082402661,1.0426829047258472,0.04888909175973388,0.8,1.2,True,True
lmtp,censored_competing_risk_curve,"cif_regimen[never, relapse @ t=2]",1600,0.99,identity,-7.513155081415729e-06,-0.000946224004088114,0.0009311976939252826,0.0036399554446258737,-0.0005160197147816981,True,0.93875,0.9216464833042046,0.9531773896663265,0.9,True,False,0.9808925949737957,0.938835102887096,1.028936502179641,0.06116489711290396,0.8,1.2,True,True
