implementation,scenario,estimand,n,replicates,truth,mean_estimate,bias,bias_se,root_n_bias,rmse,empirical_se,mean_std_error,se_ratio,coverage,coverage_se,inference_bias,standardized_bias
cleverly-competing-ltmle,censored_competing_risk_curve,"cif_regimen[continue_if_l2, death @ t=2]",4000,1600,0.359375,0.35892872200364806,-0.0004462779963519403,0.0006652727304813848,-0.028225098761768926,0.026606335067415,0.02661090921925539,0.025531629466056104,0.9594422067917044,0.9325,0.00627214825637915,-0.0004462779963519403,-0.016770490353220174
cleverly-competing-ltmle,censored_competing_risk_curve,"cif_regimen[continue_if_l2, relapse @ t=2]",4000,1600,0.44921875,0.4503706714104074,0.001151921410407375,0.0006851597349156227,0.07285390684801786,0.02742202871475485,0.027406389396624906,0.02651526801292639,0.9674849039469513,0.936875,0.006079691314892146,0.001151921410407375,0.042031126163201704
cleverly-competing-ltmle,censored_competing_risk_curve,"cif_regimen[never, death @ t=1]",4000,1600,0.4375,0.4379666520877003,0.0004666520877003033,0.00027763406806687697,0.02951366944011209,0.011111694951598739,0.011105362722675078,0.011033418135350175,0.9935216355267708,0.949375,0.005480768044660805,0.0004666520877003033,0.042020427369516423
cleverly-competing-ltmle,censored_competing_risk_curve,"cif_regimen[never, death @ t=2]",4000,1600,0.5390625,0.5397294761254813,0.0006669761254812778,0.00038778549120892773,0.04218327402950213,0.015520909092969036,0.01551141964835711,0.015222070195425335,0.9813460366948152,0.93625,0.006107676394300862,0.0006669761254812778,0.04299903816682057
cleverly-competing-ltmle,censored_competing_risk_curve,"cif_regimen[never, relapse @ t=1]",4000,1600,0.25,0.24995346085594328,-4.65391440567231e-05,0.00024303021437383643,-0.0029433939114786693,0.009718281656989548,0.009721208574953457,0.009678750367227297,0.9956324146942436,0.95,0.005448623679425844,-4.65391440567231e-05,-0.004787382525319998
cleverly-competing-ltmle,censored_competing_risk_curve,"cif_regimen[never, relapse @ t=2]",4000,1600,0.328125,0.3281174867302626,-7.513269737413619e-06,0.00036399554544028277,-0.00047518090090884466,0.014555273101275431,0.01455982181761131,0.014281621366686124,0.9808925923400601,0.93875,0.005994707952644567,-7.513269737413619e-06,-0.0005160275882171646
lmtp,censored_competing_risk_curve,"ate_regimen[always vs never, death @ t=1]",4000,1600,-0.1875,-0.1879615292004248,-0.00046152920042480394,0.0004803441206861307,-0.02918966960037464,0.019213303661081777,0.019213764827445228,0.01885778670477703,0.9814727552946982,0.938125,0.006023209504439889,-0.00046152920042480394,-0.024020758272504134
lmtp,censored_competing_risk_curve,"ate_regimen[always vs never, death @ t=2]",4000,1600,-0.15234375,-0.15346780761401904,-0.0011240576140190417,0.0007962269255473784,-0.07109164563109173,0.0318589584787274,0.031849077021895135,0.031316524227489484,0.983278862554179,0.951875,0.005350758379367824,-0.0011240576140190417,-0.035293255539125705
lmtp,censored_competing_risk_curve,"ate_regimen[always vs never, relapse @ t=1]",4000,1600,0.0625,0.06305613616875759,0.00055613616875759,0.0004756173414476515,0.035173139649475174,0.019026876894537522,0.01902469365790606,0.018871118497079894,0.9919275882393855,0.951875,0.005350758379367824,0.00055613616875759,0.029232332396925475
lmtp,censored_competing_risk_curve,"ate_regimen[always vs never, relapse @ t=2]",4000,1600,0.09375,0.09492138647944576,0.0011713864794457574,0.0007715731702703384,0.0740849859074921,0.030875509266355114,0.030862926810813537,0.030196713135742216,0.9784137881946473,0.9375,0.006051536478449089,0.0011713864794457574,0.037954484570638165
lmtp,censored_competing_risk_curve,"ate_regimen[continue_if_l2 vs never, death @ t=2]",4000,1600,-0.1796875,-0.1808007539300115,-0.001113253930011493,0.0007719909171006931,-0.07040836065939993,0.030890052218702235,0.030879636684027722,0.029742972956000112,0.9631905083709893,0.939375,0.005966029321028772,-0.001113253930011493,-0.036051393395678
lmtp,censored_competing_risk_curve,"ate_regimen[continue_if_l2 vs never, relapse @ t=2]",4000,1600,0.12109375,0.12225318462871931,0.0011594346287193136,0.0007847799728425107,0.07332908449649408,0.03140279889264659,0.03139119891370043,0.03013190561796123,0.9598838738462585,0.9425,0.005819887778127685,0.0011594346287193136,0.036935022198635675
lmtp,censored_competing_risk_curve,"cif_regimen[always, death @ t=1]",4000,1600,0.25,0.25000512301659505,5.12301659505443e-06,0.0003872205325394702,0.00032400801862425,0.01548398113589397,0.015488821301578809,0.015290664390905661,0.9872064563974956,0.94125,0.0058789049522423795,5.12301659505443e-06,0.00033075574282287256
lmtp,censored_competing_risk_curve,"cif_regimen[always, death @ t=2]",4000,1600,0.38671875,0.38626166853465393,-0.0004570814653460653,0.0006930348899676533,-0.02890837013481779,0.027716500501456062,0.027721395598706133,0.027352265712476315,0.9866842964339412,0.940625,0.005908130487673319,-0.0004570814653460653,-0.016488400222079695
lmtp,censored_competing_risk_curve,"cif_regimen[always, relapse @ t=1]",4000,1600,0.3125,0.31300959847710236,0.0005095984771023576,0.0004069078617355955,0.03222983759593226,0.016279205426171693,0.01627631446942382,0.01619814406146445,0.9951972906331947,0.948125,0.00554436562957161,0.0005095984771023576,0.03130920565952898
lmtp,censored_competing_risk_curve,"cif_regimen[always, relapse @ t=2]",4000,1600,0.421875,0.4230388733243643,0.0011638733243642951,0.0006737091461689383,0.07360981225806233,0.02696507257383564,0.02694836584675753,0.026586080514883707,0.9865563153649476,0.936875,0.006079691314892146,0.0011638733243642951,0.04318901305491717
lmtp,censored_competing_risk_curve,"cif_regimen[continue_if_l2, death @ t=2]",4000,1600,0.359375,0.3589287222186614,-0.00044627778133859985,0.0006652727275442318,-0.028225085163131262,0.026606334946375626,0.026610909101769272,0.025531629466048592,0.9594422110273217,0.9325,0.00627214825637915,-0.00044627778133859985,-0.016770482347366642
lmtp,censored_competing_risk_curve,"cif_regimen[continue_if_l2, relapse @ t=2]",4000,1600,0.44921875,0.45037067147363785,0.0011519214736378514,0.0006851597343827088,0.07285391084706432,0.027422028696119895,0.02740638937530835,0.026515268013288767,0.9674849047126787,0.936875,0.006079691314892146,0.0011519214736378514,0.04203112850303693
lmtp,censored_competing_risk_curve,"cif_regimen[never, death @ t=1]",4000,1600,0.4375,0.43796665221701986,0.0004666522170198584,0.0002776340700127588,0.02951367761899889,0.011111695034772004,0.011105362800510351,0.011033418135473018,0.9935216285744373,0.949375,0.005480768044660805,0.0004666522170198584,0.04202043871978799
lmtp,censored_competing_risk_curve,"cif_regimen[never, death @ t=2]",4000,1600,0.5390625,0.539729476148673,0.0006669761486729486,0.0003877854914666856,0.04218327549627218,0.015520909104263216,0.015511419658667423,0.015222070195475666,0.9813460360457674,0.93625,0.006107676394300862,0.0006669761486729486,0.042999039633374744
lmtp,censored_competing_risk_curve,"cif_regimen[never, relapse @ t=1]",4000,1600,0.25,0.24995346230834475,-4.653769165524624e-05,0.00024303020510076808,-0.002943302053543792,0.009718281279231814,0.009721208204030723,0.009678750367223576,0.9956324526832434,0.95,0.005448623679425844,-4.653769165524624e-05,-0.004787233302538487
lmtp,censored_competing_risk_curve,"cif_regimen[never, relapse @ t=2]",4000,1600,0.328125,0.32811748684491854,-7.5131550814622194e-06,0.00036399554446258736,-0.00047517364942977034,0.01455527306212066,0.014559821778503495,0.014281621366672277,0.9808925949737957,0.93875,0.005994707952644567,-7.5131550814622194e-06,-0.0005160197147848912
