property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,efficiency_empirical_ratio,efficiency_empirical_ci_lower,efficiency_empirical_ci_upper,efficiency_reported_ratio,efficiency_reported_ci_lower,efficiency_reported_ci_upper,targeting_displacement,coverage_gain_ci_lower,coverage_gain_ci_upper,passed,property_passed
interval_calibration,dynamic__correctly_specified,positive,2000,2400,0,-0.03125,-0.03117220042712649,7.779957287350897e-05,0.0005006725514015414,-0.0012128743115765645,0.001368473457323582,0.006131961395755795,0.0031718877473428555,True,False,0.0034793026713122945,0.02452784558302318,0.025094400635691166,1.0230984433895867,0.9529166666666666,0.9406406808516954,0.9633536937357232,0.23375,0.211838058940748,0.2567299175937075,0.05,,,,,0.9849812531495025,1.0656769061038511,0.9916867711812709,0.9526483074035301,1.0297500654889415,1.0145931919256035,1.0117759149217926,1.0174550497466641,,,,True,True
interval_calibration,dynamic__noise_control,control,2000,2400,0,-0.03125,-0.030802272117905732,0.0004477278820942676,0.0007098862518974925,-0.001382273869927922,0.0022777296341164547,0.008694295462828516,0.012874185263443038,True,False,0.020022999595695867,0.034777181851314065,0.025094400635691166,0.7215765999378402,0.83625,0.8159187976723299,0.855230030652542,0.30791666666666667,0.2838391041418131,0.3327639085016985,0.05,,,,,0.696189162271081,0.7490198149677638,1.4060782902508273,1.3550001693175209,1.4563556689550083,1.0145931919256035,1.0117306914255069,1.017403123183316,,,,True,True
interval_calibration,dynamic__shrunken_se_control,control,2000,2400,0,-0.03125,-0.03117220042712649,7.779957287350897e-05,0.0005006725514015414,-0.0012128743115765645,0.001368473457323582,0.006131961395755795,0.0031718877473428555,True,False,0.0034793026713122945,0.02452784558302318,0.01756608044498381,0.7161689103727105,0.83375,0.8133054701196871,0.8528535193393607,0.4508333333333333,0.4245824908124835,0.47728102337771944,0.05,,,,,0.6896644075540179,0.7456846595594749,0.9916867711812709,0.952810104057611,1.029312774261763,0.7102152343479223,0.70821762808894,0.7122507607938754,,,,True,True
interval_calibration,static__correctly_specified,positive,2000,2400,0,0.15625,0.1575264623351951,0.0012764623351950999,0.001189870541619098,-0.0017908814399833673,0.0043438061103735475,0.014572878434679228,0.021897910232982522,True,False,0.057085131044287314,0.05829151373871691,0.058806281213355856,1.0088309162281548,0.9445833333333333,0.9314362560253736,0.9559284772597485,0.7525,0.7291097917365318,0.7748776299556647,0.05,,,,,0.9722060232520539,1.0487939545872462,1.0124245477478246,0.9736142639032362,1.0500367446385241,1.0213651841163132,1.0184576304233282,1.024249530110256,,,,True,True
interval_calibration,static__noise_control,control,2000,2400,0,0.15625,0.15662709090829888,0.00037709090829887715,0.0016740430970415769,-0.003938391737488568,0.004692573554086357,0.020502756975901634,0.004598051236988717,True,False,0.01686401809306858,0.08201102790360654,0.058806281213355856,0.7170533368082536,0.8333333333333334,0.8128700704627011,0.8524572787349718,0.6941666666666667,0.6693610355460116,0.7181942536244786,0.05,,,,,0.6908699163411053,0.7443289464455509,1.4243922058331282,1.3725347129929704,1.477699475900858,1.0213651841163132,1.0185029078361436,1.0241499775375624,,,,True,True
interval_calibration,static__shrunken_se_control,control,2000,2400,0,0.15625,0.1575264623351951,0.0012764623351950999,0.001189870541619098,-0.0017908814399833673,0.0043438061103735475,0.014572878434679228,0.021897910232982522,True,False,0.057085131044287314,0.05829151373871691,0.04116439684934909,0.7061816413597082,0.8266666666666667,0.8059095609776762,0.8461115273400344,0.9016666666666666,0.8849938852580743,0.9167198812843801,0.05,,,,,0.6810773457067439,0.7343585450240963,1.0124245477478246,0.9741225940064576,1.0499642200430575,0.7149556288814191,0.7129793410435418,0.71691087939326,,,,True,True
power,static__alternative,positive,4000,800,0,0.15625,0.15557720780053072,-0.0006727921994692798,0.001461486050706113,-0.0044463441292999,0.003100759730361346,0.01033426697063839,-0.01627576008489057,True,False,-0.04255111484634504,0.04133706788255356,0.04115120382919835,0.9955036952818404,0.95125,0.9281733797063363,0.9687509494229039,0.9625,0.9416242824576755,0.9776327532506589,0.05,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,dynamic__n_1000,control,1000,800,0,-0.03125,-0.032820273222875104,-0.0015702732228751043,0.001271202321841025,-0.004852513222682655,0.0017119667769324434,0.00898875782033873,-0.04367325425438851,True,False,-0.049656399330585445,0.03595503128135492,0.03594884426115402,0.9998279233815017,0.93875,0.9135558205876619,0.9585438350897352,0.17,0.1372250706232554,0.20678510809380313,0.05,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,dynamic__n_2000,positive,2000,800,0,-0.03125,-0.0316390885217964,-0.00038908852179640047,0.0008876637083017529,-0.002681033147531495,0.0019028561039386984,0.006276730275533671,-0.015497261500667103,True,False,-0.017400567680033202,0.025106921102134683,0.025074138087536918,0.9986942638460368,0.9425,0.9179110893453581,0.961636805716896,0.24375,0.20565756762158133,0.284947302796852,0.05,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,dynamic__n_8000,positive,8000,800,0,-0.03125,-0.03121543849814724,3.456150185275966e-05,0.0004241586027742674,-0.0010606145439807097,0.001129737547686233,0.0029992542432029563,0.0028808412900545484,True,False,0.0030912747018902215,0.011997016972811825,0.012418181245976996,1.0351057495475444,0.95875,0.9371030386989124,0.9747111338999103,0.73125,0.6889397332913422,0.7707601289348995,0.05,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,static__n_1000,control,1000,800,0,0.15625,0.1530081314807745,-0.003241868519225505,0.002984489139713929,-0.01094780915908641,0.004464072120635375,0.02110352509069325,-0.03840434838840261,True,False,-0.10251688395549957,0.084414100362773,0.08482403506531684,1.0048562349273655,0.94125,0.9164567048771627,0.9606085126281467,0.4375,0.39218550070892244,0.4835696792248919,0.05,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,static__n_2000,positive,2000,800,0,0.15625,0.1524728014051645,-0.003777198594835496,0.002018476754655435,-0.008988898596466168,0.0014345014067951964,0.014272786008842731,-0.06616084961435202,True,False,-0.1689214564513771,0.057091144035370925,0.05891721353113189,1.0319851620880047,0.9625,0.9416242824576755,0.9776327532506589,0.7375,0.6954521873229724,0.776671562371988,0.05,,,,,,,,,,,,,,,,True,True
root_n_and_efficiency,static__n_8000,positive,8000,800,0,0.15625,0.15694545096499998,0.0006954509649999829,0.001021941425113859,-0.0019431982612783682,0.003334100191278295,0.007226217116734541,0.024059994107754917,True,False,0.062203025310311556,0.028904868466938165,0.028943632532579658,1.0013410912312517,0.94875,0.925225768742342,0.9667343244514456,1.0,0.9933989863358544,1.0,0.05,,,,,,,,,,,,,,,,True,True
root_n_rate,dynamic__empirical_sd,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"1,000;2,000;8,000",-0.5285343670698708,-0.5716468968060348,-0.48529474833237374,,,,,,,,,,,,True,True
root_n_rate,dynamic__reported_se,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"1,000;2,000;8,000",-0.5105508714558018,-0.513787703242564,-0.5073047246936049,,,,,,,,,,,,True,True
root_n_rate,static__empirical_sd,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"1,000;2,000;8,000",-0.5119028894078104,-0.5566425231931488,-0.46860546816597803,,,,,,,,,,,,True,True
root_n_rate,static__reported_se,positive,8000,2400,0,,,,,,,,,,,,,,,,,,,,,,"1,000;2,000;8,000",-0.5164536906903585,-0.5198174851855653,-0.5130988250912218,,,,,,,,,,,,True,True
targeting_necessity,dynamic__targeted,positive,2000,1200,0,-0.03125,-0.03135588252005237,-0.00010588252005237081,0.0007497518455290167,-0.0020401942945542273,0.0018284292544494803,0.006493041447623948,-0.004076768988249719,True,False,-0.004735210249321714,0.025972165790495792,0.026468141925783194,1.0190964488402001,0.9466666666666667,0.9276914593656096,0.9619897017471924,0.21583333333333332,0.186009761250278,0.2479473654574053,0.05,,,,,,,,,,,,,0.3627359599779758,,,True,True
targeting_necessity,dynamic__untargeted,control,2000,1200,0,-0.03125,-0.005976446423958693,0.02527355357604131,0.0008071169473302894,0.023191243510476352,0.02735586364160626,0.0069898378021297745,0.9039392004325393,False,True,1.1302676765802253,0.027959351208519098,0.026468141925783194,0.9466650970684348,0.8266666666666667,0.796814063097913,0.8538821979440003,0.07083333333333333,0.05307766896111352,0.0920846725672602,0.05,,,,,,,,,,,,,0.3627359599779758,,,True,True
targeting_necessity,static__targeted,positive,2000,1200,0,0.15625,0.15666505458390537,0.00041505458390536654,0.0017676752848036189,-0.004145434512962397,0.004975543680773113,0.015308517022818267,0.006778164457188999,True,False,0.018561805279705794,0.06123406809127307,0.059986701337537696,0.9796295298905162,0.9475,0.9286439322162174,0.9626962475783087,0.7291666666666666,0.6948309060196478,0.7616577225175811,0.05,,,,,,,,,,,,,0.3627359599779758,,,True,True
targeting_necessity,static__untargeted,control,2000,1200,0,0.15625,0.1344532561114607,-0.021796743888539305,0.0017401440152926134,-0.02628620407217438,-0.01730728370490423,0.0150700892348686,-0.36158949606792684,False,True,-0.9747800204585397,0.0602803569394744,0.059986701337537696,0.9951285026027374,0.9358333333333333,0.9154026953172393,0.9527094670095912,0.6075,0.57039980520251,0.6437361497329308,0.05,,,,,,,,,,,,,0.3627359599779758,,,True,True
type_i_error,static__sharp_null,positive,4000,800,0,0.0,0.0004910984593118524,0.0004910984593118524,0.0013811830966932875,-0.0030751115209053676,0.004057308439529073,0.009766439337320586,0.012571072280027717,True,False,0.03105979373649961,0.039065757349282346,0.03959076661647161,1.0134391165770886,0.9575,0.935604887894876,0.9737279900923888,0.0425,0.026272009907611204,0.06439511210512408,0.05,,,,,,,,,,,,,,,,True,True
