group,replicate,cell,regimen,committed_estimate,refit_estimate,estimate_relative_difference,committed_std_error,refit_std_error,std_error_relative_difference,floored_share,followers,floored_followers,zero_prefix_followers,min_follower_prefix,max_weight,effective_n
selected,20,static__discarded_learner_weight_control,never,0.2232664328457143,0.22326643284571435,2.486318723496522e-16,43793.1513824438,43793.1513824438,0.0,0.9999999999949503,285,0,0,0.05633364456893868,25.423106153233437,216.5524038124336
selected,20,static__discarded_learner_weight_control,treat_if_l2,0.2232664328457143,0.22326643284571435,2.486318723496522e-16,43793.1513824438,43793.1513824438,0.0,0.9999999999949503,358,0,0,0.10030372920997921,12.238623945959327,301.94285882957695
selected,258,static__weighted_learners,always,0.1120058883865672,0.11200588838656728,6.195115278188719e-16,47459.2120188944,47459.2120188944,0.0,0.9999999999956196,44,3,3,0.0,157545037.33132407,2.9002596105082636
selected,258,static__weighted_learners,never,0.1120058883865672,0.11200588838656728,6.195115278188719e-16,47459.2120188944,47459.2120188944,0.0,0.9999999999956196,247,0,0,0.04635257559930944,31.032896663863845,202.21935589893408
selected,258,static__weighted_learners,treat_if_l2,0.1120058883865672,0.11200588838656728,6.195115278188719e-16,47459.2120188944,47459.2120188944,0.0,0.9999999999956196,314,0,0,0.09537438025564203,12.927592907220676,282.8110441962727
selected,258,static__discarded_learner_weight_control,always,0.1580491079682768,0.15804910796827681,1.7561361764344752e-16,47459.21868091978,47459.21868091978,0.0,0.9999999999918512,44,3,3,0.0,157545037.33132407,2.9002704620512865
selected,258,static__discarded_learner_weight_control,never,0.1580491079682768,0.15804910796827681,1.7561361764344752e-16,47459.21868091978,47459.21868091978,0.0,0.9999999999918512,247,0,0,0.06367238033635188,22.59150170102975,208.367499846258
selected,258,static__discarded_learner_weight_control,treat_if_l2,0.1580491079682768,0.15804910796827681,1.7561361764344752e-16,47459.21868091978,47459.21868091978,0.0,0.9999999999918512,314,0,0,0.09167671893848009,13.449010566693465,276.39327682380343
selected,278,static__weighted_learners,always,0.1213055905609533,0.1213055905609533,0.0,39.283035734540654,39.283035734540654,0.0,0.9999956834014999,65,1,1,0.0,157130657.55764303,1.0000245406292354
selected,278,static__weighted_learners,never,0.1213055905609533,0.1213055905609533,0.0,39.283035734540654,39.283035734540654,0.0,0.9999956834014999,280,0,0,0.07043477743936917,20.368790437557024,235.83449977774777
selected,278,static__weighted_learners,treat_if_l2,0.1213055905609533,0.1213055905609533,0.0,39.283035734540654,39.283035734540654,0.0,0.9999956834014999,332,0,0,0.10687696992808769,11.505923029151852,300.58024439848185
selected,278,static__discarded_learner_weight_control,always,0.1759978430232072,0.1759978430232072,0.0,39.28320653864988,39.28320653864988,0.0,0.9999917165889058,65,1,1,0.0,157130657.55764303,1.0000352562265014
selected,278,static__discarded_learner_weight_control,never,0.1759978430232072,0.1759978430232072,0.0,39.28320653864988,39.28320653864988,0.0,0.9999917165889058,280,0,0,0.08982195057135264,15.97238995649296,233.80707590621097
selected,278,static__discarded_learner_weight_control,treat_if_l2,0.1759978430232072,0.1759978430232072,0.0,39.28320653864988,39.28320653864988,0.0,0.9999917165889058,332,0,0,0.10613246501970221,11.586635525268086,293.35495596531536
selected,343,static__weighted_learners,always,0.1395789953561119,0.1395789953561119,0.0,47295.61491123244,47295.614911232435,1.5384000457208193e-16,0.9999999999977698,61,3,3,0.0,157001945.45888937,2.9002604962060747
selected,343,static__weighted_learners,never,0.1395789953561119,0.1395789953561119,0.0,47295.61491123244,47295.614911232435,1.5384000457208193e-16,0.9999999999977698,262,0,0,0.08029639323834349,17.852558078169665,227.00975785719618
selected,343,static__weighted_learners,treat_if_l2,0.1395789953561119,0.1395789953561119,0.0,47295.61491123244,47295.614911232435,1.5384000457208193e-16,0.9999999999977698,325,0,0,0.09035673681895323,13.598442360377684,290.0589471789022
selected,343,static__discarded_learner_weight_control,always,0.1782947890495129,0.17829478904951296,3.113447764075833e-16,47295.62496985886,47295.62496985886,0.0,0.9999999999956232,61,3,3,0.0,157001945.45888937,2.9002729572910066
selected,343,static__discarded_learner_weight_control,never,0.1782947890495129,0.17829478904951296,3.113447764075833e-16,47295.62496985886,47295.62496985886,0.0,0.9999999999956232,262,0,0,0.0859272427768762,14.299433308885465,215.76544700023152
selected,343,static__discarded_learner_weight_control,treat_if_l2,0.1782947890495129,0.17829478904951296,3.113447764075833e-16,47295.62496985886,47295.62496985886,0.0,0.9999999999956232,325,0,0,0.0859272427768762,14.299433308885465,275.69175459855325
selected,487,static__weighted_learners,always,0.1368690619143932,0.13686906191439324,4.05578517561391e-16,39.016502636900455,39.016502636900455,0.0,0.9999962961092443,68,1,1,0.0,156064461.40797284,1.0000241393602642
selected,487,static__weighted_learners,never,0.1368690619143932,0.13686906191439324,4.05578517561391e-16,39.016502636900455,39.016502636900455,0.0,0.9999962961092443,277,0,0,0.05388497897121238,26.44403716905427,227.98834518646424
selected,487,static__weighted_learners,treat_if_l2,0.1368690619143932,0.13686906191439324,4.05578517561391e-16,39.016502636900455,39.016502636900455,0.0,0.9999962961092443,336,0,0,0.1191797252625576,10.248169670728739,309.42968082825683
selected,487,static__discarded_learner_weight_control,always,0.1910901349796211,0.19109013497962113,1.452486054216714e-16,39.01664737117375,39.01664737117375,0.0,0.9999931939394596,68,1,1,0.0,156064461.40797284,1.000034345035665
selected,487,static__discarded_learner_weight_control,never,0.1910901349796211,0.19109013497962113,1.452486054216714e-16,39.01664737117375,39.01664737117375,0.0,0.9999931939394596,277,0,0,0.06482013561659578,21.982928193745156,229.01764379949526
selected,487,static__discarded_learner_weight_control,treat_if_l2,0.1910901349796211,0.19109013497962113,1.452486054216714e-16,39.01664737117375,39.01664737117375,0.0,0.9999931939394596,336,0,0,0.11716527877728658,10.424368537740376,306.1612368406086
selected,533,static__weighted_learners,always,0.1166642677944279,0.11666426779442796,4.7581965138694455e-16,25.92355224558059,25.92355224558059,0.0,0.9999752767134082,52,1,1,0.0,103691414.35089175,1.0000381029048433
selected,533,static__weighted_learners,never,0.1166642677944279,0.11666426779442796,4.7581965138694455e-16,25.92355224558059,25.92355224558059,0.0,0.9999752767134082,283,0,0,0.062226357683603,23.329017717760628,221.80111043592353
selected,533,static__weighted_learners,treat_if_l2,0.1166642677944279,0.11666426779442796,4.7581965138694455e-16,25.92355224558059,25.92355224558059,0.0,0.9999752767134082,355,0,0,0.1074909664239141,11.575828310106953,319.21014197945436
selected,533,static__discarded_learner_weight_control,always,0.1629775540319844,0.16297755403198444,1.703030566416641e-16,25.923982404029147,25.923982404029147,0.0,0.9999523571962903,52,1,1,0.0,103691414.35089175,1.0000544886463516
selected,533,static__discarded_learner_weight_control,never,0.1629775540319844,0.16297755403198444,1.703030566416641e-16,25.923982404029147,25.923982404029147,0.0,0.9999523571962903,283,0,0,0.07155570084631868,20.287409441076967,209.22161070240185
selected,533,static__discarded_learner_weight_control,treat_if_l2,0.1629775540319844,0.16297755403198444,1.703030566416641e-16,25.923982404029147,25.923982404029147,0.0,0.9999523571962903,355,0,0,0.10878120313833356,11.438529234029232,309.02293128594397
selected,711,static__weighted_learners,always,0.2090379239182526,0.20903792391825265,2.6555540827589875e-16,55.17281459565179,55.17281459565179,0.0,0.9999979927634162,51,2,2,0.0,156090939.93892094,2.0000245703609476
selected,711,static__weighted_learners,never,0.2090379239182526,0.20903792391825265,2.6555540827589875e-16,55.17281459565179,55.17281459565179,0.0,0.9999979927634162,275,0,0,0.03290637192263681,43.31009661651597,181.72859356888196
selected,711,static__weighted_learners,treat_if_l2,0.2090379239182526,0.20903792391825265,2.6555540827589875e-16,55.17281459565179,55.17281459565179,0.0,0.9999979927634162,339,0,0,0.1180542111457228,10.347629764594517,312.558687836851
selected,711,static__discarded_learner_weight_control,always,0.2789749795567713,0.2789749795567713,0.0,55.17296906706846,55.17296906706846,0.0,0.9999959732945986,51,2,2,0.0,156090939.93892094,2.00003577249982
selected,711,static__discarded_learner_weight_control,never,0.2789749795567713,0.2789749795567713,0.0,55.17296906706846,55.17296906706846,0.0,0.9999959732945986,275,0,0,0.036780028340418436,38.748696278252915,186.9717525423186
selected,711,static__discarded_learner_weight_control,treat_if_l2,0.2789749795567713,0.2789749795567713,0.0,55.17296906706846,55.17296906706846,0.0,0.9999959732945986,339,0,0,0.11392879052239936,10.722322807833494,304.1497083280994
selected,889,static__weighted_learners,always,0.1717561934144917,0.17175619341449172,1.6159868860535118e-16,43767.79117198556,43767.79117198556,0.0,0.9999999999976403,53,2,2,0.0,156766520.12405002,1.9151483131432265
selected,889,static__weighted_learners,never,0.1717561934144917,0.17175619341449172,1.6159868860535118e-16,43767.79117198556,43767.79117198556,0.0,0.9999999999976403,279,0,0,0.050215787731914714,28.503913863317898,218.60492416471217
selected,889,static__weighted_learners,treat_if_l2,0.1717561934144917,0.17175619341449172,1.6159868860535118e-16,43767.79117198556,43767.79117198556,0.0,0.9999999999976403,355,0,0,0.1175659659284501,10.435574689266748,322.97946732376386
selected,889,static__discarded_learner_weight_control,always,0.2168112643561489,0.21681126435614895,2.5603444265733094e-16,43767.79419398904,43767.79419398904,0.0,0.9999999999956332,53,2,2,0.0,156766520.12405002,1.9151623544505174
selected,889,static__discarded_learner_weight_control,never,0.2168112643561489,0.21681126435614895,2.5603444265733094e-16,43767.79419398904,43767.79419398904,0.0,0.9999999999956332,279,0,0,0.06284583383820024,22.775519086503433,218.11730054507385
selected,889,static__discarded_learner_weight_control,treat_if_l2,0.2168112643561489,0.21681126435614895,2.5603444265733094e-16,43767.79419398904,43767.79419398904,0.0,0.9999999999956332,355,0,0,0.11246313664018702,10.909071674635541,312.60957699189674
selected,978,static__weighted_learners,always,0.1193753586535434,0.11937535865354343,2.3250674116240696e-16,43857.46124348133,43857.46124348133,0.0,0.9999999999976306,64,2,2,0.0,157087730.08230028,1.915146913408349
selected,978,static__weighted_learners,never,0.1193753586535434,0.11937535865354343,2.3250674116240696e-16,43857.46124348133,43857.46124348133,0.0,0.9999999999976306,295,0,0,0.05591325368416147,25.65186570551463,226.65820872539518
selected,978,static__weighted_learners,treat_if_l2,0.1193753586535434,0.11937535865354343,2.3250674116240696e-16,43857.46124348133,43857.46124348133,0.0,0.9999999999976306,389,0,0,0.12019610712125363,10.228136874570316,347.71229405156004
selected,978,static__discarded_learner_weight_control,always,0.1648883081873776,0.16488830818737765,3.366591108944817e-16,43857.4603024042,43857.4603024042,0.0,0.9999999999952494,64,2,2,0.0,157087730.08230028,1.9151597840687629
selected,978,static__discarded_learner_weight_control,never,0.1648883081873776,0.16488830818737765,3.366591108944817e-16,43857.4603024042,43857.4603024042,0.0,0.9999999999952494,295,0,0,0.06773190480588655,21.175829600171358,223.70515609863807
selected,978,static__discarded_learner_weight_control,treat_if_l2,0.1648883081873776,0.16488830818737765,3.366591108944817e-16,43857.4603024042,43857.4603024042,0.0,0.9999999999952494,389,0,0,0.10491460439177412,11.717932337007298,324.1491197371597
selected,981,static__weighted_learners,always,0.0692258930189271,0.06922589301892718,1.002355275071722e-15,25.5716484961011,25.5716484961011,0.0,0.9999820127762803,66,1,1,0.0,102284350.49437436,1.0000377310689474
selected,981,static__weighted_learners,never,0.0692258930189271,0.06922589301892718,1.002355275071722e-15,25.5716484961011,25.5716484961011,0.0,0.9999820127762803,259,0,0,0.06118142664147246,23.405484074648204,217.62657175000686
selected,981,static__weighted_learners,treat_if_l2,0.0692258930189271,0.06922589301892718,1.002355275071722e-15,25.5716484961011,25.5716484961011,0.0,0.9999820127762803,349,0,0,0.09958829854615629,12.324863702371843,309.61644848657266
selected,981,static__discarded_learner_weight_control,always,0.1008081810260469,0.10080818102604694,4.129958798947687e-16,25.571977292129677,25.571977292129674,1.3892995595197577e-16,0.9999648207972905,66,1,1,0.0,102284350.49437436,1.0000531159411676
selected,981,static__discarded_learner_weight_control,never,0.1008081810260469,0.10080818102604694,4.129958798947687e-16,25.571977292129677,25.571977292129674,1.3892995595197577e-16,0.9999648207972905,259,0,0,0.08236161081971477,17.38650923250848,212.86815804893894
selected,981,static__discarded_learner_weight_control,treat_if_l2,0.1008081810260469,0.10080818102604694,4.129958798947687e-16,25.571977292129677,25.571977292129674,1.3892995595197577e-16,0.9999648207972905,349,0,0,0.10129465896788163,12.117245059501887,303.1482179302948
selected,998,static__weighted_learners,always,0.0421518411066491,0.04215184110664916,1.316933015827425e-15,39.21613367536087,39.21613367536087,0.0,0.9999956556547579,67,1,1,0.0,156862745.0980392,1.000024021150877
selected,998,static__weighted_learners,never,0.0421518411066491,0.04215184110664916,1.316933015827425e-15,39.21613367536087,39.21613367536087,0.0,0.9999956556547579,272,0,0,0.09334031062401235,14.526729438842217,238.48197413120408
selected,998,static__weighted_learners,treat_if_l2,0.0421518411066491,0.04215184110664916,1.316933015827425e-15,39.21613367536087,39.21613367536087,0.0,0.9999956556547579,328,0,0,0.09334031062401235,13.15210411416979,291.38973944702406
selected,998,static__discarded_learner_weight_control,always,0.0980536022416655,0.09805360224166554,4.2459800019210597e-16,39.21629892944709,39.21629892944709,0.0,0.9999919351037705,67,1,1,0.0,156862745.0980392,1.0000335012059103
selected,998,static__discarded_learner_weight_control,never,0.0980536022416655,0.09805360224166554,4.2459800019210597e-16,39.21629892944709,39.21629892944709,0.0,0.9999919351037705,272,0,0,0.0899538328363951,13.647239307842659,226.7950727911365
selected,998,static__discarded_learner_weight_control,treat_if_l2,0.0980536022416655,0.09805360224166554,4.2459800019210597e-16,39.21629892944709,39.21629892944709,0.0,0.9999919351037705,328,0,0,0.0899538328363951,13.647239307842659,278.3379608655779
selected,1099,static__weighted_learners,always,0.1895302772766637,0.18953027727666377,4.3933205840953587e-16,55.32158235674571,55.32158235674571,0.0,0.9999971363263207,58,2,2,0.0,156510496.41046578,2.000025045153106
selected,1099,static__weighted_learners,never,0.1895302772766637,0.18953027727666377,4.3933205840953587e-16,55.32158235674571,55.32158235674571,0.0,0.9999971363263207,283,0,0,0.05968294378652314,23.943337737843812,238.0020200560923
selected,1099,static__weighted_learners,treat_if_l2,0.1895302772766637,0.18953027727666377,4.3933205840953587e-16,55.32158235674571,55.32158235674571,0.0,0.9999971363263207,352,0,0,0.11943873229745978,10.255172094979939,325.1300181054114
selected,1099,static__discarded_learner_weight_control,always,0.2297143234003236,0.22971432340032366,2.416529818844532e-16,55.32181539503823,55.32181539503823,0.0,0.9999937442837769,58,2,2,0.0,156510496.41046578,2.000036444239514
selected,1099,static__discarded_learner_weight_control,never,0.2297143234003236,0.22971432340032366,2.416529818844532e-16,55.32181539503823,55.32181539503823,0.0,0.9999937442837769,283,0,0,0.07949335612712721,17.976456774377137,236.33089638689427
selected,1099,static__discarded_learner_weight_control,treat_if_l2,0.2297143234003236,0.22971432340032366,2.416529818844532e-16,55.32181539503823,55.32181539503823,0.0,0.9999937442837769,352,0,0,0.10934450165219393,11.201887026864624,309.7204511692346
comparison,0,static__weighted_learners,always,0.1831587695471258,0.18315876954712584,3.030766769645452e-16,0.0837176136735311,0.0837176136735311,0.0,0.0,67,0,0,0.02026468475011009,76.70853020316359,51.09112432646991
comparison,0,static__weighted_learners,never,0.1831587695471258,0.18315876954712584,3.030766769645452e-16,0.0837176136735311,0.0837176136735311,0.0,0.0,262,0,0,0.07729901501671685,18.361197925822005,235.28736527114825
comparison,0,static__weighted_learners,treat_if_l2,0.1831587695471258,0.18315876954712584,3.030766769645452e-16,0.0837176136735311,0.0837176136735311,0.0,0.0,285,0,0,0.090018278874723,13.514422041533326,258.6711809897876
comparison,0,static__discarded_learner_weight_control,always,0.2158805115107887,0.2158805115107887,0.0,0.1196937091361847,0.1196937091361847,0.0,0.0,67,0,0,0.013317099155315426,116.72768701965782,49.57806942690886
comparison,0,static__discarded_learner_weight_control,never,0.2158805115107887,0.2158805115107887,0.0,0.1196937091361847,0.1196937091361847,0.0,0.0,262,0,0,0.085673204510643,14.19983084692859,225.13735114881248
comparison,0,static__discarded_learner_weight_control,treat_if_l2,0.2158805115107887,0.2158805115107887,0.0,0.1196937091361847,0.1196937091361847,0.0,0.0,285,0,0,0.085673204510643,14.19983084692859,246.7741498924725
comparison,1,static__weighted_learners,always,0.2211070295198227,0.2211070295198227,0.0,0.0621168817213367,0.06211688172133677,1.117070546946623e-15,0.0,72,0,0,0.021953814408222975,70.45656764412183,63.46210601944635
comparison,1,static__weighted_learners,never,0.2211070295198227,0.2211070295198227,0.0,0.0621168817213367,0.06211688172133677,1.117070546946623e-15,0.0,283,0,0,0.08764325246703548,16.114040228326186,239.05161234299487
comparison,1,static__weighted_learners,treat_if_l2,0.2211070295198227,0.2211070295198227,0.0,0.0621168817213367,0.06211688172133677,1.117070546946623e-15,0.0,342,0,0,0.08998712698098324,13.45227551708063,301.4594668427254
comparison,1,static__discarded_learner_weight_control,always,0.276417967450856,0.27641796745085606,2.0082323787843887e-16,0.0838149538216565,0.08381495382165653,3.311530264001326e-16,0.0,72,0,0,0.012458805562253839,124.1523838036075,59.458919653818846
comparison,1,static__discarded_learner_weight_control,never,0.276417967450856,0.27641796745085606,2.0082323787843887e-16,0.0838149538216565,0.08381495382165653,3.311530264001326e-16,0.0,283,0,0,0.08729639450394298,13.866914344143154,222.4209933889104
comparison,1,static__discarded_learner_weight_control,treat_if_l2,0.276417967450856,0.27641796745085606,2.0082323787843887e-16,0.0838149538216565,0.08381495382165653,3.311530264001326e-16,0.0,342,0,0,0.08729639450394298,13.866914344143154,285.27833787705674
comparison,2,static__weighted_learners,always,0.1385590952898751,0.1385590952898751,0.0,0.0942097043712599,0.09420970437125997,7.36537063799984e-16,0.0,48,0,0,0.012493438566232947,125.76195308959187,37.906117250949364
comparison,2,static__weighted_learners,never,0.1385590952898751,0.1385590952898751,0.0,0.0942097043712599,0.09420970437125997,7.36537063799984e-16,0.0,263,0,0,0.049148669038205445,29.188444825505616,207.98918259736172
comparison,2,static__weighted_learners,treat_if_l2,0.1385590952898751,0.1385590952898751,0.0,0.0942097043712599,0.09420970437125997,7.36537063799984e-16,0.0,343,0,0,0.10753414796447855,11.434825189078468,308.56849501617376
comparison,2,static__discarded_learner_weight_control,always,0.1733167125961043,0.17331671259610432,1.6014367685538934e-16,0.1348632345246853,0.1348632345246853,0.0,0.0,48,0,0,0.008385380522785103,187.37363565373784,36.62167651575644
comparison,2,static__discarded_learner_weight_control,never,0.1733167125961043,0.17331671259610432,1.6014367685538934e-16,0.1348632345246853,0.1348632345246853,0.0,0.0,263,0,0,0.06146160754378086,21.91055811169402,207.86672359501767
comparison,2,static__discarded_learner_weight_control,treat_if_l2,0.1733167125961043,0.17331671259610432,1.6014367685538934e-16,0.1348632345246853,0.1348632345246853,0.0,0.0,343,0,0,0.10114933602547178,12.156621408969603,296.4828192155109
comparison,3,static__weighted_learners,always,0.0897411092246604,0.08974110922466044,4.639274439902146e-16,0.0795763107759576,0.07957631077595764,5.231879062684829e-16,0.0,81,0,0,0.019924436873835952,78.83366507172931,64.39901718976536
comparison,3,static__weighted_learners,never,0.0897411092246604,0.08974110922466044,4.639274439902146e-16,0.0795763107759576,0.07957631077595764,5.231879062684829e-16,0.0,287,0,0,0.0776104932991163,18.47858825482588,247.78507373612672
comparison,3,static__weighted_learners,treat_if_l2,0.0897411092246604,0.08974110922466044,4.639274439902146e-16,0.0795763107759576,0.07957631077595764,5.231879062684829e-16,0.0,319,0,0,0.10426747753172114,11.789450833933927,291.0547059694764
comparison,3,static__discarded_learner_weight_control,always,0.1341245376739414,0.13412453767394145,4.1387767066311313e-16,0.112693508177716,0.112693508177716,0.0,0.0,81,0,0,0.012042037658735951,130.43609626277106,60.56841569007517
comparison,3,static__discarded_learner_weight_control,never,0.1341245376739414,0.13412453767394145,4.1387767066311313e-16,0.112693508177716,0.112693508177716,0.0,0.0,287,0,0,0.0926916221033868,15.472081698264859,242.29532157869633
comparison,3,static__discarded_learner_weight_control,treat_if_l2,0.1341245376739414,0.13412453767394145,4.1387767066311313e-16,0.112693508177716,0.112693508177716,0.0,0.0,319,0,0,0.10315102801560955,11.917053310923059,281.2943354761548
comparison,4,static__weighted_learners,always,0.1062023408903541,0.10620234089035413,2.6134617545092014e-16,0.0771950606405469,0.07719506064054694,5.39326779174461e-16,0.0,78,0,0,0.02261793373313811,68.43841455120995,64.52657291527395
comparison,4,static__weighted_learners,never,0.1062023408903541,0.10620234089035413,2.6134617545092014e-16,0.0771950606405469,0.07719506064054694,5.39326779174461e-16,0.0,257,0,0,0.05479582729718504,25.79270184779218,220.68012961810427
comparison,4,static__weighted_learners,treat_if_l2,0.1062023408903541,0.10620234089035413,2.6134617545092014e-16,0.0771950606405469,0.07719506064054694,5.39326779174461e-16,0.0,290,0,0,0.08295624006702419,14.603214915349264,260.39486061540833
comparison,4,static__discarded_learner_weight_control,always,0.1358230020009,0.13582300200090003,2.0435106871989913e-16,0.1075413925317667,0.10754139253176674,3.871380353489962e-16,0.0,78,0,0,0.012810327706057598,120.83496696094134,59.57633852483172
comparison,4,static__discarded_learner_weight_control,never,0.1358230020009,0.13582300200090003,2.0435106871989913e-16,0.1075413925317667,0.10754139253176674,3.871380353489962e-16,0.0,257,0,0,0.07739195177523815,16.946197081632885,218.5676755460215
comparison,4,static__discarded_learner_weight_control,treat_if_l2,0.1358230020009,0.13582300200090003,2.0435106871989913e-16,0.1075413925317667,0.10754139253176674,3.871380353489962e-16,0.0,290,0,0,0.07739195177523815,15.6531496425661,245.22896217322392
comparison,5,static__weighted_learners,always,0.134961711157733,0.13496171115773303,2.0565518455223424e-16,0.1210790509276431,0.12107905092764318,6.877054800887643e-16,0.0,50,0,0,0.009881680349588067,178.92767462761415,31.08173372849867
comparison,5,static__weighted_learners,never,0.134961711157733,0.13496171115773303,2.0565518455223424e-16,0.1210790509276431,0.12107905092764318,6.877054800887643e-16,0.0,298,0,0,0.062358578737243875,22.901190406512256,247.52193251078668
comparison,5,static__weighted_learners,treat_if_l2,0.134961711157733,0.13496171115773303,2.0565518455223424e-16,0.1210790509276431,0.12107905092764318,6.877054800887643e-16,0.0,356,0,0,0.12866985431819994,9.513288492419806,325.8910821470813
comparison,5,static__discarded_learner_weight_control,always,0.1831081420523285,0.1831081420523285,0.0,0.1854497003850332,0.18544970038503325,2.993326552483224e-16,0.0,50,0,0,0.005840220385674931,302.74646667479294,27.36775960098249
comparison,5,static__discarded_learner_weight_control,never,0.1831081420523285,0.1831081420523285,0.0,0.1854497003850332,0.18544970038503325,2.993326552483224e-16,0.0,298,0,0,0.0842301515515109,16.95456625490889,249.02577714948595
comparison,5,static__discarded_learner_weight_control,treat_if_l2,0.1831081420523285,0.1831081420523285,0.0,0.1854497003850332,0.18544970038503325,2.993326552483224e-16,0.0,356,0,0,0.12273563886467112,9.973251907348065,316.47373537732346
comparison,6,static__weighted_learners,always,0.1565437716311032,0.15654377163110322,1.7730233101215406e-16,0.0692777228372876,0.0692777228372876,0.0,0.0,57,0,0,0.02310670422977241,67.62566135658952,51.27185837133661
comparison,6,static__weighted_learners,never,0.1565437716311032,0.15654377163110322,1.7730233101215406e-16,0.0692777228372876,0.0692777228372876,0.0,0.0,279,0,0,0.05974896284213315,23.878696655626506,221.80241267385094
comparison,6,static__weighted_learners,treat_if_l2,0.1565437716311032,0.15654377163110322,1.7730233101215406e-16,0.0692777228372876,0.0692777228372876,0.0,0.0,345,0,0,0.1027540298269949,11.901325593592658,313.13705322272136
comparison,6,static__discarded_learner_weight_control,always,0.2256360179506591,0.22563601795065918,3.690311839535081e-16,0.0969744161187351,0.09697441611873518,8.586463335333237e-16,0.0,57,0,0,0.014384349827387802,108.63237991711391,49.0763054049935
comparison,6,static__discarded_learner_weight_control,never,0.2256360179506591,0.22563601795065918,3.690311839535081e-16,0.0969744161187351,0.09697441611873518,8.586463335333237e-16,0.0,279,0,0,0.077145612343298,18.493953393572923,221.86817317664438
comparison,6,static__discarded_learner_weight_control,treat_if_l2,0.2256360179506591,0.22563601795065918,3.690311839535081e-16,0.0969744161187351,0.09697441611873518,8.586463335333237e-16,0.0,345,0,0,0.09713978559748049,12.589168871467184,303.99497366159113
comparison,7,static__weighted_learners,always,0.2133176046940563,0.21331760469405636,2.6022770746405507e-16,0.0663125667302314,0.06631256673023148,1.046391995673399e-15,0.0,59,0,0,0.017853437532613488,100.30320132534152,42.68472034825023
comparison,7,static__weighted_learners,never,0.2133176046940563,0.21331760469405636,2.6022770746405507e-16,0.0663125667302314,0.06631256673023148,1.046391995673399e-15,0.0,245,0,0,0.03885352170662356,37.226499457274976,181.8704127049953
comparison,7,static__weighted_learners,treat_if_l2,0.2133176046940563,0.21331760469405636,2.6022770746405507e-16,0.0663125667302314,0.06631256673023148,1.046391995673399e-15,0.0,316,0,0,0.09351215804302909,13.257685738355,279.26136758488093
comparison,7,static__discarded_learner_weight_control,always,0.2704324143839539,0.27043241438395393,2.0526811239589178e-16,0.0902151370511135,0.09021513705111356,6.1531970183459e-16,0.0,59,0,0,0.010843989769820973,165.13819887278476,39.44357139030976
comparison,7,static__discarded_learner_weight_control,never,0.2704324143839539,0.27043241438395393,2.0526811239589178e-16,0.0902151370511135,0.09021513705111356,6.1531970183459e-16,0.0,245,0,0,0.047917330882766646,30.184915939152003,186.43594213996053
comparison,7,static__discarded_learner_weight_control,treat_if_l2,0.2704324143839539,0.27043241438395393,2.0526811239589178e-16,0.0902151370511135,0.09021513705111356,6.1531970183459e-16,0.0,316,0,0,0.08565877781702577,14.473178763980082,264.47377044282865
